6388,-33587,-19213,0
6351,-33648,-19043,0
6245,-33718,-18863,0
6308,-33585,-18986,0
6202,-33741,-18808,0
6159,-33554,-18980,0
6160,-33373,-18880,0
6177,-33555,-18753,0
6100,-33697,-18631,0
6011,-33774,-18755,0
6194,-33746,-18916,0
6040,-33600,-19050,0
5874,-33517,-19026,0
5807,-33356,-19196,0
5757,-33217,-19268,0
5677,-33042,-19295,0
5601,-33077,-19105,0
5431,-33153,-18920,0
5293,-33124,-18780,0
5439,-33094,-18902,0
5609,-33070,-18912,0
5633,-33121,-19007,0
5618,-33153,-19129,0
5773,-33209,-19266,0
5787,-33145,-19086,0
5841,-33236,-18918,0
5683,-33381,-18943,0
5577,-33413,-18977,0
5447,-33229,-19106,0
5553,-33377,-19146,0
5466,-33514,-19133,0
5333,-33675,-19153,0
5312,-33486,-19104,0
5430,-33625,-19258,0
5260,-33606,-19180,0
5325,-33777,-19202,0
5259,-33967,-19122,0
5085,-34120,-18967,0
4973,-33938,-18856,0
5154,-33767,-18887,0
5112,-33696,-18741,0
4944,-33846,-18914,0
4936,-33903,-19025,0
5086,-33946,-19164,0
5038,-33939,-19118,0
5009,-33972,-19135,0
4851,-34127,-19222,0
4982,-34194,-19262,0
4841,-34185,-19222,0
4913,-34329,-19258,0
4827,-34467,-19422,0
4969,-34493,-19252,0
5090,-34577,-19148,0
4954,-34540,-19104,0
4881,-34711,-19092,0
4802,-34885,-19112,0
4710,-35013,-19030,0
4620,-35026,-18891,0
4434,-35029,-18773,0
4409,-35217,-18778,0
4434,-35123,-18919,0
4344,-35214,-19031,0
4356,-35142,-18856,0
4172,-35274,-19019,0
4000,-35456,-18981,0
4018,-35432,-18795,0
3947,-35583,-18918,0
3770,-35724,-19103,0
3932,-35708,-19037,0
4067,-35687,-19125,0
3898,-35820,-19305,0
3791,-35689,-19223,0
3929,-35581,-19101,0
3852,-35621,-19009,0
3678,-35512,-19024,0
3810,-35486,-18865,0
3767,-35620,-18925,0
3612,-35492,-18800,0
3492,-35591,-18691,0
3483,-35681,-18513,0
3628,-35526,-18492,0
3781,-35634,-18559,0
3868,-35700,-18606,0
4024,-35616,-18607,0
3941,-35781,-18461,0
3837,-35659,-18439,0
3728,-35578,-18478,0
3905,-35525,-18399,0
3955,-35674,-18400,0
4052,-35645,-18474,0
4123,-35629,-18648,0
4181,-35655,-18784,0
4102,-35669,-18730,0
4176,-35697,-18620,0
4197,-35604,-18516,0
4199,-35700,-18579,0
4254,-35864,-18586,0
4163,-35969,-18739,0
4326,-35843,-18806,0
4318,-35980,-18846,0
4272,-35946,-18968,0
4392,-36125,-18886,0
4437,-36296,-19022,0
4291,-36125,-18915,0
4360,-36298,-18963,0
4288,-36437,-19074,0
4224,-36443,-19171,0
4215,-36571,-18982,0
4116,-36716,-18982,0
4036,-36597,-18817,0
3863,-36706,-18763,0
4036,-36661,-18709,0
4050,-36768,-18815,0
4121,-36859,-18700,0
3933,-36733,-18530,0
3762,-36577,-18690,0
3911,-36683,-18527,0
3954,-36853,-18682,0
3994,-36908,-18670,0
3964,-36791,-18789,0
4144,-36893,-18828,0
4098,-37057,-18653,0
3940,-37185,-18642,0
4093,-37186,-18465,0
4249,-37218,-18626,0
4393,-37229,-18577,0
4439,-37052,-18447,0
4550,-37081,-18549,0
4607,-37207,-18388,0
4746,-37232,-18405,0
4595,-37138,-18259,0
4481,-36967,-18430,0
4456,-36951,-18365,0
4555,-36880,-18282,0
4628,-37014,-18281,0
4523,-36972,-18245,0
4599,-36958,-18256,0
4491,-36947,-18337,0
4394,-36945,-18264,0
4538,-36914,-18427,0
4482,-36860,-18573,0
4462,-36834,-18593,0
4515,-36748,-18714,0
4619,-36585,-18581,0
4568,-36718,-18756,0
4400,-36592,-18893,0
4436,-36600,-18828,0
4450,-36579,-18781,0
4347,-36677,-18845,0
4421,-36546,-18684,0
4499,-36357,-18832,0
4460,-36181,-18775,0
4317,-36320,-18937,0
4445,-36415,-18990,0
4486,-36369,-18844,0
4565,-36358,-19006,0
4464,-36432,-19075,0
4505,-36260,-19132,0
4649,-36185,-19077,0
4661,-36199,-19050,0
4599,-36100,-18989,0
4479,-36105,-19087,0
4289,-36178,-19026,0
4250,-36012,-19026,0
4093,-36095,-19126,0
4028,-36090,-19141,0
3968,-35985,-19037,0
3943,-36130,-19040,0
3794,-36013,-19034,0
3731,-36199,-18954,0
3589,-36141,-18783,0
3449,-35989,-18717,0
3364,-35877,-18553,0
3339,-35767,-18717,0
3397,-35756,-18818,0
3273,-35909,-19001,0
3167,-35836,-19139,0
3116,-35873,-19247,0
2939,-35965,-19433,0
2784,-35819,-19295,0
2794,-35764,-19151,0
2755,-35790,-19240,0
2750,-35955,-19355,0
2848,-35819,-19452,0
2712,-35928,-19450,0
2673,-35797,-19264,0
2702,-35904,-19140,0
2890,-35915,-19308,0
2904,-35770,-19182,0
2798,-35624,-19082,0
2736,-35478,-19227,0
2722,-35425,-19249,0
2624,-35424,-19403,0
2706,-35478,-19259,0
2773,-35656,-19187,0
2717,-35724,-19000,0
2610,-35657,-18996,0
2502,-35763,-19048,0
2330,-35890,-19083,0
2266,-36069,-19033,0
2313,-36041,-18990,0
2380,-36130,-19088,0
2520,-36078,-19171,0
2564,-36003,-19180,0
2473,-35818,-19178,0
2497,-35711,-19153,0
2450,-35662,-19120,0
2404,-35848,-18976,0
2446,-35730,-18875,0
2326,-35746,-18946,0
2492,-35665,-18966,0
2540,-35486,-18882,0
2661,-35560,-18858,0
2575,-35600,-18989,0
2723,-35788,-18872,0
2789,-35815,-18807,0
2802,-36003,-18853,0
2696,-36045,-18717,0
2822,-35902,-18712,0
2672,-35829,-18649,0
2573,-35969,-18762,0
2744,-36020,-18908,0
2911,-36106,-18825,0
3060,-36057,-18901,0
3222,-36015,-18805,0
3193,-35948,-18629,0
3159,-36055,-18469,0
3181,-35872,-18486,0
3268,-35697,-18464,0
3221,-35733,-18488,0
3376,-35605,-18559,0
3339,-35458,-18453,0
3405,-35468,-18411,0
3419,-35311,-18420,0
3277,-35323,-18397,0
3330,-35205,-18556,0
3469,-35339,-18546,0
3636,-35200,-18481,0
3802,-35329,-18551,0
3766,-35208,-18405,0
3852,-35109,-18338,0
3683,-35115,-18243,0
3853,-34989,-18267,0
3951,-35073,-18079,0
3971,-34962,-18133,0
4033,-34905,-18008,0
3897,-35078,-18092,0
3816,-35121,-18048,0
3658,-35079,-18166,0
3803,-35044,-18108,0
3617,-35162,-18060,0
3672,-35181,-18136,0
3707,-35341,-18131,0
3828,-35392,-17996,0
3706,-35478,-18068,0
3607,-35635,-18012,0
3470,-35527,-17921,0
3416,-35368,-18028,0
3336,-35341,-17932,0
3454,-35379,-17861,0
3628,-35332,-17826,0
3717,-35416,-18016,0
3780,-35394,-18106,0
3743,-35230,-17980,0
3765,-35357,-18143,0
3708,-35168,-17992,0
3572,-35133,-17907,0
3509,-35216,-17731,0
3322,-35162,-17589,0
3422,-35299,-17488,0
3365,-35404,-17305,0
3506,-35394,-17123,0
3528,-35582,-16966,0
3676,-35487,-17093,0
3646,-35644,-17113,0
3479,-35675,-17213,0
3348,-35567,-17322,0
3279,-35646,-17307,0
3357,-35810,-17476,0
3263,-35743,-17340,0
3223,-35822,-17501,0
3070,-35744,-17337,0
2904,-35796,-17512,0
2725,-35825,-17331,0
2697,-35728,-17414,0
2758,-35547,-17376,0
2817,-35582,-17519,0
2817,-35542,-17588,0
2767,-35365,-17751,0
2798,-35538,-17736,0
2651,-35518,-17928,0
2519,-35643,-17911,0
2393,-35536,-17825,0
2266,-35393,-17905,0
2300,-35305,-18097,0
2347,-35296,-18131,0
2221,-35397,-18031,0
2322,-35354,-17910,0
2245,-35370,-17938,0
2285,-35309,-17873,0
2344,-35267,-17974,0
2485,-35101,-18138,0
2430,-35092,-18274,0
2461,-35181,-18451,0
2542,-35092,-18567,0
2495,-35127,-18457,0
2595,-35001,-18454,0
2650,-35129,-18300,0
2460,-35290,-18191,0
2571,-35224,-18254,0
2486,-35085,-18408,0
2657,-35275,-18269,0
2669,-35421,-18101,0
2731,-35523,-18179,0
2616,-35701,-18100,0
2736,-35731,-17960,0
2755,-35597,-17829,0
2564,-35722,-17798,0
2459,-35752,-17802,0
2586,-35941,-17651,0
2666,-35820,-17463,0
2665,-35801,-17623,0
2781,-35709,-17652,0
2959,-35622,-17810,0
3048,-35780,-17866,0
2858,-35861,-17935,0
2867,-35742,-17897,0
2888,-35763,-17854,0
2901,-35776,-17871,0
2876,-35648,-17833,0
2990,-35809,-17928,0
2963,-35971,-18086,0
2930,-35980,-18071,0
2885,-35820,-18253,0
3021,-35980,-18267,0
3036,-35812,-18423,0
3215,-35905,-18459,0
3111,-35768,-18328,0
3141,-35644,-18265,0
3160,-35495,-18333,0
3275,-35470,-18290,0
3104,-35604,-18422,0
3151,-35473,-18298,0
3272,-35629,-18149,0
3109,-35684,-18117,0
3297,-35502,-18252,0
3415,-35669,-18401,0
3294,-35750,-18360,0
3337,-35903,-18269,0
3420,-35735,-18149,0
3575,-35690,-18201,0
3466,-35560,-18334,0
3621,-35477,-18319,0
3772,-35329,-18363,0
3768,-35436,-18379,0
3761,-35273,-18274,0
3714,-35119,-18425,0
3902,-35037,-18382,0
4033,-35171,-18359,0
3987,-35048,-18468,0
3809,-34909,-18537,0
3723,-34990,-18430,0
3675,-34942,-18621,0
3777,-35113,-18636,0
3632,-35071,-18609,0
3761,-35184,-18740,0
3878,-35274,-18559,0
4062,-35344,-18683,0
4208,-35499,-18549,0
4151,-35560,-18430,0
4265,-35449,-18378,0
4256,-35399,-18552,0
4189,-35497,-18385,0
4323,-35564,-18467,0
4249,-35724,-18277,0
4424,-35764,-18213,0
4257,-35711,-18063,0
4309,-35785,-18013,0
4493,-35723,-18064,0
4484,-35632,-17907,0
4569,-35785,-17819,0
4400,-35958,-17825,0
4423,-35887,-17979,0
4408,-35974,-18009,0
4410,-35902,-18133,0
4574,-35738,-18231,0
4609,-35596,-18338,0
4718,-35488,-18343,0
4800,-35393,-18437,0
4805,-35350,-18539,0
4635,-35491,-18728,0
4695,-35521,-18748,0
4639,-35424,-18868,0
4572,-35463,-18797,0
4383,-35341,-18746,0
4459,-35219,-18669,0
4600,-35027,-18679,0
4705,-35107,-18763,0
4568,-35239,-18794,0
4551,-35360,-18798,0
4416,-35411,-18905,0
4316,-35559,-18928,0
4158,-35427,-19024,0
4135,-35241,-19193,0
4126,-35405,-19214,0
4238,-35412,-19062,0
4290,-35510,-18926,0
4162,-35584,-18836,0
4281,-35691,-18875,0
4454,-35717,-18949,0
4390,-35594,-18872,0
4418,-35718,-18892,0
4354,-35706,-18754,0
4464,-35858,-18623,0
4440,-36035,-18435,0
4302,-35923,-18292,0
4146,-35919,-18351,0
4188,-35933,-18451,0
4089,-35990,-18636,0
4036,-36043,-18519,0
4124,-35951,-18589,0
4117,-36110,-18775,0
4139,-36158,-18839,0
4156,-36141,-18739,0
4344,-36215,-18627,0
4221,-36067,-18613,0
4048,-36221,-18640,0
4036,-36291,-18479,0
3911,-36145,-18605,0
3980,-36128,-18756,0
4140,-36086,-18632,0
4328,-36115,-18485,0
4270,-36110,-18331,0
4218,-35971,-18156,0
4369,-36062,-18120,0
4455,-35928,-18272,0
4365,-35932,-18156,0
4436,-36068,-18043,0
4574,-35938,-18202,0
4578,-36043,-18169,0
4697,-36040,-18076,0
4816,-36084,-17954,0
4886,-36258,-18075,0
4973,-36387,-18186,0
4901,-36548,-18185,0
4870,-36476,-18363,0
4715,-36634,-18531,0
4872,-36743,-18373,0
5036,-36758,-18524,0
4909,-36714,-18596,0
4938,-36801,-18724,0
5000,-36792,-18794,0
5058,-36618,-18945,0
5074,-36516,-18985,0
5246,-36473,-19088,0
5185,-36415,-18971,0
5049,-36538,-18846,0
4909,-36460,-18746,0
5024,-36393,-18759,0
4855,-36493,-18706,0
5024,-36439,-18702,0
5041,-36480,-18661,0
5223,-36593,-18849,0
5334,-36716,-18669,0
5394,-36706,-18837,0
5211,-36878,-18935,0
5352,-37037,-18897,0
5425,-37177,-19006,0
5494,-37126,-19000,0
5401,-37164,-18976,0
5281,-37226,-19070,0
5415,-37168,-18909,0
5473,-37045,-18728,0
5296,-36960,-18823,0
5454,-37046,-18836,0
5537,-36934,-18676,0
5688,-36886,-18729,0
5820,-36827,-18631,0
5886,-36739,-18585,0
5806,-36917,-18438,0
5670,-37051,-18505,0
5808,-36914,-18669,0
5915,-36828,-18804,0
6082,-36818,-18770,0
6122,-36975,-18873,0
6142,-37008,-18824,0
6185,-37060,-18981,0
6263,-36926,-18902,0
6214,-37037,-18725,0
6387,-36892,-18708,0
6567,-36924,-18617,0
6511,-36890,-18726,0
6632,-36702,-18708,0
6565,-36552,-18752,0
6514,-36651,-18696,0
6637,-36654,-18881,0
6611,-36565,-19015,0
6446,-36553,-18985,0
6288,-36373,-19156,0
6318,-36338,-19043,0
6379,-36378,-19139,0
6249,-36382,-19195,0
6203,-36428,-19126,0
6051,-36604,-18961,0
6083,-36546,-18899,0
6255,-36476,-19039,0
6320,-36423,-18947,0
6188,-36611,-18980,0
6245,-36705,-18984,0
6325,-36605,-18884,0
6296,-36725,-18761,0
6216,-36574,-18809,0
6380,-36453,-18839,0
6297,-36336,-18671,0
6425,-36436,-18830,0
6301,-36293,-18957,0
6469,-36470,-18885,0
6314,-36571,-19051,0
6149,-36499,-18882,0
6044,-36392,-18813,0
5920,-36466,-18886,0
5846,-36437,-18915,0
6036,-36574,-18979,0
6136,-36438,-18922,0
6123,-36386,-19113,0
6120,-36278,-18953,0
6267,-36161,-19025,0
6412,-35988,-18835,0
6341,-36140,-18803,0
6450,-36137,-18942,0
6480,-36302,-18868,0
6347,-36316,-19049,0
6238,-36127,-18993,0
6152,-36276,-18861,0
6106,-36262,-18771,0
6119,-36431,-18915,0
5977,-36260,-18818,0
5946,-36304,-18719,0
6041,-36150,-18665,0
6167,-36147,-18725,0
6013,-36261,-18579,0
6029,-36337,-18572,0
5918,-36443,-18400,0
6036,-36281,-18213,0
5962,-36198,-18186,0
5993,-36316,-18163,0
6120,-36273,-18052,0
6150,-36247,-18075,0
6310,-36429,-18093,0
6400,-36348,-18251,0
6218,-36523,-18262,0
6124,-36336,-18134,0
6111,-36228,-18017,0
6173,-36224,-17841,0
6091,-36060,-17928,0
5933,-36178,-17883,0
5790,-36192,-17791,0
5755,-36166,-17788,0
5695,-36076,-17875,0
5819,-36007,-17882,0
5720,-36073,-17762,0
5759,-35946,-17843,0
5620,-36107,-17939,0
5650,-36296,-17750,0
5628,-36141,-17795,0
5721,-36254,-17698,0
5602,-36150,-17718,0
5791,-36173,-17626,0
5823,-36213,-17773,0
5930,-36122,-17889,0
5901,-36232,-18046,0
5892,-36149,-18158,0
5837,-36058,-18145,0
5935,-36058,-18031,0
6037,-36142,-18138,0
6167,-36179,-18164,0
6100,-35990,-18073,0
6102,-36019,-17956,0
6135,-35870,-17846,0
5983,-36048,-17929,0
6132,-36190,-17750,0
6033,-36331,-17666,0
6078,-36347,-17858,0
6080,-36435,-17918,0
6267,-36617,-18056,0
6118,-36714,-18122,0
6300,-36678,-17980,0
6457,-36663,-18112,0
6276,-36680,-18113,0
6196,-36650,-17993,0
6337,-36630,-18052,0
6214,-36601,-18056,0
6343,-36418,-18140,0
6161,-36253,-17970,0
6336,-36230,-18132,0
6440,-36269,-18111,0
6561,-36085,-18112,0
6625,-36198,-18182,0
6786,-36360,-18018,0
6919,-36179,-17920,0
7015,-36017,-18099,0
7133,-35882,-17968,0
7286,-35917,-17901,0
7398,-35744,-18088,0
7369,-35696,-18082,0
7192,-35544,-18049,0
7035,-35582,-18145,0
7125,-35416,-18096,0
7250,-35387,-18105,0
7426,-35319,-17968,0
7294,-35442,-18154,0
7312,-35607,-18145,0
7437,-35528,-18150,0
7513,-35578,-17982,0
7546,-35396,-18028,0
7494,-35398,-17901,0
7632,-35394,-17871,0
7480,-35341,-17943,0
7632,-35294,-17752,0
7460,-35418,-17586,0
7433,-35416,-17562,0
7503,-35250,-17593,0
7314,-35215,-17757,0
7308,-35130,-17686,0
7451,-35050,-17830,0
7335,-35036,-17716,0
7320,-35123,-17585,0
7237,-35191,-17685,0
7408,-35284,-17780,0
7489,-35281,-17590,0
7563,-35354,-17591,0
7666,-35486,-17712,0
7801,-35553,-17684,0
7696,-35498,-17643,0
7836,-35501,-17754,0
7784,-35481,-17906,0
7910,-35330,-17979,0
7969,-35389,-17930,0
8047,-35437,-18088,0
8029,-35299,-18229,0
7935,-35339,-18069,0
8018,-35393,-17884,0
7933,-35372,-17993,0
7963,-35236,-18071,0
8069,-35360,-17952,0
8084,-35451,-18031,0
8123,-35363,-17910,0
8279,-35395,-17919,0
8143,-35520,-17885,0
8248,-35468,-18009,0
8312,-35399,-17968,0
8188,-35273,-18000,0
8177,-35322,-18013,0
8340,-35251,-18147,0
8344,-35259,-18231,0
8451,-35266,-18076,0
8440,-35409,-18232,0
8334,-35586,-18131,0
8511,-35450,-18129,0
8496,-35294,-17996,0
8618,-35324,-18137,0
8550,-35388,-18226,0
8741,-35395,-18173,0
8813,-35401,-18270,0
8821,-35218,-18215,0
8981,-35092,-18213,0
8945,-35156,-18358,0
8917,-35072,-18233,0
8818,-35173,-18399,0
8692,-34985,-18520,0
8702,-35165,-18546,0
8624,-35151,-18627,0
8477,-35017,-18618,0
8362,-35074,-18774,0
8241,-35217,-18590,0
8225,-35390,-18608,0
8321,-35484,-18777,0
8483,-35529,-18916,0
8627,-35507,-19028,0
8463,-35598,-18982,0
8380,-35653,-19015,0
8479,-35689,-18855,0
8561,-35703,-18762,0
8692,-35612,-18861,0
8827,-35427,-18992,0
8790,-35331,-18834,0
8613,-35211,-18953,0
8731,-35110,-18868,0
8742,-35242,-18713,0
8684,-35366,-18679,0
8726,-35487,-18621,0
8537,-35329,-18605,0
8651,-35413,-18596,0
8554,-35238,-18692,0
8662,-35364,-18756,0
8835,-35526,-18593,0
8909,-35652,-18615,0
8849,-35589,-18440,0
8967,-35584,-18248,0
9046,-35399,-18204,0
8971,-35530,-18204,0
9131,-35673,-18323,0
9058,-35565,-18464,0
9166,-35716,-18518,0
9085,-35770,-18444,0
9233,-35830,-18259,0
9338,-35814,-18259,0
9267,-35668,-18138,0
9401,-35846,-17957,0
9231,-35821,-18071,0
9246,-35647,-18181,0
9340,-35557,-18111,0
9170,-35391,-18192,0
9310,-35381,-18237,0
9328,-35411,-18402,0
9254,-35583,-18458,0
9101,-35558,-18412,0
8929,-35655,-18603,0
9028,-35575,-18621,0
9129,-35384,-18776,0
9305,-35576,-18623,0
9469,-35677,-18810,0
9577,-35566,-18800,0
9695,-35698,-18704,0
9810,-35649,-18884,0
9877,-35780,-19069,0
9790,-35747,-19071,0
9906,-35589,-19194,0
9797,-35399,-19049,0
9722,-35410,-19164,0
9748,-35381,-19148,0
9803,-35531,-18976,0
9885,-35395,-18795,0
9926,-35342,-18836,0
9944,-35210,-18952,0
10113,-35086,-19101,0
10219,-35236,-18960,0
10127,-35419,-18977,0
10139,-35333,-18819,0
10177,-35443,-18770,0
10076,-35265,-18676,0
10117,-35401,-18824,0
9949,-35463,-18958,0
10059,-35533,-19082,0
10031,-35714,-19258,0
9957,-35703,-19343,0
9797,-35836,-19524,0
9959,-36024,-19333,0
9903,-36212,-19336,0
10062,-36088,-19454,0
10127,-36012,-19527,0
10083,-36016,-19621,0
9932,-36054,-19782,0
9891,-36191,-19649,0
9920,-36273,-19568,0
9869,-36374,-19658,0
9790,-36316,-19611,0
9971,-36251,-19471,0
9790,-36290,-19566,0
9828,-36232,-19512,0
9680,-36258,-19679,0
9726,-36261,-19778,0
9823,-36445,-19832,0
9819,-36610,-19820,0
9878,-36569,-19899,0
10003,-36427,-19710,0
9980,-36353,-19700,0
10061,-36255,-19767,0
10095,-36125,-19841,0
10276,-36234,-19672,0
10324,-36274,-19833,0
10244,-36195,-19955,0
10432,-36108,-19797,0
10304,-36010,-19802,0
10362,-36032,-19642,0
10479,-36121,-19734,0
10606,-36102,-19824,0
10687,-35959,-19826,0
10586,-35820,-19726,0
10559,-35839,-19667,0
10587,-36006,-19679,0
10599,-36179,-19707,0
10504,-36255,-19694,0
10335,-36072,-19600,0
10205,-36189,-19577,0
10106,-36040,-19711,0
10233,-35975,-19600,0
10320,-36108,-19536,0
10369,-36293,-19636,0
10221,-36294,-19531,0
10241,-36424,-19687,0
10327,-36489,-19803,0
10264,-36654,-19732,0
10181,-36654,-19837,0
10359,-36782,-19760,0
10182,-36754,-19820,0
10109,-36592,-19694,0
9998,-36741,-19665,0
10173,-36749,-19622,0
10027,-36652,-19586,0
10146,-36768,-19465,0
10308,-36880,-19483,0
10445,-36827,-19421,0
10580,-36668,-19230,0
10441,-36787,-19061,0
10393,-36614,-18973,0
10273,-36766,-19108,0
10434,-36699,-19153,0
10610,-36676,-19013,0
10588,-36714,-19043,0
10561,-36699,-19029,0
10622,-36637,-19004,0
10473,-36726,-19067,0
10345,-36848,-19128,0
10212,-36746,-19028,0
10021,-36682,-19215,0
10032,-36762,-19319,0
9850,-36926,-19337,0
9838,-37112,-19382,0
9716,-37084,-19210,0
9751,-36994,-19138,0
9587,-36916,-19136,0
9639,-36789,-19133,0
9454,-36846,-18951,0
9363,-36826,-18982,0
9374,-36881,-18812,0
9543,-36916,-18694,0
9731,-36899,-18804,0
9856,-36928,-18934,0
9917,-36910,-18812,0
9995,-36759,-18917,0
10071,-36748,-18961,0
10073,-36813,-18867,0
10246,-36836,-19011,0
10355,-36829,-19179,0
10458,-36851,-19247,0
10493,-36739,-19354,0
10598,-36863,-19376,0
10469,-36931,-19435,0
10617,-36846,-19526,0
10462,-36698,-19369,0
10383,-36588,-19462,0
10271,-36553,-19342,0
10413,-36639,-19426,0
10394,-36791,-19562,0
10312,-36679,-19530,0
10427,-36574,-19648,0
10392,-36723,-19730,0
10326,-36858,-19579,0
10286,-36728,-19493,0
10445,-36771,-19450,0
10507,-36962,-19615,0
10366,-36865,-19517,0
10200,-36901,-19633,0
10096,-37038,-19711,0
10003,-36974,-19733,0
10156,-37027,-19754,0
10271,-37166,-19902,0
10461,-37274,-19770,0
10614,-37226,-19697,0
10523,-37100,-19744,0
10608,-37098,-19657,0
10752,-37174,-19734,0
10621,-37245,-19706,0
10788,-37122,-19527,0
10604,-36959,-19504,0
10571,-36778,-19676,0
10758,-36906,-19577,0
10891,-36989,-19696,0
10720,-37105,-19629,0
10805,-37027,-19775,0
10843,-37199,-19724,0
11010,-37157,-19587,0
10918,-37309,-19437,0
11088,-37162,-19404,0
11262,-37058,-19587,0
11371,-37154,-19750,0
11459,-37326,-19822,0
11360,-37412,-19940,0
11392,-37539,-19872,0
11295,-37359,-19812,0
11382,-37173,-19781,0
11369,-36991,-19776,0
11500,-36971,-19862,0
11642,-36984,-19775,0
11745,-37154,-19653,0
11887,-37256,-19508,0
12070,-37270,-19398,0
12190,-37095,-19389,0
12352,-37092,-19549,0
12250,-37164,-19364,0
12288,-37341,-19383,0
12119,-37169,-19313,0
12199,-37325,-19401,0
12305,-37175,-19224,0
12291,-36987,-19051,0
12352,-36949,-18894,0
12511,-36962,-18750,0
12577,-36784,-18854,0
12708,-36646,-18979,0
12744,-36640,-18859,0
12556,-36690,-19047,0
12402,-36501,-19197,0
12540,-36405,-19205,0
12723,-36303,-19250,0
12757,-36483,-19115,0
12710,-36482,-19281,0
12856,-36360,-19134,0
12914,-36330,-19115,0
12929,-36216,-18976,0
12977,-36081,-19028,0
12945,-36058,-18961,0
13009,-36103,-18851,0
13117,-36125,-18710,0
13296,-36121,-18801,0
13322,-36172,-18703,0
13466,-36220,-18789,0
13566,-36263,-18706,0
13647,-36198,-18704,0
13530,-36381,-18623,0
13616,-36565,-18612,0
13778,-36729,-18765,0
13772,-36907,-18852,0
13639,-36827,-18915,0
13472,-36924,-18800,0
13484,-36827,-18839,0
13307,-36735,-18817,0
13265,-36709,-18852,0
13251,-36874,-18907,0
13098,-36935,-19022,0
13180,-36762,-19039,0
13250,-36862,-19016,0
13394,-36962,-19065,0
13229,-37152,-19251,0
13345,-37198,-19070,0
13163,-37300,-19167,0
13203,-37134,-19138,0
13252,-36978,-19224,0
13206,-37112,-19256,0
13258,-37199,-19441,0
13310,-37305,-19524,0
13367,-37279,-19683,0
13547,-37403,-19706,0
13661,-37528,-19526,0
13737,-37641,-19698,0
13633,-37527,-19544,0
13757,-37542,-19594,0
13583,-37546,-19514,0
13593,-37512,-19655,0
13513,-37440,-19622,0
13524,-37269,-19704,0
13531,-37203,-19764,0
13495,-37060,-19784,0
13658,-37094,-19876,0
13697,-37271,-19718,0
13857,-37348,-19861,0
13739,-37325,-19829,0
13581,-37184,-19671,0
13459,-37091,-19644,0
13395,-37085,-19789,0
13215,-37187,-19727,0
13128,-37064,-19833,0
12950,-37143,-19869,0
12922,-37005,-20011,0
12752,-36980,-19862,0
12816,-36979,-19837,0
12637,-37103,-19682,0
12484,-37222,-19696,0
12348,-37086,-19829,0
12163,-36929,-19795,0
12290,-37087,-19772,0
12245,-36954,-19907,0
12265,-36765,-19764,0
12308,-36727,-19843,0
12125,-36589,-19707,0
11989,-36469,-19810,0
12145,-36401,-19696,0
12114,-36461,-19677,0
12161,-36602,-19672,0
12314,-36452,-19625,0
12352,-36598,-19663,0
12259,-36569,-19718,0
12254,-36407,-19719,0
12218,-36436,-19613,0
12386,-36603,-19621,0
12567,-36440,-19627,0
12633,-36422,-19640,0
12611,-36573,-19773,0
12645,-36714,-19829,0
12710,-36878,-19858,0
12600,-36961,-19919,0
12471,-37124,-19820,0
12440,-37270,-19869,0
12536,-37280,-19964,0
12539,-37346,-19919,0
12595,-37174,-19808,0
12716,-37265,-19746,0
12607,-37192,-19662,0
12624,-37008,-19747,0
12570,-37180,-19902,0
12716,-37026,-19869,0
12724,-36870,-19733,0
12821,-36803,-19818,0
12791,-36933,-19654,0
12955,-36777,-19478,0
12777,-36883,-19464,0
12594,-37043,-19344,0
12729,-37143,-19278,0
12704,-36966,-19118,0
12840,-36981,-19297,0
13029,-36875,-19452,0
12925,-37032,-19602,0
12775,-36879,-19698,0
12928,-37052,-19519,0
12833,-37160,-19609,0
13006,-37176,-19439,0
12987,-37203,-19358,0
12926,-37059,-19337,0
