t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:42:56.386337,479392977,743,244,13.05590667472,-26.432949409175,17.49730490493,2,1,18
2025-03-11T12:42:56.511337,479392977,743,244,12.49112339632,-25.185520874225,16.52852792571,2,1,18
2025-03-11T12:42:56.636337,479392977,743,244,11.93104664524,-23.896546822685,15.536441545395,2,1,18
2025-03-11T12:42:56.761337,479392977,743,244,11.34273073024,-22.56597764615,14.511734215845,2,1,18
2025-03-11T12:42:56.886337,479392977,743,244,10.74029523328,-21.184600693475,13.440527481705,2,1,18
2025-03-11T12:42:57.011337,479392977,743,244,10.12374015436,-19.766266832495,12.3459949293,2,1,18
2025-03-11T12:42:57.136337,479392977,743,244,9.48365243884,-18.31096188938,11.205015598095,2,1,18
2025-03-11T12:42:57.261337,479392977,743,244,8.84356472332,-16.818721298705,10.05460136286,2,1,18
2025-03-11T12:42:57.386337,479392977,743,244,8.17053131656,-15.31258023179,8.89942269525,2,1,18
2025-03-11T12:42:57.511337,479392977,743,244,7.4974979098,-13.806439164875,7.71652332555,2,1,18
2025-03-11T12:42:57.636337,479392977,743,244,6.83387755768,-12.27261053612,6.53349832881,2,1,18
2025-03-11T12:42:57.761337,479392977,743,244,6.13731151432,-10.72026447518,5.34106444893,2,1,18
2025-03-11T12:42:57.886337,479392977,743,244,5.44545199828,-9.158691589265,4.134731738235,2,1,18
2025-03-11T12:42:58.011276,479392981,739,245,4.77241859152,-7.59714705101,2.9099593104,2,1,18
2025-03-11T12:42:58.136276,479392981,739,245,4.09938518476,-6.03098555681,1.685162548815,2,1,18
2025-03-11T12:42:58.261276,479392981,739,245,3.40752566872,-4.469412670895,0.483449955135,2,1,18
2025-03-11T12:42:58.386276,479392981,739,245,2.72037268,-2.91246382784,-0.70436776602,2,1,18
2025-03-11T12:42:58.511276,479392981,739,245,2.03321969128,-1.383216720455,-1.910519952735,2,1,18
2025-03-11T12:42:58.636276,479392981,739,245,1.38371892112,0.109038044050001,-3.07943503149,2,1,18
2025-03-11T12:42:58.761276,479392981,739,245,0.73421815096,1.63361150017,-4.248520446495,2,1,18
2025-03-11T12:42:58.886276,479392981,739,245,0.0894239081200006,3.093540486145,-5.38953429918,2,1,18
2025-03-11T12:42:59.011276,479392981,739,245,-0.541250752759999,4.53959734354,-6.502723885335,2,1,18
2025-03-11T12:42:59.136276,479392981,739,245,-1.16721888632,5.93947755457,-7.601799595215,2,1,18
2025-03-11T12:42:59.261276,479392981,739,245,-1.76965438328,7.311620595355,-8.654477193795,2,1,18
2025-03-11T12:42:59.386276,479392981,739,245,-2.3626768256,8.64681381475,-9.679219044825,2,1,18
2025-03-11T12:42:59.511276,479392981,739,245,-2.91804704936,9.935780779375,-10.666675120395,2,1,18
2025-03-11T12:42:59.636276,479392981,739,245,-3.4687107458,11.1647202298,-11.62146385038,2,1,18
2025-03-11T12:42:59.761276,479392981,739,245,-3.986428751,12.34744051237,-12.55283734368,2,1,18
2025-03-11T12:42:59.886276,479392981,739,245,-4.49002717424,13.474736062855,-13.423826747595,2,1,18
2025-03-11T12:43:00.011276,479392981,739,245,-4.97009296088,14.55120966337,-14.23905613743,2,1,18
2025-03-11T12:43:00.136276,479392981,739,245,-5.398386947,15.5537340127,-15.035303654175,2,1,18
2025-03-11T12:43:00.261276,479392981,739,245,-5.80314829652,16.48696858828,-15.761833470795,2,1,18
2025-03-11T12:43:00.386276,479392981,739,245,-6.1984965914,17.350934650855,-16.432536501525,2,1,18
2025-03-11T12:43:00.511276,479392981,739,245,-6.54677961308,18.154809416995,-17.05200002904,2,1,18
2025-03-11T12:43:00.636276,479392981,739,245,-6.86682347084,18.894004278415,-17.62024047051,2,1,18
2025-03-11T12:43:00.761276,479392981,739,245,-7.14921511004,19.559271149395,-18.12332843193,2,1,18
2025-03-11T12:43:00.886276,479392981,739,245,-7.40807411264,20.146014334735,-18.5797506108,2,1,18
2025-03-11T12:43:01.011276,479392981,739,245,-7.64340047864,20.644999922545,-18.984838222605,2,1,18
2025-03-11T12:43:01.136276,479392981,739,245,-7.84107462608,21.070057519915,-19.310913003315,2,1,18
2025-03-11T12:43:01.261276,479392981,739,245,-7.99639002764,21.42118003993,-19.57644523326,2,1,18
2025-03-11T12:43:01.386276,479392981,739,245,-8.10934668332,21.67989965881,-19.776717460425,2,1,18
2025-03-11T12:43:01.511276,479392981,739,245,-8.1752380658,21.85544320153,-19.916388281595,2,1,18
2025-03-11T12:43:01.636276,479392981,739,245,-8.24112944828,21.96634936102,-20.009517260115,2,1,18
2025-03-11T12:43:01.761276,479392981,739,245,-8.25995555756,21.98484553246,-20.01427546305,2,1,18
2025-03-11T12:43:01.886276,479392981,739,245,-8.23642292096,21.9247896706,-19.9677070155,2,1,18
2025-03-11T12:43:02.011215,479392985,735,246,-8.18465112044,21.767735212405,-19.869745145655,2,1,18
2025-03-11T12:43:02.136215,479392985,735,246,-8.0811075194,21.55058237086,-19.683572648745,2,1,18
2025-03-11T12:43:02.261215,479392985,735,246,-7.9399116998,21.231799803205,-19.441341903315,2,1,18
2025-03-11T12:43:02.386215,479392985,735,246,-7.77988977092,20.862202372495,-19.12950098049,2,1,18
2025-03-11T12:43:02.511215,479392985,735,246,-7.55868298688,20.386322825155,-18.761526536745,2,1,18
2025-03-11T12:43:02.636215,479392985,735,246,-7.3280631482,19.836557808865,-18.35618144142,2,1,18
2025-03-11T12:43:02.761215,479392985,735,246,-7.045671509,19.217460497335,-17.88105751959,2,1,18
2025-03-11T12:43:02.886215,479392985,735,246,-6.73504070588,18.515215457305,-17.326892474625,2,1,18
2025-03-11T12:43:03.011215,479392985,735,246,-6.4102903208,17.77601350897,-16.730921143335,2,1,18
2025-03-11T12:43:03.136215,479392985,735,246,-6.05259424448,16.949039789275,-16.09283510355,2,1,18
2025-03-11T12:43:03.261215,479392985,735,246,-5.65253942228,16.03428012439,-15.389513394735,2,1,18
2025-03-11T12:43:03.386215,479392985,735,246,-5.2101258542,15.04558538215,-14.634889369185,2,1,18
2025-03-11T12:43:03.511215,479392985,735,246,-4.75829923148,14.01070690663,-13.82918034351,2,1,18
2025-03-11T12:43:03.636215,479392985,735,246,-4.28293997216,12.920389525195,-12.967686970005,2,1,18
2025-03-11T12:43:03.761215,479392985,735,246,-3.77934154892,11.77462615093,-12.073499646015,2,1,18
2025-03-11T12:43:03.886215,479392985,735,246,-3.25221048908,10.56418995886,-11.13733965774,2,1,18
2025-03-11T12:43:04.011215,479392985,735,246,-2.70154679264,9.29369790493,-10.163851455945,2,1,18
2025-03-11T12:43:04.136215,479392985,735,246,-2.13676351424,7.98163198675,-9.157772868105,2,1,18
2025-03-11T12:43:04.261215,479392985,735,246,-1.52962148996,6.632566638775,-8.123687218605,2,1,18
2025-03-11T12:43:04.386215,479392985,735,246,-0.93659904764,5.2789055956,-7.052646862425,2,1,18
2025-03-11T12:43:04.511215,479392985,735,246,-0.324750496039999,3.83749404181,-5.944142477955,2,1,18
2025-03-11T12:43:04.636215,479392985,735,246,0.32475027412,2.382174924865,-4.83086347338,2,1,18
2025-03-11T12:43:04.761215,479392985,735,246,0.98837062624,0.899132811505,-3.69430731804,2,1,18
2025-03-11T12:43:04.886215,479392985,735,246,1.64728445104,-0.616220906554998,-2.52987031209,2,1,18
2025-03-11T12:43:05.011215,479392985,735,246,2.3203178578,-2.14082979725,-1.34687360739,2,1,18
2025-03-11T12:43:05.136215,479392985,735,246,3.00747084652,-3.688544728415,-0.140624085675,2,1,18
2025-03-11T12:43:05.261215,479392985,735,246,3.68991730792,-5.24086952861,1.051779231015,2,1,18
2025-03-11T12:43:05.386215,479392985,735,246,4.367657242,-6.80242115378,2.262701495535,2,1,18
2025-03-11T12:43:05.511215,479392985,735,246,5.0501037034,-8.363979865865,3.48749429883,2,1,18
2025-03-11T12:43:05.636215,479392985,735,246,5.72784363748,-9.92091453509,4.70763246363,2,1,18
2025-03-11T12:43:05.761215,479392985,735,246,6.42911620816,-11.491735506725,5.92789456833,2,1,18
2025-03-11T12:43:05.886215,479392985,735,246,7.11626919688,-13.05791826167,7.13886154206,2,1,18
2025-03-11T12:43:06.011154,479392989,731,247,7.78459607632,-14.58252006545,8.312607825,2,1,18
2025-03-11T12:43:06.136154,479392989,731,247,8.44821642844,-16.08403000259,9.481602134445,2,1,18
2025-03-11T12:43:06.261154,479392989,731,247,9.0977171986,-17.576284767095,10.636656862155,2,1,18
2025-03-11T12:43:06.386154,479392989,731,247,9.74251144144,-19.040830709015,11.76845481456,2,1,18
2025-03-11T12:43:06.511154,479392989,731,247,10.36377304768,-20.48687339258,12.87700390824,2,1,18
2025-03-11T12:43:06.636154,479392989,731,247,10.9803281266,-21.882122473835,13.94831420682,2,1,18
2025-03-11T12:43:06.761154,479392989,731,247,11.56393751428,-23.23576934318,15.005473836495,2,1,18
2025-03-11T12:43:06.886154,479392989,731,247,12.15225342928,-24.55248765188,16.03472828181,2,1,18
2025-03-11T12:43:07.011154,479392989,731,247,12.71703670768,-25.832234878445,17.00367559728,2,1,18
2025-03-11T12:43:07.136154,479392989,731,247,13.24887429484,-27.047295113375,17.949110341065,2,1,18
2025-03-11T12:43:07.261154,479392989,731,247,13.76188577272,-28.206923529305,18.871111743855,2,1,18
2025-03-11T12:43:07.386154,479392989,731,247,14.24665808668,-29.31572290835,19.728102710805,2,1,18
2025-03-11T12:43:07.511154,479392989,731,247,14.70789776404,-30.364466425535,20.520044762145,2,1,18
2025-03-11T12:43:07.636154,479392989,731,247,15.13619175016,-31.330055127305,21.2883769068,2,1,18
2025-03-11T12:43:07.761154,479392989,731,247,15.53624657236,-32.249431748135,22.00558330041,2,1,18
2025-03-11T12:43:07.886154,479392989,731,247,15.91747528528,-33.09952568213,22.65770229864,2,1,18
2025-03-11T12:43:08.011154,479392989,731,247,16.251638725,-33.884911363745,23.27241781095,2,1,18
2025-03-11T12:43:08.136154,479392989,731,247,16.57168258276,-34.60102144544,23.826676232625,2,1,18
2025-03-11T12:43:08.261154,479392989,731,247,16.8634872766,-35.243217710525,24.329662900755,2,1,18
2025-03-11T12:43:08.386154,479392989,731,247,17.11763975188,-35.7837842495,24.76273096932,2,1,18
2025-03-11T12:43:08.511154,479392989,731,247,17.32472695396,-36.268876447985,25.139963751405,2,1,18
2025-03-11T12:43:08.636154,479392989,731,247,17.51298804676,-36.68930291558,25.438273120815,2,1,18
2025-03-11T12:43:08.761154,479392989,731,247,17.64947733904,-37.00807839632,25.69435402956,2,1,18
2025-03-11T12:43:08.886154,479392989,731,247,17.74360788544,-37.243684887815,25.88060348601,2,1,18
2025-03-11T12:43:09.011154,479392989,731,247,17.82361884988,-37.41924969128,26.015684753355,2,1,18
2025-03-11T12:43:09.136154,479392989,731,247,17.86127106844,-37.48394376983,26.062308097845,2,1,18
2025-03-11T12:43:09.261154,479392989,731,247,17.87068412308,-37.488574899605,26.071593041085,2,1,18
2025-03-11T12:43:09.386154,479392989,731,247,17.83773843184,-37.410037040135,26.001806298,2,1,18
2025-03-11T12:43:09.511154,479392989,731,247,17.74360788544,-37.23906793187,25.875959035245,2,1,18
2025-03-11T12:43:09.636154,479392989,731,247,17.62594470244,-36.980341226075,25.689536971395,2,1,18
2025-03-11T12:43:09.761154,479392989,731,247,17.49416193748,-36.66157283225,25.41498578232,2,1,18
2025-03-11T12:43:09.886154,479392989,731,247,17.310607372,-36.255004319405,25.07979866577,2,1,18
2025-03-11T12:43:10.011001,479392993,721,248,17.10352016992,-35.75144429714,24.702468548685,2,1,18
2025-03-11T12:43:10.136001,479392993,721,248,16.84936769464,-35.19702689033,24.255467127825,2,1,18
2025-03-11T12:43:10.261001,479392993,721,248,16.57638911008,-34.554858972905,23.752521210615,2,1,18
2025-03-11T12:43:10.386001,479392993,721,248,16.28458441624,-33.824940544865,23.193630797055,2,1,18
2025-03-11T12:43:10.511001,479392993,721,248,15.93630139456,-33.030299690615,22.5926964051,2,1,18
2025-03-11T12:43:10.636001,479392993,721,248,15.55977920896,-32.1663619757,21.91279389126,2,1,18
2025-03-11T12:43:10.761001,479392993,721,248,15.16443091408,-31.237758529895,21.21402948594,2,1,18
2025-03-11T12:43:10.886001,479392993,721,248,14.722017346,-30.249063787655,20.44092499233,2,1,18
2025-03-11T12:43:11.011001,479392993,721,248,14.24195155936,-29.195674966865,19.63967762229,2,1,18
2025-03-11T12:43:11.136001,479392993,721,248,13.74776619076,-28.08686141399,18.768805928835,2,1,18
2025-03-11T12:43:11.261001,479392993,721,248,13.24416776752,-26.92724717189,17.85144501852,2,1,18
2025-03-11T12:43:11.386001,479392993,721,248,12.70291712572,-25.689087983405,16.905868230525,2,1,18
2025-03-11T12:43:11.511001,479392993,721,248,12.15225342928,-24.418595929475,15.90465932664,2,1,18
2025-03-11T12:43:11.636001,479392993,721,248,11.58747015088,-23.097296099405,14.884671720255,2,1,18
2025-03-11T12:43:11.761001,479392993,721,248,10.97562159928,-21.72513888479,13.83659386323,2,1,18
2025-03-11T12:43:11.886001,479392993,721,248,10.35435999304,-20.325265760675,12.769869160185,2,1,18
2025-03-11T12:43:12.011001,479392993,721,248,9.72368533216,-18.87920890328,11.642819222985,2,1,18
2025-03-11T12:43:12.136001,479392993,721,248,9.09301067128,-17.41930117805,10.49259569946,2,1,18
2025-03-11T12:43:12.261001,479392993,721,248,8.44821642844,-15.931670456405,9.3283352592,2,1,18
2025-03-11T12:43:12.386001,479392993,721,248,7.78459607632,-14.430160519265,8.16396106677,2,1,18
2025-03-11T12:43:12.511001,479392993,721,248,7.11156266956,-12.89631771668,6.97167546054,2,1,18
2025-03-11T12:43:12.636001,479392993,721,248,6.42911620816,-11.34860987243,5.765436126555,2,1,18
2025-03-11T12:43:12.761001,479392993,721,248,5.73725669212,-9.81012176624,4.55922508461,2,1,18
2025-03-11T12:43:12.886001,479392993,721,248,5.0501037034,-8.24855596724,3.36676291269,2,1,18
2025-03-11T12:43:13.011001,479392993,721,248,4.367657242,-6.668529431375,2.160353242455,2,1,18
2025-03-11T12:43:13.136001,479392993,721,248,3.67579772596,-5.08848872168,0.958543313775,2,1,18
2025-03-11T12:43:13.261001,479392993,721,248,3.0027643192,-3.53156113937,-0.23848407822,2,1,18
2025-03-11T12:43:13.386001,479392993,721,248,2.32502438512,-1.99771124987,-1.44002010621,2,1,18
2025-03-11T12:43:13.511001,479392993,721,248,1.66611056032,-0.477740575864999,-2.62296191397,2,1,18
2025-03-11T12:43:13.636001,479392993,721,248,0.99778368088,1.04224427197,-3.792063746145,2,1,18
2025-03-11T12:43:13.761001,479392993,721,248,0.33416332876,2.529903341275,-4.947124703295,2,1,18
2025-03-11T12:43:13.886001,479392993,721,248,-0.291804804799999,3.957485287975,-6.064826883735,2,1,18
2025-03-11T12:43:14.010956,479392997,718,249,-0.927185993,5.385081408505,-7.16868908859,2,1,18
2025-03-11T12:43:14.135956,479392997,718,249,-1.54374107192,6.775713533815,-8.244595170435,2,1,18
2025-03-11T12:43:14.260956,479392997,718,249,-2.13205698692,8.120133578185,-9.278615735265,2,1,18
2025-03-11T12:43:14.385956,479392997,718,249,-2.7156663746,9.42761088808,-10.284710740275,2,1,18
2025-03-11T12:43:14.510956,479392997,718,249,-3.26162354372,10.65654325159,-11.253349633575,2,1,18
2025-03-11T12:43:14.635956,479392997,718,249,-3.7746350216,11.84387340319,-12.184737272895,2,1,18
2025-03-11T12:43:14.760956,479392997,718,249,-4.30176608144,13.003523079865,-13.088288770815,2,1,18
2025-03-11T12:43:14.885956,479392997,718,249,-4.78183186808,14.09846450416,-13.926716080725,2,1,18
2025-03-11T12:43:15.010956,479392997,718,249,-5.22895196348,15.124101980875,-14.7416064852,2,1,18
2025-03-11T12:43:15.135956,479392997,718,249,-5.6572459496,16.108158506425,-15.47769514575,2,1,18
2025-03-11T12:43:15.260956,479392997,718,249,-6.0573007718,17.00445034753,-16.17629940255,2,1,18
2025-03-11T12:43:15.385956,479392997,718,249,-6.4102903208,17.83141698031,-16.814375254605,2,1,18
2025-03-11T12:43:15.510956,479392997,718,249,-6.75386681516,18.598349011975,-17.4059132223,2,1,18
2025-03-11T12:43:15.635956,479392997,718,249,-7.06449761828,19.28674318417,-17.93690468094,2,1,18
2025-03-11T12:43:15.760956,479392997,718,249,-7.33276967552,19.887351411175,-18.416520821595,2,1,18
2025-03-11T12:43:15.885956,479392997,718,249,-7.56809604152,20.4186556906,-18.82177876965,2,1,18
2025-03-11T12:43:16.010956,479392997,718,249,-7.76577018896,20.88988284742,-19.180437706965,2,1,18
2025-03-11T12:43:16.135956,479392997,718,249,-7.93520517248,21.26872836385,-19.4461465026,2,1,18
2025-03-11T12:43:16.260956,479392997,718,249,-8.07169446476,21.564419064865,-19.692865508565,2,1,18
2025-03-11T12:43:16.385956,479392997,718,249,-8.17053153848,21.781564819495,-19.8651674667,2,1,18
2025-03-11T12:43:16.510956,479392997,718,249,-8.23171639364,21.92016562774,-19.953812142975,2,1,18
2025-03-11T12:43:16.635956,479392997,718,249,-8.25054250292,21.96636353485,-20.000297401545,2,1,18
2025-03-11T12:43:16.760956,479392997,718,249,-8.222303339,21.952470145525,-19.97706268884,2,1,18
2025-03-11T12:43:16.885956,479392997,718,249,-8.18935764776,21.846230550385,-19.907129943255,2,1,18
2025-03-11T12:43:17.010956,479392997,718,249,-8.10934668332,21.64296401125,-19.76266243938,2,1,18
2025-03-11T12:43:17.135956,479392997,718,249,-7.99639002764,21.36577656859,-19.543812409155,2,1,18
2025-03-11T12:43:17.260956,479392997,718,249,-7.8457811534,21.01466113549,-19.25980989888,2,1,18
2025-03-11T12:43:17.385956,479392997,718,249,-7.63869395132,20.584972408345,-18.919830057915,2,1,18
2025-03-11T12:43:17.510956,479392997,718,249,-7.41278063996,20.058299258695,-18.51461681907,2,1,18
2025-03-11T12:43:17.635956,479392997,718,249,-7.16804121932,19.457726466265,-18.06739243617,2,1,18
2025-03-11T12:43:17.760956,479392997,718,249,-6.89035610744,18.82016841787,-17.54598019692,2,1,18
2025-03-11T12:43:17.885956,479392997,718,249,-6.5514861404,18.085562164735,-16.963862987235,2,1,18
2025-03-11T12:43:18.010925,479393001,716,250,-6.18908353676,17.28166613785,-16.348989013545,2,1,18
2025-03-11T12:43:18.135925,479393001,716,250,-5.80785482384,16.40848742413,-15.669027644475,2,1,18
2025-03-11T12:43:18.260925,479393001,716,250,-5.40780000164,15.447558199795,-14.93774189607,2,1,18
2025-03-11T12:43:18.385925,479393001,716,250,-4.96067990624,14.42192072308,-14.1551923107,2,1,18
2025-03-11T12:43:18.510925,479393001,716,250,-4.49944022888,13.35009242617,-13.33540788852,2,1,18
2025-03-11T12:43:18.635925,479393001,716,250,-3.99113527832,12.24125761255,-12.464505631875,2,1,18
2025-03-11T12:43:18.760925,479393001,716,250,-3.46400421848,11.063140112095,-11.542376330895,2,1,18
2025-03-11T12:43:18.885925,479393001,716,250,-2.92275357668,9.838831791445,-10.57839207609,2,1,18
2025-03-11T12:43:19.010925,479393001,716,250,-2.35797029828,8.535999785155,-9.576982272765,2,1,18
2025-03-11T12:43:19.135925,479393001,716,250,-1.78377396524,7.205451869365,-8.543065272375,2,1,18
2025-03-11T12:43:19.260925,479393001,716,250,-1.17663194096,5.82868478572,-7.490353152315,2,1,18
2025-03-11T12:43:19.385925,479393001,716,250,-0.55537033472,4.43342861755,-6.400552197945,2,1,18
2025-03-11T12:43:19.510925,479393001,716,250,0.0847173807999999,2.99197454227,-5.273506219035,2,1,18
2025-03-11T12:43:19.635925,479393001,716,250,0.720098569,1.513591906345,-4.146275757855,2,1,18
2025-03-11T12:43:19.760925,479393001,716,250,1.3790123938,0.0167060120650024,-2.97731596989,2,1,18
