t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:42:21.183837,479392940,65295,235,13.0930711613,1.298754901275,-21.75530259137,2,1,18
2025-03-11T12:42:21.199462,479392940,65295,235,13.39463894498,1.585783144185,-22.29294329123,2,1,18
2025-03-11T12:42:21.215087,479392940,65295,235,13.69149473204,1.858940018655,-22.84438513928,2,1,18
2025-03-11T12:42:21.230712,479392940,65295,235,13.9883505191,2.150581180425,-23.36817404894,2,1,18
2025-03-11T12:42:21.246337,479392940,65295,235,14.2710703163,2.456061098775,-23.90586178478,2,1,18
2025-03-11T12:42:21.261962,479392940,65295,235,14.54907811688,2.738427505035,-24.42958649042,2,1,18
2025-03-11T12:42:21.277587,479392940,65295,235,14.85064590056,3.025455747945,-24.95798482415,2,1,18
2025-03-11T12:42:21.293212,479392940,65295,235,15.15221368424,3.321726134505,-25.47717787175,2,1,18
2025-03-11T12:42:21.308837,479392940,65295,235,15.43964547806,3.594866703045,-26.0008790594,2,1,18
2025-03-11T12:42:21.324462,479392940,65295,235,15.7317892685,3.88649971185,-26.51079763886,2,1,18
2025-03-11T12:42:21.340087,479392940,65295,235,16.02393305894,4.18275379248,-27.03921949058,2,1,18
2025-03-11T12:42:21.355712,479392940,65295,235,16.30665285614,4.47899156718,-27.563006597225,2,1,18
2025-03-11T12:42:21.371337,479392940,65295,235,16.57523666348,4.77982595481,-28.086791900855,2,1,18
2025-03-11T12:42:21.386962,479392940,65295,235,16.8626684573,5.07145081065,-28.61518843157,2,1,18
2025-03-11T12:42:21.402587,479392940,65295,235,17.15010025112,5.35383352284,-29.12968433309,2,1,18
2025-03-11T12:42:21.418212,479392940,65295,235,17.44224404156,5.63160331617,-29.662653207875,2,1,18
2025-03-11T12:42:21.433837,479392940,65295,235,17.7108278489,5.909332344675,-30.2002093607,2,1,18
2025-03-11T12:42:21.449462,479392940,65295,235,17.9935476461,6.196327975725,-30.742444119605,2,1,18
2025-03-11T12:42:21.465087,479392940,65295,235,18.28569143654,6.49720312818,-31.247778596,2,1,18
2025-03-11T12:42:21.480712,479392940,65295,235,18.5825472236,6.802707505425,-31.77162312566,2,1,18
2025-03-11T12:42:21.496337,479392940,65295,235,18.85113103094,7.08043653393,-32.290694546225,2,1,18
2025-03-11T12:42:21.511962,479392940,65295,235,19.13385082814,7.344326805855,-32.80510950674,2,1,18
2025-03-11T12:42:21.527587,479392940,65295,235,19.42599461858,7.631338742835,-33.32425191233,2,1,18
2025-03-11T12:42:21.543212,479392940,65295,235,19.71813840902,7.918350679815,-33.820288402595,2,1,18
2025-03-11T12:42:21.558837,479392940,65295,235,19.9961462096,8.19609601425,-34.33937338517,2,1,18
2025-03-11T12:42:21.574462,479392940,65295,235,20.28357800342,8.473857654615,-34.849229563625,2,1,18
2025-03-11T12:42:21.590087,479392940,65295,235,20.57100979724,8.756240366805,-35.36834664821,2,1,18
2025-03-11T12:42:21.605712,479392940,65295,235,20.84901759782,9.047848916715,-35.887487250785,2,1,18
2025-03-11T12:42:21.621337,479392940,65295,235,21.10817741192,9.31631949564,-36.383402114015,2,1,18
2025-03-11T12:42:21.636962,479392940,65295,235,21.38147321588,9.60329882076,-36.87016911413,2,1,18
2025-03-11T12:42:21.652587,479392940,65295,235,21.65948101646,9.890286298845,-37.370806444445,2,1,18
2025-03-11T12:42:21.668212,479392940,65295,235,21.92335282718,10.149522887085,-37.87593337481,2,1,18
2025-03-11T12:42:21.683837,479392940,65295,235,22.19664863114,10.427260068555,-38.37652684412,2,1,18
2025-03-11T12:42:21.699462,479392940,65295,235,22.47936842834,10.705013555955,-38.87713387544,2,1,18
2025-03-11T12:42:21.715087,479392940,65295,235,22.73852824244,10.97348413488,-39.37304873867,2,1,18
2025-03-11T12:42:21.730712,479392940,65295,235,23.01653604302,11.24660839749,-39.85976689979,2,1,18
2025-03-11T12:42:21.746337,479392940,65295,235,23.27569585712,11.51045790459,-40.369526772215,2,1,18
2025-03-11T12:42:21.761962,479392940,65295,235,23.54427966446,11.788186933095,-40.87935582665,2,1,18
2025-03-11T12:42:21.777587,479392940,65295,235,23.82699946166,12.075182564145,-41.375378754905,2,1,18
2025-03-11T12:42:21.793212,479392940,65295,235,24.095583269,12.339048377175,-41.852803907885,2,1,18
2025-03-11T12:42:21.808837,479392940,65295,235,24.35003108648,12.598268659485,-42.33019017785,2,1,18
2025-03-11T12:42:21.824462,479392940,65295,235,24.60919090058,12.85749709476,-42.812204411885,2,1,18
2025-03-11T12:42:21.840087,479392940,65295,235,24.88719870116,13.13062135737,-43.289680206875,2,1,18
2025-03-11T12:42:21.855712,479392940,65295,235,25.14635851526,13.389849792645,-43.77169444091,2,1,18
2025-03-11T12:42:21.871337,479392940,65295,235,25.41023032598,13.658328524535,-44.249131352885,2,1,18
2025-03-11T12:42:21.886962,479392940,65295,235,25.67881413332,13.931436481215,-44.74969950119,2,1,18
2025-03-11T12:42:21.902587,479392940,65295,235,25.9568219339,14.186076456525,-45.23634350231,2,1,18
2025-03-11T12:42:21.918212,479392940,65295,235,26.20655775476,14.45453072952,-45.71376007127,2,1,18
2025-03-11T12:42:21.933837,479392940,65295,235,26.451581579,14.709113634075,-46.181871873095,2,1,18
2025-03-11T12:42:21.949462,479392940,65295,235,26.71545338972,14.97297129414,-46.654669062005,2,1,18
2025-03-11T12:42:21.965087,479392940,65295,235,26.98874919368,15.25070847561,-47.12291424986,2,1,18
2025-03-11T12:42:21.980712,479392940,65295,235,27.24319701116,15.50992875792,-47.58643697063,2,1,18
2025-03-11T12:42:21.996276,479392944,65291,236,27.49764482864,15.764527968405,-48.0499411514,2,1,18
2025-03-11T12:42:22.011901,479392944,65291,236,27.75209264612,16.00988503524,-48.518029435235,2,1,18
2025-03-11T12:42:22.027526,479392944,65291,236,28.0065404636,16.2598631739,-48.97689389294,2,1,18
2025-03-11T12:42:22.043151,479392944,65291,236,28.26098828108,16.514462384385,-49.43115570758,2,1,18
2025-03-11T12:42:22.058776,479392944,65291,236,28.52014809518,16.75520653236,-49.88998986629,2,1,18
2025-03-11T12:42:22.074401,479392944,65291,236,28.7604599228,17.014402355775,-50.34887106098,2,1,18
2025-03-11T12:42:22.090026,479392944,65291,236,29.01019574366,17.27361448512,-50.81700818381,2,1,18
2025-03-11T12:42:22.105651,479392944,65291,236,29.25993156452,17.51896339899,-51.252741405185,2,1,18
2025-03-11T12:42:22.121276,479392944,65291,236,29.51909137862,17.768949690615,-51.6977490947,2,1,18
2025-03-11T12:42:22.136901,479392944,65291,236,29.76411520286,18.000427236045,-52.17038937959,2,1,18
2025-03-11T12:42:22.152526,479392944,65291,236,29.99500303724,18.25036460988,-52.606114016945,2,1,18
2025-03-11T12:42:22.168151,479392944,65291,236,30.24945085472,18.49110060489,-53.03721429626,2,1,18
2025-03-11T12:42:22.183776,479392944,65291,236,30.47562669248,18.74102982576,-53.477553335675,2,1,18
2025-03-11T12:42:22.199401,479392944,65291,236,30.70651452686,18.990967199595,-53.91327797303,2,1,18
2025-03-11T12:42:22.215026,479392944,65291,236,30.95625034772,19.22245289799,-54.37206148973,2,1,18
2025-03-11T12:42:22.230651,479392944,65291,236,31.19656217534,19.44930121863,-54.807706989095,2,1,18
2025-03-11T12:42:22.246276,479392944,65291,236,31.43687400296,19.690012754745,-55.2249233762,2,1,18
2025-03-11T12:42:22.261901,479392944,65291,236,31.67718583058,19.93072429086,-55.642139763305,2,1,18
2025-03-11T12:42:22.277526,479392944,65291,236,31.92692165144,20.16683106108,-56.07783590468,2,1,18
2025-03-11T12:42:22.293151,479392944,65291,236,32.1530974892,20.41676028195,-56.508932577965,2,1,18
2025-03-11T12:42:22.308776,479392944,65291,236,32.39340931682,20.63436645894,-56.930677448135,2,1,18
2025-03-11T12:42:22.324401,479392944,65291,236,32.61958515458,20.87505353616,-57.375600590615,2,1,18
2025-03-11T12:42:22.340026,479392944,65291,236,32.85047298896,21.12961198182,-57.806722584905,2,1,18
2025-03-11T12:42:22.355651,479392944,65291,236,33.07664882672,21.36105691539,-58.22850273206,2,1,18
2025-03-11T12:42:22.371276,479392944,65291,236,33.28868867462,21.573993102765,-58.645567193135,2,1,18
2025-03-11T12:42:22.386901,479392944,65291,236,33.51486451238,21.786953749035,-59.044167264965,2,1,18
2025-03-11T12:42:22.402526,479392944,65291,236,33.75517634,22.013802069675,-59.44284329981,2,1,18
2025-03-11T12:42:22.418151,479392944,65291,236,33.98606417438,22.231391940735,-59.832226326515,2,1,18
2025-03-11T12:42:22.433776,479392944,65291,236,34.19810402228,22.44432812811,-60.272396702915,2,1,18
2025-03-11T12:42:22.449401,479392944,65291,236,34.42427986004,22.661909846205,-60.689500047005,2,1,18
2025-03-11T12:42:22.465026,479392944,65291,236,34.64103170456,22.89795954567,-61.097421622955,2,1,18
2025-03-11T12:42:22.480651,479392944,65291,236,34.85307155246,23.120137876695,-61.5052807979,2,1,18
2025-03-11T12:42:22.496276,479392944,65291,236,35.06039940374,23.34692912658,-61.88542463345,2,1,18
2025-03-11T12:42:22.511901,479392944,65291,236,35.2865752415,23.55988977285,-62.27478233915,2,1,18
2025-03-11T12:42:22.527526,479392944,65291,236,35.51746307588,23.772858572085,-62.65952564279,2,1,18
2025-03-11T12:42:22.543151,479392944,65291,236,35.73892691702,23.98581106539,-63.03501301829,2,1,18
2025-03-11T12:42:22.558776,479392944,65291,236,35.94154277168,24.20335201866,-63.43821890816,2,1,18
2025-03-11T12:42:22.574401,479392944,65291,236,36.1582946162,24.420917430825,-63.82758159185,2,1,18
2025-03-11T12:42:22.590026,479392944,65291,236,36.37504646072,24.61999855569,-64.193764200215,2,1,18
2025-03-11T12:42:22.605651,479392944,65291,236,36.59179830524,24.819079680555,-64.564567991645,2,1,18
2025-03-11T12:42:22.621276,479392944,65291,236,36.7944141599,25.031999562,-64.949270609255,2,1,18
2025-03-11T12:42:22.636901,479392944,65291,236,36.99231801794,25.23566914683,-65.3154446336,2,1,18
2025-03-11T12:42:22.652526,479392944,65291,236,37.1949338726,25.448589028275,-65.68166251895,2,1,18
2025-03-11T12:42:22.668151,479392944,65291,236,37.40226172388,25.64765384721,-66.057073931435,2,1,18
2025-03-11T12:42:22.683776,479392944,65291,236,37.60958957516,25.84209759432,-66.437087986985,2,1,18
2025-03-11T12:42:22.699401,479392944,65291,236,37.8074934332,26.04576717915,-66.789398462135,2,1,18
2025-03-11T12:42:22.715026,479392944,65291,236,37.995973298,26.235557242575,-67.14626093834,2,1,18
2025-03-11T12:42:22.730651,479392944,65291,236,38.19858915266,26.425371764895,-67.507764940625,2,1,18
2025-03-11T12:42:22.746276,479392944,65291,236,38.3964930107,26.619799206075,-67.869280701905,2,1,18
2025-03-11T12:42:22.761901,479392944,65291,236,38.58026087888,26.828065403835,-68.216968190975,2,1,18
2025-03-11T12:42:22.777526,479392944,65291,236,38.76402874706,27.027089457945,-68.546133867785,2,1,18
2025-03-11T12:42:22.793151,479392944,65291,236,38.94308461862,27.22610535909,-68.898398678915,2,1,18
2025-03-11T12:42:22.808776,479392944,65291,236,39.1268524868,27.4066451259,-69.25059611105,2,1,18
2025-03-11T12:42:22.824401,479392944,65291,236,39.32004434822,27.58720119864,-69.602807105195,2,1,18
2025-03-11T12:42:22.840026,479392944,65291,236,39.50852421302,27.767749118415,-69.9596325014,2,1,18
2025-03-11T12:42:22.855651,479392944,65291,236,39.68286808796,27.957514722945,-70.27026280394,2,1,18
2025-03-11T12:42:22.871276,479392944,65291,236,39.87605994938,28.156555082985,-70.594820859695,2,1,18
2025-03-11T12:42:22.886901,479392944,65291,236,40.0456918277,28.341691462725,-70.937774122685,2,1,18
2025-03-11T12:42:22.902526,479392944,65291,236,40.22474769926,28.526844148395,-71.27611976462,2,1,18
2025-03-11T12:42:22.918151,479392944,65291,236,40.3990915742,28.688883321975,-71.60512355942,2,1,18
2025-03-11T12:42:22.933776,479392944,65291,236,40.56872345252,28.864777558065,-71.924933827085,2,1,18
2025-03-11T12:42:22.949401,479392944,65291,236,40.74306732746,29.036058875295,-72.22162642043,2,1,18
2025-03-11T12:42:22.965026,479392944,65291,236,40.91269920578,29.19808989591,-72.53675988503,2,1,18
2025-03-11T12:42:22.980651,479392944,65291,236,41.09646707396,29.38787180637,-72.83816138345,2,1,18
2025-03-11T12:42:22.996276,479392944,65291,236,41.28494693876,29.559177582495,-73.139495502875,2,1,18
2025-03-11T12:42:23.011901,479392944,65291,236,41.46400281032,29.72122490904,-73.445400163355,2,1,18
2025-03-11T12:42:23.027526,479392944,65291,236,41.61949869878,29.897094686235,-73.746705355745,2,1,18
2025-03-11T12:42:23.043151,479392944,65291,236,41.7891305771,30.05912570685,-74.04797527115,2,1,18
2025-03-11T12:42:23.058776,479392944,65291,236,41.94462646556,30.207269053095,-74.34916922354,2,1,18
2025-03-11T12:42:23.074401,479392944,65291,236,42.10483435064,30.35079948048,-74.63648786774,2,1,18
2025-03-11T12:42:23.090026,479392944,65291,236,42.27917822558,30.517459725885,-74.923919554955,2,1,18
2025-03-11T12:42:23.105651,479392944,65291,236,42.42996211742,30.67021599099,-75.21588290021,2,1,18
2025-03-11T12:42:23.121276,479392944,65291,236,42.58545800588,30.83222255271,-75.512511289535,2,1,18
2025-03-11T12:42:23.136901,479392944,65291,236,42.74566589096,31.003479411045,-75.81380472293,2,1,18
2025-03-11T12:42:23.152526,479392944,65291,236,42.90587377604,31.14700983843,-76.10112336713,2,1,18
2025-03-11T12:42:23.168151,479392944,65291,236,43.04723367464,31.299749797605,-76.365346051985,2,1,18
2025-03-11T12:42:23.183776,479392944,65291,236,43.20744155972,31.45252236864,-76.62035349473,2,1,18
2025-03-11T12:42:23.199401,479392944,65291,236,43.34880145832,31.605262327815,-76.884576179585,2,1,18
2025-03-11T12:42:23.215026,479392944,65291,236,43.49487335354,31.76263151178,-77.15344536851,2,1,18
2025-03-11T12:42:23.230651,479392944,65291,236,43.64094524876,31.90613748027,-77.413016571305,2,1,18
2025-03-11T12:42:23.246276,479392944,65291,236,43.78701714398,32.06812773606,-77.69114666636,2,1,18
2025-03-11T12:42:23.261901,479392944,65291,236,43.91895304934,32.211609245655,-77.955318709205,2,1,18
2025-03-11T12:42:23.277526,479392944,65291,236,44.06031294794,32.34586491753,-78.205603684865,2,1,18
2025-03-11T12:42:23.293151,479392944,65291,236,44.1922488533,32.47548321165,-78.45123537545,2,1,18
2025-03-11T12:42:23.308776,479392944,65291,236,44.32889675528,32.595867515085,-78.692215583975,2,1,18
2025-03-11T12:42:23.324401,479392944,65291,236,44.47025665388,32.734744258785,-78.93789791657,2,1,18
2025-03-11T12:42:23.340026,479392944,65291,236,44.59748056262,32.87359654359,-79.188181089215,2,1,18
2025-03-11T12:42:23.355651,479392944,65291,236,44.72470447136,32.98934346927,-79.452235111055,2,1,18
2025-03-11T12:42:23.371276,479392944,65291,236,44.84721638348,33.11894545746,-79.69785323963,2,1,18
2025-03-11T12:42:23.386901,479392944,65291,236,44.97444029222,33.25317667044,-79.91576959082,2,1,18
2025-03-11T12:42:23.402526,479392944,65291,236,45.1110881942,33.36893990205,-80.138246527085,2,1,18
2025-03-11T12:42:23.418151,479392944,65291,236,45.2524480928,33.493953430275,-80.351524958225,2,1,18
2025-03-11T12:42:23.433776,479392944,65291,236,45.37496000492,33.632797562115,-80.574074251475,2,1,18
2025-03-11T12:42:23.449401,479392944,65291,236,45.47391193394,33.76235878548,-80.78731019357,2,1,18
2025-03-11T12:42:23.465026,479392944,65291,236,45.59642384606,33.859613270895,-80.995829077625,2,1,18
2025-03-11T12:42:23.480651,479392944,65291,236,45.7236477548,33.984602340225,-81.19984479962,2,1,18
2025-03-11T12:42:23.496276,479392944,65291,236,45.8414476703,34.100332959975,-81.413052245735,2,1,18
2025-03-11T12:42:23.511901,479392944,65291,236,45.94982359256,34.206805130145,-81.621587866775,2,1,18
2025-03-11T12:42:23.527526,479392944,65291,236,46.06291151144,34.31328545328,-81.84861500108,2,1,18
2025-03-11T12:42:23.543151,479392944,65291,236,46.18542342356,34.43364529782,-82.066468951265,2,1,18
2025-03-11T12:42:23.558776,479392944,65291,236,46.2890873492,34.549351458675,-82.261171322105,2,1,18
2025-03-11T12:42:23.574401,479392944,65291,236,46.37861528498,34.65116994516,-82.432691814605,2,1,18
2025-03-11T12:42:23.590026,479392944,65291,236,46.48227921062,34.739149675065,-82.618040579315,2,1,18
2025-03-11T12:42:23.605651,479392944,65291,236,46.5953671295,34.8271457109,-82.79878172297,2,1,18
2025-03-11T12:42:23.621276,479392944,65291,236,46.69431905852,34.94284371879,-82.97961376361,2,1,18
2025-03-11T12:42:23.636901,479392944,65291,236,46.77913499768,35.04465405231,-83.169612207365,2,1,18
2025-03-11T12:42:23.652526,479392944,65291,236,46.86866293346,35.137230395145,-83.34571680293,2,1,18
2025-03-11T12:42:23.668151,479392944,65291,236,46.97703885572,35.234460421665,-83.512624696385,2,1,18
2025-03-11T12:42:23.683776,479392944,65291,236,47.07599078474,35.322431998605,-83.67948194783,2,1,18
2025-03-11T12:42:23.699401,479392944,65291,236,47.16551872052,35.410387269615,-83.837083271135,2,1,18
2025-03-11T12:42:23.715026,479392944,65291,236,47.2550466563,35.50296361245,-83.99470313444,2,1,18
2025-03-11T12:42:23.730651,479392944,65291,236,47.3492865887,35.5863059646,-84.16153506488,2,1,18
2025-03-11T12:42:23.746276,479392944,65291,236,47.43410252786,35.66963201082,-84.314489884115,2,1,18
2025-03-11T12:42:23.761901,479392944,65291,236,47.50007048054,35.766788660655,-84.453609650135,2,1,18
2025-03-11T12:42:23.777526,479392944,65291,236,47.57546242646,35.83623518547,-84.592631738165,2,1,18
2025-03-11T12:42:23.793151,479392944,65291,236,47.66499036224,35.910327241005,-84.754798624535,2,1,18
2025-03-11T12:42:23.808776,479392944,65291,236,47.74509430478,35.989024062435,-84.91234930583,2,1,18
2025-03-11T12:42:23.824401,479392944,65291,236,47.82519824732,36.06309981204,-85.051396714865,2,1,18
2025-03-11T12:42:23.840026,479392944,65291,236,47.88645420338,36.13252187796,-85.19039845988,2,1,18
2025-03-11T12:42:23.855651,479392944,65291,236,47.9618461493,36.19734733095,-85.31091727565,2,1,18
2025-03-11T12:42:23.871276,479392944,65291,236,48.03723809522,36.27141492759,-85.426851988355,2,1,18
2025-03-11T12:42:23.886901,479392944,65291,236,48.09849405128,36.345458065335,-85.55662990724,2,1,18
2025-03-11T12:42:23.902526,479392944,65291,236,48.1738859972,36.410283518325,-85.681769906075,2,1,18
2025-03-11T12:42:23.918151,479392944,65291,236,48.2445659465,36.470479746525,-85.779157485515,2,1,18
2025-03-11T12:42:23.933776,479392944,65291,236,48.29639790932,36.530643362865,-85.895002673195,2,1,18
2025-03-11T12:42:23.949401,479392944,65291,236,48.35294186876,36.59081513217,-85.99236990962,2,1,18
2025-03-11T12:42:23.965026,479392944,65291,236,48.40477383158,36.646357676685,-86.1081965573,2,1,18
2025-03-11T12:42:23.980651,479392944,65291,236,48.46131779102,36.68804515869,-86.223974365985,2,1,18
2025-03-11T12:42:23.996276,479392944,65291,236,48.51314975384,36.752829846855,-86.31673217834,2,1,18
2025-03-11T12:42:24.011901,479392944,65291,236,48.5744057099,36.813009769125,-86.409485012705,2,1,18
2025-03-11T12:42:24.027526,479392944,65291,236,48.6215256761,36.859302017025,-86.492919517925,2,1,18
2025-03-11T12:42:24.043151,479392944,65291,236,48.65922164906,36.90095688717,-86.57170073807,2,1,18
