t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-13 16:31:29.022339,479579470.0,1464.0,18.0,-7.01743223412,17.425724414805,-11.551006656585,2.0,1.0,18.0,False
2025-03-13 16:31:29.522339,479579470.0,1464.0,18.0,-7.7893027146,21.5959978872,-14.68398957165,2.0,1.0,18.0,False
2025-03-13 16:31:30.022339,479579470.0,1464.0,18.0,-8.39644473888,24.86109995235,-17.14192953399,2.0,1.0,18.0,False
2025-03-13 16:31:30.522339,479579470.0,1464.0,18.0,-8.82003219768,27.0778766283,-18.790048053,2.0,1.0,18.0,False
2025-03-13 16:31:31.022339,479579470.0,1464.0,18.0,-9.03182592708,28.158563230605,-19.60010095896,2.0,1.0,18.0,False
2025-03-13 16:31:31.522339,479579470.0,1464.0,18.0,-9.04123898172,28.04315350581,-19.50711065037,2.0,1.0,18.0,False
2025-03-13 16:31:32.022339,479579470.0,1464.0,18.0,-8.79649956108,26.763888189465,-18.53885610054,2.0,1.0,18.0,False
2025-03-13 16:31:32.522339,479579470.0,1464.0,18.0,-8.35879252032,24.32547636741,-16.727834902815,2.0,1.0,18.0,False
2025-03-13 16:31:33.022339,479579470.0,1464.0,18.0,-7.7187048048,20.866412544165,-14.13481821543,2.0,1.0,18.0,False
2025-03-13 16:31:33.522339,479579470.0,1464.0,18.0,-6.9185951604,16.54835396004,-10.90397303667,2.0,1.0,18.0,False
2025-03-13 16:31:34.022339,479579470.0,1464.0,18.0,-6.000822333,11.560659591015,-7.1426514312,2.0,1.0,18.0,False
2025-03-13 16:31:34.522339,479579470.0,1464.0,18.0,-4.99833201384,6.097291195185,-3.04599164526,2.0,1.0,18.0,False
2025-03-13 16:31:35.022339,479579470.0,1464.0,18.0,-3.94406989416,0.42146486982,1.213603653735,2.0,1.0,18.0,False
2025-03-13 16:31:35.522339,479579470.0,1464.0,18.0,-2.90863388376,-5.217397460325,5.44524282972,2.0,1.0,18.0,False
2025-03-13 16:31:36.022339,479579470.0,1464.0,18.0,-1.92496967388,-10.58378143365,9.45818874972,2.0,1.0,18.0,False
2025-03-13 16:31:36.522339,479579470.0,1464.0,18.0,-1.02602295576,-15.442172688555,13.08942498285,2.0,1.0,18.0,False
2025-03-13 16:31:37.022339,479579470.0,1464.0,18.0,-0.26356552992,-19.538560692,16.18041712932,2.0,1.0,18.0,False
2025-03-13 16:31:37.522339,479579470.0,1464.0,18.0,0.32004385776,-22.7343729834,18.58249974258,2.0,1.0,18.0,False
2025-03-13 16:31:38.022339,479579470.0,1464.0,18.0,0.71539215264,-24.881852798685,20.19323119284,2.0,1.0,18.0,False
2025-03-13 16:31:38.522339,479579470.0,1464.0,18.0,0.90835977276,-25.874788890375,20.924239017375,2.0,1.0,18.0,False
2025-03-13 16:31:39.021805,479579502.0,1429.0,19.0,0.87541408152,-25.666976264445,20.76136858899,2.0,1.0,18.0,False
2025-03-13 16:31:39.521805,479579502.0,1429.0,19.0,0.62596813356,-24.28151387445,19.741722888015,2.0,1.0,18.0,False
2025-03-13 16:31:40.021805,479579502.0,1429.0,19.0,0.16943498352,-21.778436321505,17.861018511645,2.0,1.0,18.0,False
2025-03-13 16:31:40.521805,479579502.0,1429.0,19.0,-0.47535925932,-18.245494116225,15.21216089235,2.0,1.0,18.0,False
2025-03-13 16:31:41.021805,479579502.0,1429.0,19.0,-1.28958848568,-13.862776888125,11.920882956705,2.0,1.0,18.0,False
2025-03-13 16:31:41.521805,479579502.0,1429.0,19.0,-2.20736131308,-8.833529915595,8.13624176241,2.0,1.0,18.0,False
2025-03-13 16:31:42.021805,479579502.0,1429.0,19.0,-3.21926468688,-3.333211698375,4.034746813995,2.0,1.0,18.0,False
2025-03-13 16:31:42.521805,479579502.0,1429.0,19.0,-4.26411375192,2.347217409105,-0.229472560305,2.0,1.0,18.0,False
2025-03-13 16:31:43.021805,479579502.0,1429.0,19.0,-5.30896281696,7.98609391308,-4.456511994735,2.0,1.0,18.0,False
2025-03-13 16:31:43.521805,479579502.0,1429.0,19.0,-6.28792049952,13.320152107875,-8.46465727374,2.0,1.0,18.0,False
2025-03-13 16:31:44.021805,479579502.0,1429.0,19.0,-7.1539215264,18.1092394152,-12.05849625039,2.0,1.0,18.0,False
2025-03-13 16:31:44.521805,479579502.0,1429.0,19.0,-7.89755284296,22.15481255559,-15.089118453495,2.0,1.0,18.0,False
2025-03-13 16:31:45.021805,479579502.0,1429.0,19.0,-8.49057528528,25.262916857865,-17.426077462755,2.0,1.0,18.0,False
2025-03-13 16:31:45.521805,479579502.0,1429.0,19.0,-8.86709747088,27.31802920659,-18.971599848885,2.0,1.0,18.0,False
2025-03-13 16:31:46.021805,479579502.0,1429.0,19.0,-9.0365324544,28.23244161264,-19.651321773855,2.0,1.0,18.0,False
2025-03-13 16:31:46.521805,479579502.0,1429.0,19.0,-8.9894671812,27.932268607065,-19.4324927031,2.0,1.0,18.0,False
2025-03-13 16:31:47.021805,479579502.0,1429.0,19.0,-8.72119512396,26.4636726624,-18.33382625445,2.0,1.0,18.0,False
2025-03-13 16:31:47.521805,479579502.0,1429.0,19.0,-8.24112933732,23.85898664409,-16.37861372469,2.0,1.0,18.0,False
2025-03-13 16:31:48.021805,479579502.0,1429.0,19.0,-7.57280245788,20.27522248884,-13.683236325345,2.0,1.0,18.0,False
2025-03-13 16:31:48.521805,479579502.0,1429.0,19.0,-6.77269281348,15.85097391798,-10.368669364065,2.0,1.0,18.0,False
2025-03-13 16:31:49.021805,479579502.0,1429.0,19.0,-5.84080040412,10.76168525742,-6.54672033171,2.0,1.0,18.0,False
2025-03-13 16:31:49.521805,479579502.0,1429.0,19.0,-4.81477744836,5.261345779455,-2.40361376697,2.0,1.0,18.0,False
2025-03-13 16:31:50.021805,479579502.0,1429.0,19.0,-3.765221856,-0.42832432683,1.865284579575,2.0,1.0,18.0,False
2025-03-13 16:31:50.521805,479579502.0,1429.0,19.0,-2.72507931828,-6.044108964165,6.07833180648,2.0,1.0,18.0,False
2025-03-13 16:31:51.021805,479579502.0,1429.0,19.0,-1.75082816304,-11.350458336375,10.06322031018,2.0,1.0,18.0,False
2025-03-13 16:31:51.521805,479579502.0,1429.0,19.0,-0.88012060884,-16.102617083055,13.61991386844,2.0,1.0,18.0,False
2025-03-13 16:31:52.021805,479579502.0,1429.0,19.0,-0.15060887424,-20.07429766758,16.59929488119,2.0,1.0,18.0,False
2025-03-13 16:31:52.521805,479579502.0,1429.0,19.0,0.41417440416,-23.12233902108,18.88967525517,2.0,1.0,18.0,False
2025-03-13 16:31:53.021805,479579502.0,1429.0,19.0,0.78599006244,-25.089722119935,20.37004347411,2.0,1.0,18.0,False
2025-03-13 16:31:53.521805,479579502.0,1429.0,19.0,0.941305464,-25.92100805823,20.98461519018,2.0,1.0,18.0,False
2025-03-13 16:31:54.021805,479579502.0,1429.0,19.0,0.8707075542,-25.53769441107,20.700615535065,2.0,1.0,18.0,False
2025-03-13 16:31:54.521805,479579502.0,1429.0,19.0,0.57890286036,-23.981340868875,19.53213405129,2.0,1.0,18.0,False
2025-03-13 16:31:55.021805,479579502.0,1429.0,19.0,0.09883707372,-21.31663442328,17.516543661585,2.0,1.0,18.0,False
2025-03-13 16:31:55.521805,479579502.0,1429.0,19.0,-0.57419633304,-17.640524062215,14.779088346375,2.0,1.0,18.0,False
2025-03-13 16:31:56.021805,479579502.0,1429.0,19.0,-1.40254514136,-13.151595586635,11.40405806502,2.0,1.0,18.0,False
2025-03-13 16:31:56.521805,479579502.0,1429.0,19.0,-2.34855713268,-8.02535001777,7.54030274634,2.0,1.0,18.0,False
2025-03-13 16:31:57.021805,479579502.0,1429.0,19.0,-3.36046050648,-2.511180932715,3.401773860555,2.0,1.0,18.0,False
2025-03-13 16:31:57.521805,479579502.0,1429.0,19.0,-4.4006030442,3.183091955685,-0.862508327265,2.0,1.0,18.0,False
2025-03-13 16:31:58.021805,479579502.0,1429.0,19.0,-5.44074558192,8.785025725185,-5.070862435905,2.0,1.0,18.0,False
2025-03-13 16:31:58.521805,479579502.0,1429.0,19.0,-6.41029020984,14.05443236292,-9.027825379785,2.0,1.0,18.0,False
2025-03-13 16:31:59.021805,479579502.0,1429.0,19.0,-7.27629123672,18.76503141918,-12.55194892746,2.0,1.0,18.0,False
2025-03-13 16:31:59.521805,479579502.0,1429.0,19.0,-8.001096444,22.667450577615,-15.49399381011,2.0,1.0,18.0,False
2025-03-13 16:32:00.021805,479579502.0,1429.0,19.0,-8.54705361312,25.64620924428,-17.705426437665,2.0,1.0,18.0,False
2025-03-13 16:32:00.521805,479579502.0,1429.0,19.0,-8.90474968944,27.53046587538,-19.120644447705,2.0,1.0,18.0,False
2025-03-13 16:32:01.021805,479579502.0,1429.0,19.0,-9.05535856368,28.264788651915,-19.670013329085,2.0,1.0,18.0,False
2025-03-13 16:32:01.521805,479579502.0,1429.0,19.0,-8.9659345446,27.789107538195,-19.32080460984,2.0,1.0,18.0,False
2025-03-13 16:32:02.021805,479579502.0,1429.0,19.0,-8.65059721416,26.15423031036,-18.09179699247,2.0,1.0,18.0,False
2025-03-13 16:32:02.521805,479579502.0,1429.0,19.0,-8.16111837288,23.42025535176,-16.02499993389,2.0,1.0,18.0,False
2025-03-13 16:32:03.021805,479579502.0,1429.0,19.0,-7.46925885684,19.69333012764,-13.217934441285,2.0,1.0,18.0,False
2025-03-13 16:32:03.521805,479579502.0,1429.0,19.0,-6.62208393924,15.116651141445,-9.810060248655,2.0,1.0,18.0,False
2025-03-13 16:32:04.021805,479579502.0,1429.0,19.0,-5.6713654206,9.94884588216,-5.93221538745,2.0,1.0,18.0,False
2025-03-13 16:32:04.521805,479579502.0,1429.0,19.0,-4.64063593752,4.40232975783,-1.77037482942,2.0,1.0,18.0,False
2025-03-13 16:32:05.021805,479579502.0,1429.0,19.0,-3.59108034516,-1.30119121629,2.50321663539,2.0,1.0,18.0,False
2025-03-13 16:32:05.521805,479579502.0,1429.0,19.0,-2.57447044404,-6.88000477149,6.688297551555,2.0,1.0,18.0,False
2025-03-13 16:32:06.021805,479579502.0,1429.0,19.0,-1.59551276148,-12.10787297955,10.608100931025,2.0,1.0,18.0,False
2025-03-13 16:32:06.521805,479579502.0,1429.0,19.0,-0.74833784388,-16.76304021681,14.099550903675,2.0,1.0,18.0,False
2025-03-13 16:32:07.021805,479579502.0,1429.0,19.0,-0.05177180052,-20.60539642647,16.995017151045,2.0,1.0,18.0,False
2025-03-13 16:32:07.521805,479579502.0,1429.0,19.0,0.4941853686,-23.51490075396,19.1598836022,2.0,1.0,18.0,False
2025-03-13 16:32:08.021805,479579502.0,1429.0,19.0,0.83776186296,-25.297563093525,20.51909430237,2.0,1.0,18.0,False
2025-03-13 16:32:08.521805,479579502.0,1429.0,19.0,0.96013157328,-25.93950422967,20.998613627145,2.0,1.0,18.0,False
2025-03-13 16:32:09.021805,479579502.0,1429.0,19.0,0.86600102688,-25.389944733915,20.561223156885,2.0,1.0,18.0,False
2025-03-13 16:32:09.521805,479579502.0,1429.0,19.0,0.5412506418,-23.648863345515,19.27157396661,2.0,1.0,18.0,False
2025-03-13 16:32:10.021805,479579502.0,1429.0,19.0,0.00470652732,-20.822478398865,17.14874695155,2.0,1.0,18.0,False
2025-03-13 16:32:10.521805,479579502.0,1429.0,19.0,-0.68715298872,-17.04476665935,14.295212617545,2.0,1.0,18.0,False
2025-03-13 16:32:11.021270,479579534.0,1394.0,20.0,-1.52020832436,-12.44964111012,10.841070482955,2.0,1.0,18.0,False
2025-03-13 16:32:11.521270,479579534.0,1394.0,20.0,-2.48504642496,-7.249495898475,6.939924137235,2.0,1.0,18.0,False
2025-03-13 16:32:12.021270,479579534.0,1394.0,20.0,-3.51577590804,-1.66142717064,2.759384107395,2.0,1.0,18.0,False
2025-03-13 16:32:12.521270,479579534.0,1394.0,20.0,-4.5653315004,4.04209380348,-1.504967123385,2.0,1.0,18.0,False
2025-03-13 16:32:13.021270,479579534.0,1394.0,20.0,-5.6007675108,9.60246788256,-5.68075122144,2.0,1.0,18.0,False
2025-03-13 16:32:13.521270,479579534.0,1394.0,20.0,-6.56089908408,14.788755139455,-9.586434495195,2.0,1.0,18.0,False
2025-03-13 16:32:14.021270,479579534.0,1394.0,20.0,-7.40807400168,19.38390194943,-13.02674684193,2.0,1.0,18.0,False
2025-03-13 16:32:14.521270,479579534.0,1394.0,20.0,-8.09052046308,23.17545038295,-15.852613099635,2.0,1.0,18.0,False
2025-03-13 16:32:15.021270,479579534.0,1394.0,20.0,-8.61765152292,25.98335333199,-17.97070228722,2.0,1.0,18.0,False
2025-03-13 16:32:15.521270,479579534.0,1394.0,20.0,-8.93769538068,27.687491985915,-19.269386853795,2.0,1.0,18.0,False
2025-03-13 16:32:16.021270,479579534.0,1394.0,20.0,-9.04123898172,28.19089609605,-19.69269401097,2.0,1.0,18.0,False
2025-03-13 16:32:16.521270,479579534.0,1394.0,20.0,-8.92357579872,27.553579002765,-19.203968973645,2.0,1.0,18.0,False
2025-03-13 16:32:17.021270,479579534.0,1394.0,20.0,-8.58470583168,25.76630679417,-17.835503893425,2.0,1.0,18.0,False
2025-03-13 16:32:17.521270,479579534.0,1394.0,20.0,-8.06228129916,22.8614548572,-15.656852363625,2.0,1.0,18.0,False
2025-03-13 16:32:18.021270,479579534.0,1394.0,20.0,-7.34688914652,19.005219432045,-12.752032130055,2.0,1.0,18.0,False
2025-03-13 16:32:18.521270,479579534.0,1394.0,20.0,-6.49030117428,14.36388888879,-9.25601466618,2.0,1.0,18.0,False
2025-03-13 16:32:19.021270,479579534.0,1394.0,20.0,-5.52546307368,9.13142498553,-5.331597399135,2.0,1.0,18.0,False
2025-03-13 16:32:19.521270,479579534.0,1394.0,20.0,-4.49002706328,3.54334917078,-1.141806947535,2.0,1.0,18.0,False
2025-03-13 16:32:20.021270,479579534.0,1394.0,20.0,-3.44517799824,-2.14631384859,3.131701328295,2.0,1.0,18.0,False
2025-03-13 16:32:20.521270,479579534.0,1394.0,20.0,-2.41915504248,-7.70667375384,7.293604699845,2.0,1.0,18.0,False
2025-03-13 16:32:21.021270,479579534.0,1394.0,20.0,-1.47314305116,-12.869854970265,11.148314454495,2.0,1.0,18.0,False
2025-03-13 16:32:21.521270,479579534.0,1394.0,20.0,-0.6353811882,-17.40035022318,14.56054505118,2.0,1.0,18.0,False
2025-03-13 16:32:22.021270,479579534.0,1394.0,20.0,0.0470652732,-21.122644317525,17.349085366515,2.0,1.0,18.0,False
2025-03-13 16:32:22.521270,479579534.0,1394.0,20.0,0.54595716912,-23.84278258212,19.40196944826,2.0,1.0,18.0,False
2025-03-13 16:32:23.021270,479579534.0,1394.0,20.0,0.85658797224,-25.482269678985,20.63099121165,2.0,1.0,18.0,False
2025-03-13 16:32:23.521270,479579534.0,1394.0,20.0,0.93659893668,-25.948702706985,20.980130887935,2.0,1.0,18.0,False
2025-03-13 16:32:24.021270,479579534.0,1394.0,20.0,0.81422922636,-25.23289027572,20.430920467935,2.0,1.0,18.0,False
2025-03-13 16:32:24.521270,479579534.0,1394.0,20.0,0.470652732,-23.32557012564,19.006371118305,2.0,1.0,18.0,False
2025-03-13 16:32:25.021270,479579534.0,1394.0,20.0,-0.08001096444,-20.342187416115,16.77642350121,2.0,1.0,18.0,False
2025-03-13 16:32:25.521270,479579534.0,1394.0,20.0,-0.79540311708,-16.425931563675,13.82508575874,2.0,1.0,18.0,False
2025-03-13 16:32:26.021270,479579534.0,1394.0,20.0,-1.65199108932,-11.74766537286,10.301152922775,2.0,1.0,18.0,False
2025-03-13 16:32:26.521270,479579534.0,1394.0,20.0,-2.63094877188,-6.46439369346,6.344096602185,2.0,1.0,18.0,False
2025-03-13 16:32:27.021270,479579534.0,1394.0,20.0,-3.66167825496,-0.84400627401,2.144905768035,2.0,1.0,18.0,False
2025-03-13 16:32:27.521270,479579534.0,1394.0,20.0,-4.70652732,4.841039789415,-2.128578174045,2.0,1.0,18.0,False
2025-03-13 16:32:28.021270,479579534.0,1394.0,20.0,-5.73255027576,10.373697958995,-6.262614841005,2.0,1.0,18.0,False
2025-03-13 16:32:28.521270,479579534.0,1394.0,20.0,-6.6832687944,15.47686583505,-10.117018444635,2.0,1.0,18.0,False
2025-03-13 16:32:29.021270,479579534.0,1394.0,20.0,-7.5069110754,19.97963809155,-13.49211153951,2.0,1.0,18.0,False
2025-03-13 16:32:29.521270,479579534.0,1394.0,20.0,-8.18465100948,23.623436847915,-16.224786589185,2.0,1.0,18.0,False
2025-03-13 16:32:30.021270,479579534.0,1394.0,20.0,-8.66942332344,26.288150380425,-18.208046347515,2.0,1.0,18.0,False
2025-03-13 16:32:30.521270,479579534.0,1394.0,20.0,-8.95181496264,27.82602192501,-19.371790003815,2.0,1.0,18.0,False
2025-03-13 16:32:31.021270,479579534.0,1394.0,20.0,-9.03182592708,28.186264966275,-19.66492859967,2.0,1.0,18.0,False
2025-03-13 16:32:31.521270,479579534.0,1394.0,20.0,-8.88592358016,27.387311893425,-19.045927478295,2.0,1.0,18.0,False
2025-03-13 16:32:32.021270,479579534.0,1394.0,20.0,-8.52352097652,25.41070905651,-17.5609108503,2.0,1.0,18.0,False
2025-03-13 16:32:32.521270,479579534.0,1394.0,20.0,-7.95873769812,22.367284658955,-15.265934693055,2.0,1.0,18.0,False
2025-03-13 16:32:33.021270,479579534.0,1394.0,20.0,-7.22922596352,18.37713625065,-12.26335576023,2.0,1.0,18.0,False
2025-03-13 16:32:33.521270,479579534.0,1394.0,20.0,-6.34439882736,13.6018714635,-8.692649618985,2.0,1.0,18.0,False
2025-03-13 16:32:34.021270,479579534.0,1394.0,20.0,-5.37485419944,8.30938004604,-4.707844304265,2.0,1.0,18.0,False
2025-03-13 16:32:34.521270,479579534.0,1394.0,20.0,-4.33941818904,2.679751627785,-0.499354380855,2.0,1.0,18.0,False
2025-03-13 16:32:35.021270,479579534.0,1394.0,20.0,-3.28986259668,-2.98221674283,3.76939796319,2.0,1.0,18.0,False
2025-03-13 16:32:35.521270,479579534.0,1394.0,20.0,-2.27795922288,-8.49176887194,7.907902515225,2.0,1.0,18.0,False
2025-03-13 16:32:36.021270,479579534.0,1394.0,20.0,-1.3413602862,-13.57644766347,11.715977050515,2.0,1.0,18.0,False
2025-03-13 16:32:36.521270,479579534.0,1394.0,20.0,-0.52713105984,-17.99610053913,15.039790475265,2.0,1.0,18.0,False
2025-03-13 16:32:37.021270,479579534.0,1394.0,20.0,0.12707623764,-21.5659925658,17.73506431017,2.0,1.0,18.0,False
2025-03-13 16:32:37.521270,479579534.0,1394.0,20.0,0.60714202428,-24.156827716275,19.676343487635,2.0,1.0,18.0,False
2025-03-13 16:32:38.021270,479579534.0,1394.0,20.0,0.86600102688,-25.61617557522,20.76108054228,2.0,1.0,18.0,False
2025-03-13 16:32:38.521270,479579534.0,1394.0,20.0,0.9177728274,-25.893270887985,20.970557897985,2.0,1.0,18.0,False
2025-03-13 16:32:39.021270,479579534.0,1394.0,20.0,0.76245742584,-24.992730610515,20.281699303425,2.0,1.0,18.0,False
2025-03-13 16:32:39.521270,479579534.0,1394.0,20.0,0.3765221856,-22.90990235229,18.726770305305,2.0,1.0,18.0,False
2025-03-13 16:32:40.021270,479579534.0,1394.0,20.0,-0.1882610928,-19.783372747725,16.380534853395,2.0,1.0,18.0,False
2025-03-13 16:32:40.521270,479579534.0,1394.0,20.0,-0.93659893668,-15.72855860853,13.345233678045,2.0,1.0,18.0,False
2025-03-13 16:32:41.021270,479579534.0,1394.0,20.0,-1.80730649088,-10.934847258345,9.742119945885,2.0,1.0,18.0,False
2025-03-13 16:32:41.521270,479579534.0,1394.0,20.0,-2.78626417344,-5.60078906355,5.72473443285,2.0,1.0,18.0,False
2025-03-13 16:32:42.021270,479579534.0,1394.0,20.0,-3.84052629312,0.03348465831,1.49769895671,2.0,1.0,18.0,False
2025-03-13 16:32:42.521270,479579534.0,1394.0,20.0,-4.88537535816,5.71391376579,-2.76652041759,2.0,1.0,18.0,False
2025-03-13 16:32:43.020736,479579566.0,1359.0,21.0,-5.89257220464,11.19114011637,-6.877123743555,2.0,1.0,18.0,False
2025-03-13 16:32:43.520736,479579566.0,1359.0,21.0,-6.81975808668,16.225018218675,-10.657189530045,2.0,1.0,18.0,False
2025-03-13 16:32:44.020736,479579566.0,1359.0,21.0,-7.61986773108,20.603097230085,-13.943792451735,2.0,1.0,18.0,False
2025-03-13 16:32:44.520736,479579566.0,1359.0,21.0,-8.27407502856,24.126819697305,-16.57414131093,2.0,1.0,18.0,False
2025-03-13 16:32:45.020736,479579566.0,1359.0,21.0,-8.7306081786,26.616046382415,-18.440912335005,2.0,1.0,18.0,False
2025-03-13 16:32:45.520736,479579566.0,1359.0,21.0,-8.99417370852,28.010763945045,-19.465257383685,2.0,1.0,18.0,False
2025-03-13 16:32:46.020736,479579566.0,1359.0,21.0,-9.04123898172,28.204746963885,-19.614225022965,2.0,1.0,18.0,False
2025-03-13 16:32:46.520736,479579566.0,1359.0,21.0,-8.84356483428,27.17486813772,-18.878392223685,2.0,1.0,18.0,False
2025-03-13 16:32:47.020736,479579566.0,1359.0,21.0,-8.45292306672,25.032012365295,-17.24459470983,2.0,1.0,18.0,False
2025-03-13 16:32:47.520736,479579566.0,1359.0,21.0,-7.87872673368,21.836214247725,-14.837912355015,2.0,1.0,18.0,False
2025-03-13 16:32:48.020736,479579566.0,1359.0,21.0,-7.12097583516,17.712131595525,-11.746784393775,2.0,1.0,18.0,False
2025-03-13 16:32:48.520736,479579566.0,1359.0,21.0,-6.20790953508,12.84910212393,-8.115493263705,2.0,1.0,18.0,False
2025-03-13 16:32:49.020736,479579566.0,1359.0,21.0,-5.22895185252,7.5011930613,-4.093414632405,2.0,1.0,18.0,False
2025-03-13 16:32:49.520736,479579566.0,1359.0,21.0,-4.19822236944,1.86233781807,0.133594238835,2.0,1.0,18.0,False
2025-03-13 16:32:50.020736,479579566.0,1359.0,21.0,-3.176905941,-3.81343889889,4.397738340735,2.0,1.0,18.0,False
2025-03-13 16:32:50.520736,479579566.0,1359.0,21.0,-2.17441562184,-9.26757338283,8.485109225145,2.0,1.0,18.0,False
2025-03-13 16:32:51.020736,479579566.0,1359.0,21.0,-1.24252321248,-14.26452292449,12.23264971026,2.0,1.0,18.0,False
2025-03-13 16:32:51.520736,479579566.0,1359.0,21.0,-0.44241356808,-18.573347596725,15.468066338535,2.0,1.0,18.0,False
2025-03-13 16:32:52.020736,479579566.0,1359.0,21.0,0.1882610928,-22.03239724614,18.056442533445,2.0,1.0,18.0,False
2025-03-13 16:32:52.520736,479579566.0,1359.0,21.0,0.64479424284,-24.452369592075,19.87664738112,2.0,1.0,18.0,False
2025-03-13 16:32:53.020736,479579566.0,1359.0,21.0,0.8942401908,-25.74549286317,20.840365002915,2.0,1.0,18.0,False
2025-03-13 16:32:53.520736,479579566.0,1359.0,21.0,0.90835977276,-25.856321066595,20.91028133133,2.0,1.0,18.0,False
2025-03-13 16:32:54.020736,479579566.0,1359.0,21.0,0.72480520728,-24.761826117945,20.104836667515,2.0,1.0,18.0,False
2025-03-13 16:32:54.520736,479579566.0,1359.0,21.0,0.3059242758,-22.531205661075,18.438174866925,2.0,1.0,18.0,False
2025-03-13 16:32:55.020736,479579566.0,1359.0,21.0,-0.30121774848,-19.2430188162,15.980113235835,2.0,1.0,18.0,False
2025-03-13 16:32:55.520736,479579566.0,1359.0,21.0,-1.07308822896,-15.05889447597,12.83781708549,2.0,1.0,18.0,False
2025-03-13 16:32:56.020736,479579566.0,1359.0,21.0,-1.97203494708,-10.172801485395,9.16947391374,2.0,1.0,18.0,False
2025-03-13 16:32:56.520736,479579566.0,1359.0,21.0,-2.95569915696,-4.7787157764,5.124041172135,2.0,1.0,18.0,False
2025-03-13 16:32:57.020736,479579566.0,1359.0,21.0,-3.99113516736,0.860146553745,0.869301411075,2.0,1.0,18.0,False
2025-03-13 16:32:57.520736,479579566.0,1359.0,21.0,-5.04069075972,6.535965792195,-3.38104346616,2.0,1.0,18.0,False
2025-03-13 16:32:58.020736,479579566.0,1359.0,21.0,-6.03376802424,11.97623523447,-7.45908073983,2.0,1.0,18.0,False
2025-03-13 16:32:58.520736,479579566.0,1359.0,21.0,-6.95154085164,16.917760044045,-11.178577954665,2.0,1.0,18.0,False
2025-03-13 16:32:59.020736,479579566.0,1359.0,21.0,-7.73282438676,21.18038680917,-14.3767495584,2.0,1.0,18.0,False
2025-03-13 16:32:59.520736,479579566.0,1359.0,21.0,-8.37291210228,24.55172846946,-16.913862500355,2.0,1.0,18.0,False
2025-03-13 16:33:00.020736,479579566.0,1359.0,21.0,-8.79649956108,26.89777991187,-18.65968482168,2.0,1.0,18.0,False
