t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:42:47.011474,479392969,752,242,-15.62096417508,30.72166154919,-22.339829032515,2,1,18
2025-03-11T12:42:47.136474,479392969,752,242,-15.53624668332,30.550706614755,-22.200141794175,2,1,18
2025-03-11T12:42:47.261474,479392969,752,242,-15.43270308228,30.310468993485,-21.99074704344,2,1,18
2025-03-11T12:42:47.386474,479392969,752,242,-15.28209420804,29.968587472275,-21.743754136785,2,1,18
2025-03-11T12:42:47.511474,479392969,752,242,-15.11265922452,29.54818935234,-21.399284348145,2,1,18
2025-03-11T12:42:47.636474,479392969,752,242,-14.90557202244,29.072331065745,-21.01285999953,2,1,18
2025-03-11T12:42:47.761474,479392969,752,242,-14.6372999652,28.485573706575,-20.579518030275,2,1,18
2025-03-11T12:42:47.886474,479392969,752,242,-14.34549527136,27.84337744149,-20.076531362145,2,1,18
2025-03-11T12:42:48.011474,479392969,752,242,-14.03486446824,27.127281533625,-19.5130530819,2,1,18
2025-03-11T12:42:48.136474,479392969,752,242,-13.68187491924,26.32339968057,-18.893579366655,2,1,18
2025-03-11T12:42:48.261474,479392969,752,242,-13.295939679,25.440979968045,-18.222799376385,2,1,18
2025-03-11T12:42:48.386474,479392969,752,242,-12.90529791144,24.512383609155,-17.514804924765,2,1,18
2025-03-11T12:42:48.511474,479392969,752,242,-12.47700392532,23.53294403955,-16.732539427815,2,1,18
2025-03-11T12:42:48.636474,479392969,752,242,-12.001644666,22.46571143784,-15.903508542165,2,1,18
2025-03-11T12:42:48.761474,479392969,752,242,-11.51216582472,21.32920323621,-15.037121150955,2,1,18
2025-03-11T12:42:48.886474,479392969,752,242,-11.00386087416,20.16496495125,-14.13820618722,2,1,18
2025-03-11T12:42:49.011474,479392969,752,242,-10.45319717772,18.926791588935,-13.174128555705,2,1,18
2025-03-11T12:42:49.136474,479392969,752,242,-9.89782695396,17.66552635998,-12.205298950695,2,1,18
2025-03-11T12:42:49.261474,479392969,752,242,-9.32833714824,16.33036857516,-11.171367804285,2,1,18
2025-03-11T12:42:49.386474,479392969,752,242,-8.72119512396,14.953601491515,-10.109415450195,2,1,18
2025-03-11T12:42:49.511474,479392969,752,242,-8.11405309968,13.535281804365,-9.00566303922,2,1,18
2025-03-11T12:42:49.636474,479392969,752,242,-7.45513927488,12.10765024926,-7.883269427655,2,1,18
2025-03-11T12:42:49.761474,479392969,752,242,-6.81975808668,10.656969349005,-6.756184968975,2,1,18
2025-03-11T12:42:49.886474,479392969,752,242,-6.1655507892,9.146239673805,-5.591782484505,2,1,18
2025-03-11T12:42:50.011413,479392973,748,243,-5.49251738244,7.64009860689,-4.418123348835,2,1,18
2025-03-11T12:42:50.136413,479392973,748,243,-4.82889703032,6.11088693408,-3.23050256883,2,1,18
2025-03-11T12:42:50.261413,479392973,748,243,-4.16057015088,4.563200350575,-2.033534032065,2,1,18
2025-03-11T12:42:50.386413,479392973,748,243,-3.4828302168,2.983180901625,-0.8086540815,2,1,18
2025-03-11T12:42:50.511413,479392973,748,243,-2.79567722808,1.412381190735,0.39309699195,2,1,18
2025-03-11T12:42:50.636413,479392973,748,243,-2.09911118472,-0.13534791426,1.60398700614,2,1,18
2025-03-11T12:42:50.761413,479392973,748,243,-1.40254514136,-1.71539571087,2.819667473595,2,1,18
2025-03-11T12:42:50.886413,479392973,748,243,-0.71539215264,-3.253876730145,4.030488444825,2,1,18
2025-03-11T12:42:51.011413,479392973,748,243,-0.03294569124,-4.792350662505,5.222818760265,2,1,18
2025-03-11T12:42:51.136413,479392973,748,243,0.62596813356,-6.316938292455,6.387304433715,2,1,18
2025-03-11T12:42:51.261413,479392973,748,243,1.28958848568,-7.818448229595,7.542438392115,2,1,18
2025-03-11T12:42:51.386413,479392973,748,243,1.95791536512,-9.31073134176,8.688293636715,2,1,18
2025-03-11T12:42:51.511413,479392973,748,243,2.60270960796,-10.77527728368,9.80161112106,2,1,18
2025-03-11T12:42:51.636413,479392973,748,243,3.2239712142,-12.193618231575,10.90077397821,2,1,18
2025-03-11T12:42:51.761413,479392973,748,243,3.82170018384,-13.57037114139,11.97194619087,2,1,18
2025-03-11T12:42:51.886413,479392973,748,243,4.39118998956,-14.89629501432,13.019689020825,2,1,18
2025-03-11T12:42:52.011413,479392973,748,243,4.95597326796,-16.18989310872,14.025670273665,2,1,18
2025-03-11T12:42:52.136413,479392973,748,243,5.5066369644,-17.428066471035,14.98974790518,2,1,18
2025-03-11T12:42:52.261413,479392973,748,243,6.03376802424,-18.638502663105,15.916667659425,2,1,18
2025-03-11T12:42:52.386413,479392973,748,243,6.5420729748,-19.77965616834,16.80622072038,2,1,18
2025-03-11T12:42:52.511413,479392973,748,243,7.02684528876,-20.851519899825,17.639916432255,2,1,18
2025-03-11T12:42:52.636413,479392973,748,243,7.4833784388,-21.891022418205,18.42717951135,2,1,18
2025-03-11T12:42:52.761413,479392973,748,243,7.92108547956,-22.847391381915,19.177002895905,2,1,18
2025-03-11T12:42:52.886413,479392973,748,243,8.30231419248,-23.73442096347,19.87089761727,2,1,18
2025-03-11T12:42:53.011413,479392973,748,243,8.64589068684,-24.55213951053,20.508904426365,2,1,18
2025-03-11T12:42:53.136413,479392973,748,243,8.99417370852,-25.305227761275,21.09113934651,2,1,18
2025-03-11T12:42:53.261413,479392973,748,243,9.28597840236,-25.979742717975,21.61277681895,2,1,18
2025-03-11T12:42:53.386413,479392973,748,243,9.54954393228,-26.57572690212,22.083118204095,2,1,18
2025-03-11T12:42:53.511413,479392973,748,243,9.7895768256,-27.10703826846,22.502246690925,2,1,18
2025-03-11T12:42:53.636413,479392973,748,243,9.98254444572,-27.587492250255,22.86094410801,2,1,18
2025-03-11T12:42:53.761413,479392973,748,243,10.12844679264,-27.94783450833,23.163465566115,2,1,18
2025-03-11T12:42:53.886413,479392973,748,243,10.26964261224,-28.23429838437,23.37318515619,2,1,18
2025-03-11T12:42:54.011337,479392977,743,244,10.38259926792,-28.451465399745,23.527037209455,2,1,18
2025-03-11T12:42:54.136337,479392977,743,244,10.43907759576,-28.571591297295,23.629434714045,2,1,18
2025-03-11T12:42:54.261337,479392977,743,244,10.45319717772,-28.622399073435,23.675934118635,2,1,18
2025-03-11T12:42:54.386337,479392977,743,244,10.44378412308,-28.576215340155,23.64332958657,2,1,18
2025-03-11T12:42:54.511337,479392977,743,244,10.38259926792,-28.460699311635,23.545566345015,2,1,18
2025-03-11T12:42:54.636337,479392977,743,244,10.3072948308,-28.26205681536,23.368792543515,2,1,18
2025-03-11T12:42:54.761337,479392977,743,244,10.1896316478,-27.975628373895,23.145263541045,2,1,18
2025-03-11T12:42:54.886337,479392977,743,244,10.02960971892,-27.624498766965,22.87048088934,2,1,18
2025-03-11T12:42:55.011337,479392977,743,244,9.82722904416,-27.185583214845,22.530462568605,2,1,18
2025-03-11T12:42:55.136337,479392977,743,244,9.60602226012,-26.64968324022,22.120590732975,2,1,18
2025-03-11T12:42:55.261337,479392977,743,244,9.3424567302,-26.05831601202,21.65951391561,2,1,18
2025-03-11T12:42:55.386337,479392977,743,244,9.05065203636,-25.388418011265,21.133280659905,2,1,18
2025-03-11T12:42:55.511337,479392977,743,244,8.72119512396,-24.65382593196,20.546563708665,2,1,18
2025-03-11T12:42:55.636337,479392977,743,244,8.36820557496,-23.831476255125,19.90851219036,2,1,18
2025-03-11T12:42:55.761337,479392977,743,244,7.96815075276,-22.94441832591,19.22843706912,2,1,18
2025-03-11T12:42:55.886337,479392977,743,244,7.5539763486,-21.97423392894,18.50169220704,2,1,18
2025-03-11T12:42:56.011337,479392977,743,244,7.1068562532,-20.948596452225,17.714522504655,2,1,18
2025-03-11T12:42:56.136337,479392977,743,244,6.62679046656,-19.89059067549,16.876289864745,2,1,18
2025-03-11T12:42:56.261337,479392977,743,244,6.13731162528,-18.75408247386,15.98680188846,2,1,18
2025-03-11T12:42:56.386337,479392977,743,244,5.62900667472,-17.566759409175,15.07390490493,2,1,18
2025-03-11T12:42:56.511337,479392977,743,244,5.06422339632,-16.319330874225,14.10512792571,2,1,18
2025-03-11T12:42:56.636337,479392977,743,244,4.50414664524,-15.030356822685,13.113041545395,2,1,18
2025-03-11T12:42:56.761337,479392977,743,244,3.91583073024,-13.69978764615,12.088334215845,2,1,18
2025-03-11T12:42:56.886337,479392977,743,244,3.31339523328,-12.318410693475,11.017127481705,2,1,18
2025-03-11T12:42:57.011337,479392977,743,244,2.69684015436,-10.900076832495,9.9225949293,2,1,18
2025-03-11T12:42:57.136337,479392977,743,244,2.05675243884,-9.44477188938,8.781615598095,2,1,18
2025-03-11T12:42:57.261337,479392977,743,244,1.41666472332,-7.952531298705,7.63120136286,2,1,18
2025-03-11T12:42:57.386337,479392977,743,244,0.74363131656,-6.44639023179,6.47602269525,2,1,18
2025-03-11T12:42:57.511337,479392977,743,244,0.0705979098,-4.940249164875,5.29312332555,2,1,18
2025-03-11T12:42:57.636337,479392977,743,244,-0.59302244232,-3.40642053612,4.11009832881,2,1,18
2025-03-11T12:42:57.761337,479392977,743,244,-1.28958848568,-1.85407447518,2.91766444893,2,1,18
2025-03-11T12:42:57.886337,479392977,743,244,-1.98144800172,-0.292501589265,1.711331738235,2,1,18
2025-03-11T12:42:58.011276,479392981,739,245,-2.65448140848,1.26904294899,0.4865593104,2,1,18
2025-03-11T12:42:58.136276,479392981,739,245,-3.32751481524,2.83520444319,-0.738237451185,2,1,18
2025-03-11T12:42:58.261276,479392981,739,245,-4.01937433128,4.396777329105,-1.939950044865,2,1,18
2025-03-11T12:42:58.386276,479392981,739,245,-4.70652732,5.95372617216,-3.12776776602,2,1,18
2025-03-11T12:42:58.511276,479392981,739,245,-5.39368030872,7.482973279545,-4.333919952735,2,1,18
2025-03-11T12:42:58.636276,479392981,739,245,-6.04318107888,8.97522804405,-5.50283503149,2,1,18
2025-03-11T12:42:58.761276,479392981,739,245,-6.69268184904,10.49980150017,-6.671920446495,2,1,18
2025-03-11T12:42:58.886276,479392981,739,245,-7.33747609188,11.959730486145,-7.81293429918,2,1,18
2025-03-11T12:42:59.011276,479392981,739,245,-7.96815075276,13.40578734354,-8.926123885335,2,1,18
2025-03-11T12:42:59.136276,479392981,739,245,-8.59411888632,14.80566755457,-10.025199595215,2,1,18
2025-03-11T12:42:59.261276,479392981,739,245,-9.19655438328,16.177810595355,-11.077877193795,2,1,18
2025-03-11T12:42:59.386276,479392981,739,245,-9.7895768256,17.51300381475,-12.102619044825,2,1,18
2025-03-11T12:42:59.511276,479392981,739,245,-10.34494704936,18.801970779375,-13.090075120395,2,1,18
2025-03-11T12:42:59.636276,479392981,739,245,-10.8956107458,20.0309102298,-14.04486385038,2,1,18
2025-03-11T12:42:59.761276,479392981,739,245,-11.413328751,21.21363051237,-14.97623734368,2,1,18
2025-03-11T12:42:59.886276,479392981,739,245,-11.91692717424,22.340926062855,-15.847226747595,2,1,18
2025-03-11T12:43:00.011276,479392981,739,245,-12.39699296088,23.41739966337,-16.66245613743,2,1,18
2025-03-11T12:43:00.136276,479392981,739,245,-12.825286947,24.4199240127,-17.458703654175,2,1,18
2025-03-11T12:43:00.261276,479392981,739,245,-13.23004829652,25.35315858828,-18.185233470795,2,1,18
2025-03-11T12:43:00.386276,479392981,739,245,-13.6253965914,26.217124650855,-18.855936501525,2,1,18
2025-03-11T12:43:00.511276,479392981,739,245,-13.97367961308,27.020999416995,-19.47540002904,2,1,18
2025-03-11T12:43:00.636276,479392981,739,245,-14.29372347084,27.760194278415,-20.04364047051,2,1,18
2025-03-11T12:43:00.761276,479392981,739,245,-14.57611511004,28.425461149395,-20.54672843193,2,1,18
2025-03-11T12:43:00.886276,479392981,739,245,-14.83497411264,29.012204334735,-21.0031506108,2,1,18
2025-03-11T12:43:01.011276,479392981,739,245,-15.07030047864,29.511189922545,-21.408238222605,2,1,18
2025-03-11T12:43:01.136276,479392981,739,245,-15.26797462608,29.936247519915,-21.734313003315,2,1,18
2025-03-11T12:43:01.261276,479392981,739,245,-15.42329002764,30.28737003993,-21.99984523326,2,1,18
2025-03-11T12:43:01.386276,479392981,739,245,-15.53624668332,30.54608965881,-22.200117460425,2,1,18
2025-03-11T12:43:01.511276,479392981,739,245,-15.6021380658,30.72163320153,-22.339788281595,2,1,18
2025-03-11T12:43:01.636276,479392981,739,245,-15.66802944828,30.83253936102,-22.432917260115,2,1,18
2025-03-11T12:43:01.761276,479392981,739,245,-15.68685555756,30.85103553246,-22.43767546305,2,1,18
2025-03-11T12:43:01.886276,479392981,739,245,-15.66332292096,30.7909796706,-22.3911070155,2,1,18
2025-03-11T12:43:02.011215,479392985,735,246,-15.61155112044,30.633925212405,-22.293145145655,2,1,18
2025-03-11T12:43:02.136215,479392985,735,246,-15.5080075194,30.41677237086,-22.106972648745,2,1,18
2025-03-11T12:43:02.261215,479392985,735,246,-15.3668116998,30.097989803205,-21.864741903315,2,1,18
2025-03-11T12:43:02.386215,479392985,735,246,-15.20678977092,29.728392372495,-21.55290098049,2,1,18
2025-03-11T12:43:02.511215,479392985,735,246,-14.98558298688,29.252512825155,-21.184926536745,2,1,18
2025-03-11T12:43:02.636215,479392985,735,246,-14.7549631482,28.702747808865,-20.77958144142,2,1,18
2025-03-11T12:43:02.761215,479392985,735,246,-14.472571509,28.083650497335,-20.30445751959,2,1,18
2025-03-11T12:43:02.886215,479392985,735,246,-14.16194070588,27.381405457305,-19.750292474625,2,1,18
2025-03-11T12:43:03.011215,479392985,735,246,-13.8371903208,26.64220350897,-19.154321143335,2,1,18
2025-03-11T12:43:03.136215,479392985,735,246,-13.47949424448,25.815229789275,-18.51623510355,2,1,18
2025-03-11T12:43:03.261215,479392985,735,246,-13.07943942228,24.90047012439,-17.812913394735,2,1,18
2025-03-11T12:43:03.386215,479392985,735,246,-12.6370258542,23.91177538215,-17.058289369185,2,1,18
2025-03-11T12:43:03.511215,479392985,735,246,-12.18519923148,22.87689690663,-16.25258034351,2,1,18
2025-03-11T12:43:03.636215,479392985,735,246,-11.70983997216,21.786579525195,-15.391086970005,2,1,18
2025-03-11T12:43:03.761215,479392985,735,246,-11.20624154892,20.64081615093,-14.496899646015,2,1,18
2025-03-11T12:43:03.886215,479392985,735,246,-10.67911048908,19.43037995886,-13.56073965774,2,1,18
2025-03-11T12:43:04.011215,479392985,735,246,-10.12844679264,18.15988790493,-12.587251455945,2,1,18
2025-03-11T12:43:04.136215,479392985,735,246,-9.56366351424,16.84782198675,-11.581172868105,2,1,18
2025-03-11T12:43:04.261215,479392985,735,246,-8.95652148996,15.498756638775,-10.547087218605,2,1,18
2025-03-11T12:43:04.386215,479392985,735,246,-8.36349904764,14.1450955956,-9.476046862425,2,1,18
2025-03-11T12:43:04.511215,479392985,735,246,-7.75165049604,12.70368404181,-8.367542477955,2,1,18
2025-03-11T12:43:04.636215,479392985,735,246,-7.10214972588,11.248364924865,-7.25426347338,2,1,18
2025-03-11T12:43:04.761215,479392985,735,246,-6.43852937376,9.765322811505,-6.11770731804,2,1,18
2025-03-11T12:43:04.886215,479392985,735,246,-5.77961554896,8.249969093445,-4.95327031209,2,1,18
2025-03-11T12:43:05.011215,479392985,735,246,-5.1065821422,6.72536020275,-3.77027360739,2,1,18
2025-03-11T12:43:05.136215,479392985,735,246,-4.41942915348,5.177645271585,-2.564024085675,2,1,18
2025-03-11T12:43:05.261215,479392985,735,246,-3.73698269208,3.62532047139,-1.371620768985,2,1,18
2025-03-11T12:43:05.386215,479392985,735,246,-3.059242758,2.06376884622,-0.160698504465,2,1,18
2025-03-11T12:43:05.511215,479392985,735,246,-2.3767962966,0.502210134135,1.06409429883,2,1,18
2025-03-11T12:43:05.636215,479392985,735,246,-1.69905636252,-1.05472453509,2.28423246363,2,1,18
2025-03-11T12:43:05.761215,479392985,735,246,-0.99778379184,-2.625545506725,3.50449456833,2,1,18
2025-03-11T12:43:05.886215,479392985,735,246,-0.31063080312,-4.19172826167,4.71546154206,2,1,18
2025-03-11T12:43:06.011154,479392989,731,247,0.35769607632,-5.71633006545,5.889207825,2,1,18
2025-03-11T12:43:06.136154,479392989,731,247,1.02131642844,-7.21784000259,7.058202134445,2,1,18
2025-03-11T12:43:06.261154,479392989,731,247,1.6708171986,-8.710094767095,8.213256862155,2,1,18
2025-03-11T12:43:06.386154,479392989,731,247,2.31561144144,-10.174640709015,9.34505481456,2,1,18
2025-03-11T12:43:06.511154,479392989,731,247,2.93687304768,-11.62068339258,10.45360390824,2,1,18
2025-03-11T12:43:06.636154,479392989,731,247,3.5534281266,-13.015932473835,11.52491420682,2,1,18
2025-03-11T12:43:06.761154,479392989,731,247,4.13703751428,-14.36957934318,12.582073836495,2,1,18
2025-03-11T12:43:06.886154,479392989,731,247,4.72535342928,-15.68629765188,13.61132828181,2,1,18
2025-03-11T12:43:07.011154,479392989,731,247,5.29013670768,-16.966044878445,14.58027559728,2,1,18
2025-03-11T12:43:07.136154,479392989,731,247,5.82197429484,-18.181105113375,15.525710341065,2,1,18
2025-03-11T12:43:07.261154,479392989,731,247,6.33498577272,-19.340733529305,16.447711743855,2,1,18
2025-03-11T12:43:07.386154,479392989,731,247,6.81975808668,-20.44953290835,17.304702710805,2,1,18
2025-03-11T12:43:07.511154,479392989,731,247,7.28099776404,-21.498276425535,18.096644762145,2,1,18
2025-03-11T12:43:07.636154,479392989,731,247,7.70929175016,-22.463865127305,18.8649769068,2,1,18
2025-03-11T12:43:07.761154,479392989,731,247,8.10934657236,-23.383241748135,19.58218330041,2,1,18
2025-03-11T12:43:07.886154,479392989,731,247,8.49057528528,-24.23333568213,20.23430229864,2,1,18
2025-03-11T12:43:08.011154,479392989,731,247,8.824738725,-25.018721363745,20.84901781095,2,1,18
2025-03-11T12:43:08.136154,479392989,731,247,9.14478258276,-25.73483144544,21.403276232625,2,1,18
2025-03-11T12:43:08.261154,479392989,731,247,9.4365872766,-26.377027710525,21.906262900755,2,1,18
2025-03-11T12:43:08.386154,479392989,731,247,9.69073975188,-26.9175942495,22.33933096932,2,1,18
2025-03-11T12:43:08.511154,479392989,731,247,9.89782695396,-27.402686447985,22.716563751405,2,1,18
2025-03-11T12:43:08.636154,479392989,731,247,10.08608804676,-27.82311291558,23.014873120815,2,1,18
2025-03-11T12:43:08.761154,479392989,731,247,10.22257733904,-28.14188839632,23.27095402956,2,1,18
2025-03-11T12:43:08.886154,479392989,731,247,10.31670788544,-28.377494887815,23.45720348601,2,1,18
2025-03-11T12:43:09.011154,479392989,731,247,10.39671884988,-28.55305969128,23.592284753355,2,1,18
2025-03-11T12:43:09.136154,479392989,731,247,10.43437106844,-28.61775376983,23.638908097845,2,1,18
2025-03-11T12:43:09.261154,479392989,731,247,10.44378412308,-28.622384899605,23.648193041085,2,1,18
2025-03-11T12:43:09.386154,479392989,731,247,10.41083843184,-28.543847040135,23.578406298,2,1,18
2025-03-11T12:43:09.511154,479392989,731,247,10.31670788544,-28.37287793187,23.452559035245,2,1,18
2025-03-11T12:43:09.636154,479392989,731,247,10.19904470244,-28.114151226075,23.266136971395,2,1,18
2025-03-11T12:43:09.761154,479392989,731,247,10.06726193748,-27.79538283225,22.99158578232,2,1,18
2025-03-11T12:43:09.886154,479392989,731,247,9.883707372,-27.388814319405,22.65639866577,2,1,18
2025-03-11T12:43:10.011001,479392993,721,248,9.67662016992,-26.88525429714,22.279068548685,2,1,18
2025-03-11T12:43:10.136001,479392993,721,248,9.42246769464,-26.33083689033,21.832067127825,2,1,18
2025-03-11T12:43:10.261001,479392993,721,248,9.14948911008,-25.688668972905,21.329121210615,2,1,18
2025-03-11T12:43:10.386001,479392993,721,248,8.85768441624,-24.958750544865,20.770230797055,2,1,18
2025-03-11T12:43:10.511001,479392993,721,248,8.50940139456,-24.164109690615,20.1692964051,2,1,18
