t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:44:20.026680,479393061.0,34516.0,50.0,1.69160678658,-3.54143517534,-4.396822844805,2.0,1.0,18.0,False
2025-03-11 12:44:20.526680,479393061.0,34516.0,50.0,11.18156797926,5.999013927495,-21.7550213073,2.0,1.0,18.0,False
2025-03-11 12:44:21.026680,479393061.0,34516.0,50.0,20.31812942544,15.17378688378,-38.4273114408,2.0,1.0,18.0,False
2025-03-11 12:44:21.526680,479393061.0,34516.0,50.0,28.69134741918,23.561656849485,-53.695132782795,2.0,1.0,18.0,False
2025-03-11 12:44:22.026680,479393061.0,34516.0,50.0,35.9289742275,30.820020425325,-66.89112731253,2.0,1.0,18.0,False
2025-03-11 12:44:22.526680,479393061.0,34516.0,50.0,41.71059408024,36.601742822805,-77.421931989345,2.0,1.0,18.0,False
2025-03-11 12:44:23.026680,479393061.0,34516.0,50.0,45.7770471633,40.6753220376,-84.82874973453,2.0,1.0,18.0,False
2025-03-11 12:44:23.526680,479393061.0,34516.0,50.0,47.96341359498,42.84176662746,-88.77782081223,2.0,1.0,18.0,False
2025-03-11 12:44:24.026680,479393061.0,34516.0,50.0,48.16131745302,43.00846763769,-89.09301350286,2.0,1.0,18.0,False
2025-03-11 12:44:24.526680,479393061.0,34516.0,50.0,46.36133474418,41.17540876236,-85.769693061345,2.0,1.0,18.0,False
2025-03-11 12:44:25.026680,479393061.0,34516.0,50.0,42.65770540086,37.41669020997,-78.965411971995,2.0,1.0,18.0,False
2025-03-11 12:44:25.526680,479393061.0,34516.0,50.0,37.18236532842,31.903519921065,-68.94907470072,2.0,1.0,18.0,False
2025-03-11 12:44:26.026680,479393061.0,34516.0,50.0,30.2038983342,24.8859004932,-56.17956604824,2.0,1.0,18.0,False
2025-03-11 12:44:26.526680,479393061.0,34516.0,50.0,22.03329619512,16.65549754704,-41.231528280945,2.0,1.0,18.0,False
2025-03-11 12:44:27.026680,479393061.0,34516.0,50.0,13.01453466444,7.57334985138,-24.74462579517,2.0,1.0,18.0,False
2025-03-11 12:44:27.526680,479393061.0,34516.0,50.0,3.5575574481,-1.934694677925,-7.446679959555,2.0,1.0,18.0,False
2025-03-11 12:44:28.026680,479393061.0,34516.0,50.0,-5.93240374458,-11.45665949346,9.879096061485,2.0,1.0,18.0,False
2025-03-11 12:44:28.526680,479393061.0,34516.0,50.0,-15.02655722118,-20.57590621116,26.48640612303,2.0,1.0,18.0,False
2025-03-11 12:44:29.026680,479393061.0,34516.0,50.0,-23.31967127238,-28.88970042726,41.619801239055,2.0,1.0,18.0,False
2025-03-11 12:44:29.526680,479393061.0,34516.0,50.0,-30.44892215844,-36.036970761105,54.621105156945,2.0,1.0,18.0,False
2025-03-11 12:44:30.026680,479393061.0,34516.0,50.0,-36.10803009906,-41.70295438587,64.92021087438,2.0,1.0,18.0,False
2025-03-11 12:44:30.526680,479393061.0,34516.0,50.0,-40.04254727676,-45.637673162895,72.076738665915,2.0,1.0,18.0,False
2025-03-11 12:44:31.026680,479393061.0,34516.0,50.0,-42.08755380984,-47.65137779358,75.76158705876,2.0,1.0,18.0,False
2025-03-11 12:44:31.526680,479393061.0,34516.0,50.0,-42.12996177942,-47.66531438574,75.798673172325,2.0,1.0,18.0,False
2025-03-11 12:44:32.026680,479393061.0,34516.0,50.0,-40.18861917198,-45.688757694885,72.20654594289,2.0,1.0,18.0,False
2025-03-11 12:44:32.526680,479393061.0,34516.0,50.0,-36.33891793344,-41.80039638948,65.142749270745,2.0,1.0,18.0,False
2025-03-11 12:44:33.026680,479393061.0,34516.0,50.0,-30.75048994212,-36.176124705615,54.91322987436,2.0,1.0,18.0,False
2025-03-11 12:44:33.526680,479393061.0,34516.0,50.0,-23.68249501212,-29.056686791265,41.98144309551,2.0,1.0,18.0,False
2025-03-11 12:44:34.026680,479393061.0,34516.0,50.0,-15.4317889305,-20.74296595185,26.898942022245,2.0,1.0,18.0,False
2025-03-11 12:44:34.526680,479393061.0,34516.0,50.0,-6.37061943024,-11.62839737673,10.328667432255,2.0,1.0,18.0,False
2025-03-11 12:44:35.026680,479393061.0,34516.0,50.0,3.1099177692,-2.11106993895,-6.997076486775,2.0,1.0,18.0,False
2025-03-11 12:44:35.526680,479393061.0,34516.0,50.0,12.57631897878,7.39236982446,-24.299638527465,2.0,1.0,18.0,False
2025-03-11 12:44:36.026680,479393061.0,34516.0,50.0,21.6280644858,16.4791956627,-40.8097129356,2.0,1.0,18.0,False
2025-03-11 12:44:36.526680,479393061.0,34516.0,50.0,29.85992258094,24.73280995653,-55.80414338661,2.0,1.0,18.0,False
2025-03-11 12:44:37.026680,479393061.0,34516.0,50.0,36.89022153798,31.77824549796,-68.638534433055,2.0,1.0,18.0,False
2025-03-11 12:44:37.526680,479393061.0,34516.0,50.0,42.4315295631,37.319256359325,-78.73825917357,2.0,1.0,18.0,False
2025-03-11 12:44:38.026680,479393061.0,34516.0,50.0,46.2246868422,41.105856249,-85.625961637185,2.0,1.0,18.0,False
2025-03-11 12:44:38.526680,479393061.0,34516.0,50.0,48.11419748682,42.98065967709,-89.03738025603,2.0,1.0,18.0,False
2025-03-11 12:44:39.026680,479393061.0,34516.0,50.0,48.01995755442,42.855727678515,-88.82416963494,2.0,1.0,18.0,False
2025-03-11 12:44:39.526680,479393061.0,34516.0,50.0,45.92783105514,40.72179365073,-84.96778761864,2.0,1.0,18.0,False
2025-03-11 12:44:40.026680,479393061.0,34516.0,50.0,41.936769918,36.69917667345,-77.644463604705,2.0,1.0,18.0,False
2025-03-11 12:44:40.526680,479393061.0,34516.0,50.0,36.23054201118,30.95455329801,-67.15088520849,2.0,1.0,18.0,False
2025-03-11 12:44:41.026680,479393061.0,34516.0,50.0,29.0494591623,23.737877204175,-54.01521429066,2.0,1.0,18.0,False
2025-03-11 12:44:41.526680,479393061.0,34516.0,50.0,20.72807313138,15.359339064735,-38.798337633435,2.0,1.0,18.0,False
2025-03-11 12:44:42.026680,479393061.0,34516.0,50.0,11.61035967168,6.207704079435,-22.14003087315,2.0,1.0,18.0,False
2025-03-11 12:44:42.526680,479393061.0,34516.0,50.0,2.12982247224,-3.337349789295,-4.791069798795,2.0,1.0,18.0,False
2025-03-11 12:44:43.026680,479393061.0,34516.0,50.0,-7.32244274748,-12.836144021985,12.46524152823,2.0,1.0,18.0,False
2025-03-11 12:44:43.526680,479393061.0,34516.0,50.0,-16.32235629168,-21.85818517206,28.887179307075,2.0,1.0,18.0,False
2025-03-11 12:44:44.026680,479393061.0,34516.0,50.0,-24.46468645104,-30.028465266705,43.747132890105,2.0,1.0,18.0,False
2025-03-11 12:44:44.526680,479393061.0,34516.0,50.0,-31.40074547568,-36.972074168685,56.39613311385,2.0,1.0,18.0,False
2025-03-11 12:44:45.026680,479393061.0,34516.0,50.0,-36.8242535853,-42.392733338475,66.26414713599,2.0,1.0,18.0,False
2025-03-11 12:44:45.526680,479393061.0,34516.0,50.0,-40.48076296242,-46.040464637415,72.91079523108,2.0,1.0,18.0,False
2025-03-11 12:44:46.026680,479393061.0,34516.0,50.0,-42.2194897152,-47.75326965675,76.053319339995,2.0,1.0,18.0,False
2025-03-11 12:44:46.526680,479393061.0,34516.0,50.0,-41.96504189772,-47.47556508714,75.54813181164,2.0,1.0,18.0,False
2025-03-11 12:44:47.026680,479393061.0,34516.0,50.0,-39.73155549984,-45.221238602955,71.42303570742,2.0,1.0,18.0,False
2025-03-11 12:44:47.526680,479393061.0,34516.0,50.0,-35.6226944472,-41.064406718625,63.88643008737,2.0,1.0,18.0,False
2025-03-11 12:44:48.026680,479393061.0,34516.0,50.0,-29.8033786215,-35.199439804575,53.225844316695,2.0,1.0,18.0,False
2025-03-11 12:44:48.526680,479393061.0,34516.0,50.0,-22.53276783684,-27.87632415243,39.93249791556,2.0,1.0,18.0,False
2025-03-11 12:44:49.026680,479393061.0,34516.0,50.0,-14.13127786338,-19.423710263385,24.56733148317,2.0,1.0,18.0,False
2025-03-11 12:44:49.526680,479393061.0,34516.0,50.0,-4.99000442058,-10.230444866835,7.839506211885,2.0,1.0,18.0,False
2025-03-11 12:44:50.026680,479393061.0,34516.0,50.0,4.50938076534,-0.685358386245,-9.51872435262,2.0,1.0,18.0,False
2025-03-11 12:44:50.526161,479393093.0,34482.0,51.0,13.9475099952,8.790306028425,-26.751816721305,2.0,1.0,18.0,False
2025-03-11 12:44:51.026161,479393093.0,34482.0,51.0,22.89559157658,17.76142570581,-43.08567349086,2.0,1.0,18.0,False
2025-03-11 12:44:51.526161,479393093.0,34482.0,51.0,30.96724178664,25.862267428605,-57.815854132995,2.0,1.0,18.0,False
2025-03-11 12:44:52.026161,479393093.0,34482.0,51.0,37.79963688564,32.713275528855,-70.27948705203,2.0,1.0,18.0,False
2025-03-11 12:44:52.526161,479393093.0,34482.0,51.0,43.09592108652,38.00432455749,-79.924982079915,2.0,1.0,18.0,False
2025-03-11 12:44:53.026161,479393093.0,34482.0,51.0,46.62049455828,41.527058634135,-86.330638207485,2.0,1.0,18.0,False
2025-03-11 12:44:53.526161,479393093.0,34482.0,51.0,48.22257340908,43.110237206385,-89.204417929485,2.0,1.0,18.0,False
2025-03-11 12:44:54.026161,479393093.0,34482.0,51.0,47.826765693,42.675171605775,-88.42112562708,2.0,1.0,18.0,False
2025-03-11 12:44:54.526161,479393093.0,34482.0,51.0,45.44249540328,40.249604569185,-84.03634029906,2.0,1.0,18.0,False
2025-03-11 12:44:55.026161,479393093.0,34482.0,51.0,41.18756245542,35.949266716365,-76.22629992702,2.0,1.0,18.0,False
2025-03-11 12:44:55.526161,479393093.0,34482.0,51.0,35.2457347176,29.95931888595,-65.34784166616,2.0,1.0,18.0,False
2025-03-11 12:44:56.026161,479393093.0,34482.0,51.0,27.88088400054,22.552860881655,-51.87379978539,2.0,1.0,18.0,False
2025-03-11 12:44:56.526161,479393093.0,34482.0,51.0,19.4134260744,14.0446799892,-36.38816517924,2.0,1.0,18.0,False
2025-03-11 12:44:57.026161,479393093.0,34482.0,51.0,10.23445665864,4.791275435205,-19.58148452781,2.0,1.0,18.0,False
2025-03-11 12:44:57.526161,479393093.0,34482.0,51.0,0.71622348624,-4.75846472907,-2.204723567025,2.0,1.0,18.0,False
2025-03-11 12:44:58.026161,479393093.0,34482.0,51.0,-8.6936337639,-14.206353795,14.986626228045,2.0,1.0,18.0,False
2025-03-11 12:44:58.526161,479393093.0,34482.0,51.0,-17.58988338246,-23.14041521517,31.22321524218,2.0,1.0,18.0,False
2025-03-11 12:44:59.026161,479393093.0,34482.0,51.0,-25.58142964998,-31.153317972885,45.78656575689,2.0,1.0,18.0,False
2025-03-11 12:44:59.526161,479393093.0,34482.0,51.0,-32.31016082334,-37.88861991228,58.05087512202,2.0,1.0,18.0,False
2025-03-11 12:45:00.026161,479393093.0,34482.0,51.0,-37.46979712224,-43.05004249383,67.45535286138,2.0,1.0,18.0,False
2025-03-11 12:45:00.526161,479393093.0,34482.0,51.0,-40.86243468864,-46.433916132705,73.606097852235,2.0,1.0,18.0,False
2025-03-11 12:45:01.026161,479393093.0,34482.0,51.0,-42.30901765098,-47.855088143235,76.2109762833,2.0,1.0,18.0,False
2025-03-11 12:45:01.526161,479393093.0,34482.0,51.0,-41.76242604306,-47.28575056482,75.168143077095,2.0,1.0,18.0,False
2025-03-11 12:45:02.026161,479393093.0,34482.0,51.0,-39.24150785136,-44.71669386567,70.519178925225,2.0,1.0,18.0,False
2025-03-11 12:45:02.526161,479393093.0,34482.0,51.0,-34.85463899814,-40.282116646905,62.48197305486,2.0,1.0,18.0,False
2025-03-11 12:45:03.026161,479393093.0,34482.0,51.0,-28.79972334144,-34.18106742153,51.39957503502,2.0,1.0,18.0,False
2025-03-11 12:45:03.526161,479393093.0,34482.0,51.0,-21.3453446886,-26.6820330744,37.76329210788,2.0,1.0,18.0,False
2025-03-11 12:45:04.026161,479393093.0,34482.0,51.0,-12.80249481654,-18.099784585305,22.161722789025,2.0,1.0,18.0,False
2025-03-11 12:45:04.526161,479393093.0,34482.0,51.0,-3.5811174312,-8.81395915185,5.285533582575,2.0,1.0,18.0,False
2025-03-11 12:45:05.026161,479393093.0,34482.0,51.0,5.93240374458,0.74501500311,-12.091257677205,2.0,1.0,18.0,False
2025-03-11 12:45:05.526161,479393093.0,34482.0,51.0,15.32812500486,10.165153179195,-29.22702169248,2.0,1.0,18.0,False
2025-03-11 12:45:06.026161,479393093.0,34482.0,51.0,24.17725465722,19.034438064165,-45.37548085833,2.0,1.0,18.0,False
2025-03-11 12:45:06.526161,479393093.0,34482.0,51.0,32.0886969822,26.96864400045,-59.809007790135,2.0,1.0,18.0,False
2025-03-11 12:45:07.026161,479393093.0,34482.0,51.0,38.7090522333,33.606715913325,-71.874060980355,2.0,1.0,18.0,False
2025-03-11 12:45:07.526161,479393093.0,34482.0,51.0,43.76031260994,38.64780310923,-81.060705112545,2.0,1.0,18.0,False
2025-03-11 12:45:08.026161,479393093.0,34482.0,51.0,47.0021662845,41.883541554825,-86.9518535796,2.0,1.0,18.0,False
2025-03-11 12:45:08.526161,479393093.0,34482.0,51.0,48.30738934824,43.165836821655,-89.30180731194,2.0,1.0,18.0,False
2025-03-11 12:45:09.026161,479393093.0,34482.0,51.0,47.6147258451,42.4252668438,-87.976185747615,2.0,1.0,18.0,False
2025-03-11 12:45:09.526161,479393093.0,34482.0,51.0,44.94773575818,39.726567391635,-83.063084829885,2.0,1.0,18.0,False
2025-03-11 12:45:10.026161,479393093.0,34482.0,51.0,40.41950700636,35.17159771647,-74.771028420795,2.0,1.0,18.0,False
2025-03-11 12:45:10.526161,479393093.0,34482.0,51.0,34.25150343078,28.959447096135,-63.466205909715,2.0,1.0,18.0,False
2025-03-11 12:45:11.026161,479393093.0,34482.0,51.0,26.68874885568,21.363182722485,-49.67225745525,2.0,1.0,18.0,False
2025-03-11 12:45:11.526161,479393093.0,34482.0,51.0,18.08935502418,12.711520320435,-33.977905003035,2.0,1.0,18.0,False
2025-03-11 12:45:12.026161,479393093.0,34482.0,51.0,8.8349936625,3.397911385275,-17.0553452589,2.0,1.0,18.0,False
2025-03-11 12:45:12.526161,479393093.0,34482.0,51.0,-0.69266350314,-6.17957151588,0.358509968415,2.0,1.0,18.0,False
2025-03-11 12:45:13.026161,479393093.0,34482.0,51.0,-10.05540078708,-15.58116833391,17.45256170907,2.0,1.0,18.0,False
2025-03-11 12:45:13.526161,479393093.0,34482.0,51.0,-18.83385049014,-24.394878062505,33.480545920155,2.0,1.0,18.0,False
2025-03-11 12:45:14.026161,479393093.0,34482.0,51.0,-26.65576487934,-32.227265512305,47.737931176395,2.0,1.0,18.0,False
2025-03-11 12:45:14.526161,479393093.0,34482.0,51.0,-33.16303221156,-38.749614958395,59.59440488457,2.0,1.0,18.0,False
2025-03-11 12:45:15.026161,479393093.0,34482.0,51.0,-38.08235668284,-43.665704932005,68.54005704924,2.0,1.0,18.0,False
2025-03-11 12:45:15.526161,479393093.0,34482.0,51.0,-41.18756245542,-46.75795371504,74.16240550938,2.0,1.0,18.0,False
2025-03-11 12:45:16.026161,479393093.0,34482.0,51.0,-42.34200162732,-47.896734860415,76.24353889179,2.0,1.0,18.0,False
2025-03-11 12:45:16.526161,479393093.0,34482.0,51.0,-41.50326622896,-47.026522129545,74.6676441108,2.0,1.0,18.0,False
2025-03-11 12:45:17.026161,479393093.0,34482.0,51.0,-38.69962824006,-44.170469799345,69.50879348148,2.0,1.0,18.0,False
2025-03-11 12:45:17.526161,479393093.0,34482.0,51.0,-34.05359957274,-39.48128521713,61.031182564665,2.0,1.0,18.0,False
2025-03-11 12:45:18.026161,479393093.0,34482.0,51.0,-27.77250807828,-33.158033201835,49.522420294605,2.0,1.0,18.0,False
2025-03-11 12:45:18.526161,479393093.0,34482.0,51.0,-20.12493756402,-25.459958494665,35.54309457945,2.0,1.0,18.0,False
2025-03-11 12:45:19.026161,479393093.0,34482.0,51.0,-11.45957577984,-16.752729089205,19.709789221215,2.0,1.0,18.0,False
2025-03-11 12:45:19.526161,479393093.0,34482.0,51.0,-2.1675184452,-7.411328499375,2.71312506,2.0,1.0,18.0,False
2025-03-11 12:45:20.026161,479393093.0,34482.0,51.0,7.35542672382,2.16152517699,-14.696083663245,2.0,1.0,18.0,False
2025-03-11 12:45:20.526161,479393093.0,34482.0,51.0,16.68989202804,11.530725574455,-31.739131924155,2.0,1.0,18.0,False
2025-03-11 12:45:21.026161,479393093.0,34482.0,51.0,25.41650976828,20.29351383036,-47.665171576755,2.0,1.0,18.0,False
2025-03-11 12:45:21.526161,479393093.0,34482.0,51.0,33.15832021494,28.033341243255,-61.769571714765,2.0,1.0,18.0,False
2025-03-11 12:45:22.026161,479393093.0,34482.0,51.0,39.5572116249,34.449218519175,-73.45447926642,2.0,1.0,18.0,False
2025-03-11 12:45:22.525642,479393125.0,34448.0,52.0,44.34460019082,39.235690198665,-82.1683632897,2.0,1.0,18.0,False
2025-03-11 12:45:23.025642,479393125.0,34448.0,52.0,47.3084460648,42.189062238,-87.554271783375,2.0,1.0,18.0,False
2025-03-11 12:45:23.525642,479393125.0,34448.0,52.0,48.30738934824,43.17970003713,-89.34807476259,2.0,1.0,18.0,False
2025-03-11 12:45:24.025642,479393125.0,34448.0,52.0,47.32258205466,42.161360265945,-87.494105506545,2.0,1.0,18.0,False
2025-03-11 12:45:24.525642,479393125.0,34448.0,52.0,44.36816017392,39.17103595794,-82.066471607295,2.0,1.0,18.0,False
2025-03-11 12:45:25.025642,479393125.0,34448.0,52.0,39.58548360462,34.347603856815,-73.29699184824,2.0,1.0,18.0,False
2025-03-11 12:45:25.525642,479393125.0,34448.0,52.0,33.1960161879,27.89939538405,-61.574998614075,2.0,1.0,18.0,False
2025-03-11 12:45:26.025642,479393125.0,34448.0,52.0,25.4683417311,20.118002783625,-47.438103677625,2.0,1.0,18.0,False
2025-03-11 12:45:26.525642,479393125.0,34448.0,52.0,16.74643598748,11.345980537035,-31.48430662764,2.0,1.0,18.0,False
2025-03-11 12:45:27.025642,479393125.0,34448.0,52.0,7.41197068326,1.972159067745,-14.427376277535,2.0,1.0,18.0,False
2025-03-11 12:45:27.525642,479393125.0,34448.0,52.0,-2.120398479,-7.5914687709,2.958703012395,2.0,1.0,18.0,False
2025-03-11 12:45:28.025642,479393125.0,34448.0,52.0,-11.42187980688,-16.93288566666,19.93689600336,2.0,1.0,18.0,False
2025-03-11 12:45:28.525642,479393125.0,34448.0,52.0,-20.08724159106,-25.62163078482,35.7562636524,2.0,1.0,18.0,False
2025-03-11 12:45:29.025642,479393125.0,34448.0,52.0,-27.73481210532,-33.29197906104,49.71237221223,2.0,1.0,18.0,False
2025-03-11 12:45:29.525642,479393125.0,34448.0,52.0,-34.03003958964,-39.592150176105,61.17022911159,2.0,1.0,18.0,False
2025-03-11 12:45:30.025642,479393125.0,34448.0,52.0,-38.6854922502,-44.235140346,69.647668190415,2.0,1.0,18.0,False
2025-03-11 12:45:30.525642,479393125.0,34448.0,52.0,-41.49855423234,-47.05424040753,74.760172231095,2.0,1.0,18.0,False
2025-03-11 12:45:31.025642,479393125.0,34448.0,52.0,-42.35142562056,-47.90137223817,76.294404007515,2.0,1.0,18.0,False
2025-03-11 12:45:31.525642,479393125.0,34448.0,52.0,-41.2064104419,-46.73025989595,74.1623213934,2.0,1.0,18.0,False
2025-03-11 12:45:32.025642,479393125.0,34448.0,52.0,-38.1200526558,-43.582590862875,68.479702197435,2.0,1.0,18.0,False
2025-03-11 12:45:32.525642,479393125.0,34448.0,52.0,-33.21486417438,-38.62955677356,59.48771022513,2.0,1.0,18.0,False
2025-03-11 12:45:33.025642,479393125.0,34448.0,52.0,-26.71230883878,-32.079489049485,47.58492022731,2.0,1.0,18.0,False
2025-03-11 12:45:33.525642,479393125.0,34448.0,52.0,-18.89981844282,-24.21477040284,33.29044928856,2.0,1.0,18.0,False
2025-03-11 12:45:34.025642,479393125.0,34448.0,52.0,-10.12608073638,-15.38258453991,17.22542823396,2.0,1.0,18.0,False
2025-03-11 12:45:34.525642,479393125.0,34448.0,52.0,-0.75863145582,-5.97635849709,0.12210880617,2.0,1.0,18.0,False
2025-03-11 12:45:35.025642,479393125.0,34448.0,52.0,8.75960171658,3.582623810835,-17.263931600745,2.0,1.0,18.0,False
2025-03-11 12:45:35.525642,479393125.0,34448.0,52.0,18.03281106474,12.88240214238,-34.19570521503,2.0,1.0,18.0,False
2025-03-11 12:45:36.025642,479393125.0,34448.0,52.0,26.63220489624,21.520201328955,-49.880759681115,2.0,1.0,18.0,False
2025-03-11 12:45:36.525642,479393125.0,34448.0,52.0,34.19495947134,29.10260248713,-63.65616778332,2.0,1.0,18.0,False
2025-03-11 12:45:37.025642,479393125.0,34448.0,52.0,40.3818110334,35.2916803602,-74.94243998616,2.0,1.0,18.0,False
2025-03-11 12:45:37.525642,479393125.0,34448.0,52.0,44.91475178184,39.814310685555,-83.19278274867,2.0,1.0,18.0,False
2025-03-11 12:45:38.025642,479393125.0,34448.0,52.0,47.591165862,42.480678940875,-88.08728271615,2.0,1.0,18.0,False
2025-03-11 12:45:38.525642,479393125.0,34448.0,52.0,48.31210134486,43.16584497462,-89.36188947279,2.0,1.0,18.0,False
2025-03-11 12:45:39.025642,479393125.0,34448.0,52.0,47.01630227436,41.851218510945,-86.93788059342,2.0,1.0,18.0,False
2025-03-11 12:45:39.525642,479393125.0,34448.0,52.0,43.76973660318,38.569261194135,-80.958737467125,2.0,1.0,18.0,False
2025-03-11 12:45:40.025642,479393125.0,34448.0,52.0,38.7326122164,33.4866088107,-71.730356170365,2.0,1.0,18.0,False
2025-03-11 12:45:40.525642,479393125.0,34448.0,52.0,32.12168095854,26.830068916455,-59.62365173457,2.0,1.0,18.0,False
2025-03-11 12:45:41.025642,479393125.0,34448.0,52.0,24.21495063018,18.877386845835,-45.16233032538,2.0,1.0,18.0,False
