t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:27:42.826151,479392065,45950,164,9.23891312916,-25.998139672605,21.802197074265,2,1,18
2025-03-11T12:27:42.951151,479392065,45950,164,9.50247865908,-26.561805165135,22.267748006145,2,1,18
2025-03-11T12:27:43.076151,479392065,45950,164,9.73309849776,-27.09771931359,22.67302010022,2,1,18
2025-03-11T12:27:43.201151,479392065,45950,164,9.94489222716,-27.56435077521,23.0085846819,2,1,18
2025-03-11T12:27:43.326151,479392065,45950,164,10.0955011014,-27.9247001202,23.29725597669,2,1,18
2025-03-11T12:27:43.451151,479392065,45950,164,10.20845775708,-28.178802783135,23.525224572195,2,1,18
2025-03-11T12:27:43.576151,479392065,45950,164,10.3072948308,-28.377480713985,23.674328610255,2,1,18
2025-03-11T12:27:43.701151,479392065,45950,164,10.36377315864,-28.51145747937,23.776799116095,2,1,18
2025-03-11T12:27:43.826151,479392065,45950,164,10.3778927406,-28.566882211455,23.80946250339,2,1,18
2025-03-11T12:27:43.951151,479392065,45950,164,10.34494704936,-28.51142913171,23.767518131145,2,1,18
2025-03-11T12:27:44.076151,479392065,45950,164,10.29317524884,-28.39592727702,23.66053503102,2,1,18
2025-03-11T12:27:44.201151,479392065,45950,164,10.20375122976,-28.18802960811,23.49292223286,2,1,18
2025-03-11T12:27:44.326151,479392065,45950,164,10.08138151944,-27.887743211895,23.273930158425,2,1,18
2025-03-11T12:27:44.451151,479392065,45950,164,9.9307726452,-27.518159955015,22.98983031315,2,1,18
2025-03-11T12:27:44.576151,479392065,45950,164,9.72839197044,-27.060776579115,22.640474423385,2,1,18
2025-03-11T12:27:44.701151,479392065,45950,164,9.49777213176,-26.53409634255,22.22601076278,2,1,18
2025-03-11T12:27:44.826151,479392065,45950,164,9.23420660184,-25.91502737868,21.746307474855,2,1,18
2025-03-11T12:27:44.951151,479392065,45950,164,8.93769538068,-25.24512229101,21.215443914405,2,1,18
2025-03-11T12:27:45.076151,479392065,45950,164,8.61765152292,-24.492076561755,20.628650003625,2,1,18
2025-03-11T12:27:45.201151,479392065,45950,164,8.24583586464,-23.66046462537,19.99974930093,2,1,18
2025-03-11T12:27:45.326151,479392065,45950,164,7.85519409708,-22.782654781875,19.305882871605,2,1,18
2025-03-11T12:27:45.451151,479392065,45950,164,7.44101969292,-21.81708734085,18.56530199223,2,1,18
2025-03-11T12:27:45.576151,479392065,45950,164,6.9891930702,-20.786825821275,17.759617300305,2,1,18
2025-03-11T12:27:45.701151,479392065,45950,164,6.50912728356,-19.71035222076,16.92590744241,2,1,18
2025-03-11T12:27:45.826151,479392065,45950,164,5.99611580568,-18.564574672665,16.036319859975,2,1,18
2025-03-11T12:27:45.951151,479392065,45950,164,5.47839780048,-17.36800352226,15.10949348244,2,1,18
2025-03-11T12:27:46.076151,479392065,45950,164,4.93714715868,-16.120610421885,14.145387558885,2,1,18
2025-03-11T12:27:46.201151,479392065,45950,164,4.36765735296,-14.82700524057,13.1347760013,2,1,18
2025-03-11T12:27:46.326151,479392065,45950,164,3.78404796528,-13.48720923906,12.105410074965,2,1,18
2025-03-11T12:27:46.451151,479392065,45950,164,3.176905941,-12.101208243525,11.03878893636,2,1,18
2025-03-11T12:27:46.576151,479392065,45950,164,2.5650573894,-10.68288146946,9.925786103625,2,1,18
2025-03-11T12:27:46.701121,479392069,45948,165,1.91555661924,-9.218328440625,8.807838314535,2,1,18
2025-03-11T12:27:46.826121,479392069,45948,165,1.26134932176,-7.73991745704,7.662086634375,2,1,18
2025-03-11T12:27:46.951121,479392069,45948,165,0.6118485516,-6.22457791281,6.5022901209,2,1,18
2025-03-11T12:27:47.076121,479392069,45948,165,-0.05647832784,-4.723060888755,5.333285623725,2,1,18
2025-03-11T12:27:47.201121,479392069,45948,165,-0.72480520728,-3.19384212903,4.122554070915,2,1,18
2025-03-11T12:27:47.326121,479392069,45948,165,-1.43078430528,-1.65071580615,2.911668015015,2,1,18
2025-03-11T12:27:47.451121,479392069,45948,165,-2.12264382132,-0.08452596429,1.70531097057,2,1,18
2025-03-11T12:27:47.576121,479392069,45948,165,-2.81450333736,1.48166387757,0.480473458065,2,1,18
2025-03-11T12:27:47.701121,479392069,45948,165,-3.4828302168,3.04320132891,-0.74428878204,2,1,18
2025-03-11T12:27:47.826121,479392069,45948,165,-4.16057015088,4.60475295408,-1.9367305785,2,1,18
2025-03-11T12:27:47.951121,479392069,45948,165,-4.82889703032,6.152439537585,-3.124458881235,2,1,18
2025-03-11T12:27:48.076121,479392069,45948,165,-5.51605001904,7.70015446875,-4.31222793489,2,1,18
2025-03-11T12:27:48.201121,479392069,45948,165,-6.18437689848,9.21552236064,-5.490545667345,2,1,18
2025-03-11T12:27:48.326121,479392069,45948,165,-6.83858419596,10.68931638828,-6.64089313077,2,1,18
2025-03-11T12:27:48.451121,479392069,45948,165,-7.48808496612,12.17695419684,-7.791303407715,2,1,18
2025-03-11T12:27:48.576121,479392069,45948,165,-8.118759627,13.613777142345,-8.899824209355,2,1,18
2025-03-11T12:27:48.701121,479392069,45948,165,-8.73531470592,15.01826013549,-9.989663643495,2,1,18
2025-03-11T12:27:48.826121,479392069,45948,165,-9.32833714824,16.390389002445,-11.04694098363,2,1,18
2025-03-11T12:27:48.951121,479392069,45948,165,-9.92606611788,17.707121484975,-12.08083592142,2,1,18
2025-03-11T12:27:49.076121,479392069,45948,165,-10.49084939628,18.991485667485,-13.05904780467,2,1,18
2025-03-11T12:27:49.201121,479392069,45948,165,-11.02268698344,20.22963068214,-14.004604217205,2,1,18
2025-03-11T12:27:49.326121,479392069,45948,165,-11.53569846132,21.403109965905,-14.917438387215,2,1,18
2025-03-11T12:27:49.451121,479392069,45948,165,-12.03459035724,22.521164517585,-15.783748818885,2,1,18
2025-03-11T12:27:49.576121,479392069,45948,165,-12.50524308924,23.574539164545,-16.594216047495,2,1,18
2025-03-11T12:27:49.701121,479392069,45948,165,-12.95236318464,24.57247490559,-17.36275927932,2,1,18
2025-03-11T12:27:49.826121,479392069,45948,165,-13.34771147952,25.519546175175,-18.084721604715,2,1,18
2025-03-11T12:27:49.951121,479392069,45948,165,-13.73835324708,26.383505150835,-18.773894915775,2,1,18
2025-03-11T12:27:50.076121,479392069,45948,165,-14.07722321412,27.15504705153,-19.38392749755,2,1,18
2025-03-11T12:27:50.201121,479392069,45948,165,-14.40668012652,27.889639130835,-19.9429237467,2,1,18
2025-03-11T12:27:50.326121,479392069,45948,165,-14.68907176572,28.54105513398,-20.4551789409,2,1,18
2025-03-11T12:27:50.451121,479392069,45948,165,-14.93381118636,29.109309234795,-20.897612870535,2,1,18
2025-03-11T12:27:50.576121,479392069,45948,165,-15.15031144308,29.61288343089,-21.27496336308,2,1,18
2025-03-11T12:27:50.701075,479392073,45945,166,-15.34798559052,30.04717494015,-21.58260634323,2,1,18
2025-03-11T12:27:50.826075,479392073,45945,166,-15.50330099208,30.370595724495,-21.86185292172,2,1,18
2025-03-11T12:27:50.951075,479392073,45945,166,-15.6256707024,30.62471256126,-22.06674130761,2,1,18
2025-03-11T12:27:51.076075,479392073,45945,166,-15.68685555756,30.809482928955,-22.21569084258,2,1,18
2025-03-11T12:27:51.201075,479392073,45945,166,-15.72921430344,30.90188583009,-22.285570962375,2,1,18
2025-03-11T12:27:51.326075,479392073,45945,166,-15.75274694004,30.911155176555,-22.3087711536,2,1,18
2025-03-11T12:27:51.451075,479392073,45945,166,-15.7198012488,30.84646818492,-22.24367752878,2,1,18
2025-03-11T12:27:51.576075,479392073,45945,166,-15.65390986632,30.703243333815,-22.108797160875,2,1,18
2025-03-11T12:27:51.701075,479392073,45945,166,-15.55036626528,30.47685658038,-21.931816230495,2,1,18
2025-03-11T12:27:51.826075,479392073,45945,166,-15.413876973,30.15808109964,-21.698835906825,2,1,18
2025-03-11T12:27:51.951075,479392073,45945,166,-15.25385504412,29.74231410948,-21.391371763515,2,1,18
2025-03-11T12:27:52.076075,479392073,45945,166,-15.03264826008,29.28490238592,-21.018874537755,2,1,18
2025-03-11T12:27:52.201075,479392073,45945,166,-14.78320231212,28.739725977915,-20.599652674215,2,1,18
2025-03-11T12:27:52.326075,479392073,45945,166,-14.5196367822,28.10680614621,-20.11063615101,2,1,18
2025-03-11T12:27:52.451075,479392073,45945,166,-14.23253861568,27.39997958481,-19.565737944975,2,1,18
2025-03-11T12:27:52.576075,479392073,45945,166,-13.87484253936,26.62379238051,-18.97412074659,2,1,18
2025-03-11T12:27:52.701075,479392073,45945,166,-13.51243993572,25.76910983823,-18.326638282545,2,1,18
2025-03-11T12:27:52.826075,479392073,45945,166,-13.11238511352,24.845116261455,-17.609407555185,2,1,18
2025-03-11T12:27:52.951075,479392073,45945,166,-12.68879765472,23.88876855849,-16.845754382775,2,1,18
2025-03-11T12:27:53.076075,479392073,45945,166,-12.21814492272,22.849244779365,-16.0307400384,2,1,18
2025-03-11T12:27:53.201075,479392073,45945,166,-11.72395955412,21.74043122649,-15.178348813005,2,1,18
2025-03-11T12:27:53.326075,479392073,45945,166,-11.2250676582,20.58544102725,-14.284123009245,2,1,18
2025-03-11T12:27:53.451075,479392073,45945,166,-10.68852354372,19.361139793515,-13.33862941023,2,1,18
2025-03-11T12:27:53.576075,479392073,45945,166,-10.13785984728,18.109115563365,-12.36061842642,2,1,18
2025-03-11T12:27:53.701075,479392073,45945,166,-9.55895698692,16.792411428495,-11.35448494164,2,1,18
2025-03-11T12:27:53.826075,479392073,45945,166,-8.95652148996,15.43873621149,-10.306524795075,2,1,18
2025-03-11T12:27:53.951075,479392073,45945,166,-8.33996641104,14.052721042125,-9.235263163995,2,1,18
2025-03-11T12:27:54.076075,479392073,45945,166,-7.72811785944,12.60669253239,-8.11287409473,2,1,18
2025-03-11T12:27:54.201075,479392073,45945,166,-7.07861708928,11.142139503555,-6.971825720565,2,1,18
2025-03-11T12:27:54.326075,479392073,45945,166,-6.42911631912,9.66835256283,-5.816868327855,2,1,18
2025-03-11T12:27:54.451075,479392073,45945,166,-5.78432207628,8.153020105515,-4.652461885095,2,1,18
2025-03-11T12:27:54.576075,479392073,45945,166,-5.12070172416,6.62842538865,-3.460245321825,2,1,18
2025-03-11T12:27:54.700999,479392077,45940,167,-4.41942915348,5.094540064575,-2.27251870623,2,1,18
2025-03-11T12:27:54.825999,479392077,45940,167,-3.7416892194,3.551456263185,-1.075554127755,2,1,18
2025-03-11T12:27:54.950999,479392077,45940,167,-3.059242758,1.95296190354,0.135572994495,2,1,18
2025-03-11T12:27:55.075999,479392077,45940,167,-2.38150282392,0.39141027837,1.341875142,2,1,18
2025-03-11T12:27:55.200999,479392077,45940,167,-1.68493678056,-1.174786650405,2.557482608205,2,1,18
2025-03-11T12:27:55.325999,479392077,45940,167,-0.9883707372,-2.71328184351,3.76370383788,2,1,18
2025-03-11T12:27:55.450999,479392077,45940,167,-0.32004385776,-4.25635147107,4.969888274925,2,1,18
2025-03-11T12:27:55.575999,479392077,45940,167,0.34828302168,-5.785570230795,6.162139359675,2,1,18
2025-03-11T12:27:55.700999,479392077,45940,167,1.00719684648,-7.29630699291,7.33117214889,2,1,18
2025-03-11T12:27:55.825999,479392077,45940,167,1.65669761664,-8.788561757415,8.47698664257,2,1,18
2025-03-11T12:27:55.950999,479392077,45940,167,2.30149185948,-10.25772465528,9.59494857768,2,1,18
2025-03-11T12:27:56.075999,479392077,45940,167,2.93216652036,-11.666845865115,10.70332337682,2,1,18
2025-03-11T12:27:56.200999,479392077,45940,167,3.54872159928,-13.066711902315,11.779278126165,2,1,18
2025-03-11T12:27:56.325999,479392077,45940,167,4.15115709624,-14.434237987155,12.82731127398,2,1,18
2025-03-11T12:27:56.450999,479392077,45940,167,4.7300599566,-15.741708210135,13.847256442305,2,1,18
2025-03-11T12:27:56.575999,479392077,45940,167,5.26660407108,-17.007562047375,14.82992998119,2,1,18
2025-03-11T12:27:56.700999,479392077,45940,167,5.79373513092,-18.217998239445,15.77995032051,2,1,18
2025-03-11T12:27:56.825999,479392077,45940,167,6.31145313612,-19.39610156607,16.678958660955,2,1,18
2025-03-11T12:27:56.950999,479392077,45940,167,6.8009319774,-20.472589340415,17.535789479385,2,1,18
2025-03-11T12:27:57.075999,479392077,45940,167,7.25746512744,-21.50747490285,18.346128809805,2,1,18
2025-03-11T12:27:57.200999,479392077,45940,167,7.6951721682,-22.477694734395,19.08678496158,2,1,18
2025-03-11T12:27:57.325999,479392077,45940,167,8.09993351772,-23.392461486195,19.790116858125,2,1,18
2025-03-11T12:27:57.450999,479392077,45940,167,8.46233612136,-24.24252707253,20.460675573495,2,1,18
2025-03-11T12:27:57.575999,479392077,45940,167,8.79649956108,-25.027912754145,21.07077096879,2,1,18
2025-03-11T12:27:57.700999,479392077,45940,167,9.1071303642,-25.730157794175,21.597215311665,2,1,18
2025-03-11T12:27:57.825999,479392077,45940,167,9.38481547608,-26.363098886625,22.081642281045,2,1,18
2025-03-11T12:27:57.950999,479392077,45940,167,9.62955489672,-26.92211907555,22.528647660195,2,1,18
2025-03-11T12:27:58.075999,479392077,45940,167,9.84605515344,-27.39337458003,22.90582781649,2,1,18
2025-03-11T12:27:58.200999,479392077,45940,167,10.02960971892,-27.79532613693,23.199409546155,2,1,18
2025-03-11T12:27:58.325999,479392077,45940,167,10.17080553852,-28.10025783675,23.432327056305,2,1,18
2025-03-11T12:27:58.450999,479392077,45940,167,10.2602295576,-28.33585724133,23.61394620801,2,1,18
2025-03-11T12:27:58.575999,479392077,45940,167,10.32612094008,-28.497549916215,23.72582332584,2,1,18
2025-03-11T12:27:58.700938,479392081,45936,168,10.37318621328,-28.56687512454,23.795591964615,2,1,18
2025-03-11T12:27:58.825938,479392081,45936,168,10.3778927406,-28.548414387675,23.786264583315,2,1,18
2025-03-11T12:27:58.950938,479392081,45936,168,10.33553399472,-28.43754366276,23.69780666046,2,1,18
2025-03-11T12:27:59.075938,479392081,45936,168,10.24610997564,-28.24811381763,23.544151548345,2,1,18
2025-03-11T12:27:59.200938,479392081,45936,168,10.13785984728,-28.0032521535,23.34396251016,2,1,18
2025-03-11T12:27:59.325938,479392081,45936,168,9.99666402768,-27.666001762065,23.08315396167,2,1,18
2025-03-11T12:27:59.450938,479392081,45936,168,9.8131094622,-27.264050205165,22.76647164693,2,1,18
2025-03-11T12:27:59.575938,479392081,45936,168,9.58248962352,-26.76507170427,22.39373504196,2,1,18
2025-03-11T12:27:59.700938,479392081,45936,168,9.33304367556,-26.182959648705,21.951217923345,2,1,18
2025-03-11T12:27:59.825938,479392081,45936,168,9.0365324544,-25.522288472925,21.44350361547,2,1,18
2025-03-11T12:27:59.950938,479392081,45936,168,8.7306081786,-24.815433563865,20.880084190455,2,1,18
2025-03-11T12:28:00.075938,479392081,45936,168,8.36820557496,-24.03000536076,20.25144720072,2,1,18
2025-03-11T12:28:00.200938,479392081,45936,168,8.00580297132,-23.16608890659,19.585435601115,2,1,18
2025-03-11T12:28:00.325938,479392081,45936,168,7.59162856716,-22.22360624529,18.87269709258,2,1,18
2025-03-11T12:28:00.450938,479392081,45936,168,7.16333458104,-21.225698851905,18.09033426063,2,1,18
2025-03-11T12:28:00.575938,479392081,45936,168,6.71150795832,-20.163118640715,17.27061888141,2,1,18
2025-03-11T12:28:00.700938,479392081,45936,168,6.22202911704,-19.04969521881,16.399733041935,2,1,18
2025-03-11T12:28:00.825938,479392081,45936,168,5.69960458452,-17.87158480527,15.4822340457,2,1,18
2025-03-11T12:28:00.950938,479392081,45936,168,5.1536474154,-16.638035485815,14.54129152074,2,1,18
2025-03-11T12:28:01.075938,479392081,45936,168,4.59357066432,-15.36291230211,13.549278141675,2,1,18
2025-03-11T12:28:01.200938,479392081,45936,168,4.0240808586,-14.03698842918,12.52925601381,2,1,18
2025-03-11T12:28:01.325938,479392081,45936,168,3.42164536164,-12.655611476505,11.47652974773,2,1,18
2025-03-11T12:28:01.450938,479392081,45936,168,2.78626417344,-11.26033404759,10.372837879125,2,1,18
2025-03-11T12:28:01.575938,479392081,45936,168,2.18382867648,-9.82817057952,9.273642771645,2,1,18
2025-03-11T12:28:01.700938,479392081,45936,168,1.53432790632,-8.372851462575,8.12340283095,2,1,18
2025-03-11T12:28:01.825938,479392081,45936,168,0.86600102688,-6.88056835041,6.963687235305,2,1,18
2025-03-11T12:28:01.950938,479392081,45936,168,0.19767414744,-5.351349590685,5.7852965016,2,1,18
2025-03-11T12:28:02.075938,479392081,45936,168,-0.45653315004,-3.83600295954,4.588528864275,2,1,18
2025-03-11T12:28:02.200938,479392081,45936,168,-1.12486002948,-2.288316376035,3.386940210495,2,1,18
2025-03-11T12:28:02.325938,479392081,45936,168,-1.82613260016,-0.72672931629,2.18982735837,2,1,18
2025-03-11T12:28:02.450938,479392081,45936,168,-2.50857906156,0.862531131465,1.001849488695,2,1,18
2025-03-11T12:28:02.575938,479392081,45936,168,-3.2004385776,2.428720973325,-0.21374778978,2,1,18
2025-03-11T12:28:02.700862,479392085,45931,169,-3.89700462096,3.981067034265,-1.420042020705,2,1,18
2025-03-11T12:28:02.825862,479392085,45931,169,-4.57003802772,5.528760704685,-2.62626097923,2,1,18
2025-03-11T12:28:02.950862,479392085,45931,169,-5.23365837984,7.08105715722,-3.832483896045,2,1,18
2025-03-11T12:28:03.075862,479392085,45931,169,-5.89727873196,8.605651874085,-4.99235964021,2,1,18
2025-03-11T12:28:03.200862,479392085,45931,169,-6.56089908408,10.09331094339,-6.14742059736,2,1,18
2025-03-11T12:28:03.325862,479392085,45931,169,-7.23393249084,11.58560114247,-7.30252626372,2,1,18
2025-03-11T12:28:03.450862,479392085,45931,169,-7.85519409708,13.040877737925,-8.434224609975,2,1,18
2025-03-11T12:28:03.575862,479392085,45931,169,-8.471749176,14.45459464296,-9.52873282863,2,1,18
2025-03-11T12:28:03.700862,479392085,45931,169,-9.0835977276,15.854453593245,-10.60929750726,2,1,18
2025-03-11T12:28:03.825862,479392085,45931,169,-9.68603322456,17.19889489836,-11.65258886931,2,1,18
2025-03-11T12:28:03.950862,479392085,45931,169,-10.25081650296,18.49249299276,-12.65857012215,2,1,18
2025-03-11T12:28:04.075862,479392085,45931,169,-10.81089325404,19.739914440795,-13.61809667961,2,1,18
2025-03-11T12:28:04.200862,479392085,45931,169,-11.32861125924,20.9364855912,-14.544923057145,2,1,18
2025-03-11T12:28:04.325862,479392085,45931,169,-11.83220968248,22.06839809763,-15.43441726287,2,1,18
2025-03-11T12:28:04.450862,479392085,45931,169,-12.31227546912,23.163339521925,-16.28208480681,2,1,18
2025-03-11T12:28:04.575862,479392085,45931,169,-12.7546890372,24.19358686767,-17.078508889245,2,1,18
2025-03-11T12:28:04.700862,479392085,45931,169,-13.18298302332,25.13147383377,-17.82821456334,2,1,18
2025-03-11T12:28:04.825862,479392085,45931,169,-13.56421173624,26.03235428316,-18.522182285955,2,1,18
2025-03-11T12:28:04.950862,479392085,45931,169,-13.94544044916,26.86859734932,-19.155747814875,2,1,18
2025-03-11T12:28:05.075862,479392085,45931,169,-14.26548430692,27.62626003452,-19.733325825375,2,1,18
2025-03-11T12:28:05.200862,479392085,45931,169,-14.57611511004,28.31003725077,-20.245812482205,2,1,18
2025-03-11T12:28:05.325862,479392085,45931,169,-14.8490936946,28.924503432525,-20.711651460795,2,1,18
2025-03-11T12:28:05.450862,479392085,45931,169,-15.0844200606,29.441956844115,-21.12607664163,2,1,18
2025-03-11T12:28:05.575862,479392085,45931,169,-15.2726811534,29.885468091435,-21.47994908397,2,1,18
2025-03-11T12:28:05.700862,479392085,45931,169,-15.42799655496,30.259675391175,-21.76870356774,2,1,18
2025-03-11T12:28:05.825862,479392085,45931,169,-15.55977931992,30.54150813744,-21.996858916665,2,1,18
