t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:32:10.322075,479392318,37491,38,30.87771385086,25.73272251117,-57.653464766625,2,1,18
2025-03-11T12:32:10.572075,479392318,37491,38,34.4918152584,29.361896146125,-64.239902292825,2,1,18
2025-03-11T12:32:10.822075,479392318,37491,38,37.75722891606,32.63002285932,-70.20977455701,2,1,18
2025-03-11T12:32:11.072075,479392318,37491,38,40.6409708475,35.50931914905,-75.461256824715,2,1,18
2025-03-11T12:32:11.322075,479392318,37491,38,43.10063308314,37.976606279505,-79.929498803985,2,1,18
2025-03-11T12:32:11.572075,479392318,37491,38,45.12679162974,39.98103615468,-83.61428299281,2,1,18
2025-03-11T12:32:11.822075,479392318,37491,38,46.68646251096,41.53179384747,-86.42779652592,2,1,18
2025-03-11T12:32:12.072075,479392318,37491,38,47.75137374708,42.60572508096,-88.369906017285,2,1,18
2025-03-11T12:32:12.322075,479392318,37491,38,48.32623733472,43.165869433515,-89.40350046339,2,1,18
2025-03-11T12:32:12.572075,479392318,37491,38,48.39691728402,43.21220244624,-89.51007478896,2,1,18
2025-03-11T12:32:12.822075,479392318,37491,38,47.97283758822,42.772466856015,-88.717480894395,2,1,18
2025-03-11T12:32:13.072075,479392318,37491,38,47.05399824732,41.823557303715,-87.007141347435,2,1,18
2025-03-11T12:32:13.322075,479392318,37491,38,45.63097526808,40.388562842535,-84.39762001833,2,1,18
2025-03-11T12:32:13.572075,479392318,37491,38,43.73675262684,38.48602483053,-80.935250364765,2,1,18
2025-03-11T12:32:13.822075,479392318,37491,38,41.39960230332,36.12523432914,-76.643216068095,2,1,18
2025-03-11T12:32:14.072075,479392318,37491,38,38.63366028738,33.338563300035,-71.567879081985,2,1,18
2025-03-11T12:32:14.322075,479392318,37491,38,35.46719855874,30.144544948305,-65.78791436457,2,1,18
2025-03-11T12:32:14.572075,479392318,37491,38,31.9708970667,26.598754430325,-59.349857941575,2,1,18
2025-03-11T12:32:14.822075,479392318,37491,38,28.13533181802,22.728901871115,-52.304640504705,2,1,18
2025-03-11T12:32:15.072075,479392318,37491,38,24.00291078228,18.595134581085,-44.77733604576,2,1,18
2025-03-11T12:32:15.322075,479392318,37491,38,19.64431390878,14.21605914201,-36.823574636595,2,1,18
2025-03-11T12:32:15.572075,479392318,37491,38,15.10666116372,9.65645208909,-28.513001393235,2,1,18
2025-03-11T12:32:15.822075,479392318,37491,38,10.4370725133,4.96722674205,-19.97528119155,2,1,18
2025-03-11T12:32:16.072075,479392318,37491,38,5.68266792372,0.19467534879,-11.29384853676,2,1,18
2025-03-11T12:32:16.322075,479392318,37491,38,0.8952793578,-4.614901689825,-2.56138708122,2,1,18
2025-03-11T12:32:16.572075,479392318,37491,38,-3.85912523178,-9.39207415491,6.12006411357,2,1,18
2025-03-11T12:32:16.822075,479392318,37491,38,-8.54284987206,-14.090566104495,14.67632647053,2,1,18
2025-03-11T12:32:17.072075,479392318,37491,38,-13.0993506036,-18.66406898475,23.000846007105,2,1,18
2025-03-11T12:32:17.322075,479392318,37491,38,-17.47208346696,-23.06165317002,30.991671383805,2,1,18
2025-03-11T12:32:17.572075,479392318,37491,38,-21.63748847904,-27.21858288993,38.565327840435,2,1,18
2025-03-11T12:32:17.822075,479392318,37491,38,-25.52488569054,-31.11163049088,45.63843966675,2,1,18
2025-03-11T12:32:18.072075,479392318,37491,38,-29.0965791285,-34.68527788725,52.1460335718,2,1,18
2025-03-11T12:32:18.322075,479392318,37491,38,-32.29131283686,-37.893208372245,58.00465470735,2,1,18
2025-03-11T12:32:18.572075,479392318,37491,38,-35.11379881224,-40.71694581153,63.140296765365,2,1,18
2025-03-11T12:32:18.822075,479392318,37491,38,-37.5074930952,-43.110181651275,67.50185996007,2,1,18
2025-03-11T12:32:19.072075,479392318,37491,38,-39.4629716925,-45.068278513725,71.043100358805,2,1,18
2025-03-11T12:32:19.322075,479392318,37491,38,-40.9472506278,-46.554210753525,73.726852710015,2,1,18
2025-03-11T12:32:19.572075,479392318,37491,38,-41.94148191462,-47.53559825604,75.529854194355,2,1,18
2025-03-11T12:32:19.822075,479392318,37491,38,-42.45037754958,-48.021691317885,76.419800391375,2,1,18
2025-03-11T12:32:20.072075,479392318,37491,38,-42.44566555296,-48.00319887762,76.387371168915,2,1,18
2025-03-11T12:32:20.322075,479392318,37491,38,-41.93205792138,-47.484750160035,75.45107658024,2,1,18
2025-03-11T12:32:20.572075,479392318,37491,38,-40.93311463794,-46.466385929955,73.601708164245,2,1,18
2025-03-11T12:32:20.822075,479392318,37491,38,-39.44412370602,-44.957340178065,70.87164450138,2,1,18
2025-03-11T12:32:21.072075,479392318,37491,38,-37.5074930952,-42.980791640175,67.284145236015,2,1,18
2025-03-11T12:32:21.322075,479392318,37491,38,-35.09023882914,-40.559788604655,62.8808462487,2,1,18
2025-03-11T12:32:21.572075,479392318,37491,38,-32.26304085714,-37.71293765328,57.70813524516,2,1,18
2025-03-11T12:32:21.822075,479392318,37491,38,-29.0494591623,-34.468005981825,51.816990384135,2,1,18
2025-03-11T12:32:22.072075,479392318,37491,38,-25.47776572434,-30.875874298155,45.28621640376,2,1,18
2025-03-11T12:32:22.322075,479392318,37491,38,-21.59036851284,-26.96896348173,38.185321859055,2,1,18
2025-03-11T12:32:22.572075,479392318,37491,38,-17.42967549738,-22.78893655566,30.57461001891,2,1,18
2025-03-11T12:32:22.822075,479392318,37491,38,-13.04280664416,-18.382085767845,22.55137893774,2,1,18
2025-03-11T12:32:23.072075,479392318,37491,38,-8.49572990586,-13.80859919352,14.21300941398,2,1,18
2025-03-11T12:32:23.322075,479392318,37491,38,-3.81200526558,-9.08700188481,5.661275540085,2,1,18
2025-03-11T12:32:23.572075,479392318,37491,38,0.95182331724,-4.30519204197,-3.029450122845,2,1,18
2025-03-11T12:32:23.822075,479392318,37491,38,5.72978788992,0.495126547065,-11.761860936375,2,1,18
2025-03-11T12:32:24.072075,479392318,37491,38,10.47476848626,5.258419490745,-20.434000583025,2,1,18
2025-03-11T12:32:24.322075,479392318,37491,38,15.15378112992,9.95228221554,-28.957889337525,2,1,18
2025-03-11T12:32:24.572075,479392318,37491,38,19.69143387498,14.49340498116,-37.249903688625,2,1,18
2025-03-11T12:32:24.822075,479392318,37491,38,24.04060675524,18.853979827005,-45.19433500965,2,1,18
2025-03-11T12:32:25.072075,479392318,37491,38,28.1541798045,22.996956648825,-52.693922326185,2,1,18
2025-03-11T12:32:25.322075,479392318,37491,38,31.9944570498,26.843712001875,-59.678978464215,2,1,18
2025-03-11T12:32:25.572075,479392318,37491,38,35.50960652832,30.35718762894,-66.093826315905,2,1,18
2025-03-11T12:32:25.822075,479392318,37491,38,38.66664426372,33.51422110014,-71.841280869855,2,1,18
2025-03-11T12:32:26.072075,479392318,37491,38,41.42316228642,36.26852832054,-76.86564150024,2,1,18
2025-03-11T12:32:26.322075,479392318,37491,38,43.76031260994,38.606213462805,-81.106750083195,2,1,18
2025-03-11T12:32:26.572075,479392318,37491,38,45.64511125794,40.49025088158,-84.5228201841,2,1,18
2025-03-11T12:32:26.822075,479392318,37491,38,47.05399824732,41.90211552474,-87.08601663954,2,1,18
2025-03-11T12:32:27.072075,479392318,37491,38,47.97283758822,42.82329864609,-88.763896665045,2,1,18
2025-03-11T12:32:27.322075,479392318,37491,38,48.40162928064,43.22607381468,-89.510137189965,2,1,18
2025-03-11T12:32:27.571541,479392350,37456,39,48.33094933134,43.14739329918,-89.33411533842,2,1,18
2025-03-11T12:32:27.821541,479392350,37456,39,47.75137374708,42.554893290885,-88.268036049855,2,1,18
2025-03-11T12:32:28.071541,479392350,37456,39,46.67703851772,41.45784039234,-86.28885083196,2,1,18
2025-03-11T12:32:28.321541,479392350,37456,39,45.1173676365,39.874735196775,-83.424374505135,2,1,18
2025-03-11T12:32:28.571541,479392350,37456,39,43.0912090899,37.828715675175,-79.716317540985,2,1,18
2025-03-11T12:32:28.821541,479392350,37456,39,40.63154685426,35.33370211377,-75.17864657574,2,1,18
2025-03-11T12:32:29.071541,479392350,37456,39,37.73838092958,32.422042015335,-69.899293867635,2,1,18
2025-03-11T12:32:29.321541,479392350,37456,39,34.45883128206,29.13078548412,-63.90620264511,2,1,18
2025-03-11T12:32:29.571541,479392350,37456,39,30.8400178779,25.5016036962,-57.28741005645,2,1,18
2025-03-11T12:32:29.821541,479392350,37456,39,26.91492469344,21.539174794155,-50.103057488535,2,1,18
2025-03-11T12:32:30.071541,479392350,37456,39,22.72595969826,17.31750930387,-42.422820356385,2,1,18
2025-03-11T12:32:30.321541,479392350,37456,39,18.3061068687,12.887496086175,-34.36247964366,2,1,18
2025-03-11T12:32:30.571541,479392350,37456,39,13.72604615406,8.29084708197,-25.996242854475,2,1,18
2025-03-11T12:32:30.821541,479392350,37456,39,9.04232151378,3.564628701435,-17.39827860993,2,1,18
2025-03-11T12:32:31.071541,479392350,37456,39,4.27849293096,-1.217181141405,-8.68906821474,2,1,18
2025-03-11T12:32:31.321541,479392350,37456,39,-0.51360763158,-6.026766332985,0.04802120487,2,1,18
2025-03-11T12:32:31.571541,479392350,37456,39,-5.27272421778,-10.79008373556,8.710938828405,2,1,18
2025-03-11T12:32:31.821541,479392350,37456,39,-9.92346488172,-15.47003432709,17.207004178485,2,1,18
2025-03-11T12:32:32.071541,479392350,37456,39,-14.4187096572,-20.001841572375,25.44346622376,2,1,18
2025-03-11T12:32:32.321541,479392350,37456,39,-18.74432255436,-24.334649222445,33.327677019915,2,1,18
2025-03-11T12:32:32.571541,479392350,37456,39,-22.82491162728,-28.41287396796,40.753018380375,2,1,18
2025-03-11T12:32:32.821541,479392350,37456,39,-26.61806890638,-32.217958144935,47.673143285445,2,1,18
2025-03-11T12:32:33.071541,479392350,37456,39,-30.09081041532,-35.68052860524,53.99530250679,2,1,18
2025-03-11T12:32:33.321541,479392350,37456,39,-33.18188019804,-38.78199507303,59.64077361924,2,1,18
2025-03-11T12:32:33.571541,479392350,37456,39,-35.87243026806,-41.476114218195,64.553889901995,2,1,18
2025-03-11T12:32:33.821541,479392350,37456,39,-38.1436126389,-43.7489902134,68.67449323119,2,1,18
2025-03-11T12:32:34.071541,479392350,37456,39,-39.9577313376,-45.5589681885,71.956150668135,2,1,18
2025-03-11T12:32:34.321541,479392350,37456,39,-41.29593837768,-46.887531244335,74.36179146429,2,1,18
2025-03-11T12:32:34.571541,479392350,37456,39,-42.14409776928,-47.730033850185,75.90061910277,2,1,18
2025-03-11T12:32:34.821541,479392350,37456,39,-42.49278551916,-48.05873326917,76.53091813398,2,1,18
2025-03-11T12:32:35.071541,479392350,37456,39,-42.3372896307,-47.892105635625,76.22965002159,2,1,18
2025-03-11T12:32:35.321541,479392350,37456,39,-41.67289810728,-47.22552172476,75.006031810725,2,1,18
2025-03-11T12:32:35.571541,479392350,37456,39,-40.53259492524,-46.063659679155,72.89709897294,2,1,18
2025-03-11T12:32:35.821541,479392350,37456,39,-38.90224409472,-44.415737183565,69.90286824522,2,1,18
2025-03-11T12:32:36.071541,479392350,37456,39,-36.81011759544,-42.304908514905,66.078927210375,2,1,18
2025-03-11T12:32:36.321541,479392350,37456,39,-34.27506341388,-39.749690572335,61.42999833549,2,1,18
2025-03-11T12:32:36.571541,479392350,37456,39,-31.334777523,-36.787117154175,56.04408666684,2,1,18
2025-03-11T12:32:36.821541,479392350,37456,39,-28.0128199059,-33.431092240725,49.962872377035,2,1,18
2025-03-11T12:32:37.071541,479392350,37456,39,-24.35159853216,-29.732520998745,43.246695814965,2,1,18
2025-03-11T12:32:37.321541,479392350,37456,39,-20.39352137136,-25.742308594995,35.988245610975,2,1,18
2025-03-11T12:32:37.571541,479392350,37456,39,-16.15743640998,-21.497456215935,28.252393771995,2,1,18
2025-03-11T12:32:37.821541,479392350,37456,39,-11.71402359732,-17.039675802465,20.127211351335,2,1,18
2025-03-11T12:32:38.071541,479392350,37456,39,-7.11040289958,-12.41063853066,11.71922022954,2,1,18
2025-03-11T12:32:38.321541,479392350,37456,39,-2.39840627958,-7.675129088685,3.093451120575,2,1,18
2025-03-11T12:32:38.571541,479392350,37456,39,2.36542230324,-2.874834958545,-5.62045461768,2,1,18
2025-03-11T12:32:38.821541,479392350,37456,39,7.15281086916,1.930121008245,-14.348276350155,2,1,18
2025-03-11T12:32:39.071541,479392350,37456,39,11.88836747226,6.684155502345,-22.99725943947,2,1,18
2025-03-11T12:32:39.321541,479392350,37456,39,16.51083615648,11.32246752966,-31.460768962065,2,1,18
2025-03-11T12:32:39.571541,479392350,37456,39,21.00136893534,15.821919119205,-39.64626143262,2,1,18
2025-03-11T12:32:39.821541,479392350,37456,39,25.29870985278,20.11308820506,-47.456325753705,2,1,18
2025-03-11T12:32:40.071541,479392350,37456,39,29.3321789595,24.15888391815,-54.8306365104,2,1,18
2025-03-11T12:32:40.321541,479392350,37456,39,33.07350427578,27.922288766085,-61.66271748618,2,1,18
2025-03-11T12:32:40.571541,479392350,37456,39,36.48498982866,31.338542519595,-67.86445239477,2,1,18
2025-03-11T12:32:40.821541,479392350,37456,39,39.52422764856,34.38446644287,-73.4125815918,2,1,18
2025-03-11T12:32:41.071541,479392350,37456,39,42.16294575576,37.018421971695,-78.209852686875,2,1,18
2025-03-11T12:32:41.321541,479392350,37456,39,44.36816017392,39.212625604365,-82.223758691505,2,1,18
2025-03-11T12:32:41.571541,479392350,37456,39,46.12102291656,40.953181513545,-85.394141481825,2,1,18
2025-03-11T12:32:41.821541,479392350,37456,39,47.38383801072,42.23540340369,-87.683958805275,2,1,18
2025-03-11T12:32:42.071541,479392350,37456,39,48.16131745302,42.99922549404,-89.09297642286,2,1,18
2025-03-11T12:32:42.321541,479392350,37456,39,48.44874924684,43.258502847105,-89.57965252599,2,1,18
2025-03-11T12:32:42.571541,479392350,37456,39,48.21314941584,43.027041607605,-89.16247999989,2,1,18
2025-03-11T12:32:42.821541,479392350,37456,39,47.48278993974,42.28640640603,-87.80445590607,2,1,18
2025-03-11T12:32:43.071541,479392350,37456,39,46.26238281516,41.045847538995,-85.54721475312,2,1,18
2025-03-11T12:32:43.321541,479392350,37456,39,44.56606403196,39.323873752695,-82.42319932551,2,1,18
2025-03-11T12:32:43.571541,479392350,37456,39,42.39383359014,37.152832549905,-78.4510241355,2,1,18
2025-03-11T12:32:43.821541,479392350,37456,39,39.80223544914,34.53744283803,-73.70472802419,2,1,18
2025-03-11T12:32:44.071541,479392350,37456,39,36.81482959206,31.505471812845,-68.184456136605,2,1,18
2025-03-11T12:32:44.321541,479392350,37456,39,33.4316160189,28.1031301926,-61.992059900175,2,1,18
2025-03-11T12:32:44.571541,479392350,37456,39,29.71385068572,24.353629324965,-55.201659097005,2,1,18
2025-03-11T12:32:44.821541,479392350,37456,39,25.69922956548,20.32172943921,-47.86440054885,2,1,18
2025-03-11T12:32:45.071541,479392350,37456,39,21.43016062776,16.030609271145,-40.072861646055,2,1,18
2025-03-11T12:32:45.321541,479392350,37456,39,16.963187832,11.540440590075,-31.90130370972,2,1,18
2025-03-11T12:32:45.571541,479392350,37456,39,12.34071914778,6.888265347285,-23.46084448245,2,1,18
2025-03-11T12:32:45.821541,479392350,37456,39,7.61929853454,2.138876383905,-14.816521459215,2,1,18
2025-03-11T12:32:46.071541,479392350,37456,39,2.84604595848,-2.661434052165,-6.09335979282,2,1,18
2025-03-11T12:32:46.321541,479392350,37456,39,-1.9319186142,-7.4617526412,2.615945105385,2,1,18
2025-03-11T12:32:46.571541,479392350,37456,39,-6.6674752173,-12.197302848,11.24636930244,2,1,18
2025-03-11T12:32:46.821541,479392350,37456,39,-11.27580791166,-16.840211488245,19.677528740565,2,1,18
2025-03-11T12:32:47.071541,479392350,37456,39,-15.74278070742,-21.311895882015,27.825906601575,2,1,18
2025-03-11T12:32:47.321541,479392350,37456,39,-19.98828966204,-25.575248854305,35.58495207789,2,1,18
2025-03-11T12:32:47.571541,479392350,37456,39,-23.99348678904,-29.584027075005,42.87127135032,2,1,18
2025-03-11T12:32:47.821541,479392350,37456,39,-27.67826814588,-33.28263908181,49.615208915805,2,1,18
2025-03-11T12:32:48.071541,479392350,37456,39,-31.03320973932,-36.64334213784,55.724216311035,2,1,18
2025-03-11T12:32:48.321541,479392350,37456,39,-34.01590359978,-39.61985214816,61.161077642445,2,1,18
2025-03-11T12:32:48.571541,479392350,37456,39,-36.58394175768,-42.193611448785,65.84247642582,2,1,18
2025-03-11T12:32:48.821541,479392350,37456,39,-38.71847622654,-44.32299778143,69.726628029555,2,1,18
2025-03-11T12:32:49.071541,479392350,37456,39,-40.4053710165,-45.994123471725,72.76262347692,2,1,18
2025-03-11T12:32:49.321541,479392350,37456,39,-41.59279416474,-47.18379347793,74.927189561535,2,1,18
2025-03-11T12:32:49.571541,479392350,37456,39,-42.29959365774,-47.873556124605,76.1833097829,2,1,18
2025-03-11T12:32:49.821541,479392350,37456,39,-42.49278551916,-48.072596484645,76.53097375398,2,1,18
2025-03-11T12:32:50.071541,479392350,37456,39,-42.19121773548,-47.748599667135,75.960836452665,2,1,18
2025-03-11T12:32:50.321541,479392350,37456,39,-41.3948903067,-46.93391317485,74.46840647589,2,1,18
2025-03-11T12:32:50.571541,479392350,37456,39,-40.10380323282,-45.62853700779,72.08603210511,2,1,18
2025-03-11T12:32:50.821541,479392350,37456,39,-38.3320925037,-43.827874553025,68.855305790925,2,1,18
2025-03-11T12:32:51.071541,479392350,37456,39,-36.10803009906,-41.578185446595,64.776453619365,2,1,18
2025-03-11T12:32:51.321541,479392350,37456,39,-33.44104001214,-38.893349209905,59.900377786155,2,1,18
2025-03-11T12:32:51.571541,479392350,37456,39,-30.392378199,-35.81968254975,54.29204840727,2,1,18
2025-03-11T12:32:51.821541,479392350,37456,39,-26.96204465964,-32.36642760978,48.00695675949,2,1,18
2025-03-11T12:32:52.071541,479392350,37456,39,-23.20187135688,-28.584505862685,41.13780503517,2,1,18
2025-03-11T12:32:52.321541,479392350,37456,39,-19.14013027044,-24.50631372903,33.707869615665,2,1,18
2025-03-11T12:32:52.571541,479392350,37456,39,-14.85692534286,-20.18744267112,25.860744933075,2,1,18
2025-03-11T12:32:52.821541,479392350,37456,39,-10.36168056738,-15.674119713135,17.656705329255,2,1,18
2025-03-11T12:32:53.071541,479392350,37456,39,-5.71565190006,-11.00341941822,9.165305023245,2,1,18
2025-03-11T12:32:53.321541,479392350,37456,39,-0.98009529696,-6.244763852295,0.51630339393,2,1,18
2025-03-11T12:32:53.571541,479392350,37456,39,3.79786927572,-1.449066335085,-8.211467696535,2,1,18
2025-03-11T12:32:53.821541,479392350,37456,39,8.57112185178,3.33738088551,-16.9253313768,2,1,18
2025-03-11T12:32:54.071541,479392350,37456,39,13.28311847178,8.063648183835,-25.532578673505,2,1,18
2025-03-11T12:32:54.321541,479392350,37456,39,17.87260317966,12.674176709445,-33.91736937696,2,1,18
2025-03-11T12:32:54.571541,479392350,37456,39,22.30659199908,17.131940816985,-42.000947588025,2,1,18
2025-03-11T12:32:54.821541,479392350,37456,39,26.5285409706,21.3675265935,-49.704393722535,2,1,18
2025-03-11T12:32:55.071541,479392350,37456,39,30.48190613478,25.330004413335,-56.91651407487,2,1,18
2025-03-11T12:32:55.321541,479392350,37456,39,34.12899151866,28.996203693645,-63.57246513408,2,1,18
2025-03-11T12:32:55.571541,479392350,37456,39,37.44152514252,32.306001582915,-69.607268631225,2,1,18
2025-03-11T12:32:55.821541,479392350,37456,39,40.36296304692,35.231573814615,-74.928308292945,2,1,18
2025-03-11T12:32:56.071541,479392350,37456,39,42.87445724538,37.726677058635,-79.50764449683,2,1,18
2025-03-11T12:32:56.321541,479392350,37456,39,44.94302376156,39.795875316045,-83.271309386805,2,1,18
