5415680,4244800,4413440,3
4658432,4711616,4709312,3
5061568,4963008,4213312,3
4635712,4303296,4464064,3
4556544,4665856,4289472,3
5318272,5108480,4926208,3
4595008,4756224,4414272,3
4800064,4469312,4621888,3
4869504,5079360,5293824,3
4492224,4628352,4527936,3
4734720,4333312,5186240,3
5316544,4249216,4493824,3
4507968,4434048,4284224,3
4998656,4364992,4425152,3
4795200,4915392,4424128,3
4570624,5017280,4292864,3
5213696,5278144,4721280,3
4396352,4430528,4961536,3
4830144,4510656,5407104,3
4275264,4716416,4443968,3
5374144,5013632,4290688,3
4815616,5009920,4766208,3
4633024,5108288,5343424,3
5336960,5406400,5421696,3
4710400,5234496,4296832,3
5358208,4992640,5113024,3
4282048,4266496,4499456,3
5047872,4521536,5219968,3
4271872,5188352,5006272,3
4481984,4227520,4491520,3
5015936,5089920,4517120,3
5333568,5354368,4477184,3
4592192,4574592,4612416,3
4748480,4738560,5408832,3
5072512,5281280,5245568,3
5332032,5336960,4327232,3
5226880,5095872,4804608,3
4332288,4279936,5215040,3
4410752,4660352,4746944,3
4301184,5164480,5339520,3
4683456,5405696,4261248,3
4252800,4408576,4454912,3
4749056,4445504,4644352,3
4555520,4645696,4318144,3
4320640,4432320,5362560,3
5398976,5287232,5316672,3
5414656,5333056,4891840,3
4764736,4827392,5173440,3
5275776,4684288,4599232,3
4560320,4769088,5269376,3
4552192,5327680,4397120,3
4892928,5004736,4364544,3
5004672,4828224,5162880,3
4562624,4938176,4971200,3
5161792,4475904,4934144,3
5025536,5096000,4612992,3
4734656,4519744,5014976,3
5259456,5235904,4389312,3
4960000,4924480,5183808,3
4670144,5201472,5298752,3
5064064,5285184,4678720,3
4615488,4238080,4729216,3
4200256,5116992,4533760,3
4927872,4239616,5089216,3
4562368,4484416,5325632,3
4623808,4953792,4969408,3
4605056,4537536,5366016,3
4766080,5018496,4911360,3
4865088,5258368,5296192,3
4941504,5218752,4246848,3
4988480,5115840,5350016,3
4726016,5361088,5272128,3
4866688,4229952,4960832,3
4567360,4882176,5157248,3
4278272,4515584,4963008,3
4291200,4865728,5196160,3
4222656,4812864,5241728,3
4298112,5021120,4459008,3
5329152,5277376,5401088,3
4532096,5249920,4201792,3
4888512,4621504,4982784,3
5362048,4642112,4965120,3
4923776,4257536,5363712,3
5202880,5378944,4706432,3
4433536,4556544,4903360,3
5389184,4786688,5208576,3
4910336,5347904,4558592,3
4336384,5316288,4471744,3
4490496,5038656,5046208,3
4909184,4845248,5283328,3
4775872,4483456,5090624,3
4534144,4641408,4452096,3
4798336,5134976,4871488,3
4722816,5373888,4594368,3
4546240,4215104,5083904,3
5374784,4717888,4269504,3
4948928,4478528,4918144,3
5130880,4986048,4779712,3
5051200,5369600,4820672,3
4628352,5167168,4988736,3
4594688,5188672,5250752,3
5250496,4271168,5091136,3
4642560,4277632,4235968,3
5376192,4375168,4416832,3
4761984,4732928,4229824,3
4834816,4219520,4641728,3
5338176,5084544,5016448,3
4917888,4288384,5002432,3
4294976,5237440,4448832,3
4700160,4454720,5112256,3
5338752,4516480,4628480,3
4615872,5171648,4293312,3
4397056,5334976,4970752,3
4530944,4535040,5421312,3
4933824,5265024,4951168,3
5017024,4366720,4970880,3
4653760,4607040,4920896,3
4655552,4677952,4484160,3
5308672,4363264,5193984,3
4969600,4481728,4850880,3
5368128,4804160,5074240,3
4817600,4631744,4872000,3
4402496,5095104,4503424,3
4640704,4815808,5114752,3
5399808,4324736,5314432,3
4822336,4533056,5028224,3
5110400,4667968,4770304,3
4909312,4899776,4917056,3
4841792,4604992,5355968,3
5055616,5166592,5266880,3
4883840,4878080,5342592,3
4772992,4952384,5378432,3
4811648,5031936,4874304,3
4584704,4872512,5390848,3
5349696,4847104,4953536,3
4518528,4206528,4550144,3
4612160,4446720,4325568,3
5049472,4634816,4230848,3
4214272,5156928,4376640,3
4556160,5034112,4899968,3
4989824,4440448,4911552,3
5278592,4806272,4433408,3
4225152,4273152,4302592,3
5383744,5277952,4780416,3
4314944,5003840,4912128,3
4967808,4715584,5027904,3
4306496,4504576,4942400,3
4303424,5106560,4646144,3
5324544,4394688,4852032,3
5224192,5105152,4770496,3
4480192,4376704,5203072,3
4860992,4349568,5334912,3
4601216,4835840,4291968,3
4860736,4907264,5174016,3
5408000,5089728,4527808,3
5378560,4244288,4799040,3
4970816,4941632,4453952,3
4965952,4341888,5347008,3
4950208,5235584,5141056,3
4233856,4615616,5363328,3
5090944,5288576,4347712,3
4698432,5391168,4710208,3
5272256,4220224,5392320,3
4315712,4958336,4707328,3
5036288,4611264,4813376,3
4300096,5245376,4472640,3
4603392,4856576,4756544,3
5346624,4802112,4683520,3
4973760,5005184,4614720,3
4895872,4699328,4538880,3
5232960,5102208,4994944,3
4782784,4577088,4322240,3
4930112,4698560,4469568,3
4819968,4758336,4363200,3
5286912,4719104,4550080,3
4659136,4908352,5124800,3
5151680,4772992,4815232,3
4212288,5009536,5223808,3
5346432,4537152,4608576,3
4966464,5269248,4373312,3
4849024,5203136,4364416,3
5386880,4293888,4665984,3
5328128,5231616,5006528,3
4709760,4992896,5278336,3
4390656,5003648,4593088,3
4321152,5100864,4366272,3
4336576,4435456,4923712,3
4358976,5385792,4240256,3
4807488,4231040,4575104,3
4449600,4552256,4724544,3
4293888,4901440,5091904,3
4642752,5255744,4278272,3
4780160,5073792,4674240,3
4979648,4587648,4500224,3
4670400,5236928,4935168,3
4571712,5103296,4317952,3
4947072,5358144,5300608,3
5329920,4857472,4355200,3
4692288,5093376,4216000,3
4847232,5003968,5416896,3
4725120,4886720,4851392,3
4816640,5108032,4926848,3
4564928,4591104,5168384,3
4292864,5201920,4723456,3
4577024,4399616,5313728,3
4260800,5040256,4368832,3
4613888,5417408,4247296,3
4212672,4744512,5413184,3
5270144,4389184,4778624,3
5311104,4748544,4899712,3
4893888,5112512,4542976,3
4677440,4335872,4660992,3
4367808,4752448,5181888,3
5221760,4993600,4221312,3
4460800,4274048,4221440,3
5228992,5043904,4572928,3
5072128,4442176,4266752,3
4212928,5397696,5271552,3
4979200,4641024,5310592,3
5408640,5387008,4971136,3
5227392,4539520,5030336,3
5416320,5047552,4553280,3
4508288,5122624,4463360,3
4748416,5170624,4768512,3
4495808,4952448,5351424,3
4554496,4642688,4659008,3
4492480,5307328,4634304,3
4843264,5156288,4252352,3
4708800,4732416,4763008,3
4327552,4377728,4616960,3
4917760,4354304,4682816,3
4905216,4457408,4464384,3
5104128,4566080,4196736,3
4680192,4270336,4461760,3
4979264,5246144,4544512,3
4793856,5143680,4336576,3
4972224,4387712,4586752,3
5076224,4223488,4923008,3
4587392,4213056,4575936,3
5014208,5357632,4772992,3
5034560,4622976,4194944,3
5221632,4547008,4550016,3
4987712,4593856,4798336,3
4796480,4341120,4321088,3
4427200,4762880,5232960,3
5099136,4908416,5143040,3
4739520,4486144,4387392,3
4544704,5286976,4442240,3
5343872,4298752,4279872,3
4555328,4974976,4263872,3
5309120,4765440,5422016,3
4848128,4928704,5039552,3
5031424,5081792,5075264,3
5097408,4768512,4457920,3
5029696,4240576,5074496,3
4488896,4352448,4504320,3
4429760,5346560,4584192,3
4423232,4447168,4511296,3
4391936,4721920,5027200,3
5298944,5360192,5189824,3
4287552,4763648,4621056,3
4706240,4354432,4387008,3
4615232,5214272,4616256,3
5331456,4779520,4447232,3
5014016,4506304,5027456,3
4662080,4475392,5376704,3
5259776,4494400,5324928,3
4780992,5056512,5393408,3
5404352,5264768,4648064,3
5187392,4516992,5329792,3
4398912,4592192,4578176,3
4369600,4288832,4614656,3
5265920,4703360,4765504,3
4324608,5252480,4512000,3
4969024,4317504,5194048,3
4548672,5342016,5069760,3
5342400,4893248,5309824,3
5262272,4369152,5133760,3
5232704,4319872,4825792,3
4364160,4717952,4928000,3
4625792,4733120,4314304,3
4723200,4999808,4509056,3
4437632,4435712,5056896,3
4314496,4834688,5138944,3
5204864,4499712,5292160,3
5422400,4200256,5304128,3
4237504,5300288,4525760,3
4594176,4241344,4658688,3
4361344,4910656,5328832,3
4540096,4622272,5405120,3
4649280,4358080,5310720,3
4758528,5315008,5013824,3
5163392,4843200,4496320,3
4788096,4221312,5046016,3
5025024,4616320,4620480,3
4653440,4387456,5016064,3
4236352,4285376,5229632,3
5288768,4396352,5331008,3
4800448,4866752,5115200,3
4279616,5235648,4195072,3
4709056,5101696,4290944,3
4973248,4253824,4510848,3
4795840,4722880,5005184,3
4435968,5050688,5107136,3
5327872,4335552,4802240,3
4993216,4839680,4651456,3
4882688,5046016,4782208,3
4817088,5261568,4939136,3
5285696,4768000,5350848,3
4681024,4225024,5221312,3
4729728,5028288,4843008,3
5198400,5389440,4631104,3
5404416,4864320,4196160,3
5135424,4618304,5079360,3
4391232,4621184,5167424,3
4301824,4882240,4205440,3
4252544,4434176,5118016,3
5178624,4272384,5049216,3
5361024,4909824,4287680,3
4916544,5296576,4596224,3
5195264,4787968,5368128,3
4212800,4967616,4995968,3
4674688,5207488,4579520,3
5117632,5276096,4952768,3
4440960,4258944,4826688,3
5178304,5323456,4781248,3
5298176,5210368,4988352,3
4795968,4256768,4869952,3
5393600,4221888,4864064,3
5144640,5363328,4612608,3
5054656,4397376,5057280,3
4995584,4673344,4387840,3
4852608,5236352,4947776,3
5226496,5103616,4630208,3
4376704,5188480,4492416,3
4432512,4198400,5099328,3
5003648,4350208,5070336,3
4687424,4642880,5081344,3
4312384,4334720,4976704,3
4791360,4898944,4363904,3
5015680,5050048,4922688,3
4754496,4988288,4636864,3
5238272,4317312,5044736,3
5254336,4369408,4567232,3
4822400,4528768,4388544,3
5127936,4484224,5178240,3
4692864,4651008,4304576,3
5265984,4941120,4701184,3
5192000,5225856,4680384,3
5089536,4482048,4668800,3
5356864,4445312,4436608,3
5368448,5337088,5200704,3
5339456,5247168,4361792,3
4375552,5377024,4482432,3
5015424,5059584,4390400,3
4500736,4645632,5234304,3
4751680,4680832,4696320,3
4747456,4325888,4619200,3
4522752,5164032,4506688,3
5121216,5036736,5169088,3
5341056,4498432,4876736,3
4223424,4310272,4384128,3
5346112,4675136,4793280,3
5090560,4629888,4498176,3
4745664,4376000,4806592,3
4903040,5297856,4799552,3
5064320,5367168,4261184,3
5045824,5025216,4859008,3
4890752,4613504,4523328,3
5088640,4877888,4513664,3
4731392,4310016,4280896,3
5082368,5261056,4281152,3
4968384,5274304,5236928,3
4280640,4209152,4535680,3
4870912,5243520,5187456,3
4748800,5042368,4888896,3
4599744,4335360,4718336,3
4226432,4960192,5096896,3
4236032,4514560,5165248,3
5054592,5174784,4700608,3
4280192,4601792,4317120,3
5263744,4379904,5053184,3
4657088,4557696,4212416,3
4585408,4472128,4392320,3
4758336,5115776,4999104,3
5286848,4608192,4818112,3
5053376,4306496,5180416,3
4847360,5340544,4668992,3
5238720,4207872,5248448,3
4477632,4615552,4372928,3
5412288,4384512,4523776,3
4219328,4237632,4305472,3
5259392,4220608,4258688,3
4356736,4445184,4665344,3
5293504,4321728,4950400,3
4936256,4702336,5394176,3
4826816,5003584,4562304,3
4742144,4465600,4363008,3
4980224,4919488,4740096,3
5204096,5240128,5165120,3
4934656,4547840,4940864,3
5035840,4618048,4692288,3
4610688,5113408,4310720,3
4859584,4750144,5143616,3
4616704,4522752,5420480,3
4824256,4249728,4339904,3
5157632,4194304,5358528,3
4891584,4391424,4473920,3
4587968,4977024,4534080,3
4340800,4657472,4848192,3
4591680,5000576,4366592,3
4882304,4803264,4445248,3
5021632,4849216,4434688,3
4754688,4370240,4616000,3
5300032,4882688,5096704,3
5360960,4499008,4642624,3
5277120,4615168,4198848,3
4323712,4297152,4549888,3
5233984,4445056,5033216,3
5013056,5214528,4951296,3
5148480,4361472,5073984,3
5209600,4418560,4894592,3
4310144,4647040,4985344,3
4422016,5081728,5125632,3
5293248,4965376,4779648,3
4739712,4293120,4287232,3
5009600,4586560,4242816,3
4729920,4712512,4780352,3
5259200,5404608,5370944,3
5386944,4217216,4727808,3
4334848,5390592,4294464,3
5405888,4419072,4650496,3
4824000,5394752,5396032,3
4920256,5414400,5419776,3
4831616,4484352,4218752,3
4987904,4525568,5192000,3
5418048,4824960,4294016,3
4673088,4626432,5131712,3
5058368,4359936,5164608,3
5043072,5005696,4802688,3
5083136,5259456,5312320,3
5283200,4777792,4476288,3
4952256,4274176,5311040,3
4597568,4712384,4286720,3
4928768,5270016,4529152,3
5363328,5299008,4701440,3
4840384,5159616,4855744,3
4414976,4556800,5378304,3
5246464,5320192,4250880,3
4976640,4292288,4712064,3
4815424,4358336,4688960,3
4634240,5036416,5093120,3
4229760,4400256,5212288,3
4410432,5347136,4414336,3
5400192,4395904,4203648,3
5422016,5022272,4566272,3
4654848,5164096,5149632,3
4765376,5024704,4281792,3
4492992,5269376,5156864,3
5264064,4866048,4874240,3
4817984,4269440,5068544,3
5271616,4305344,5029952,3
4864704,4935552,5178816,3
4786752,5119104,4526272,3
4642432,4513344,5119424,3
4497280,4393216,4405376,3
4999168,5307648,4322880,3
4490688,5376192,4633536,3
4361984,4897152,4700864,3
5221824,4367360,5163264,3
5008000,5250432,4780992,3
5412928,5113472,4632512,3
4243520,5371136,4658752,3
5042560,4598528,5127040,3
4568576,5221120,4442432,3
4342400,4667712,4868352,3
4274048,5136384,4722624,3
4313472,4947072,4412800,3
5036864,4752384,4800256,3
5125376,4494848,4927680,3
4352384,4932992,4900480,3
5156992,5372800,5341056,3
4505408,5147840,5379392,3
4371712,4829312,5328384,3
4993984,4801536,5350976,3
5268352,5074432,5403200,3
4883776,4376576,5112320,3
4908032,5180352,5142080,3
4742848,4809920,4752448,3
4961280,4680704,4553088,3
4393408,5352000,4839616,3
4714496,4658944,4212224,3
5347456,4345536,5149184,3
4601344,4409472,4984960,3
5057984,5244544,5408000,3
4729600,4819904,4259584,3
4868544,4925952,4972800,3
4576832,4834944,5108032,3
4215232,4674304,4437696,3
5098560,4422144,4273344,3
4484864,4913792,4948160,3
4699520,5279040,5112192,3
5232064,4927552,4632704,3
5364160,5166912,4407040,3
4235776,5052096,4646400,3
5306304,4888960,4604032,3
4414272,5356864,5087680,3
4587712,4415744,5054720,3
4690752,4224384,4292224,3
4861504,4325952,5236544,3
5404224,5214784,4904064,3
4492160,5311488,4448512,3
5362560,4992832,4628672,3
4630528,5415680,5257792,3
4757184,5147008,4736832,3
4798592,5038528,4950848,3
4706880,5230912,4795584,3
4387840,4421824,4898880,3
4862912,5272640,4373248,3
5089920,4371392,4518208,3
5244480,4370048,5226048,3
4635264,4472192,4476224,3
4697344,5146176,5095168,3
4604352,4718848,4650432,3
4665408,4425216,5352256,3
5144384,5299200,4915840,3
4657280,4990592,4550976,3
4822784,4466944,5175360,3
4928640,4201792,5156928,3
4570112,5131648,5197056,3
4388480,4601088,4734016,3
5337984,4836736,5226816,3
4512128,5168064,4522112,3
4455040,5273024,4736640,3
4357760,4736256,5313408,3
4214912,5105792,4371776,3
4215552,4853056,5360384,3
5033792,4457344,4314944,3
4608128,4552896,4441216,3
5050176,4556864,4837568,3
4351168,4643776,4978048,3
4501184,4447296,4831168,3
4912576,4842944,5250944,3
4427072,5265728,5372416,3
4479744,4600704,5168960,3
4527104,4305600,4395904,3
4641856,5310784,4998144,3
4658048,5258112,4796352,3
5185216,4859584,4644288,3
4948096,4546944,5031040,3
5208640,5398144,4431552,3
4851648,4431168,4976192,3
4513728,4437568,4844608,3
4602048,4680256,4697792,3
4542272,4933248,4326336,3
4330688,4997632,4904960,3
4919744,5252672,4216256,3
5254848,4522944,4564352,3
4251520,5360448,4309376,3
5356096,4340928,4371648,3
5261184,4400192,5342720,3
5320192,5178240,4737152,3
5000704,4838720,4273984,3
5360448,4886464,5184768,3
4713984,4503360,4401856,3
5343232,4506880,4439744,3
4547008,5343488,4908992,3
5000768,4730240,4350528,3
4648384,5085312,4490624,3
5232832,4249280,5034176,3
5059776,4782336,5247040,3
4961920,4349888,5071744,3
5411456,4340480,4994112,3
4664768,4394880,5167104,3
4938432,5244352,4425728,3
5071552,4562496,5403904,3
5351552,4467072,4565632,3
4207936,4962304,5359360,3
4721600,4998016,4281216,3
5394112,4559680,4204416,3
4285440,5281728,4777728,3
5257728,5035200,4831808,3
5404288,4991232,4400960,3
4590528,4535424,4398784,3
5133248,4209344,4347008,3
4639488,5181376,4384000,3
4931712,5308928,4392960,3
4988416,5090816,4598976,3
5177152,4308352,4888448,3
4404992,5358912,4909696,3
5340160,4523264,4412416,3
5332992,4585920,4591552,3
5366208,5057728,4213120,3
5381760,4746752,5231360,3
4378752,5319808,4621248,3
5292800,4389568,4765312,3
5106112,4273664,5345792,3
5067584,4461632,5242496,3
4254720,5239552,5225280,3
4679744,4488000,4287936,3
5180224,4948544,4772480,3
4646528,4230976,4583296,3
4853120,4336128,4488384,3
4629376,4759936,4625664,3
5307136,4415808,4201344,3
4612864,4480256,4217664,3
4704000,4464960,4398272,3
5098944,5300352,4599744,3
4390144,4552704,4738880,3
4559040,4872576,4886464,3
4723584,5333568,5058560,3
4317184,4541696,5195136,3
5274176,4512256,4700928,3
4538496,4642368,4707840,3
5133056,4342080,5330304,3
4563200,4620736,5217408,3
4851776,4620096,5073792,3
4202304,4594368,4559744,3
5332800,4753600,4853824,3
4629504,4857152,4834688,3
4472512,4501696,4388416,3
4888768,5274624,4772736,3
4381952,4946048,4238912,3
4629248,4749632,4625536,3
4524480,5406720,4883264,3
5212544,5124992,5251648,3
4520320,5183168,4314752,3
5305792,4737216,4457600,3
4419840,5314048,5105920,3
4289024,4198272,5202048,3
4734912,5404928,5173248,3
4433280,4721344,4481408,3
5087680,4671040,5201280,3
4917440,5302272,5242944,3
5021056,4821376,5132288,3
4504512,5418752,5085824,3
5109056,4921920,4912192,3
4284096,5375552,4893376,3
5319168,4205056,4992768,3
4339840,4565760,4373120,3
4814656,5289024,4914624,3
5025856,4641984,5228224,3
5044480,4707648,4418944,3
4536128,4321600,4219008,3
4623616,4876416,4748672,3
4220288,5417792,4547392,3
4974016,4751616,4895360,3
5120192,5247424,4532736,3
5299520,4428096,4610368,3
4736576,4325696,4379776,3
5060736,4262592,4884224,3
4661376,4704768,5184704,3
4308864,5211648,4555328,3
4311296,4204608,5334976,3
5062208,4298048,5279488,3
5270656,4668544,4416064,3
5170432,5236864,4873152,3
4432768,4921664,5093312,3
4584640,4690176,4402176,3
4323648,4827840,5157568,3
5110592,4728256,4669312,3
5009472,5161792,5262848,3
4814208,4486208,5144064,3
4322240,4985856,4317888,3
5335104,5282496,4974080,3
4419648,5359616,5245376,3
4575744,4362560,4933120,3
5013952,5167808,4884032,3
5195776,5230272,5056576,3
4624512,5350720,5088704,3
5096000,5099264,4596672,3
4803584,4247616,4215872,3
4533888,5003392,4563328,3
5004416,5323904,4761472,3
5110528,4670912,5379456,3
4744832,4412672,5225024,3
4686656,4284736,5369856,3
4547456,4641600,4954688,3
4318720,5104960,4330880,3
4819264,5327488,5234368,3
4431808,5237184,4266624,3
4241344,4267904,5419584,3
4866752,4992384,4451392,3
4608832,5214336,4495424,3
5274688,5099776,4740800,3
5353088,4714176,4873920,3
4946368,4542144,5092096,3
4623424,4687808,4529536,3
4694336,5216064,4593792,3
5208320,5395200,5267648,3
4885248,4432832,4245568,3
4970752,4694784,5388352,3
4439552,4883712,4215616,3
4500608,4705472,5254400,3
5295296,4444992,5205184,3
4905920,5064384,4718912,3
5227136,4921344,4219584,3
5060800,5233472,5166080,3
5278272,4848064,4947072,3
4579392,4751808,4470208,3
4432000,4368128,5156352,3
4260992,4527424,4918592,3
4600448,5249088,4234560,3
5091968,4263680,4741504,3
5066560,4644416,4804928,3
4728384,5326464,4515648,3
4754432,4251072,4847744,3
4260352,5181952,4940416,3
5035200,4337728,4283392,3
4358400,5072576,5371392,3
4308672,4846976,4742528,3
5415552,4990976,4930560,3
4785664,5193216,4985984,3
4262912,4582656,5324160,3
4713024,4947584,5076288,3
5328064,5004544,5404288,3
5343360,5193152,5016256,3
4797440,4342336,4261632,3
4935168,4565376,4262016,3
5190144,4940032,4252416,3
4952192,5008896,4738688,3
4473664,5123968,4725696,3
4837312,4689984,4202496,3
4842496,5062784,4364352,3
4846336,5010240,5359552,3
4331776,4512704,5258496,3
4444480,4575936,4260480,3
4614208,5199296,4599168,3
4813120,4557952,4832768,3
4495616,5173440,5182656,3
5095424,4945664,4440768,3
