11618,-36644,-20799,3
11545,-36475,-20834,3
11731,-36562,-20895,3
11682,-36416,-20816,3
11668,-36286,-20945,3
11533,-36151,-20970,3
11404,-36045,-21142,3
11429,-35895,-21201,3
11601,-35754,-21315,3
11764,-35763,-21214,3
11818,-35731,-21080,3
11984,-35722,-21146,3
12065,-35636,-21161,3
11992,-35827,-21055,3
12171,-35816,-20985,3
12203,-35821,-21154,3
12136,-35719,-21187,3
12266,-35841,-21150,3
12416,-35907,-20982,3
12350,-35771,-20928,3
12429,-35805,-20959,3
12466,-35853,-20926,3
12437,-35715,-20819,3
12311,-35598,-20718,3
12257,-35443,-20833,3
12357,-35437,-20889,3
12288,-35438,-20977,3
12417,-35313,-21016,3
12524,-35253,-20913,3
12355,-35250,-21086,3
12416,-35390,-20927,3
12401,-35431,-21028,3
12319,-35451,-20974,3
12162,-35440,-21103,3
12077,-35309,-20943,3
11894,-35159,-20805,3
12049,-35180,-20764,3
11922,-35175,-20607,3
11768,-35229,-20623,3
11906,-35091,-20743,3
11907,-35277,-20646,3
11786,-35233,-20612,3
11719,-35136,-20490,3
11708,-35325,-20569,3
11640,-35319,-20568,3
11477,-35293,-20541,3
11643,-35313,-20637,3
11539,-35220,-20528,3
11669,-35178,-20690,3
11812,-35037,-20713,3
11685,-35150,-20814,3
11650,-35198,-20650,3
11463,-35319,-20773,3
11595,-35428,-20864,3
11556,-35341,-20823,3
11598,-35262,-20903,3
11523,-35386,-20877,3
11603,-35420,-21066,3
11658,-35232,-21056,3
11602,-35423,-21180,3
11737,-35487,-20995,3
11563,-35400,-20960,3
11608,-35378,-20868,3
11763,-35413,-21021,3
11584,-35457,-20918,3
11488,-35376,-21094,3
11541,-35289,-20906,3
11628,-35410,-21054,3
11776,-35397,-20953,3
11875,-35354,-20943,3
11859,-35354,-21005,3
12030,-35440,-21172,3
11928,-35507,-21356,3
12039,-35514,-21289,3
11949,-35417,-21457,3
11817,-35357,-21374,3
11640,-35247,-21214,3
11806,-35191,-21342,3
11733,-35319,-21415,3
11546,-35230,-21305,3
11467,-35141,-21202,3
11301,-35249,-21053,3
11378,-35391,-21047,3
11260,-35438,-20955,3
11200,-35407,-20857,3
11190,-35556,-20766,3
11279,-35574,-20934,3
11242,-35466,-20785,3
11112,-35501,-20898,3
11140,-35546,-20934,3
11145,-35499,-20779,3
11226,-35484,-20742,3
11279,-35512,-20561,3
11306,-35441,-20547,3
11441,-35288,-20437,3
11257,-35220,-20278,3
11107,-35094,-20123,3
11198,-34944,-19948,3
11057,-35045,-19975,3
10894,-34957,-19969,3
10897,-34927,-20001,3
10917,-35114,-20109,3
10776,-34988,-20170,3
10618,-35061,-20182,3
10681,-35211,-20232,3
10866,-35233,-20185,3
10900,-35187,-20001,3
10856,-35037,-19980,3
10885,-35072,-19844,3
10855,-34920,-19968,3
10723,-34972,-19922,3
10836,-35077,-19938,3
10942,-35084,-20090,3
10910,-35133,-20026,3
11088,-35324,-20008,3
11039,-35156,-20176,3
11101,-35140,-20344,3
11112,-34983,-20166,3
11055,-35030,-20117,3
10978,-34997,-20218,3
10824,-34889,-20153,3
10981,-34806,-20322,3
10858,-34901,-20511,3
11009,-34966,-20587,3
10935,-35080,-20709,3
11042,-35197,-20772,3
11172,-35029,-20707,3
11270,-34901,-20685,3
11183,-35038,-20506,3
11287,-35194,-20488,3
11171,-35121,-20656,3
11313,-34940,-20726,3
11464,-34889,-20697,3
11564,-34965,-20576,3
11550,-34806,-20727,3
11487,-34908,-20876,3
11613,-34934,-20858,3
11685,-35124,-20918,3
11566,-35257,-21043,3
11425,-35379,-20967,3
11315,-35413,-21156,3
11418,-35258,-21045,3
11355,-35113,-21175,3
11311,-35089,-21285,3
11248,-35207,-21097,3
11183,-35226,-20997,3
11367,-35080,-21058,3
11214,-35073,-20978,3
11139,-34908,-21158,3
11131,-34737,-21158,3
11025,-34815,-21197,3
11158,-34908,-21133,3
11300,-34771,-21083,3
11293,-34790,-21134,3
11384,-34962,-21252,3
11555,-34789,-21153,3
11582,-34933,-21108,3
11406,-34865,-21084,3
11535,-34755,-21144,3
11387,-34826,-21219,3
11251,-34660,-21140,3
11227,-34776,-21284,3
11374,-34873,-21354,3
11219,-34928,-21173,3
11370,-35071,-21197,3
11240,-34931,-21123,3
11049,-34808,-21167,3
10978,-34995,-21239,3
11027,-34844,-21247,3
11150,-34932,-21190,3
11146,-34848,-21108,3
11145,-34860,-21271,3
11027,-34675,-21262,3
11091,-34843,-21437,3
11249,-34802,-21379,3
11334,-34797,-21548,3
11414,-34637,-21606,3
11476,-34703,-21428,3
11495,-34539,-21274,3
11364,-34421,-21311,3
11527,-34597,-21298,3
11490,-34451,-21296,3
11465,-34300,-21117,3
11628,-34335,-21300,3
11810,-34354,-21396,3
11974,-34315,-21439,3
12153,-34354,-21282,3
12200,-34363,-21278,3
12054,-34219,-21238,3
11909,-34149,-21398,3
11781,-34313,-21277,3
11711,-34295,-21310,3
11801,-34248,-21177,3
11895,-34103,-21240,3
11799,-34148,-21209,3
11991,-34308,-21118,3
12030,-34193,-21113,3
11996,-34125,-21166,3
11913,-34148,-21326,3
11940,-34275,-21460,3
12118,-34313,-21652,3
12153,-34224,-21560,3
11979,-34301,-21544,3
12015,-34302,-21587,3
11838,-34292,-21500,3
11853,-34409,-21612,3
11851,-34531,-21749,3
11891,-34566,-21715,3
11959,-34694,-21827,3
12139,-34677,-21853,3
12144,-34786,-21802,3
12303,-34977,-21672,3
12320,-34812,-21589,3
12178,-34632,-21538,3
12240,-34752,-21639,3
12063,-34576,-21729,3
11876,-34723,-21713,3
11790,-34580,-21856,3
11764,-34684,-21880,3
11890,-34866,-21912,3
11929,-34913,-21907,3
11958,-34833,-21890,3
12129,-34759,-21803,3
12143,-34580,-21992,3
12271,-34565,-21861,3
12298,-34498,-21768,3
12154,-34321,-21705,3
12038,-34496,-21681,3
12079,-34648,-21676,3
11921,-34607,-21563,3
11789,-34492,-21515,3
11601,-34376,-21475,3
11414,-34504,-21392,3
11527,-34682,-21397,3
11376,-34595,-21329,3
11452,-34675,-21488,3
11357,-34628,-21599,3
11192,-34589,-21434,3
11184,-34462,-21364,3
11053,-34570,-21540,3
11186,-34723,-21457,3
11181,-34843,-21598,3
11300,-34886,-21450,3
11279,-35051,-21566,3
11234,-35172,-21533,3
11165,-35022,-21510,3
11157,-34931,-21498,3
11248,-34995,-21609,3
11093,-34915,-21473,3
10994,-34794,-21389,3
10827,-34879,-21234,3
10834,-34886,-21273,3
10949,-34833,-21283,3
10888,-34729,-21172,3
10943,-34613,-21206,3
11004,-34663,-21256,3
11092,-34638,-21141,3
11166,-34454,-21298,3
11066,-34310,-21224,3
11134,-34410,-21223,3
11289,-34419,-21212,3
11126,-34337,-21381,3
11239,-34512,-21470,3
11053,-34616,-21283,3
11048,-34568,-21224,3
11121,-34727,-21341,3
11046,-34651,-21299,3
11177,-34744,-21275,3
11010,-34569,-21122,3
10862,-34754,-21171,3
10708,-34845,-21358,3
10651,-34843,-21422,3
10518,-34804,-21237,3
10504,-34667,-21137,3
10520,-34513,-21070,3
10652,-34459,-20882,3
10490,-34361,-21034,3
10555,-34288,-21129,3
10428,-34342,-21252,3
10565,-34496,-21148,3
10387,-34646,-21257,3
10423,-34594,-21367,3
10496,-34576,-21426,3
10313,-34458,-21239,3
10182,-34623,-21393,3
10007,-34690,-21210,3
10041,-34638,-21084,3
9946,-34486,-21175,3
10047,-34381,-21015,3
10226,-34381,-21172,3
10300,-34384,-21242,3
10215,-34221,-21378,3
10292,-34409,-21536,3
10131,-34253,-21360,3
10291,-34287,-21206,3
10435,-34321,-21257,3
10274,-34438,-21352,3
10294,-34534,-21199,3
10319,-34503,-21326,3
10378,-34327,-21167,3
10485,-34365,-21045,3
10507,-34408,-21045,3
10654,-34564,-20917,3
10524,-34703,-20725,3
10588,-34620,-20789,3
10579,-34525,-20668,3
10712,-34421,-20576,3
10719,-34301,-20443,3
10800,-34172,-20418,3
10887,-34177,-20462,3
10900,-34134,-20530,3
10732,-34175,-20348,3
10789,-34130,-20448,3
10826,-34126,-20464,3
10703,-34022,-20400,3
10569,-33873,-20264,3
10626,-33882,-20174,3
10576,-33708,-20128,3
10599,-33584,-20035,3
10485,-33622,-19957,3
10553,-33791,-19908,3
10415,-33695,-19893,3
10254,-33877,-19876,3
10191,-33731,-20023,3
10345,-33636,-20185,3
10328,-33757,-20083,3
10169,-33590,-20032,3
10006,-33440,-19980,3
10024,-33478,-20163,3
9901,-33467,-20263,3
9984,-33422,-20310,3
9832,-33435,-20235,3
9940,-33514,-20379,3
9985,-33533,-20496,3
9995,-33470,-20687,3
9830,-33511,-20757,3
9640,-33481,-20572,3
9616,-33493,-20453,3
9428,-33540,-20432,3
9527,-33549,-20305,3
9657,-33429,-20473,3
9743,-33483,-20384,3
9801,-33431,-20315,3
9855,-33443,-20374,3
10009,-33449,-20531,3
10139,-33469,-20561,3
10291,-33558,-20753,3
10386,-33521,-20562,3
10345,-33524,-20607,3
10483,-33394,-20503,3
10489,-33357,-20601,3
10479,-33483,-20515,3
10297,-33340,-20551,3
10272,-33407,-20718,3
10430,-33291,-20866,3
10589,-33200,-20775,3
10719,-33185,-20907,3
10772,-33226,-20759,3
10830,-33186,-20938,3
10971,-33229,-21026,3
10805,-33345,-21057,3
10948,-33231,-20919,3
10858,-33195,-20831,3
10684,-33050,-20678,3
10871,-33225,-20788,3
10723,-33134,-20816,3
10650,-32983,-20773,3
10528,-32795,-20652,3
10642,-32822,-20516,3
10586,-32676,-20353,3
10440,-32496,-20542,3
10360,-32497,-20590,3
10185,-32333,-20715,3
10103,-32373,-20844,3
9969,-32297,-20682,3
10087,-32173,-20699,3
9979,-32147,-20656,3
10044,-32021,-20771,3
9892,-32171,-20957,3
9963,-32125,-21041,3
9971,-32048,-21215,3
10057,-32179,-21374,3
10015,-32122,-21552,3
9869,-31948,-21618,3
9905,-31971,-21485,3
10027,-31901,-21306,3
10000,-31899,-21386,3
9920,-31738,-21293,3
9988,-31678,-21472,3
9921,-31756,-21584,3
10001,-31654,-21770,3
9971,-31739,-21937,3
9943,-31696,-21761,3
10025,-31788,-21615,3
9883,-31975,-21526,3
9889,-31917,-21690,3
9944,-32048,-21642,3
10018,-32123,-21553,3
9949,-31999,-21700,3
10118,-31911,-21752,3
10161,-31918,-21715,3
10288,-32103,-21837,3
10103,-32009,-21916,3
10191,-31968,-22012,3
10134,-31947,-21998,3
10258,-32042,-22001,3
10277,-32096,-21922,3
10454,-32099,-21824,3
10418,-32050,-21835,3
10380,-32029,-21933,3
10223,-32107,-21771,3
10123,-32032,-21851,3
10206,-31892,-21697,3
10312,-31760,-21522,3
10465,-31936,-21455,3
10339,-32117,-21361,3
10393,-32224,-21429,3
10387,-32186,-21574,3
10288,-32036,-21492,3
10424,-32031,-21318,3
10568,-32150,-21332,3
10699,-32158,-21361,3
10852,-32256,-21436,3
10771,-32412,-21262,3
10588,-32487,-21250,3
10474,-32650,-21207,3
10346,-32604,-21039,3
10221,-32723,-21137,3
10364,-32604,-21130,3
10384,-32462,-21219,3
10343,-32585,-21071,3
10188,-32454,-21209,3
10094,-32264,-21183,3
9973,-32387,-21166,3
9835,-32482,-21311,3
9881,-32518,-21223,3
9720,-32592,-21282,3
9770,-32525,-21228,3
9735,-32467,-21102,3
9777,-32583,-21171,3
9624,-32589,-21074,3
9509,-32551,-21015,3
9450,-32561,-20837,3
9636,-32678,-20647,3
9795,-32785,-20610,3
9755,-32763,-20737,3
9927,-32742,-20901,3
10006,-32801,-20769,3
9835,-32984,-20763,3
9705,-33093,-20676,3
9579,-33165,-20612,3
9598,-33139,-20571,3
9532,-33177,-20621,3
9614,-33241,-20683,3
9546,-33289,-20671,3
9551,-33350,-20667,3
9534,-33331,-20760,3
9515,-33188,-20671,3
9499,-33298,-20702,3
9347,-33338,-20521,3
9168,-33193,-20522,3
9150,-33143,-20612,3
9081,-33087,-20695,3
9235,-33119,-20815,3
9087,-33046,-20770,3
9221,-32876,-20680,3
9092,-32804,-20699,3
9246,-32718,-20724,3
9421,-32840,-20914,3
9464,-32813,-21013,3
9360,-32724,-20842,3
9243,-32717,-20788,3
9380,-32801,-20837,3
9484,-32844,-20802,3
9307,-32794,-20718,3
9314,-32605,-20828,3
9273,-32794,-20863,3
9187,-32602,-20805,3
9325,-32768,-20857,3
9455,-32843,-20978,3
9576,-32923,-21085,3
9403,-32912,-21274,3
9414,-33026,-21450,3
9547,-33050,-21355,3
9580,-33171,-21388,3
9566,-33005,-21510,3
9621,-33090,-21344,3
9750,-33195,-21252,3
9855,-33211,-21311,3
9740,-33295,-21241,3
9690,-33371,-21183,3
9620,-33237,-21156,3
9607,-33121,-21090,3
9591,-33007,-21056,3
9588,-33151,-21087,3
9457,-32977,-20997,3
9546,-32915,-20823,3
9527,-32915,-20686,3
9660,-33043,-20514,3
9633,-33104,-20401,3
9755,-33062,-20587,3
9778,-33160,-20614,3
9788,-33261,-20562,3
9601,-33126,-20384,3
9643,-33008,-20367,3
9455,-33023,-20277,3
9396,-32867,-20291,3
9501,-32979,-20317,3
9530,-32832,-20371,3
9708,-32782,-20308,3
9782,-32929,-20385,3
9642,-32931,-20445,3
9537,-32878,-20316,3
9644,-32913,-20142,3
9523,-32784,-20133,3
9625,-32815,-20245,3
9814,-32765,-20429,3
9667,-32771,-20474,3
9565,-32951,-20401,3
9553,-32775,-20325,3
9600,-32637,-20389,3
9783,-32593,-20235,3
9857,-32768,-20155,3
9797,-32584,-20031,3
9906,-32692,-20082,3
9890,-32665,-20207,3
9752,-32478,-20201,3
9634,-32512,-20299,3
9788,-32497,-20478,3
9970,-32671,-20417,3
10018,-32501,-20329,3
9937,-32520,-20151,3
9754,-32397,-20174,3
9828,-32441,-19993,3
9936,-32298,-20015,3
9879,-32454,-20180,3
9701,-32486,-20313,3
9777,-32510,-20133,3
9764,-32454,-20049,3
9590,-32570,-19922,3
9616,-32746,-19955,3
9439,-32787,-19837,3
9456,-32620,-19743,3
9432,-32685,-19712,3
9299,-32754,-19635,3
9222,-32922,-19448,3
9236,-32939,-19440,3
9203,-32799,-19291,3
9162,-32987,-19474,3
9057,-32834,-19637,3
8948,-32843,-19640,3
9117,-32984,-19662,3
9183,-32841,-19532,3
9043,-32688,-19565,3
8873,-32597,-19610,3
9016,-32545,-19539,3
9142,-32398,-19438,3
9164,-32375,-19436,3
9179,-32493,-19419,3
9045,-32559,-19329,3
9145,-32518,-19362,3
9006,-32617,-19514,3
8889,-32567,-19463,3
8944,-32683,-19568,3
8883,-32524,-19439,3
8840,-32706,-19437,3
8921,-32710,-19390,3
9024,-32901,-19225,3
9114,-32865,-19102,3
9058,-32686,-19194,3
9167,-32864,-19043,3
9265,-32879,-18889,3
9150,-32882,-18874,3
9171,-32999,-18880,3
9055,-32938,-18727,3
8878,-33060,-18788,3
9054,-33249,-18820,3
9150,-33386,-18667,3
9080,-33194,-18554,3
9056,-33360,-18598,3
9205,-33295,-18678,3
9088,-33440,-18841,3
9130,-33585,-18762,3
8955,-33740,-18577,3
8863,-33916,-18766,3
9022,-33906,-18953,3
8932,-33745,-19099,3
8825,-33834,-19142,3
8954,-33820,-19169,3
8910,-33932,-19003,3
8725,-33912,-18931,3
8882,-33723,-19067,3
9072,-33719,-19160,3
9186,-33551,-19272,3
9284,-33626,-19266,3
9296,-33556,-19139,3
9215,-33507,-19018,3
9137,-33433,-18955,3
9068,-33252,-19041,3
9031,-33084,-19085,3
9046,-33167,-18983,3
9189,-32991,-19079,3
9144,-32997,-19212,3
9129,-32936,-19078,3
8983,-33093,-19050,3
8807,-33024,-18973,3
8788,-32914,-19034,3
8948,-33100,-19076,3
8853,-33073,-19214,3
8732,-33117,-19314,3
8783,-33037,-19405,3
8876,-33103,-19427,3
8738,-33055,-19450,3
8758,-33151,-19320,3
8874,-33226,-19141,3
8949,-33289,-19147,3
8980,-33192,-19061,3
9049,-33071,-19126,3
9160,-33066,-19115,3
9036,-33218,-19030,3
8867,-33128,-18944,3
9016,-32989,-18846,3
8891,-32808,-18717,3
8898,-32915,-18872,3
8978,-33007,-18990,3
9066,-32933,-18838,3
8965,-32742,-19018,3
8784,-32755,-18953,3
8939,-32861,-18968,3
8808,-32878,-18885,3
8651,-32710,-18820,3
8825,-32787,-18889,3
8822,-32921,-18744,3
8698,-32756,-18775,3
8825,-32688,-18874,3
8708,-32742,-18914,3
8713,-32557,-19034,3
8654,-32500,-19172,3
8830,-32515,-19094,3
8908,-32698,-19094,3
9030,-32729,-18910,3
8920,-32648,-18748,3
8983,-32592,-18569,3
9118,-32437,-18539,3
9063,-32473,-18433,3
9046,-32453,-18316,3
8900,-32403,-18302,3
8966,-32279,-18361,3
9109,-32110,-18177,3
9159,-31958,-18106,3
9177,-31809,-17957,3
9123,-31803,-18119,3
9234,-31988,-18055,3
9295,-32165,-18171,3
9341,-32321,-18031,3
9432,-32410,-18126,3
9562,-32495,-18220,3
9434,-32453,-18158,3
9613,-32392,-18313,3
9672,-32486,-18387,3
9821,-32308,-18457,3
9720,-32491,-18502,3
9829,-32659,-18359,3
9799,-32634,-18445,3
9729,-32534,-18543,3
9889,-32512,-18668,3
10048,-32629,-18759,3
10016,-32661,-18923,3
9922,-32795,-19101,3
10047,-32809,-19121,3
10147,-32626,-18960,3
10164,-32788,-18823,3
10040,-32868,-18775,3
10181,-32857,-18655,3
10094,-32672,-18524,3
10006,-32749,-18510,3
10193,-32749,-18554,3
10314,-32871,-18581,3
10374,-32727,-18568,3
10274,-32870,-18435,3
10455,-32943,-18580,3
10267,-32846,-18654,3
10308,-32674,-18608,3
10351,-32524,-18785,3
10419,-32412,-18756,3
10361,-32354,-18601,3
10290,-32264,-18702,3
10265,-32451,-18799,3
10305,-32559,-18698,3
10409,-32613,-18814,3
10438,-32746,-18955,3
10443,-32872,-18865,3
10381,-32963,-18876,3
10308,-32842,-18939,3
10246,-32904,-18976,3
10300,-32721,-18826,3
10169,-32588,-18999,3
10344,-32540,-19064,3
10449,-32611,-18949,3
10576,-32600,-18973,3
10509,-32649,-18863,3
10365,-32575,-18833,3
10490,-32760,-18783,3
10538,-32715,-18815,3
10455,-32529,-18675,3
10609,-32566,-18650,3
10727,-32419,-18665,3
10622,-32253,-18480,3
10533,-32394,-18489,3
10450,-32425,-18457,3
10381,-32543,-18328,3
10445,-32541,-18162,3
10494,-32466,-18020,3
10324,-32614,-18110,3
10293,-32666,-17966,3
10273,-32497,-17786,3
10195,-32624,-17799,3
10330,-32743,-17647,3
10197,-32877,-17741,3
10306,-32955,-17848,3
10398,-32852,-17681,3
10575,-32984,-17743,3
10531,-32933,-17874,3
10400,-32935,-17860,3
10577,-33095,-17919,3
10423,-33196,-17915,3
10592,-33010,-18101,3
10510,-33075,-18233,3
10342,-33111,-18058,3
10252,-33140,-18095,3
10290,-33149,-18063,3
10202,-32961,-18201,3
10184,-33083,-18333,3
10334,-33208,-18267,3
10198,-33292,-18090,3
10009,-33106,-17971,3
9935,-33179,-18043,3
9759,-33118,-18229,3
9601,-32948,-18239,3
9696,-33082,-18082,3
9519,-33156,-18199,3
9466,-33056,-18222,3
9356,-32891,-18115,3
9344,-33038,-17961,3
9252,-32975,-17987,3
9370,-32843,-18178,3
9484,-32772,-18222,3
9583,-32752,-18077,3
9714,-32666,-17920,3
9533,-32687,-17837,3
9385,-32815,-17724,3
9324,-32848,-17690,3
9143,-32847,-17827,3
8978,-33034,-17774,3
9130,-32995,-17918,3
9227,-33181,-17775,3
9276,-33165,-17811,3
9449,-33137,-17678,3
9575,-33253,-17747,3
9462,-33111,-17657,3
9282,-33264,-17574,3
9093,-33314,-17747,3
9090,-33313,-17686,3
9112,-33339,-17754,3
9030,-33442,-17625,3
8967,-33386,-17611,3
8827,-33240,-17742,3
8738,-33336,-17859,3
8918,-33269,-17735,3
8920,-33364,-17564,3
8901,-33213,-17620,3
8925,-33026,-17472,3
8877,-33082,-17378,3
8992,-33010,-17533,3
9130,-33057,-17370,3
8953,-33020,-17192,3
9007,-32989,-17261,3
9121,-32880,-17350,3
9073,-33041,-17317,3
8904,-33015,-17167,3
9015,-32997,-17252,3
8854,-32821,-17336,3
8853,-32978,-17293,3
8971,-33122,-17400,3
9030,-33205,-17467,3
8891,-33244,-17421,3
9051,-33126,-17588,3
8870,-32969,-17629,3
8879,-32829,-17457,3
9048,-32777,-17467,3
9202,-32766,-17636,3
9044,-32744,-17530,3
9177,-32749,-17717,3
9073,-32673,-17861,3
9002,-32568,-17996,3
9122,-32530,-17953,3
9073,-32702,-18038,3
9162,-32888,-17850,3
9100,-32958,-17828,3
9284,-32944,-17776,3
9432,-32969,-17957,3
9445,-32885,-18061,3
9547,-33039,-18092,3
9644,-33143,-18086,3
9575,-33042,-18222,3
9586,-32899,-18093,3
9512,-32957,-17917,3
9637,-33093,-17809,3
9508,-33181,-17824,3
9537,-33290,-17759,3
9625,-33316,-17584,3
9715,-33145,-17480,3
9801,-33294,-17623,3
9794,-33162,-17563,3
9605,-33082,-17501,3
9434,-33248,-17474,3
9625,-33217,-17361,3
9498,-33206,-17423,3
9412,-33028,-17505,3
9404,-33219,-17668,3
9500,-33121,-17776,3
9663,-33251,-17596,3
9682,-33230,-17749,3
9548,-33271,-17632,3
9442,-33343,-17481,3
9415,-33220,-17603,3
9409,-33400,-17765,3
9352,-33581,-17592,3
9514,-33703,-17421,3
9425,-33611,-17478,3
9540,-33433,-17452,3
9598,-33606,-17631,3
9523,-33752,-17792,3
9362,-33652,-17621,3
9187,-33636,-17437,3
9274,-33686,-17579,3
9421,-33866,-17453,3
9587,-33690,-17539,3
9565,-33601,-17496,3
9643,-33668,-17596,3
9771,-33560,-17518,3
9643,-33375,-17472,3
9731,-33255,-17661,3
9915,-33222,-17528,3
10033,-33256,-17475,3
10075,-33293,-17454,3
10189,-33224,-17403,3
10359,-33039,-17444,3
10213,-33125,-17349,3
10099,-33299,-17468,3
10074,-33382,-17385,3
10020,-33526,-17250,3
10012,-33361,-17181,3
9899,-33483,-17370,3
9755,-33489,-17242,3
9573,-33331,-17423,3
9393,-33501,-17255,3
9214,-33367,-17400,3
9180,-33289,-17318,3
9271,-33407,-17348,3
9287,-33350,-17218,3
9160,-33181,-17360,3
9152,-33174,-17313,3
9027,-33022,-17368,3
9030,-33016,-17201,3
9066,-32965,-17391,3
9175,-33024,-17507,3
9277,-33168,-17458,3
9372,-33275,-17305,3
9226,-33159,-17232,3
9064,-33087,-17236,3
9002,-32896,-17088,3
8933,-33005,-16927,3
8858,-33170,-16770,3
8739,-33308,-16813,3
8670,-33174,-17003,3
8692,-33317,-16915,3
8820,-33435,-16965,3
8716,-33458,-17001,3
8832,-33515,-17024,3
8710,-33609,-17124,3
8893,-33430,-17053,3
9025,-33273,-16869,3
8870,-33348,-16958,3
8889,-33445,-16870,3
8721,-33477,-16694,3
8793,-33466,-16503,3
8623,-33643,-16334,3
8498,-33767,-16432,3
8325,-33647,-16482,3
8472,-33751,-16347,3
8627,-33922,-16336,3
8638,-33871,-16170,3
8450,-33689,-16127,3
8621,-33539,-16224,3
8698,-33454,-16405,3
8760,-33417,-16477,3
8833,-33252,-16554,3
8841,-33147,-16498,3
8997,-33284,-16460,3
9116,-33368,-16292,3
9067,-33539,-16359,3
8990,-33383,-16368,3
9004,-33317,-16540,3
9079,-33253,-16702,3
9112,-33218,-16747,3
9170,-33038,-16576,3
9164,-32955,-16670,3
9220,-32902,-16638,3
9127,-32789,-16745,3
8996,-32671,-16602,3
9138,-32760,-16580,3
8971,-32835,-16391,3
9114,-32905,-16336,3
9263,-32807,-16334,3
9335,-32685,-16209,3
9316,-32512,-16358,3
9373,-32482,-16381,3
9505,-32587,-16499,3
9329,-32601,-16501,3
9283,-32709,-16418,3
9262,-32578,-16452,3
9163,-32393,-16405,3
9230,-32520,-16354,3
9168,-32341,-16508,3
9211,-32301,-16570,3
9199,-32181,-16532,3
9381,-32333,-16502,3
9404,-32451,-16607,3
9369,-32415,-16630,3
9559,-32251,-16743,3
9521,-32362,-16778,3
9619,-32205,-16709,3
9719,-32045,-16892,3
9572,-31946,-16806,3
9538,-31996,-16980,3
9443,-31849,-16788,3
9313,-31761,-16676,3
9332,-31752,-16676,3
9315,-31725,-16564,3
9427,-31780,-16670,3
9256,-31866,-16696,3
9202,-31700,-16872,3
9203,-31646,-17035,3
9075,-31695,-17033,3
9224,-31847,-17147,3
9185,-32025,-17197,3
9347,-32208,-17052,3
9405,-32368,-17232,3
9296,-32217,-17357,3
9128,-32090,-17462,3
9207,-31951,-17327,3
9343,-32115,-17371,3
9416,-32029,-17525,3
9322,-32058,-17655,3
9135,-32231,-17711,3
9050,-32225,-17601,3
8891,-32225,-17547,3
8795,-32182,-17673,3
8735,-32331,-17803,3
8614,-32438,-17861,3
8637,-32615,-17735,3
8810,-32596,-17754,3
8661,-32730,-17710,3
8771,-32715,-17591,3
8614,-32696,-17624,3
8621,-32576,-17486,3
8619,-32618,-17634,3
8786,-32711,-17719,3
8893,-32728,-17528,3
9019,-32777,-17642,3
8974,-32643,-17554,3
8936,-32459,-17711,3
8951,-32552,-17844,3
8963,-32664,-17752,3
8983,-32518,-17755,3
9002,-32365,-17644,3
8893,-32541,-17508,3
8994,-32535,-17549,3
8982,-32563,-17435,3
8855,-32629,-17514,3
8753,-32509,-17539,3
8666,-32550,-17522,3
8524,-32644,-17402,3
8679,-32669,-17417,3
8781,-32845,-17311,3
8834,-32882,-17217,3
8855,-33020,-17119,3
8824,-32896,-17270,3
8742,-33057,-17325,3
8908,-32963,-17479,3
8846,-32887,-17527,3
8753,-33031,-17654,3
8794,-32882,-17736,3
8647,-32770,-17628,3
8571,-32726,-17709,3
8681,-32668,-17845,3
