SHCOARSE,ABSENT,TIMESTAMP,EGY,MODE,TOF0,TOF1,TOF2,TOF3,CHKSUM,POSITION
460400745,0,1818,1,1,160,0,104,66,6,0
460400745,6,3370,1,1,902,0,0,0,0,0
460400745,0,1179,1,0,944,558,456,42,0,0
460400745,13,4088,1,0,0,0,100,0,0,0
460400745,13,4021,1,0,0,0,100,0,0,0
460400745,0,3995,1,1,152,0,104,66,10,0
460400745,10,4078,1,1,0,126,0,0,0,1
460400745,0,3661,1,1,162,0,104,66,8,0
460400745,13,235,1,0,0,0,94,0,0,0
460400745,6,3949,1,1,38,0,0,0,0,3
460400745,6,2705,2,1,194,0,0,0,0,1
460400745,13,1827,2,0,0,0,468,0,0,0
460400745,10,3950,2,1,0,156,0,0,0,0
460400745,10,3271,2,1,0,130,0,0,0,1
460400745,13,4049,2,0,0,0,110,0,0,0
460400745,0,3629,2,1,180,0,106,42,10,0
460400745,10,2188,2,1,0,142,0,0,0,0
460400745,13,3038,2,0,0,0,102,0,0,0
460400745,6,1587,2,1,30,0,0,0,0,3
460400745,6,3244,2,1,184,0,0,0,0,1
460400745,6,4024,2,1,162,0,0,0,0,0
460400745,6,3765,2,1,156,0,0,0,0,0
460400745,10,3666,2,1,0,28,0,0,0,1
460400745,0,1818,2,1,170,0,118,68,8,0
460400745,13,2502,2,0,0,0,104,0,0,0
460400745,10,3944,2,1,0,202,0,0,0,3
460400745,0,2349,2,1,162,0,98,68,8,0
460400745,0,3204,2,1,184,0,112,42,12,0
460400745,0,3794,2,0,1098,626,568,68,0,0
460400745,0,3339,2,1,168,0,104,70,10,0
460400745,0,3944,2,1,166,0,114,68,6,0
460400745,0,3648,2,1,158,0,96,68,8,0
460400745,0,3695,2,0,926,514,482,42,0,0
460400745,0,3756,2,1,164,0,96,72,8,0
460400745,10,3759,2,1,0,152,0,0,0,0
460400745,13,3902,2,0,0,0,104,0,0,0
460400745,6,3456,2,1,166,0,0,0,0,0
460400745,10,3660,2,1,0,586,0,0,0,1
460400745,13,2267,2,0,0,0,102,0,0,0
460400745,0,3587,2,1,170,0,106,68,10,0
460400745,13,3854,3,0,0,0,108,0,0,0
460400745,0,2915,3,1,178,0,104,44,12,0
460400745,0,3978,3,0,794,446,438,66,0,0
460400745,0,2524,3,1,166,0,98,70,8,0
460400745,0,4088,3,1,170,0,106,70,8,0
460400745,0,3275,3,1,164,0,104,70,8,0
460400745,0,3730,3,1,178,0,106,46,8,0
460400745,0,3932,3,0,872,506,458,66,0,0
460400745,0,2484,3,1,176,0,112,66,10,0
460400745,0,3455,3,1,180,0,102,50,10,0
460400745,0,3562,3,0,946,536,506,68,0,0
460400745,6,3675,3,1,182,0,0,0,0,1
460400745,0,1860,3,1,182,0,116,40,8,0
460400745,13,4018,3,0,0,0,536,0,0,0
460400745,0,1770,3,1,168,0,108,68,8,0
460400745,10,4001,3,1,0,50,0,0,0,0
460400745,6,3765,3,1,188,0,0,0,0,1
460400745,0,3888,3,1,162,0,100,70,8,0
460400745,0,3479,3,1,172,0,106,74,4,0
460400745,0,3920,3,1,168,0,106,68,6,0
460400745,0,3693,3,1,184,0,100,70,10,0
460400745,13,3807,3,0,0,0,108,0,0,0
460400745,6,2223,3,1,1886,0,0,0,0,2
460400745,6,2261,3,1,12,0,0,0,0,2
460400745,10,3963,3,1,0,44,0,0,0,1
460400745,6,3049,3,1,180,0,0,0,0,1
460400745,10,3706,3,1,0,148,0,0,0,0
460400745,10,3835,3,1,0,140,0,0,0,1
460400745,13,3758,3,0,0,0,102,0,0,0
460400745,6,4088,3,1,72,0,0,0,0,2
460400745,6,3422,3,1,168,0,0,0,0,0
460400745,6,2745,3,1,806,0,0,0,0,1
460400745,13,3573,3,0,0,0,446,0,0,0
460400745,13,4079,3,0,0,0,106,0,0,0
460400745,13,2452,3,0,0,0,102,0,0,0
460400745,0,4082,3,0,750,408,410,42,0,0
460400745,0,4075,3,0,770,452,414,70,0,0
460400745,10,3302,4,1,0,18,0,0,0,3
460400745,6,3575,4,1,42,0,0,0,0,2
460400745,13,3832,4,0,0,0,110,0,0,0
460400745,6,3444,4,1,178,0,0,0,0,1
460400745,13,3818,4,0,0,0,100,0,0,0
460400745,13,3876,4,0,0,0,518,0,0,0
460400745,13,2702,4,0,0,0,496,0,0,0
460400745,6,3898,4,1,168,0,0,0,0,0
460400745,0,3757,4,1,164,0,102,68,8,0
460400745,10,3980,4,1,0,154,0,0,0,0
460400745,10,3364,4,1,0,520,0,0,0,0
460400745,6,2343,4,1,178,0,0,0,0,1
460400745,13,3653,4,0,0,0,484,0,0,0
460400745,13,3133,4,0,0,0,114,0,0,0
460400745,0,3564,4,1,164,0,110,68,8,0
460400745,0,3495,4,1,162,0,102,70,8,0
460400745,0,1990,4,0,860,482,474,70,0,0
460400745,0,3002,4,1,180,0,104,42,12,0
460400745,13,3698,4,0,0,0,104,0,0,0
460400745,0,3285,4,0,1340,840,572,42,0,0
460400745,13,2365,4,0,0,0,110,0,0,0
460400745,10,3342,4,1,0,16,0,0,0,1
460400745,0,840,4,1,176,0,100,44,12,0
460400745,0,3746,4,0,838,472,460,68,0,0
460400745,0,3880,4,0,782,442,406,42,0,0
460400745,0,2663,4,1,172,0,104,70,6,0
460400745,0,3334,4,0,862,502,452,66,0,0
460400745,0,3175,4,0,1662,212,526,66,0,0
460400745,10,2902,4,1,0,558,0,0,0,1
460400745,13,3705,4,0,0,0,686,0,0,0
460400745,10,1842,4,1,0,632,0,0,0,0
460400745,13,3717,4,0,0,0,548,0,0,0
460400745,0,2898,4,1,182,0,102,42,14,0
460400745,0,3855,4,1,174,0,98,74,6,0
460400745,6,3740,4,1,166,0,0,0,0,0
460400745,0,3268,4,0,1186,800,486,70,0,0
460400745,0,3670,4,1,168,0,106,68,8,0
460400745,13,2663,4,0,0,0,424,0,0,0
460400745,6,3945,4,1,12,0,0,0,0,2
460400745,13,3470,5,0,0,0,490,0,0,0
460400745,13,2834,5,0,0,0,108,0,0,0
460400745,10,2074,5,1,0,478,0,0,0,1
460400745,10,2984,5,1,0,58,0,0,0,0
460400745,6,2460,5,1,848,0,0,0,0,0
460400745,0,3922,5,0,936,526,506,68,0,0
460400745,0,4067,5,0,862,556,402,70,0,0
460400745,13,3836,5,0,0,0,474,0,0,0
460400745,10,2265,5,1,0,0,0,0,0,1
460400745,6,3519,5,1,162,0,0,0,0,0
460400745,0,3538,5,1,162,0,96,70,8,0
460400745,0,4066,5,0,758,454,396,68,0,0
460400745,0,3764,5,0,998,550,544,70,0,0
460400745,10,3389,5,1,0,60,0,0,0,0
460400745,10,3853,5,1,0,48,0,0,0,0
460400745,6,3307,5,1,726,0,0,0,0,0
460400745,0,3564,5,0,806,472,428,68,0,0
460400745,0,3923,5,1,174,0,96,40,12,0
460400745,0,3900,5,0,1050,542,580,44,0,0
460400745,0,3953,5,1,160,0,98,68,8,0
460400745,0,3673,5,1,164,0,100,72,8,0
460400745,0,3197,5,1,166,0,102,68,8,0
460400745,0,4059,5,0,1228,776,548,66,0,0
460400745,13,2722,5,0,0,0,488,0,0,0
460400745,6,3172,5,1,190,0,0,0,0,0
460400745,0,481,5,1,168,0,104,66,8,0
460400745,0,3997,5,0,856,542,404,66,0,0
460400745,0,3679,5,1,166,0,98,74,8,0
460400745,0,3212,5,1,164,0,94,70,6,0
460400745,0,3894,5,0,882,478,500,68,0,0
460400745,13,3790,5,0,0,0,526,0,0,0
460400745,13,3712,5,0,0,0,714,0,0,0
460400745,6,3399,5,1,28,0,0,0,0,3
460400745,0,3887,5,1,170,0,98,80,8,0
460400745,6,3894,5,1,26,0,0,0,0,2
460400745,10,2890,5,1,0,470,0,0,0,0
460400745,13,4039,5,0,0,0,96,0,0,0
460400745,6,3077,6,1,1338,0,0,0,0,1
460400745,10,3110,6,1,0,56,0,0,0,2
460400745,6,3325,6,1,46,0,0,0,0,3
460400745,13,2794,6,0,0,0,478,0,0,0
460400745,13,3313,6,0,0,0,488,0,0,0
460400745,6,3943,6,1,32,0,0,0,0,2
460400745,13,3865,6,0,0,0,420,0,0,0
460400745,13,3025,6,0,0,0,440,0,0,0
460400745,13,3920,6,0,0,0,450,0,0,0
460400745,0,4013,6,0,838,476,458,68,0,0
460400745,10,3229,6,1,0,152,0,0,0,0
460400745,0,3799,6,0,882,544,434,70,0,0
460400745,10,3693,6,1,0,48,0,0,0,0
460400745,13,2517,6,0,0,0,530,0,0,0
460400745,10,3970,6,1,0,114,0,0,0,1
460400745,0,3416,6,0,788,444,416,46,0,0
460400745,0,3687,6,0,918,498,490,38,0,0
460400745,0,3734,6,0,1340,938,504,68,0,0
460400745,0,3944,6,0,832,494,400,36,0,0
460400745,10,3607,6,1,0,58,0,0,0,1
460400745,6,3999,6,1,748,0,0,0,0,1
460400745,0,3075,6,0,900,504,468,42,0,0
460400745,13,809,6,0,0,0,510,0,0,0
460400745,10,3859,7,1,0,380,0,0,0,0
460400745,13,2888,7,0,0,0,102,0,0,0
460400745,10,3001,7,1,0,594,0,0,0,0
460400745,13,3797,7,0,0,0,426,0,0,0
460400745,6,3659,7,1,38,0,0,0,0,2
460400745,13,3846,7,0,0,0,408,0,0,0
460400745,13,4059,7,0,0,0,568,0,0,0
460400745,10,3991,7,1,0,148,0,0,0,0
460400745,13,3972,7,0,0,0,104,0,0,0
460400745,6,3175,7,1,22,0,0,0,0,2
460400745,6,3392,7,1,250,0,0,0,0,2
460400745,6,3115,7,1,150,0,0,0,0,0
460400745,13,3946,7,0,0,0,442,0,0,0
460400745,13,2607,7,0,0,0,490,0,0,0
460400745,10,3792,7,1,0,126,0,0,0,0
460400745,10,3466,7,1,0,486,0,0,0,0
460400745,6,3954,7,1,32,0,0,0,0,3
460400745,6,3700,7,1,12,0,0,0,0,0
460400745,10,3611,7,1,0,54,0,0,0,0
460400745,10,3151,7,1,0,130,0,0,0,0
460400745,13,4004,7,0,0,0,98,0,0,0
460400745,0,2337,7,1,144,0,92,66,8,0
460400745,13,3209,1,0,0,0,112,0,0,0
460400745,13,3963,1,0,0,0,118,0,0,0
460400745,13,2151,1,0,0,0,106,0,0,0
460400745,6,4071,1,1,184,0,0,0,0,1
460400745,0,3118,1,1,152,0,98,68,10,0
460400745,6,3691,1,1,30,0,0,0,0,2
460400745,13,3087,1,0,0,0,124,0,0,0
460400745,13,3655,1,0,0,0,106,0,0,0
460400745,10,3807,1,1,0,158,0,0,0,0
460400745,10,3353,1,1,0,82,0,0,0,2
460400745,6,3782,1,1,560,0,0,0,0,2
460400745,10,3679,1,1,0,24,0,0,0,1
460400745,0,3189,1,0,774,444,424,68,0,0
460400745,10,4092,1,1,0,146,0,0,0,0
460400745,13,4005,1,0,0,0,100,0,0,0
460400745,0,3953,1,1,144,0,98,66,10,0
460400745,0,3262,1,0,706,404,388,62,0,0
460400745,13,3920,1,0,0,0,620,0,0,0
460400745,0,4036,1,1,142,0,102,68,16,0
460400745,0,3790,1,1,346,0,98,56,8,0
460400745,0,3860,1,1,168,0,100,42,12,0
460400745,6,2677,1,1,186,0,0,0,0,1
460400745,13,3103,1,0,0,0,538,0,0,0
460400745,10,3532,1,1,0,146,0,0,0,0
460400745,10,3952,1,1,0,122,0,0,0,1
460400745,13,3565,1,0,0,0,106,0,0,0
460400745,0,3653,1,0,866,528,430,66,0,0
460400745,0,2428,1,0,798,448,418,42,0,0
460400745,0,3541,1,1,154,0,94,68,10,0
460400745,0,1722,1,0,958,536,516,66,0,0
460400745,10,1980,1,1,0,148,0,0,0,0
460400745,0,3965,1,1,144,0,88,66,8,0
460400745,0,4054,1,0,730,382,440,66,0,0
460400745,0,3890,1,1,144,0,82,68,10,0
460400745,0,3940,1,1,150,0,90,66,8,0
460400745,10,2639,1,1,0,154,0,0,0,0
460400745,13,3410,1,0,0,0,102,0,0,0
460400745,13,2950,1,0,0,0,114,0,0,0
460400745,13,3502,1,0,0,0,108,0,0,0
460400745,13,3479,1,0,0,0,94,0,0,0
460400745,0,3673,1,1,164,0,104,42,12,0
460400745,10,3645,1,1,0,142,0,0,0,0
460400745,13,4076,1,0,0,0,466,0,0,0
460400745,13,2163,1,0,0,0,488,0,0,0
460400745,6,4093,1,1,58,0,0,0,0,2
460400745,0,3306,1,0,1100,758,438,62,0,0
460400745,6,3842,1,1,826,0,0,0,0,0
460400745,10,3232,1,1,0,150,0,0,0,1
460400745,10,3389,1,1,0,148,0,0,0,0
460400745,13,4016,1,0,0,0,102,0,0,0
460400745,13,3519,2,0,0,0,652,0,0,0
460400745,10,3700,2,1,0,52,0,0,0,0
460400745,6,3834,2,1,180,0,0,0,0,1
460400745,13,3136,2,0,0,0,108,0,0,0
460400745,0,2795,2,1,168,0,108,70,6,0
460400745,10,3779,2,1,0,26,0,0,0,3
460400745,10,3515,2,1,0,152,0,0,0,0
460400745,10,2656,2,1,0,142,0,0,0,0
460400745,10,3367,2,1,0,34,0,0,0,1
460400745,6,3847,2,1,164,0,0,0,0,0
460400745,13,3689,2,0,0,0,728,0,0,0
460400745,0,3842,2,1,140,0,74,70,8,0
460400745,6,3544,2,1,172,0,0,0,0,0
460400745,10,3766,2,1,0,144,0,0,0,0
460400745,0,3317,2,1,166,0,106,68,8,0
460400745,0,4064,2,0,1116,686,524,62,0,0
460400745,13,3891,2,0,0,0,110,0,0,0
460400745,0,2976,2,1,168,0,112,68,6,0
460400745,0,4018,2,1,186,0,106,42,10,0
460400745,0,2388,2,1,182,0,106,48,10,0
460400745,6,3927,2,1,12,0,0,0,0,2
460400745,0,2553,2,1,176,0,110,70,8,0
460400745,10,2676,2,1,0,144,0,0,0,0
460400745,13,4026,2,0,0,0,104,0,0,0
460400745,6,3479,2,1,168,0,0,0,0,0
460400745,6,4006,2,1,52,0,0,0,0,1
460400745,13,3645,2,0,0,0,104,0,0,0
460400745,6,3915,2,1,1454,0,0,0,0,1
460400745,10,3921,3,1,0,50,0,0,0,0
460400745,0,4017,3,1,170,0,120,68,8,0
460400745,0,3484,3,1,158,0,90,66,6,0
460400745,0,3321,3,0,710,302,470,38,0,0
460400745,0,3740,3,1,164,0,112,72,6,0
460400745,0,2726,3,0,1206,734,572,68,0,0
460400745,0,3053,3,1,164,0,112,68,6,0
460400745,0,1055,3,1,162,0,104,68,8,0
460400745,0,2883,3,1,184,0,100,42,12,0
460400745,0,3776,3,1,170,0,112,68,8,0
460400745,0,3746,3,1,186,0,110,42,10,0
460400745,10,3551,3,1,0,152,0,0,0,0
460400745,0,3679,3,1,164,0,98,68,8,0
460400745,6,4064,3,1,164,0,0,0,0,0
460400745,0,2807,3,1,178,0,110,44,10,0
460400745,10,3587,3,1,0,134,0,0,0,1
460400745,6,3966,3,1,174,0,0,0,0,1
460400745,10,2904,3,1,0,70,0,0,0,0
460400745,6,4011,3,1,1764,0,0,0,0,2
460400745,6,3954,3,1,24,0,0,0,0,3
460400745,0,3869,3,1,166,0,102,68,8,0
460400745,10,4006,3,1,0,24,0,0,0,0
460400745,10,2905,3,1,0,138,0,0,0,0
460400745,6,3715,3,1,168,0,0,0,0,0
460400745,6,3662,3,1,170,0,0,0,0,0
460400745,13,3835,3,0,0,0,484,0,0,0
460400745,10,4003,3,1,0,136,0,0,0,0
460400745,6,3097,3,1,164,0,0,0,0,0
460400745,10,3779,3,1,0,20,0,0,0,1
460400745,13,3563,3,0,0,0,542,0,0,0
460400745,13,3633,3,0,0,0,98,0,0,0
460400745,13,2658,3,0,0,0,102,0,0,0
460400745,13,3810,3,0,0,0,514,0,0,0
460400745,13,3187,3,0,0,0,108,0,0,0
460400745,10,3747,3,1,0,138,0,0,0,0
460400745,0,1604,3,1,172,0,112,66,6,0
460400745,13,3960,4,0,0,0,110,0,0,0
460400745,13,3691,4,0,0,0,756,0,0,0
460400745,6,3056,4,1,12,0,0,0,0,2
460400745,10,2416,4,1,0,30,0,0,0,1
460400745,0,4079,4,0,950,540,506,70,0,0
460400745,13,3598,4,0,0,0,102,0,0,0
460400745,6,4021,4,1,166,0,0,0,0,0
460400745,6,3713,4,1,182,0,0,0,0,1
460400745,10,1808,4,1,0,130,0,0,0,0
460400745,13,3821,4,0,0,0,566,0,0,0
460400745,0,2835,4,1,174,0,104,74,6,0
460400745,0,2101,4,1,166,0,172,68,8,0
460400745,0,3787,4,0,1010,576,502,40,0,0
460400745,0,3359,4,1,164,0,106,66,8,0
460400745,6,3825,4,1,172,0,0,0,0,0
460400745,0,2348,4,0,798,488,402,66,0,0
460400745,13,3733,4,0,0,0,958,0,0,0
460400745,10,4078,4,1,0,152,0,0,0,0
460400745,0,1724,4,0,820,484,432,68,0,0
460400745,0,3738,4,0,1154,444,778,42,0,0
460400745,6,3071,4,1,166,0,0,0,0,0
460400745,0,3652,4,0,770,370,498,72,0,0
460400745,0,3589,4,1,166,0,98,70,8,0
460400745,0,3853,4,1,172,0,106,68,8,0
460400745,10,3703,4,1,0,44,0,0,0,1
460400745,10,2199,4,1,0,146,0,0,0,0
460400745,10,3409,4,1,0,564,0,0,0,0
460400745,10,3159,4,1,0,46,0,0,0,1
460400745,10,3366,4,1,0,812,0,0,0,1
460400745,6,3762,4,1,46,0,0,0,0,3
460400745,13,4025,4,0,0,0,102,0,0,0
460400745,6,3484,4,1,76,0,0,0,0,2
460400745,6,2038,4,1,40,0,0,0,0,2
460400745,10,2803,4,1,0,134,0,0,0,1
460400745,6,3532,4,1,12,0,0,0,0,2
460400745,13,3750,5,0,0,0,94,0,0,0
460400745,13,3963,5,0,0,0,90,0,0,0
460400745,6,3676,5,1,22,0,0,0,0,2
460400745,10,890,5,1,0,26,0,0,0,2
460400745,0,3873,5,0,898,494,498,64,0,0
460400745,13,4010,5,0,0,0,418,0,0,0
460400745,10,3492,5,1,0,166,0,0,0,0
460400745,10,3893,5,1,0,26,0,0,0,1
460400745,10,3608,5,1,0,32,0,0,0,1
460400745,0,3618,5,1,162,0,100,70,8,0
460400745,13,2716,5,0,0,0,88,0,0,0
460400745,6,3328,5,1,1164,0,0,0,0,0
460400745,10,3888,5,1,0,40,0,0,0,2
460400745,6,2597,5,1,164,0,0,0,0,0
460400745,10,3483,5,1,0,44,0,0,0,1
460400745,0,2731,5,1,166,0,92,88,6,0
460400745,0,3961,5,0,1122,610,584,44,0,0
460400745,0,3966,5,0,1236,858,474,66,0,0
460400745,0,4086,5,1,370,0,314,68,2,0
460400745,0,3841,5,0,768,428,406,42,0,0
460400745,0,3677,5,1,184,0,106,44,10,0
460400745,13,3785,5,0,0,0,14,0,0,0
460400745,6,3836,5,1,164,0,0,0,0,1
460400745,13,3758,5,0,0,0,104,0,0,0
460400745,0,4053,5,0,800,464,434,70,0,0
460400745,0,3299,5,1,180,0,102,42,12,0
460400745,6,3953,5,1,26,0,0,0,0,3
460400745,0,2499,5,1,162,0,100,70,6,0
460400745,13,3831,5,0,0,0,84,0,0,0
460400745,10,3781,5,1,0,112,0,0,0,0
460400745,10,3707,5,1,0,40,0,0,0,1
460400745,0,3507,5,1,162,0,94,70,6,0
460400745,10,3659,5,1,0,34,0,0,0,3
460400745,13,3404,5,0,0,0,524,0,0,0
460400745,6,1306,5,1,28,0,0,0,0,3
460400745,13,3412,6,0,0,0,470,0,0,0
460400745,6,3341,6,1,22,0,0,0,0,2
460400745,13,4071,6,0,0,0,510,0,0,0
460400745,13,2817,6,0,0,0,606,0,0,0
460400745,10,3708,6,1,0,36,0,0,0,0
460400745,13,3376,6,0,0,0,404,0,0,0
460400745,6,3934,6,1,32,0,0,0,0,2
460400745,0,4055,6,0,722,436,378,68,0,0
460400745,13,1877,6,0,0,0,604,0,0,0
460400745,6,3668,6,1,40,0,0,0,0,2
460400745,13,2821,6,0,0,0,464,0,0,0
460400745,13,3982,6,0,0,0,448,0,0,0
460400745,10,3626,6,1,0,232,0,0,0,2
460400745,0,3230,6,0,950,534,512,68,0,0
460400745,0,3936,6,0,832,486,440,68,0,0
460400745,0,3750,6,0,1034,630,478,44,0,0
460400745,0,4038,6,1,190,0,96,44,10,0
460400745,13,3924,6,0,0,0,482,0,0,0
460400745,10,3444,6,1,0,46,0,0,0,1
460400745,0,3303,6,1,192,0,110,44,0,0
460400745,10,2804,6,1,0,546,0,0,0,0
460400745,13,2368,7,0,0,0,108,0,0,0
460400745,6,3560,7,1,970,0,0,0,0,1
460400745,10,2630,7,1,0,40,0,0,0,0
460400745,13,3588,7,0,0,0,454,0,0,0
460400745,6,3134,7,1,40,0,0,0,0,3
460400745,6,3961,7,1,1688,0,0,0,0,0
460400745,10,3432,7,1,0,424,0,0,0,0
460400745,10,4033,7,1,0,140,0,0,0,0
460400745,13,4048,7,0,0,0,490,0,0,0
460400745,10,3610,7,1,0,140,0,0,0,0
460400745,13,3133,7,0,0,0,86,0,0,0
460400745,13,4007,7,0,0,0,92,0,0,0
460400745,10,143,7,1,0,144,0,0,0,0
460400745,10,2540,7,1,0,152,0,0,0,0
460400745,13,3794,7,0,0,0,4,0,0,0
460400745,6,3976,7,1,46,0,0,0,0,3
460400745,6,3486,7,1,150,0,0,0,0,0
460400745,10,3869,7,1,0,30,0,0,0,0
460400745,13,4056,7,0,0,0,86,0,0,0
460400745,0,4077,7,1,154,0,106,68,10,0
460400745,13,3876,1,0,0,0,104,0,0,0
460400745,13,3715,1,0,0,0,112,0,0,0
460400745,10,3455,1,1,0,140,0,0,0,0
460400745,4,3520,1,1,172,0,462,0,0,0
460400745,13,3871,1,0,0,0,472,0,0,0
460400745,13,3959,1,0,0,0,116,0,0,0
460400745,10,4055,1,1,0,534,0,0,0,1
460400745,10,2049,1,1,0,136,0,0,0,0
460400745,10,2348,1,1,0,624,0,0,0,0
460400745,10,1963,1,1,0,44,0,0,0,2
460400745,10,3753,1,1,0,138,0,0,0,0
460400745,13,2395,1,0,0,0,118,0,0,0
460400745,0,3908,1,1,176,0,102,48,10,0
460400745,6,756,1,1,204,0,0,0,0,2
460400745,13,2471,1,0,0,0,608,0,0,0
460400745,0,3659,1,1,138,0,74,68,10,0
460400745,0,3761,1,1,170,0,92,60,10,0
460400745,0,3902,1,1,148,0,90,68,6,0
460400745,13,4032,1,0,0,0,114,0,0,0
460400745,0,3963,1,1,162,0,88,46,12,0
460400745,6,3972,1,1,148,0,0,0,0,0
460400745,10,3925,1,1,0,150,0,0,0,0
460400745,13,4011,1,0,0,0,460,0,0,0
460400745,6,4005,1,1,0,0,0,0,0,2
460400745,6,3161,1,1,32,0,0,0,0,3
460400745,0,4023,1,1,158,0,104,68,6,0
460400745,12,4001,1,1,0,0,520,0,0,1
460400745,6,3603,1,1,168,0,0,0,0,0
460400745,13,2404,1,0,0,0,346,0,0,0
460400745,13,3850,1,0,0,0,440,0,0,0
460400745,0,3955,1,0,786,464,418,70,0,0
460400745,0,1945,1,1,194,0,100,50,10,0
460400745,0,3622,1,0,914,564,446,68,0,0
460400745,6,3847,1,1,1006,0,0,0,0,0
460400745,6,4059,1,1,1382,0,0,0,0,0
460400745,10,3441,1,1,0,570,0,0,0,0
460400745,10,4061,1,1,0,130,0,0,0,0
460400745,6,4074,1,1,200,0,0,0,0,2
460400745,10,3628,1,1,0,154,0,0,0,0
460400745,13,4012,1,0,0,0,560,0,0,0
460400745,13,2202,1,0,0,0,100,0,0,0
460400745,10,3893,1,1,0,124,0,0,0,0
460400745,0,3880,1,1,160,0,104,38,10,0
460400745,6,3690,1,1,152,0,0,0,0,0
460400745,6,3670,2,1,182,0,0,0,0,1
460400745,13,3405,2,0,0,0,106,0,0,0
460400745,6,3702,2,1,46,0,0,0,0,3
460400745,10,3444,2,1,0,152,0,0,0,0
460400745,10,3887,2,1,0,142,0,0,0,0
460400745,6,3994,2,1,36,0,0,0,0,2
460400745,13,3750,2,0,0,0,132,0,0,0
460400745,13,3542,2,0,0,0,108,0,0,0
460400745,6,3984,2,1,16,0,0,0,0,2
460400745,13,3986,2,0,0,0,112,0,0,0
460400745,13,4079,2,0,0,0,106,0,0,0
460400745,6,2688,2,1,174,0,0,0,0,0
460400745,10,3321,2,1,0,144,0,0,0,1
460400745,13,2006,2,0,0,0,520,0,0,0
460400745,0,3550,2,1,180,0,110,48,10,0
460400745,0,2897,2,1,176,0,102,46,10,0
460400745,13,2661,2,0,0,0,472,0,0,0
460400745,0,3653,2,0,700,64,728,68,0,0
460400745,0,3399,2,0,1952,198,790,24,0,0
460400745,0,3445,2,1,166,0,102,70,8,0
460400745,6,3335,2,1,166,0,0,0,0,0
460400745,0,3134,2,1,168,0,100,72,8,0
460400745,6,3153,2,1,178,0,0,0,0,0
460400745,6,2653,2,1,864,0,0,0,0,0
460400745,6,3915,2,1,184,0,0,0,0,1
460400745,6,4094,2,1,186,0,0,0,0,1
460400745,13,3863,2,0,0,0,110,0,0,0
460400745,6,3929,2,1,182,0,0,0,0,1
460400745,13,3913,3,0,0,0,578,0,0,0
460400745,0,3221,3,1,164,0,106,70,8,0
460400745,6,3019,3,1,0,0,0,0,0,2
460400745,0,3989,3,1,166,0,110,70,6,0
460400745,0,3563,3,1,190,0,106,72,10,0
460400745,0,1629,3,1,164,0,108,68,6,0
460400745,0,3552,3,1,168,0,100,72,8,0
460400745,0,3265,3,1,168,0,112,72,8,0
460400745,13,3322,3,0,0,0,522,0,0,0
460400745,0,3289,3,1,170,0,108,70,8,0
460400745,10,3805,3,1,0,8,0,0,0,1
460400745,13,2132,3,0,0,0,98,0,0,0
460400745,0,3805,3,1,170,0,114,70,6,0
460400745,10,3064,3,1,0,32,0,0,0,1
460400745,13,3936,3,0,0,0,114,0,0,0
460400745,10,3413,3,1,0,130,0,0,0,1
460400745,13,3376,3,0,0,0,378,0,0,0
460400745,10,2976,3,1,0,156,0,0,0,0
460400745,6,3592,3,1,58,0,0,0,0,3
460400745,10,2061,3,1,0,618,0,0,0,0
460400745,13,4091,3,0,0,0,104,0,0,0
460400745,10,2949,3,1,0,132,0,0,0,1
460400745,13,3185,3,0,0,0,108,0,0,0
460400745,6,3203,3,1,34,0,0,0,0,2
460400745,13,3585,3,0,0,0,520,0,0,0
460400745,6,3564,3,1,172,0,0,0,0,1
460400745,6,3550,3,1,182,0,0,0,0,1
460400745,6,2943,3,1,18,0,0,0,0,2
460400745,13,3021,3,0,0,0,532,0,0,0
460400745,10,4061,3,1,0,34,0,0,0,0
460400745,13,3003,3,0,0,0,878,0,0,0
460400745,13,4057,3,0,0,0,108,0,0,0
460400745,13,4029,3,0,0,0,104,0,0,0
460400745,10,2563,3,1,0,48,0,0,0,0
460400745,0,3279,3,0,830,448,430,24,0,0
460400745,6,3867,4,1,166,0,0,0,0,0
460400745,10,4028,4,1,0,148,0,0,0,0
460400745,10,3970,4,1,0,460,0,0,0,0
460400745,13,3166,4,0,0,0,114,0,0,0
460400745,0,3045,4,1,164,0,100,68,6,0
460400745,13,3118,4,0,0,0,104,0,0,0
460400745,10,3698,4,1,0,44,0,0,0,1
460400745,10,1710,4,1,0,732,0,0,0,1
460400745,6,3869,4,1,34,0,0,0,0,2
460400745,0,2220,4,0,1274,816,554,64,0,0
460400745,0,2303,4,0,1062,624,536,68,0,0
460400745,0,3920,4,1,168,0,98,70,6,0
460400745,13,3982,4,0,0,0,466,0,0,0
460400745,13,2342,4,0,0,0,624,0,0,0
460400745,0,3282,4,0,1100,744,432,44,0,0
460400745,13,3990,4,0,0,0,102,0,0,0
460400745,10,3807,4,1,0,152,0,0,0,0
460400745,0,3814,4,0,892,470,490,40,0,0
460400745,0,4002,4,0,900,488,480,40,0,0
460400745,10,3238,4,1,0,496,0,0,0,0
460400745,0,309,4,0,796,460,430,70,0,0
460400745,0,3949,4,0,798,464,430,70,0,0
460400745,6,3082,4,1,194,0,0,0,0,2
460400745,13,3727,4,0,0,0,474,0,0,0
460400745,10,3610,4,1,0,140,0,0,0,1
460400745,13,3576,4,0,0,0,120,0,0,0
