VERSION,TYPE,SEC_HDR_FLG,PKT_APID,SEQ_FLGS,SRC_SEQ_CTR,PKT_LEN,SHCOARSE,SEQ_NUMBER,SWEEP_TABLE,PLAN_ID,MODE,SPARE_1,ESA_LVL5,SPARE_2,PCEM_RNG_ST0,SCEM_RNG_ST0,COIN_RNG_ST0,PCEM_RNG_ST1,SCEM_RNG_ST1,COIN_RNG_ST1,PCEM_RNG_ST2,SCEM_RNG_ST2,COIN_RNG_ST2,PCEM_RNG_ST3,SCEM_RNG_ST3,COIN_RNG_ST3,PCEM_RNG_ST4,SCEM_RNG_ST4,COIN_RNG_ST4,PCEM_RNG_ST5,SCEM_RNG_ST5,COIN_RNG_ST5,PCEM_CNT0,SCEM_CNT0,COIN_CNT0,PCEM_CNT1,SCEM_CNT1,COIN_CNT1,PCEM_CNT2,SCEM_CNT2,COIN_CNT2,PCEM_CNT3,SCEM_CNT3,COIN_CNT3,PCEM_CNT4,SCEM_CNT4,COIN_CNT4,PCEM_CNT5,SCEM_CNT5,COIN_CNT5,CHKSUM,timestamp
0,0,1,1188,3,4634,47,464880194,2,1,1,3,0,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,2024-09-24 09:23:25.969935
0,0,1,1188,3,4635,47,464880195,3,1,1,3,0,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,80,20,457,857,255,1,1,1,1,0,0,0,0,0,124,2024-09-24 09:23:26.929557
0,0,1,1188,3,4636,47,464880196,4,1,1,3,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,2024-09-24 09:23:27.966459
0,0,1,1188,3,4637,47,464880197,5,1,1,3,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2024-09-24 09:23:28.939534
0,0,1,1188,3,4638,47,464880198,6,1,1,3,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,2024-09-24 09:23:29.969698
0,0,1,1188,3,4639,47,464880199,7,1,1,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,2024-09-24 09:23:30.929556
0,0,1,1188,3,4640,47,464880200,8,1,1,3,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2024-09-24 09:23:31.958291
0,0,1,1188,3,4641,47,464880201,9,1,1,3,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,2024-09-24 09:23:32.940869
0,0,1,1188,3,4642,47,464880202,10,1,1,3,0,4950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,85,33,456,909,228,536,1066,277,67,2024-09-24 09:23:33.968764
0,0,1,1188,3,4643,47,464880203,11,1,1,3,0,4849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608,1107,299,503,803,236,380,574,202,107,150,62,0,0,0,0,0,0,206,2024-09-24 09:23:34.948772
0,0,1,1188,3,4644,47,464880204,0,1,1,3,0,7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,2024-09-24 09:23:35.963295
0,0,1,1188,3,4645,47,464880205,1,1,1,3,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,2024-09-24 09:23:36.947890
0,0,1,1188,3,4646,47,464880206,2,1,1,3,0,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,2024-09-24 09:23:37.919075
0,0,1,1188,3,4647,47,464880207,3,1,1,3,0,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,69,16,495,830,255,0,2,0,0,0,0,0,0,0,25,2024-09-24 09:23:38.948644
0,0,1,1188,3,4648,47,464880208,4,1,1,3,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,2024-09-24 09:23:39.919718
0,0,1,1188,3,4649,47,464880209,5,1,1,3,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2024-09-24 09:23:40.948638
0,0,1,1188,3,4650,47,464880210,6,1,1,3,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,2024-09-24 09:23:41.938626
0,0,1,1188,3,4651,47,464880211,7,1,1,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,2024-09-24 09:23:42.928490
0,0,1,1188,3,4652,47,464880212,8,1,1,3,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2024-09-24 09:23:43.965627
0,0,1,1188,3,4653,47,464880213,9,1,1,3,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,2024-09-24 09:23:44.940175
0,0,1,1188,3,4654,47,464880214,10,1,1,3,0,4950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,80,19,424,869,191,564,1057,279,142,2024-09-24 09:23:45.970013
0,0,1,1188,3,4655,47,464880215,11,1,1,3,0,4849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602,1122,297,526,884,276,351,511,179,110,124,57,0,1,0,0,1,0,243,2024-09-24 09:23:46.948161
0,0,1,1188,3,4656,47,464880216,0,1,1,3,0,7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,2024-09-24 09:23:47.968909
0,0,1,1188,3,4657,47,464880217,1,1,1,3,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,2024-09-24 09:23:48.969996
0,0,1,1188,3,4658,47,464880218,2,1,1,3,0,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,2024-09-24 09:23:49.948642
0,0,1,1188,3,4659,47,464880219,3,1,1,3,0,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,83,30,525,836,275,0,0,0,0,0,0,0,0,0,25,2024-09-24 09:23:50.915146
0,0,1,1188,3,4660,47,464880220,4,1,1,3,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,2024-09-24 09:23:51.947782
0,0,1,1188,3,4661,47,464880221,5,1,1,3,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2024-09-24 09:23:52.965750
0,0,1,1188,3,4662,47,464880222,6,1,1,3,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,2024-09-24 09:23:53.930460
0,0,1,1188,3,4663,47,464880223,7,1,1,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,2024-09-24 09:23:54.969673
0,0,1,1188,3,4664,47,464880224,8,1,1,3,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,2024-09-24 09:23:55.949289
0,0,1,1188,3,4665,47,464880225,9,1,1,3,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,2024-09-24 09:23:56.961003
0,0,1,1188,3,4666,47,464880226,10,1,1,3,0,4950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,74,31,446,877,215,517,1002,236,221,2024-09-24 09:23:57.929698
0,0,1,1188,3,4667,47,464880227,11,1,1,3,0,4849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605,1039,299,541,806,247,335,514,156,109,120,46,0,1,0,1,1,0,200,2024-09-24 09:23:58.959640
0,0,1,1188,3,4668,47,464880228,0,1,1,3,0,7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,2024-09-24 09:23:59.939923
0,0,1,1188,3,4669,47,464880229,1,1,1,3,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,2024-09-24 09:24:00.969898
0,0,1,1188,3,4670,47,464880230,2,1,1,3,0,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,2024-09-24 09:24:01.929422
0,0,1,1188,3,4671,47,464880231,3,1,1,3,0,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,48,69,24,490,791,230,0,0,0,0,0,0,0,0,0,10,2024-09-24 09:24:02.949596
0,0,1,1188,3,4672,47,464880232,4,1,1,3,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2024-09-24 09:24:03.916415
0,0,1,1188,3,4673,47,464880233,5,1,1,3,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,2024-09-24 09:24:04.948599
0,0,1,1188,3,4674,47,464880234,6,1,1,3,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,2024-09-24 09:24:05.969680
0,0,1,1188,3,4675,47,464880235,7,1,1,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,2024-09-24 09:24:06.951054
0,0,1,1188,3,4676,47,464880236,8,1,1,3,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,2024-09-24 09:24:07.961781
0,0,1,1188,3,4677,47,464880237,9,1,1,3,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,2024-09-24 09:24:08.938757
0,0,1,1188,3,4678,47,464880238,10,1,1,3,0,4950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,69,27,351,833,180,506,1010,235,227,2024-09-24 09:24:09.970016
0,0,1,1188,3,4679,47,464880239,11,1,1,3,0,4849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,577,1175,284,493,805,227,357,533,176,120,138,63,1,0,0,0,0,0,8,2024-09-24 09:24:10.938794
0,0,1,1188,3,4680,47,464880240,0,1,1,3,0,7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,157,2024-09-24 09:24:12.029749
0,0,1,1188,3,4681,47,464880241,1,1,1,3,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2024-09-24 09:24:12.916077
0,0,1,1188,3,4682,47,464880242,2,1,1,3,0,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,2024-09-24 09:24:13.925585
0,0,1,1188,3,4683,47,464880243,3,1,1,3,0,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,66,18,505,770,223,0,0,0,0,0,0,0,0,0,88,2024-09-24 09:24:14.949699
0,0,1,1188,3,4684,47,464880244,4,1,1,3,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2024-09-24 09:24:15.918646
0,0,1,1188,3,4685,47,464880245,5,1,1,3,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,2024-09-24 09:24:16.950237
0,0,1,1188,3,4686,47,464880246,6,1,1,3,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,2024-09-24 09:24:17.971179
0,0,1,1188,3,4687,47,464880247,7,1,1,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,2024-09-24 09:24:18.929597
0,0,1,1188,3,4688,47,464880248,8,1,1,3,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,2024-09-24 09:24:19.947887
0,0,1,1188,3,4689,47,464880249,9,1,1,3,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,2024-09-24 09:24:20.918758
0,0,1,1188,3,4690,47,464880250,10,1,1,3,0,4950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,79,22,443,829,208,532,1089,260,182,2024-09-24 09:24:21.943723
0,0,1,1188,3,4691,47,464880251,11,1,1,3,0,4849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620,1177,283,509,872,268,377,484,178,111,109,49,1,1,1,1,1,0,141,2024-09-24 09:24:22.965245
0,0,1,1188,3,4692,47,464880252,0,1,1,3,0,7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,2024-09-24 09:24:23.917901
0,0,1,1188,3,4693,47,464880253,1,1,1,3,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,2024-09-24 09:24:24.927617
0,0,1,1188,3,4694,47,464880254,2,1,1,3,0,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2024-09-24 09:24:25.956771
0,0,1,1188,3,4695,47,464880255,3,1,1,3,0,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,62,86,33,524,798,251,0,1,0,0,0,0,0,0,0,174,2024-09-24 09:24:26.936161
0,0,1,1188,3,4696,47,464880256,4,1,1,3,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,2024-09-24 09:24:27.934267
0,0,1,1188,3,4697,47,464880257,5,1,1,3,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,2024-09-24 09:24:28.947669
0,0,1,1188,3,4698,47,464880258,6,1,1,3,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,2024-09-24 09:24:29.918671
0,0,1,1188,3,4699,47,464880259,7,1,1,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2024-09-24 09:24:30.929290
0,0,1,1188,3,4700,47,464880260,8,1,1,3,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,2024-09-24 09:24:31.969547
0,0,1,1188,3,4701,47,464880261,9,1,1,3,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,2024-09-24 09:24:32.928684
0,0,1,1188,3,4702,47,464880262,10,1,1,3,0,4950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,85,29,442,865,224,513,1084,249,181,2024-09-24 09:24:33.945246
0,0,1,1188,3,4703,47,464880263,11,1,1,3,0,4849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572,1129,290,485,829,244,367,512,182,142,146,77,1,1,0,0,2,0,196,2024-09-24 09:24:34.919574
0,0,1,1188,3,4704,47,464880264,0,1,1,3,0,7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,2024-09-24 09:24:36.027523
0,0,1,1188,3,4705,47,464880265,1,1,1,3,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,2024-09-24 09:24:37.077787
0,0,1,1188,3,4706,47,464880266,2,1,1,3,0,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,2024-09-24 09:24:38.023985
0,0,1,1188,3,4707,47,464880267,3,1,1,3,0,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,79,23,500,862,264,0,1,0,0,0,0,0,0,0,3,2024-09-24 09:24:39.058827
0,0,1,1188,3,4708,47,464880268,4,1,1,3,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,2024-09-24 09:24:40.038689
0,0,1,1188,3,4709,47,464880269,5,1,1,3,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,2024-09-24 09:24:41.078091
0,0,1,1188,3,4710,47,464880270,6,1,1,3,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2024-09-24 09:24:42.038470
0,0,1,1188,3,4711,47,464880271,7,1,1,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,52,2024-09-24 09:24:43.059576
0,0,1,1188,3,4712,47,464880272,8,1,1,3,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,2024-09-24 09:24:44.022678
0,0,1,1188,3,4713,47,464880273,9,1,1,3,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,2024-09-24 09:24:45.057883
0,0,1,1188,3,4714,47,464880274,10,1,1,3,0,4950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,83,25,423,806,202,554,1134,270,109,2024-09-24 09:24:46.039492
0,0,1,1188,3,4715,47,464880275,11,1,1,3,0,4849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561,1161,291,553,845,289,352,528,175,120,124,57,0,2,0,0,2,0,11,2024-09-24 09:24:47.079674
0,0,1,1188,3,4716,47,464880276,0,1,1,3,0,7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,2024-09-24 09:24:48.038522
0,0,1,1188,3,4717,47,464880277,1,1,1,3,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,2024-09-24 09:24:49.078678
0,0,1,1188,3,4718,47,464880278,2,1,1,3,0,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,2024-09-24 09:24:50.079708
0,0,1,1188,3,4719,47,464880279,3,1,1,3,0,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,72,25,487,833,233,0,0,0,0,0,0,0,0,0,251,2024-09-24 09:24:51.040229
0,0,1,1188,3,4720,47,464880280,4,1,1,3,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,2024-09-24 09:24:52.057665
0,0,1,1188,3,4721,47,464880281,5,1,1,3,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,2024-09-24 09:24:53.072106
0,0,1,1188,3,4722,47,464880282,6,1,1,3,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2024-09-24 09:24:54.023653
0,0,1,1188,3,4723,47,464880283,7,1,1,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2024-09-24 09:24:55.087670
0,0,1,1188,3,4724,47,464880284,8,1,1,3,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,2024-09-24 09:24:56.058890
0,0,1,1188,3,4725,47,464880285,9,1,1,3,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,2024-09-24 09:24:57.029179
0,0,1,1188,3,4726,47,464880286,10,1,1,3,0,4950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,83,20,392,806,184,563,1022,273,164,2024-09-24 09:24:58.058622
0,0,1,1188,3,4727,47,464880287,11,1,1,3,0,4849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610,1104,329,528,808,237,385,518,177,114,113,49,0,1,0,0,0,0,141,2024-09-24 09:24:59.072825
0,0,1,1188,3,4728,47,464880288,0,1,1,3,0,7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,2024-09-24 09:25:00.026298
0,0,1,1188,3,4729,47,464880289,1,1,1,3,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,2024-09-24 09:25:01.059646
0,0,1,1188,3,4730,47,464880290,2,1,1,3,0,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,2024-09-24 09:25:02.029782
0,0,1,1188,3,4731,47,464880291,3,1,1,3,0,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,56,22,541,904,266,0,1,0,0,1,0,0,0,0,120,2024-09-24 09:25:03.064996
0,0,1,1188,3,4732,47,464880292,4,1,1,3,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,2024-09-24 09:25:04.059801
0,0,1,1188,3,4733,47,464880293,5,1,1,3,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,2024-09-24 09:25:05.029743
0,0,1,1188,3,4734,47,464880294,6,1,1,3,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,2024-09-24 09:25:06.058762
0,0,1,1188,3,4735,47,464880295,7,1,1,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2024-09-24 09:25:07.024814
0,0,1,1188,3,4736,47,464880296,8,1,1,3,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,2024-09-24 09:25:08.080845
0,0,1,1188,3,4737,47,464880297,9,1,1,3,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,2024-09-24 09:25:09.026665
0,0,1,1188,3,4738,47,464880298,10,1,1,3,0,4950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,72,21,415,880,191,501,1055,254,232,2024-09-24 09:25:10.068567
0,0,1,1188,3,4739,47,464880299,11,1,1,3,0,4849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611,1144,283,498,827,218,326,485,161,110,141,58,0,0,0,0,1,0,47,2024-09-24 09:25:11.029642
0,0,1,1188,3,4740,47,464880300,0,1,1,2,0,4849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,1,0,0,0,86,2024-09-24 09:25:11.997714
