VERSION,TYPE,SEC_HDR_FLG,PKT_APID,SEQ_FLGS,SRC_SEQ_CTR,PKT_LEN,SHCOARSE,CMDEXE,CMDRJCT,LUT_CHOICE,PCEM_SAFE,SCEM_SAFE,WDT_ST,RCV_SAFE_ST,SAFE_ST,PCEM_RATE_ST,SCEM_RATE_ST,PCEM_I_ST,SCEM_I_ST,PCEM_V_ST,SCEM_V_ST,LVPS_V_ST,LVPS_I_ST,OVR_T_ST,UND_T_ST,MODE,MEMDP_ST,SENSOR_T,HVSUPP_T,CNTRLR_T,PCEM_V,SCEM_V,PCEM_I,SCEM_I,P5_V,N5_V,P5_I,N5_I,SWP_REV,LAST_OPCODE,PHD_LLD1_LVL,MEMLD_ST,BOOT_ST,ESA_ST,PCEM_ST,SCEM_ST,SPARE_1,PCEM_CNT_ST,SCEM_CNT_ST,PCEM_I_THR,SCEM_I_THR,PCEM_LVL,SCEM_LVL,AGND_VOLT,CEM_I,ESA_V,P2_5_V,PHD_LLD1_V,SPARE_2,PCEM_RATELIM,SCEM_RATELIM,STIM_EN,MISSED_PPS_CNT,CEM_INT_LIM,CMD_ECHO_ST,HV_PGSAFE_ST,HV_ARM_ST,SPARE_3,CEM_INT_DIP,PLAN_ID,SWEEP_ID,PCEM_V1_ST,PCEM_I1_ST,SCEM_V1_ST,SCEM_I1_ST,PCEM_INT_ST,SCEM_INT_ST,EEP2_RDY,EEP1_RDY,FPGA_TYPE,FPGA_REV,IAL_TLM,SCI_TLM,HK_TLM,ESA_GATE_SET,FPGA_PUP_ST,EEPL2_CKS_ST,EEPL1_CKS_ST,RAM_D_ST,EEPC2_CKS_ST,EEPC1_CKS_ST,RAM_C_ST,PROM_CKS_ST,LUT_REV,P2V5D,P3V3_V_MON,P_CEM_CMD_LVL_MON,S_CEM_CMD_LVL_MON,ESA_CMD_LVL_MON,PHD_LLD2_V,SPARE_5,PHD_LLD2_LVL,P5V_ESA_V_MON,M5V_ESA_V_MON,P5V_ESA_I_MON,M5V_ESA_I_MON,CHKSUM,timestamp
0,0,1,1184,3,5030,77,464881001,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,468,447,449,549,854,244,3732,1553,2464,3522,323,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,8,1397,2397,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1903,3547,3240,3752,3155,0,2270,1608,2493,3890,3875,225,2024-09-24 09:36:53.042629
0,0,1,1184,3,5031,77,464881002,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,470,446,443,549,857,249,3731,1556,2466,3518,323,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,0,1393,2393,1706,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3547,3239,3751,3150,0,2270,1609,2492,3886,3879,215,2024-09-24 09:36:54.022000
0,0,1,1184,3,5032,77,464881003,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,451,444,550,854,237,3709,1553,2466,3521,324,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,0,1393,2393,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1900,3546,3240,3749,3155,0,2270,1607,2493,3890,3875,44,2024-09-24 09:36:55.053643
0,0,1,1184,3,5033,77,464881004,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,468,447,442,550,853,242,3708,1553,2466,3520,323,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,4095,1396,2392,1707,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1900,3547,3240,3750,3151,0,2270,1607,2498,3891,3871,155,2024-09-24 09:36:56.052750
0,0,1,1184,3,5034,77,464881005,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,470,447,443,549,857,234,3699,1554,2466,3519,323,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,1,1394,2393,1706,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3546,3242,3750,3151,0,2270,1608,2494,3886,3878,96,2024-09-24 09:36:57.014013
0,0,1,1184,3,5035,77,464881006,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,447,446,548,857,255,3698,1555,2470,3517,323,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,4094,1393,2394,1706,3141,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3546,3241,3757,3153,0,2270,1607,2495,3885,3877,97,2024-09-24 09:36:58.053645
0,0,1,1184,3,5036,77,464881007,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,447,443,548,855,249,3704,1555,2467,3519,324,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,0,1393,2392,1706,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3547,3240,3749,3151,0,2270,1608,2492,3882,3875,206,2024-09-24 09:36:59.012575
0,0,1,1184,3,5037,77,464881008,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,470,446,443,550,854,238,3715,1553,2465,3519,324,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,2,1396,2401,1706,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3553,3241,3750,3151,0,2270,1608,2493,3886,3873,208,2024-09-24 09:37:00.039453
0,0,1,1184,3,5038,77,464881009,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,468,446,443,550,854,249,3711,1553,2466,3520,325,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,0,1394,2402,1705,3141,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3549,3247,3751,3155,0,2270,1608,2492,3891,3876,129,2024-09-24 09:37:01.005636
0,0,1,1184,3,5039,77,464881010,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,450,443,551,855,241,3699,1554,2464,3522,326,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,4095,1394,2393,1706,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1723,1901,3547,3238,3750,3150,0,2270,1608,2497,3885,3880,146,2024-09-24 09:37:02.053631
0,0,1,1184,3,5040,77,464881011,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,446,443,551,858,239,3727,1554,2465,3515,323,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,0,1393,2397,1708,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1900,3548,3241,3750,3151,0,2270,1608,2494,3883,3874,56,2024-09-24 09:37:03.019853
0,0,1,1184,3,5041,77,464881012,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,477,445,445,550,855,244,3702,1553,2465,3520,328,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,0,1395,2393,1707,3145,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1718,1901,3549,3238,3750,3152,0,2270,1608,2499,3885,3876,150,2024-09-24 09:37:04.033745
0,0,1,1184,3,5042,77,464881013,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,468,447,441,549,857,247,3708,1553,2469,3521,324,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,4095,1392,2392,1706,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1721,1901,3547,3240,3749,3151,0,2270,1608,2494,3885,3878,134,2024-09-24 09:37:05.040831
0,0,1,1184,3,5043,77,464881014,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,447,443,549,856,242,3710,1553,2467,3519,324,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,4095,1393,2393,1705,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1721,1901,3548,3240,3750,3151,0,2270,1608,2494,3884,3881,120,2024-09-24 09:37:06.013560
0,0,1,1184,3,5044,77,464881015,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,446,443,551,857,238,3705,1554,2464,3518,329,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,0,1393,2394,1707,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1725,1900,3546,3240,3749,3152,0,2270,1608,2493,3886,3874,161,2024-09-24 09:37:07.046126
0,0,1,1184,3,5045,77,464881016,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,468,447,443,550,854,247,3734,1554,2473,3519,326,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,4094,1393,2393,1707,3140,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3547,3240,3749,3150,0,2270,1608,2494,3886,3876,129,2024-09-24 09:37:08.003635
0,0,1,1184,3,5046,77,464881017,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,447,443,549,857,244,3727,1555,2466,3519,324,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,0,1400,2395,1707,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1900,3546,3239,3750,3150,0,2270,1608,2502,3885,3875,24,2024-09-24 09:37:09.034260
0,0,1,1184,3,5047,77,464881018,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,447,442,551,857,237,3708,1554,2465,3518,328,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,4095,1391,2402,1706,3147,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1900,3547,3241,3750,3152,0,2270,1609,2494,3885,3878,131,2024-09-24 09:37:10.013580
0,0,1,1184,3,5048,77,464881019,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,447,446,550,854,233,3705,1555,2466,3519,328,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,4095,1392,2393,1707,3147,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1900,3549,3240,3749,3150,0,2270,1609,2493,3884,3874,37,2024-09-24 09:37:11.027813
0,0,1,1184,3,5049,77,464881020,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,468,447,442,548,854,235,3710,1555,2465,3518,321,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,4095,1393,2393,1706,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1902,3550,3240,3748,3152,0,2270,1607,2492,3889,3872,245,2024-09-24 09:37:12.042997
0,0,1,1184,3,5050,77,464881021,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,468,453,443,551,852,234,3728,1553,2465,3518,324,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,4095,1394,2395,1708,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1721,1901,3546,3240,3750,3151,0,2270,1608,2495,3885,3880,219,2024-09-24 09:37:13.003645
0,0,1,1184,3,5051,77,464881022,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,468,446,444,550,854,258,3698,1555,2465,3515,324,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,4095,1393,2394,1704,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3546,3248,3753,3151,0,2270,1606,2492,3887,3875,64,2024-09-24 09:37:14.023795
0,0,1,1184,3,5052,77,464881023,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,447,449,548,856,239,3712,1553,2466,3519,324,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,4092,1393,2399,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1900,3545,3246,3750,3153,0,2270,1607,2494,3887,3878,14,2024-09-24 09:37:15.053681
0,0,1,1184,3,5053,77,464881024,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,447,443,549,857,238,3731,1555,2465,3519,323,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,1,1394,2394,1707,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1723,1901,3545,3240,3750,3150,0,2270,1607,2495,3886,3874,224,2024-09-24 09:37:16.007013
0,0,1,1184,3,5054,77,464881025,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,468,447,444,550,856,239,3726,1555,2465,3526,323,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,3,1399,2393,1706,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1721,1901,3546,3244,3750,3151,0,2270,1607,2493,3884,3884,159,2024-09-24 09:37:17.034704
0,0,1,1184,3,5055,77,464881026,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,468,455,443,548,858,241,3708,1555,2469,3523,325,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,4095,1393,2393,1706,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3545,3240,3751,3152,0,2270,1607,2495,3889,3876,71,2024-09-24 09:37:18.037119
0,0,1,1184,3,5056,77,464881027,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,446,443,549,855,238,3715,1551,2464,3519,323,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,4,1395,2396,1706,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3546,3239,3754,3151,0,2270,1607,2494,3887,3872,178,2024-09-24 09:37:19.029950
0,0,1,1184,3,5057,77,464881028,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,445,446,548,856,250,3711,1553,2465,3524,323,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,1,1394,2396,1713,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3546,3238,3750,3151,0,2270,1608,2498,3886,3876,133,2024-09-24 09:37:20.052653
0,0,1,1184,3,5058,77,464881029,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,468,451,442,551,857,235,3693,1553,2465,3519,325,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,4094,1394,2394,1708,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3546,3239,3753,3151,0,2270,1604,2494,3885,3878,11,2024-09-24 09:37:20.996966
0,0,1,1184,3,5059,77,464881030,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,468,447,444,548,854,242,3728,1556,2466,3517,326,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,3,1400,2400,1706,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1724,1900,3546,3245,3750,3150,0,2270,1608,2496,3889,3873,89,2024-09-24 09:37:22.022643
0,0,1,1184,3,5060,77,464881031,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,468,445,443,550,865,251,3533,1553,2465,3518,324,70,40,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2101,2,1393,2397,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3547,3224,3749,3151,0,2270,1607,2502,3884,3875,175,2024-09-24 09:37:23.055704
0,0,1,1184,3,5061,77,464881032,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,447,443,550,873,254,3695,1553,2465,3519,324,70,40,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2101,4,1395,2393,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1902,3544,3221,3752,3151,0,2270,1608,2493,3879,3872,157,2024-09-24 09:37:24.003670
0,0,1,1184,3,5062,77,464881033,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,448,441,550,871,239,3689,1556,2466,3516,324,70,40,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2101,3,1393,2393,1703,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1903,3551,3222,3751,3152,0,2270,1607,2495,3891,3875,67,2024-09-24 09:37:25.034988
0,0,1,1184,3,5063,77,464881034,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,446,446,551,873,239,3708,1553,2466,3519,323,70,40,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2101,0,1393,2392,1707,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1900,3546,3225,3751,3152,0,2270,1608,2499,3884,3871,236,2024-09-24 09:37:26.041818
0,0,1,1184,3,5064,77,464881035,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,474,446,443,551,871,249,3689,1555,2466,3518,325,70,40,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2101,1,1393,2395,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3549,3221,3750,3151,0,2270,1608,2493,3889,3879,129,2024-09-24 09:37:27.013643
0,0,1,1184,3,5065,77,464881036,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,470,446,446,553,873,241,3725,1553,2466,3522,324,70,40,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2101,0,1393,2395,1708,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1718,1901,3547,3222,3750,3153,0,2270,1608,2493,3889,3872,111,2024-09-24 09:37:28.026491
0,0,1,1184,3,5066,77,464881037,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,468,447,444,550,881,237,3717,1553,2465,3517,325,70,40,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2101,4095,1393,2393,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3551,3221,3750,3151,0,2270,1608,2494,3886,3878,200,2024-09-24 09:37:29.050826
0,0,1,1184,3,5067,77,464881038,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,446,444,548,876,246,3699,1555,2467,3520,324,70,40,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2101,4094,1393,2393,1708,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1902,3546,3222,3752,3159,0,2270,1609,2493,3889,3881,5,2024-09-24 09:37:30.008208
0,0,1,1184,3,5068,77,464881039,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,470,446,443,551,873,246,3689,1553,2465,3522,326,70,40,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2101,4094,1392,2393,1707,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1718,1904,3547,3223,3749,3152,0,2270,1609,2494,3887,3876,235,2024-09-24 09:37:31.040956
0,0,1,1184,3,5069,77,464881040,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,447,444,550,873,256,3697,1560,2465,3518,324,70,40,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2101,4095,1393,2395,1706,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3547,3222,3750,3157,0,2270,1610,2494,3886,3880,27,2024-09-24 09:37:32.001089
0,0,1,1184,3,5070,77,464881041,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,475,448,444,550,873,233,3726,1554,2466,3519,324,70,40,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2101,0,1392,2393,1706,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3547,3221,3750,3152,0,2270,1609,2496,3884,3879,134,2024-09-24 09:37:33.013040
0,0,1,1184,3,5071,77,464881042,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,473,446,445,550,872,239,3722,1553,2467,3517,328,70,40,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2101,1,1392,2394,1706,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1903,3545,3223,3751,3150,0,2270,1608,2494,3886,3879,88,2024-09-24 09:37:34.031741
0,0,1,1184,3,5072,77,464881043,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,468,446,443,549,873,239,3724,1552,2466,3522,324,70,40,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2101,4095,1395,2394,1709,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1721,1901,3547,3221,3751,3151,0,2270,1609,2493,3883,3875,237,2024-09-24 09:37:35.043521
0,0,1,1184,3,5073,77,464881044,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,446,443,548,875,239,3690,1553,2469,3517,325,70,40,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2101,4095,1391,2394,1707,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3551,3219,3753,3152,0,2270,1608,2494,3886,3879,11,2024-09-24 09:37:36.022887
0,0,1,1184,3,5074,77,464881045,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,446,443,550,872,244,3696,1555,2465,3519,326,70,40,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2101,4095,1393,2393,1708,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1721,1901,3550,3222,3748,3152,0,2270,1607,2494,3886,3878,123,2024-09-24 09:37:37.022964
0,0,1,1184,3,5075,77,464881046,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,468,450,443,550,874,238,3702,1554,2466,3518,326,70,40,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2101,4095,1393,2394,1706,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1718,1902,3547,3221,3750,3150,0,2270,1607,2495,3882,3875,245,2024-09-24 09:37:38.052589
0,0,1,1184,3,5076,77,464881047,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,468,445,445,548,872,249,3713,1555,2465,3517,324,70,40,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2101,0,1393,2392,1706,3151,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1723,1902,3551,3222,3752,3152,0,2270,1608,2494,3886,3875,244,2024-09-24 09:37:38.997716
0,0,1,1184,3,5077,77,464881048,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,448,444,549,874,248,3714,1553,2469,3518,326,70,40,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2101,4095,1394,2395,1706,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3543,3221,3750,3150,0,2270,1609,2492,3887,3876,205,2024-09-24 09:37:40.032713
0,0,1,1184,3,5078,77,464881049,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,446,443,553,873,240,3702,1553,2466,3519,324,70,40,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2101,4095,1393,2393,1706,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1724,1900,3545,3222,3748,3151,0,2270,1610,2492,3889,3873,233,2024-09-24 09:37:41.044286
