t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:15:21.505744,479391298.0,33144.0,16.0,-4.03349391324,3.948953863185,-1.364725724445,2.0,1.0,18.0,False
2025-03-11 12:15:22.005744,479391298.0,33144.0,16.0,-6.71150795832,10.04736816522,-6.09206186304,2.0,1.0,18.0,False
2025-03-11 12:15:22.505744,479391298.0,33144.0,16.0,-9.22008701988,15.785404774605,-10.521445721895,2.0,1.0,18.0,False
2025-03-11 12:15:23.005744,479391298.0,33144.0,16.0,-11.44627444224,20.83970668923,-14.443024167315,2.0,1.0,18.0,False
2025-03-11 12:15:23.505744,479391298.0,33144.0,16.0,-13.30064620632,25.0346949318,-17.70783520545,2.0,1.0,18.0,False
2025-03-11 12:15:24.005744,479391298.0,33144.0,16.0,-14.67965871108,28.19015230833,-20.143761360435,2.0,1.0,18.0,False
2025-03-11 12:15:24.505744,479391298.0,33144.0,16.0,-15.55036626528,30.139818796395,-21.65745296286,2.0,1.0,18.0,False
2025-03-11 12:15:25.005744,479391298.0,33144.0,16.0,-15.85629054108,30.82358892573,-22.174549548975,2.0,1.0,18.0,False
2025-03-11 12:15:25.505744,479391298.0,33144.0,16.0,-15.58331195652,30.18603796425,-21.680868199545,2.0,1.0,18.0,False
2025-03-11 12:15:26.005744,479391298.0,33144.0,16.0,-14.75025662088,28.282597730955,-20.19522213855,2.0,1.0,18.0,False
2025-03-11 12:15:26.505744,479391298.0,33144.0,16.0,-13.39948328004,25.173352435365,-17.787321149535,2.0,1.0,18.0,False
2025-03-11 12:15:27.005744,479391298.0,33144.0,16.0,-11.56864415256,21.019952230875,-14.564361106935,2.0,1.0,18.0,False
2025-03-11 12:15:27.505195,479391330.0,33108.0,17.0,-9.36128283948,15.98414648769,-10.661401215495,2.0,1.0,18.0,False
2025-03-11 12:15:28.005195,479391330.0,33108.0,17.0,-6.86682335988,10.278449830665,-6.246078607125,2.0,1.0,18.0,False
2025-03-11 12:15:28.505195,479391330.0,33108.0,17.0,-4.19822236944,4.18928361435,-1.52805174552,2.0,1.0,18.0,False
2025-03-11 12:15:29.005195,479391330.0,33108.0,17.0,-1.46372999652,-2.02463962929,3.2970374469,2.0,1.0,18.0,False
2025-03-11 12:15:29.505195,479391330.0,33108.0,17.0,1.2001644666,-8.118415714635,8.00121810348,2.0,1.0,18.0,False
2025-03-11 12:15:30.005195,479391330.0,33108.0,17.0,3.68521089156,-13.79639646216,12.39789386583,2.0,1.0,18.0,False
2025-03-11 12:15:30.505195,479391330.0,33108.0,17.0,5.88315915,-18.7998693399,16.29142281153,2.0,1.0,18.0,False
2025-03-11 12:15:31.005195,479391330.0,33108.0,17.0,7.69987869552,-22.93939741581,19.49579882163,2.0,1.0,18.0,False
2025-03-11 12:15:31.505195,479391330.0,33108.0,17.0,9.04594550904,-25.983998241255,21.866388014295,2.0,1.0,18.0,False
2025-03-11 12:15:32.005195,479391330.0,33108.0,17.0,9.86958779004,-27.855105609105,23.2964019594,2.0,1.0,18.0,False
2025-03-11 12:15:32.505195,479391330.0,33108.0,17.0,10.14727290192,-28.451111053995,23.748293439675,2.0,1.0,18.0,False
2025-03-11 12:15:33.005195,479391330.0,33108.0,17.0,9.83193557148,-27.72115719138,23.18473197045,2.0,1.0,18.0,False
2025-03-11 12:15:33.505195,479391330.0,33108.0,17.0,8.94710843532,-25.69759814745,21.633659528715,2.0,1.0,18.0,False
2025-03-11 12:15:34.005195,479391330.0,33108.0,17.0,7.56338940324,-22.523665860225,19.16066491488,2.0,1.0,18.0,False
2025-03-11 12:15:34.505195,479391330.0,33108.0,17.0,5.71372416648,-18.29174905701,15.867948692385,2.0,1.0,18.0,False
2025-03-11 12:15:35.005195,479391330.0,33108.0,17.0,3.47341716216,-13.20049023408,11.91380419467,2.0,1.0,18.0,False
2025-03-11 12:15:35.505195,479391330.0,33108.0,17.0,0.96013157328,-7.45321262589,7.484361480585,2.0,1.0,18.0,False
2025-03-11 12:15:36.005195,479391330.0,33108.0,17.0,-1.72729552644,-1.336316326245,2.743047280485,2.0,1.0,18.0,False
2025-03-11 12:15:36.505195,479391330.0,33108.0,17.0,-4.45708137204,4.87759983048,-2.082031724205,2.0,1.0,18.0,False
2025-03-11 12:15:37.005195,479391330.0,33108.0,17.0,-7.12568236248,10.957532134905,-6.786149567265,2.0,1.0,18.0,False
2025-03-11 12:15:37.505195,479391330.0,33108.0,17.0,-9.59660920548,16.598555974125,-11.15949951135,2.0,1.0,18.0,False
2025-03-11 12:15:38.005195,479391330.0,33108.0,17.0,-11.77573135464,21.528129209085,-14.992536844935,2.0,1.0,18.0,False
2025-03-11 12:15:38.505195,479391330.0,33108.0,17.0,-13.56891826356,25.579899687465,-18.13633805394,2.0,1.0,18.0,False
2025-03-11 12:15:39.005195,479391330.0,33108.0,17.0,-14.87733285852,28.55057252247,-20.441774766555,2.0,1.0,18.0,False
2025-03-11 12:15:39.505195,479391330.0,33108.0,17.0,-15.66802944828,30.310823339235,-21.811071866355,2.0,1.0,18.0,False
2025-03-11 12:15:40.005195,479391330.0,33108.0,17.0,-15.88923623232,30.81902157819,-22.183836763365,2.0,1.0,18.0,False
2025-03-11 12:15:40.505195,479391330.0,33108.0,17.0,-15.52683362868,29.987423815635,-21.5457162021,2.0,1.0,18.0,False
2025-03-11 12:15:41.005195,479391330.0,33108.0,17.0,-14.62318038324,27.899199040815,-19.911100230675,2.0,1.0,18.0,False
2025-03-11 12:15:41.505195,479391330.0,33108.0,17.0,-13.18298302332,24.628225635765,-17.368170600105,2.0,1.0,18.0,False
2025-03-11 12:15:42.005195,479391330.0,33108.0,17.0,-11.29095904068,20.30852288736,-14.042559527685,2.0,1.0,18.0,False
2025-03-11 12:15:42.505195,479391330.0,33108.0,17.0,-9.05065203636,15.157243637145,-10.0511377551,2.0,1.0,18.0,False
2025-03-11 12:15:43.005195,479391330.0,33108.0,17.0,-6.51383381088,9.3914627706,-5.5707254802,2.0,1.0,18.0,False
2025-03-11 12:15:43.505195,479391330.0,33108.0,17.0,-3.82170018384,3.26532547215,-0.806251839795,2.0,1.0,18.0,False
2025-03-11 12:15:44.005195,479391330.0,33108.0,17.0,-1.10132739288,-2.948576510745,4.009566555405,2.0,1.0,18.0,False
2025-03-11 12:15:44.505195,479391330.0,33108.0,17.0,1.55786054292,-8.986942037835,8.69034443418,2.0,1.0,18.0,False
2025-03-11 12:15:45.005195,479391330.0,33108.0,17.0,4.01937433128,-14.57716518783,13.01258504439,2.0,1.0,18.0,False
2025-03-11 12:15:45.505195,479391330.0,33108.0,17.0,6.16084426188,-19.483596947745,16.81307838828,2.0,1.0,18.0,False
2025-03-11 12:15:46.005195,479391330.0,33108.0,17.0,7.92579200688,-23.47530447735,19.89644061096,2.0,1.0,18.0,False
2025-03-11 12:15:46.505195,479391330.0,33108.0,17.0,9.19655438328,-26.353581498135,22.14124762554,2.0,1.0,18.0,False
2025-03-11 12:15:47.005195,479391330.0,33108.0,17.0,9.94959875448,-28.02143650068,23.431434559245,2.0,1.0,18.0,False
2025-03-11 12:15:47.505195,479391330.0,33108.0,17.0,10.12374026532,-28.40490605997,23.73413881248,2.0,1.0,18.0,False
2025-03-11 12:15:48.005195,479391330.0,33108.0,17.0,9.72839197044,-27.485536526055,23.02618284063,2.0,1.0,18.0,False
2025-03-11 12:15:48.505195,479391330.0,33108.0,17.0,8.76826039716,-25.304887589355,21.32165618622,2.0,1.0,18.0,False
2025-03-11 12:15:49.005195,479391330.0,33108.0,17.0,7.29982387332,-21.95538341175,18.73205058537,2.0,1.0,18.0,False
2025-03-11 12:15:49.505195,479391330.0,33108.0,17.0,5.3889737814,-17.5756318884,15.336780668055,2.0,1.0,18.0,False
2025-03-11 12:15:50.005195,479391330.0,33108.0,17.0,3.1063080312,-12.364268428665,11.294129579985,2.0,1.0,18.0,False
2025-03-11 12:15:50.505195,479391330.0,33108.0,17.0,0.56007675108,-6.547686872895,6.7903286733,2.0,1.0,18.0,False
2025-03-11 12:15:51.005195,479391330.0,33108.0,17.0,-2.1414699306,-0.39845062089,2.0303331057,2.0,1.0,18.0,False
2025-03-11 12:15:51.505195,479391330.0,33108.0,17.0,-4.87596230352,5.810855666805,-2.790111635955,2.0,1.0,18.0,False
2025-03-11 12:15:52.005195,479391330.0,33108.0,17.0,-7.51161760272,11.816867067705,-7.45218777177,2.0,1.0,18.0,False
2025-03-11 12:15:52.505195,479391330.0,33108.0,17.0,-9.94489222716,17.356261180815,-11.750998999275,2.0,1.0,18.0,False
2025-03-11 12:15:53.005195,479391330.0,33108.0,17.0,-12.06753604848,22.18879329795,-15.50024096508,2.0,1.0,18.0,False
2025-03-11 12:15:53.505195,479391330.0,33108.0,17.0,-13.7901250476,26.083480970475,-18.513698734215,2.0,1.0,18.0,False
2025-03-11 12:15:54.005195,479391330.0,33108.0,17.0,-15.04206131472,28.874007480645,-20.684080784385,2.0,1.0,18.0,False
2025-03-11 12:15:54.505195,479391330.0,33108.0,17.0,-15.7433338854,30.45406236417,-21.913631790615,2.0,1.0,18.0,False
2025-03-11 12:15:55.005195,479391330.0,33108.0,17.0,-15.87982317768,30.74513610924,-22.14184599477,2.0,1.0,18.0,False
2025-03-11 12:15:55.505195,479391330.0,33108.0,17.0,-15.44211613692,29.747214542025,-21.35022255333,2.0,1.0,18.0,False
2025-03-11 12:15:56.005195,479391330.0,33108.0,17.0,-14.4490388724,27.4926447018,-19.585173723615,2.0,1.0,18.0,False
2025-03-11 12:15:56.505195,479391330.0,33108.0,17.0,-12.93824360268,24.04150371117,-16.90715886741,2.0,1.0,18.0,False
2025-03-11 12:15:57.005195,479391330.0,33108.0,17.0,-10.9897412922,19.59705810927,-13.46064548859,2.0,1.0,18.0,False
2025-03-11 12:15:57.505195,479391330.0,33108.0,17.0,-8.6835429054,14.33948965551,-9.385359305265,2.0,1.0,18.0,False
2025-03-11 12:15:58.005195,479391330.0,33108.0,17.0,-6.12319204332,8.49056814738,-4.87211726511,2.0,1.0,18.0,False
2025-03-11 12:15:58.505195,479391330.0,33108.0,17.0,-3.40752577968,2.31360889896,-0.088844546745,2.0,1.0,18.0,False
2025-03-11 12:15:59.005195,479391330.0,33108.0,17.0,-0.6824464614,-3.877215391125,4.73148248445,2.0,1.0,18.0,False
2025-03-11 12:15:59.504646,479391362.0,33072.0,18.0,1.95791536512,-9.860149099215,9.365726437155,2.0,1.0,18.0,False
2025-03-11 12:16:00.004646,479391362.0,33072.0,18.0,4.37236388028,-15.36719617305,13.62736564137,2.0,1.0,18.0,False
2025-03-11 12:16:00.504646,479391362.0,33072.0,18.0,6.46206201036,-20.12580738666,17.320705548885,2.0,1.0,18.0,False
2025-03-11 12:16:01.004646,479391362.0,33072.0,18.0,8.15641184556,-23.955815154465,20.27832011496,2.0,1.0,18.0,False
2025-03-11 12:16:01.504646,479391362.0,33072.0,18.0,9.36128283948,-26.672399500365,22.388149426635,2.0,1.0,18.0,False
2025-03-11 12:16:02.004646,479391362.0,33072.0,18.0,10.02019666428,-28.1646684387,23.533984295775,2.0,1.0,18.0,False
2025-03-11 12:16:02.504646,479391362.0,33072.0,18.0,10.10962068336,-28.367949151665,23.683092292125,2.0,1.0,18.0,False
2025-03-11 12:16:03.004646,479391362.0,33072.0,18.0,9.61543531476,-27.263752554735,22.82148516645,2.0,1.0,18.0,False
2025-03-11 12:16:03.504646,479391362.0,33072.0,18.0,8.59411888632,-24.884482382505,20.98641644388,2.0,1.0,18.0,False
2025-03-11 12:16:04.004646,479391362.0,33072.0,18.0,7.05508445268,-21.368661487155,18.252558384615,2.0,1.0,18.0,False
2025-03-11 12:16:04.504646,479391362.0,33072.0,18.0,5.07834297828,-16.868769892425,14.75487058725,2.0,1.0,18.0,False
2025-03-11 12:16:05.004646,479391362.0,33072.0,18.0,2.74861195488,-11.54652862086,10.651472090685,2.0,1.0,18.0,False
2025-03-11 12:16:05.504646,479391362.0,33072.0,18.0,0.17884803816,-5.665274247285,6.096458285685,2.0,1.0,18.0,False
2025-03-11 12:16:06.004646,479391362.0,33072.0,18.0,-2.53681822548,0.511685001135,1.31318556732,2.0,1.0,18.0,False
2025-03-11 12:16:06.504646,479391362.0,33072.0,18.0,-5.26189754376,6.707126247165,-3.488685329565,2.0,1.0,18.0,False
2025-03-11 12:16:07.004646,479391362.0,33072.0,18.0,-7.88813978832,12.68080478262,-8.118229934565,2.0,1.0,18.0,False
2025-03-11 12:16:07.504646,479391362.0,33072.0,18.0,-10.29317524884,18.14628507912,-12.356529174495,2.0,1.0,18.0,False
2025-03-11 12:16:08.004646,479391362.0,33072.0,18.0,-12.36404726964,22.84946447373,-16.00333515594,2.0,1.0,18.0,False
2025-03-11 12:16:08.504646,479391362.0,33072.0,18.0,-14.01603835896,26.5870693404,-18.904929953265,2.0,1.0,18.0,False
2025-03-11 12:16:09.004646,479391362.0,33072.0,18.0,-15.17384407968,29.215860654195,-20.94027317415,2.0,1.0,18.0,False
2025-03-11 12:16:09.504646,479391362.0,33072.0,18.0,-15.78569263128,30.611102648535,-22.03005375306,2.0,1.0,18.0,False
2025-03-11 12:16:10.004646,479391362.0,33072.0,18.0,-15.83275790448,30.703512636585,-22.099944060585,2.0,1.0,18.0,False
2025-03-11 12:16:10.504646,479391362.0,33072.0,18.0,-15.31033337196,29.50231744332,-21.15460269351,2.0,1.0,18.0,False
2025-03-11 12:16:11.004646,479391362.0,33072.0,18.0,-14.237245143,27.039864108015,-19.24506202617,2.0,1.0,18.0,False
2025-03-11 12:16:11.504646,479391362.0,33072.0,18.0,-12.66997154544,23.44551244011,-16.455287762595,2.0,1.0,18.0,False
2025-03-11 12:16:12.004646,479391362.0,33072.0,18.0,-10.65557785248,18.86245894305,-12.906259168725,2.0,1.0,18.0,False
2025-03-11 12:16:12.504646,479391362.0,33072.0,18.0,-8.29760766516,13.512473414325,-8.7472121391,2.0,1.0,18.0,False
2025-03-11 12:16:13.004646,479391362.0,33072.0,18.0,-5.71372416648,7.603496044335,-4.168921183335,2.0,1.0,18.0,False
2025-03-11 12:16:13.504646,479391362.0,33072.0,18.0,-2.99335137552,1.41729579711,0.62365062429,2.0,1.0,18.0,False
2025-03-11 12:16:14.004646,479391362.0,33072.0,18.0,-0.27297858456,-4.787372273895,5.42093988393,2.0,1.0,18.0,False
2025-03-11 12:16:14.504646,479391362.0,33072.0,18.0,2.3297310234,-10.71022885938,10.02244517694,2.0,1.0,18.0,False
2025-03-11 12:16:15.004646,479391362.0,33072.0,18.0,4.70182079268,-16.11563912019,14.20491535983,2.0,1.0,18.0,False
2025-03-11 12:16:15.504646,479391362.0,33072.0,18.0,6.74916017688,-20.76799656483,17.80982167824,2.0,1.0,18.0,False
2025-03-11 12:16:16.004646,479391362.0,33072.0,18.0,8.37291210228,-24.454772394615,20.65102615674,2.0,1.0,18.0,False
2025-03-11 12:16:16.504646,479391362.0,33072.0,18.0,9.48835907712,-26.98654385133,22.61646492408,2.0,1.0,18.0,False
2025-03-11 12:16:17.004646,479391362.0,33072.0,18.0,10.05784888284,-28.29399990048,23.617909248885,2.0,1.0,18.0,False
2025-03-11 12:16:17.504646,479391362.0,33072.0,18.0,10.06255541016,-28.294006987395,23.617919436615,2.0,1.0,18.0,False
2025-03-11 12:16:18.004646,479391362.0,33072.0,18.0,9.50247865908,-26.99118206802,22.60727958699,2.0,1.0,18.0,False
2025-03-11 12:16:18.504646,479391362.0,33072.0,18.0,8.4011512662,-24.454814916105,20.637226932075,2.0,1.0,18.0,False
2025-03-11 12:16:19.004646,479391362.0,33072.0,18.0,6.79151892276,-20.7819112149,17.78226566697,2.0,1.0,18.0,False
2025-03-11 12:16:19.504646,479391362.0,33072.0,18.0,4.76300564784,-16.124965161975,14.181995882745,2.0,1.0,18.0,False
2025-03-11 12:16:20.004646,479391362.0,33072.0,18.0,2.38620935124,-10.70107999047,9.98555782608,2.0,1.0,18.0,False
2025-03-11 12:16:20.504646,479391362.0,33072.0,18.0,-0.22120678404,-4.764365450235,5.39320957812,2.0,1.0,18.0,False
2025-03-11 12:16:21.004646,479391362.0,33072.0,18.0,-2.93216652036,1.435671490995,0.591344910675,2.0,1.0,18.0,False
2025-03-11 12:16:21.504646,479391362.0,33072.0,18.0,-5.65724583864,7.62649578108,-4.21050165246,2.0,1.0,18.0,False
2025-03-11 12:16:22.004646,479391362.0,33072.0,18.0,-8.24112933732,13.52623923918,-8.788743940725,2.0,1.0,18.0,False
2025-03-11 12:16:22.504646,479391362.0,33072.0,18.0,-10.59909952464,18.885458679795,-12.93859940382,2.0,1.0,18.0,False
2025-03-11 12:16:23.004646,479391362.0,33072.0,18.0,-12.62290627224,23.45467548285,-16.47833513787,2.0,1.0,18.0,False
2025-03-11 12:16:23.504646,479391362.0,33072.0,18.0,-14.20900597908,27.058289410305,-19.258958585835,2.0,1.0,18.0,False
2025-03-11 12:16:24.004646,479391362.0,33072.0,18.0,-15.29621379,29.50691313852,-21.159216581085,2.0,1.0,18.0,False
2025-03-11 12:16:24.504646,479391362.0,33072.0,18.0,-15.83275790448,30.694278724695,-22.08603504204,2.0,1.0,18.0,False
2025-03-11 12:16:25.004646,479391362.0,33072.0,18.0,-15.79510568592,30.601882910475,-21.9930645249,2.0,1.0,18.0,False
2025-03-11 12:16:25.504646,479391362.0,33072.0,18.0,-15.2020832436,29.206669263795,-20.91256493094,2.0,1.0,18.0,False
2025-03-11 12:16:26.004646,479391362.0,33072.0,18.0,-14.04427752288,26.56864403811,-18.867932808525,2.0,1.0,18.0,False
2025-03-11 12:16:26.504646,479391362.0,33072.0,18.0,-12.40640601552,22.803358696515,-15.96622257189,2.0,1.0,18.0,False
2025-03-11 12:16:27.004646,479391362.0,33072.0,18.0,-10.34024052204,18.10942030071,-12.31485532866,2.0,1.0,18.0,False
2025-03-11 12:16:27.504646,479391362.0,33072.0,18.0,-7.9304985342,12.64854987324,-8.090430585795,2.0,1.0,18.0,False
2025-03-11 12:16:28.004646,479391362.0,33072.0,18.0,-5.31366934428,6.684119423505,-3.46557514077,2.0,1.0,18.0,False
2025-03-11 12:16:28.504646,479391362.0,33072.0,18.0,-2.588590026,0.479444265585,1.345584657645,2.0,1.0,18.0,False
2025-03-11 12:16:29.004646,479391362.0,33072.0,18.0,0.117663183,-5.706734720895,6.115025317005,2.0,1.0,18.0,False
2025-03-11 12:16:29.504646,479391362.0,33072.0,18.0,2.70154668168,-11.578776443325,10.67464113471,2.0,1.0,18.0,False
2025-03-11 12:16:30.004646,479391362.0,33072.0,18.0,5.03127770508,-16.87331597922,14.787133862805,2.0,1.0,18.0,False
2025-03-11 12:16:30.504646,479391362.0,33072.0,18.0,7.0127257068,-21.373214660865,18.280211730885,2.0,1.0,18.0,False
2025-03-11 12:16:31.004646,479391362.0,33072.0,18.0,8.57058624972,-24.889063903875,21.00487030704,2.0,1.0,18.0,False
2025-03-11 12:16:31.504097,479391394.0,33036.0,19.0,9.62955489672,-27.26377381548,22.8399961977,2.0,1.0,18.0,False
2025-03-11 12:16:32.004097,479391394.0,33036.0,19.0,10.11432721068,-28.36795623858,23.71544329896,2.0,1.0,18.0,False
2025-03-11 12:16:32.504097,479391394.0,33036.0,19.0,10.02960971892,-28.17391652442,23.543293572765,2.0,1.0,18.0,False
2025-03-11 12:16:33.004097,479391394.0,33036.0,19.0,9.38010894876,-26.672427848025,22.388190177555,2.0,1.0,18.0,False
2025-03-11 12:16:33.504097,479391394.0,33036.0,19.0,8.19406406412,-23.94202098195,20.273708498535,2.0,1.0,18.0,False
2025-03-11 12:16:34.004097,479391394.0,33036.0,19.0,6.50912728356,-20.102793476085,17.302205289375,2.0,1.0,18.0,False
2025-03-11 12:16:34.504097,479391394.0,33036.0,19.0,4.41942915348,-15.33033139464,13.59955214658,2.0,1.0,18.0,False
2025-03-11 12:16:35.004097,479391394.0,33036.0,19.0,2.00968716564,-9.827908363665,9.337947463845,2.0,1.0,18.0,False
2025-03-11 12:16:35.504097,479391394.0,33036.0,19.0,-0.6118485516,-3.84961995918,4.689908244765,2.0,1.0,18.0,False
2025-03-11 12:16:36.004097,479391394.0,33036.0,19.0,-3.3416343972,2.355062285655,-0.13050197541,2.0,1.0,18.0,False
2025-03-11 12:16:36.504097,479391394.0,33036.0,19.0,-6.04318107888,8.527383317385,-4.90909967982,2.0,1.0,18.0,False
2025-03-11 12:16:37.004097,479391394.0,33036.0,19.0,-8.60823846828,14.380928868375,-9.42699635847,2.0,1.0,18.0,False
2025-03-11 12:16:37.504097,479391394.0,33036.0,19.0,-10.92384990972,19.638511495965,-13.50692303427,2.0,1.0,18.0,False
2025-03-11 12:16:38.004097,479391394.0,33036.0,19.0,-12.88176527484,24.08758822764,-16.94424088827,2.0,1.0,18.0,False
2025-03-11 12:16:38.504097,479391394.0,33036.0,19.0,-14.38785401724,27.50640343974,-19.603594752435,2.0,1.0,18.0,False
2025-03-11 12:16:39.004097,479391394.0,33036.0,19.0,-15.38563780908,29.76098036688,-21.36865376988,2.0,1.0,18.0,False
2025-03-11 12:16:39.504097,479391394.0,33036.0,19.0,-15.84217095912,30.768164193645,-22.146506278695,2.0,1.0,18.0,False
2025-03-11 12:16:40.004097,479391394.0,33036.0,19.0,-15.71038819416,30.472480579545,-21.91827792852,2.0,1.0,18.0,False
2025-03-11 12:16:40.504097,479391394.0,33036.0,19.0,-15.02323520544,28.87859608893,-20.684064367215,2.0,1.0,18.0,False
2025-03-11 12:16:41.004097,479391394.0,33036.0,19.0,-13.80424462956,26.05580049555,-18.504343060875,2.0,1.0,18.0,False
2025-03-11 12:16:41.504097,479391394.0,33036.0,19.0,-12.0957752124,22.16113408377,-15.486295737915,2.0,1.0,18.0,False
2025-03-11 12:16:42.004097,479391394.0,33036.0,19.0,-9.97313139108,17.328601966635,-11.713953187035,2.0,1.0,18.0,False
2025-03-11 12:16:42.504097,479391394.0,33036.0,19.0,-7.530443712,11.779959767805,-7.401212565525,2.0,1.0,18.0,False
2025-03-11 12:16:43.004097,479391394.0,33036.0,19.0,-4.89008188548,5.769324324045,-2.7298616742,2.0,1.0,18.0,False
2025-03-11 12:16:43.504097,479391394.0,33036.0,19.0,-2.16970909452,-0.449194614795,2.07674082072,2.0,1.0,18.0,False
2025-03-11 12:16:44.004097,479391394.0,33036.0,19.0,0.52242453252,-6.584565825135,6.84588324564,2.0,1.0,18.0,False
2025-03-11 12:16:44.504097,479391394.0,33036.0,19.0,3.07336233996,-12.39192055593,11.331165204495,2.0,1.0,18.0,False
2025-03-11 12:16:45.004097,479391394.0,33036.0,19.0,5.35602809016,-17.584816191885,15.364478723535,2.0,1.0,18.0,False
2025-03-11 12:16:45.504097,479391394.0,33036.0,19.0,7.29041081868,-21.987687929535,18.764541365265,2.0,1.0,18.0,False
2025-03-11 12:16:46.004097,479391394.0,33036.0,19.0,8.76826039716,-25.32797236908,21.35873879109,2.0,1.0,18.0,False
2025-03-11 12:16:46.504097,479391394.0,33036.0,19.0,9.7425115524,-27.49479169869,23.040122422365,2.0,1.0,18.0,False
2025-03-11 12:16:47.004097,479391394.0,33036.0,19.0,10.13785984728,-28.40031036477,23.757245626995,2.0,1.0,18.0,False
2025-03-11 12:16:47.504097,479391394.0,33036.0,19.0,9.97313139108,-28.00762106742,23.449892964705,2.0,1.0,18.0,False
2025-03-11 12:16:48.004097,479391394.0,33036.0,19.0,9.23891312916,-26.3259435447,22.136573195595,2.0,1.0,18.0,False
2025-03-11 12:16:48.504097,479391394.0,33036.0,19.0,7.97285728008,-23.43843969894,19.891727701245,2.0,1.0,18.0,False
2025-03-11 12:16:49.004097,479391394.0,33036.0,19.0,6.236148699,-19.456008602715,16.7946149214,2.0,1.0,18.0,False
2025-03-11 12:16:49.504097,479391394.0,33036.0,19.0,4.07585265912,-14.55878240703,13.00336972812,2.0,1.0,18.0,False
2025-03-11 12:16:50.004097,479391394.0,33036.0,19.0,1.62845845272,-8.95934660589,8.67187077957,2.0,1.0,18.0,False
2025-03-11 12:16:50.504097,479391394.0,33036.0,19.0,-1.01660990112,-2.9163853836,3.981858896205,2.0,1.0,18.0,False
