TimeTag,Spin,AbortFlag,StartDelay,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscrete,EnergyPH,PulseWidth,CoinT,PHCompSL,PHCompSR,PHCompCD,SSDFlags,CFDFlags1,CFDFlags2,Bin
445015843,139,0,5,2,1,2,435,220,526,375,311,273,404,0,1247,306,1,1,0,0,0,165,85,27
445015843,139,0,5,2,1,2,421,225,521,370,313,245,418,0,907,319,1,1,0,0,0,165,85,27
445015843,139,0,5,2,1,2,417,215,511,378,313,182,452,0,685,315,1,1,0,0,0,165,85,9
445015843,139,0,5,2,1,2,429,237,532,355,292,280,388,0,762,325,1,1,0,0,0,165,85,9
445015843,139,0,5,2,1,2,418,213,524,382,311,124,445,0,640,312,1,1,0,1,0,181,85,9
445015843,139,0,5,2,1,2,425,220,516,374,315,235,392,0,697,322,0,1,0,0,0,165,85,9
445015843,139,0,5,2,1,2,413,226,519,380,326,236,440,0,610,345,1,1,0,0,0,165,85,9
445015843,139,0,5,2,1,2,402,233,480,359,329,94,403,0,641,286,1,1,0,0,0,165,85,255
445015843,139,0,5,2,1,2,419,216,512,380,323,234,412,0,696,307,1,1,0,0,0,165,85,9
445015843,139,0,5,2,1,2,422,220,526,371,305,239,430,0,724,316,1,1,0,0,0,165,85,9
445015844,139,0,3,2,1,2,398,229,529,363,303,211,345,0,729,303,0,1,0,0,0,165,85,9
445015844,139,0,3,2,1,2,399,223,535,363,294,229,424,0,735,294,1,1,0,0,0,165,85,9
445015844,139,0,3,2,1,2,417,233,516,359,315,197,415,0,895,322,1,1,0,0,0,165,85,27
445015844,139,0,3,2,1,2,429,227,531,369,297,236,440,0,808,311,1,1,0,0,0,165,85,27
445015844,139,0,3,2,1,2,434,229,539,374,305,234,429,0,767,316,1,1,0,0,0,165,85,27
445015844,139,0,3,2,1,2,418,219,514,371,314,264,406,0,601,319,0,1,0,0,0,165,85,9
445015844,139,0,3,2,1,2,413,208,523,380,304,156,409,0,923,308,1,1,0,0,0,165,85,27
445015844,139,0,3,2,1,2,422,219,525,377,308,109,382,0,686,321,0,1,0,0,0,165,85,255
445015844,139,0,3,2,1,2,424,221,533,368,295,220,449,0,699,313,1,1,0,0,0,165,85,9
445015844,139,0,3,2,1,2,429,233,523,368,321,248,436,0,715,328,1,1,0,0,0,165,85,9
445015844,139,0,3,2,1,2,394,231,524,381,330,222,451,0,682,304,1,1,0,1,0,181,85,9
445015844,139,0,3,2,1,2,416,221,517,373,315,153,417,0,705,299,1,1,0,0,0,165,85,9
445015844,139,0,3,2,1,2,416,224,515,363,310,237,440,0,851,313,1,1,0,0,0,165,85,27
445015844,139,0,3,2,1,2,415,217,529,377,308,232,449,0,995,311,1,1,0,0,0,165,85,27
445015844,139,0,3,2,1,2,426,232,520,355,306,231,429,0,805,320,1,1,0,0,0,165,85,27
445015844,139,0,3,2,1,2,427,234,525,373,318,257,423,0,670,314,1,1,0,0,0,165,85,9
445015844,139,0,3,2,1,2,435,251,516,348,319,232,412,0,618,316,1,1,0,0,0,165,85,9
445015844,139,0,3,2,1,2,415,240,526,370,325,264,407,0,804,269,1,1,0,0,0,165,85,27
445015844,139,0,3,2,1,2,423,227,516,364,312,209,463,0,737,323,1,1,0,0,0,165,85,9
445015844,139,0,3,2,1,2,430,218,524,377,313,234,431,0,876,316,1,1,0,0,0,165,85,27
445015844,139,0,3,2,1,2,444,219,524,367,309,189,359,0,1025,283,1,1,0,0,0,165,85,255
445015844,139,0,3,2,1,2,431,224,520,385,332,285,389,0,680,318,0,1,0,0,0,165,85,255
445015844,139,0,3,2,1,2,426,229,518,359,312,238,377,0,767,310,0,1,0,0,0,165,85,9
445015844,139,0,3,2,1,2,420,223,524,362,302,241,424,0,837,313,1,1,0,0,0,165,85,27
445015844,139,0,3,2,1,2,421,225,522,368,303,239,443,0,780,306,1,1,0,0,0,165,85,27
445015844,139,0,3,2,1,2,421,220,521,364,311,240,409,0,786,308,1,1,0,0,0,165,85,27
445015844,139,0,3,2,1,2,419,232,525,365,311,243,436,0,636,319,1,1,0,0,0,165,85,9
445015844,139,0,3,2,1,2,419,197,494,401,342,220,436,0,736,323,0,1,0,0,0,165,85,9
445015844,139,0,3,2,1,2,417,230,557,352,263,274,388,0,838,319,1,1,0,0,0,165,85,27
445015844,139,0,3,2,1,2,433,238,521,349,309,234,432,0,982,313,1,1,0,0,0,165,85,27
445015846,140,0,1,2,1,2,440,235,528,367,317,260,413,0,879,316,1,1,0,0,0,165,85,27
445015846,140,0,1,2,1,2,434,244,522,351,311,265,407,0,797,317,1,1,0,0,0,165,85,27
445015846,140,0,1,2,1,2,421,227,522,362,301,254,421,0,889,319,1,1,0,0,0,165,85,27
445015846,140,0,1,2,1,2,433,228,517,366,310,242,424,0,1122,315,1,1,0,0,0,165,85,27
445015846,140,0,1,2,1,2,428,238,527,370,321,251,430,0,676,666,1,1,0,0,0,165,85,9
445015846,140,0,1,2,1,2,433,232,515,358,318,245,435,0,753,326,1,1,0,0,0,165,85,9
445015846,140,0,1,2,1,2,431,235,522,359,310,122,402,0,650,311,1,1,0,1,0,181,85,9
445015847,140,0,3,2,2,2,450,81,233,357,442,105,399,0,1126,273,1,1,1,0,0,170,85,0
445015849,140,0,3,2,1,2,458,273,518,319,307,290,381,0,893,315,1,1,0,0,0,165,85,27
445015849,140,0,3,2,1,2,464,272,519,318,309,136,367,0,859,306,1,1,0,0,0,165,85,27
445015849,140,0,3,2,1,2,465,281,524,320,317,301,361,0,746,319,1,1,0,0,0,165,85,9
445015849,140,0,3,2,1,2,463,288,497,335,366,273,396,0,657,325,1,1,0,0,0,165,85,9
445015849,140,0,3,2,1,2,452,273,522,318,307,160,366,0,791,306,1,1,0,0,0,165,85,27
445015849,140,0,3,2,1,2,456,272,512,325,323,295,380,0,713,299,1,1,0,0,0,165,85,9
445015850,140,0,3,2,1,2,469,270,521,327,317,193,410,0,801,303,1,1,0,0,0,165,85,27
445015850,140,0,3,2,1,2,465,288,523,295,298,197,297,0,1003,318,1,1,0,0,0,165,85,255
445015850,140,0,3,2,1,2,455,240,535,327,300,298,375,0,1043,307,1,1,0,0,0,165,85,255
445015850,140,0,3,2,1,2,458,271,547,324,286,233,389,0,598,316,1,1,0,0,0,165,85,9
445015850,140,0,3,2,1,2,436,282,527,317,313,295,371,0,683,319,1,1,0,0,0,165,85,9
445015850,140,0,3,2,1,2,467,280,536,315,296,262,410,0,655,328,1,1,0,0,0,165,85,9
445015850,140,0,3,2,1,2,472,280,522,310,304,306,369,0,1012,318,1,1,0,0,0,165,85,27
445015850,140,0,3,2,1,2,474,301,532,312,325,231,264,0,611,319,0,1,0,0,0,165,85,255
445015850,140,0,3,2,1,2,464,279,514,317,319,268,397,0,673,320,1,1,0,0,0,165,85,9
445015850,140,0,3,2,1,2,443,256,501,344,329,272,412,0,1056,304,1,1,0,0,0,165,85,27
445015850,140,0,3,2,1,2,457,282,524,314,311,302,373,0,762,732,1,1,0,0,0,165,85,9
445015850,140,0,3,2,1,2,483,277,529,315,301,280,353,0,855,318,1,1,0,0,0,165,85,27
445015851,140,0,3,2,1,2,460,276,519,321,317,316,366,0,780,189,1,1,0,0,0,165,85,27
445015851,140,0,3,2,1,2,463,286,522,319,319,296,378,0,671,216,1,1,0,0,0,165,85,9
445015851,140,0,3,2,1,2,463,280,532,316,286,251,306,0,990,318,0,1,0,0,0,165,85,255
445015851,140,0,3,2,1,2,472,281,528,308,300,312,338,0,857,321,1,1,0,0,0,165,85,27
445015851,140,0,3,2,1,2,460,272,521,327,314,290,379,0,751,314,1,1,0,0,0,165,85,9
445015851,140,0,3,2,1,2,464,274,512,319,312,265,410,0,908,320,1,1,0,0,0,165,85,27
445015851,140,0,3,2,1,2,463,269,526,317,300,282,367,0,1012,312,1,1,1,0,0,165,85,27
445015851,140,0,3,2,1,2,460,279,515,314,316,287,385,0,719,310,1,1,0,0,0,165,85,9
445015851,140,0,3,2,1,2,467,261,529,335,299,312,368,0,637,272,1,1,0,0,0,165,85,9
445015851,140,0,3,2,1,2,458,292,519,313,315,326,363,0,598,312,1,1,0,0,0,165,85,9
445015851,140,0,3,2,1,2,471,285,531,325,318,248,366,0,688,326,1,1,0,0,0,165,85,9
445015851,140,0,3,2,1,2,461,288,533,325,317,296,374,0,647,307,1,1,0,0,0,165,85,9
445015851,140,0,3,2,1,2,453,289,531,302,300,303,337,0,640,183,0,1,0,0,0,165,85,9
445015851,140,0,3,2,1,2,461,284,511,313,322,304,217,0,715,319,0,1,0,0,0,165,85,9
445015851,140,0,3,2,1,2,468,285,520,307,311,312,266,0,873,306,0,1,0,0,0,165,85,27
445015851,140,0,3,2,1,2,461,267,520,322,305,240,391,0,937,334,1,1,0,0,0,165,85,27
445015851,140,0,3,2,1,2,459,276,523,317,310,294,376,0,755,310,1,1,0,0,0,165,85,9
445015851,140,0,3,2,1,2,473,288,518,308,315,313,360,0,674,323,1,1,0,0,0,165,85,9
445015851,140,0,3,2,1,2,480,291,530,306,306,304,367,0,704,296,1,1,0,0,0,165,85,9
445015851,140,0,3,2,1,2,474,287,521,306,307,295,369,0,731,317,1,1,0,0,0,165,85,9
445015851,140,0,3,2,1,2,467,270,506,333,334,275,406,0,649,290,1,1,0,0,0,165,85,9
445015851,140,0,3,2,1,2,456,269,516,323,310,331,342,0,1148,291,1,1,0,0,0,165,85,27
445015851,140,0,3,2,1,2,471,297,522,305,317,309,351,0,698,304,1,1,0,0,0,165,85,9
445015852,140,0,4,2,1,2,477,286,525,307,312,349,314,0,784,322,1,1,0,0,0,165,85,27
445015852,140,0,4,2,1,2,474,297,522,302,315,319,346,0,616,240,1,1,0,0,0,165,85,9
445015852,140,0,4,2,1,2,465,293,515,310,313,298,374,0,866,334,1,1,0,0,0,165,85,255
445015852,140,0,4,2,1,2,472,282,515,310,315,306,334,0,790,282,1,1,0,0,0,165,85,27
445015852,140,0,4,2,1,2,469,275,514,318,320,279,396,0,724,309,1,1,0,0,0,165,85,9
445015852,140,0,4,2,1,2,458,282,514,314,316,272,355,0,700,290,1,1,0,0,0,165,85,9
445015852,140,0,4,2,1,2,467,283,522,310,307,301,204,0,970,318,0,1,0,0,0,165,85,27
445015852,140,0,4,2,1,2,464,265,520,330,314,269,393,0,637,305,1,1,0,0,0,165,85,9
445015852,140,0,4,2,1,2,434,286,518,295,303,258,368,0,876,317,1,1,0,0,0,165,85,27
445015852,140,0,4,2,1,2,473,291,531,321,315,296,377,0,627,311,1,1,0,0,0,165,85,9
445015852,140,0,4,2,1,2,470,286,518,307,314,297,352,0,682,336,1,1,0,0,0,165,85,9
445015852,140,0,4,2,1,2,467,297,532,313,315,307,369,0,621,308,1,1,0,0,0,165,85,9
445015852,140,0,4,2,1,2,463,278,518,315,311,248,244,0,687,322,0,1,0,0,0,165,85,255
445015852,140,0,4,2,1,2,458,283,507,306,320,292,387,0,822,310,1,1,0,0,0,165,85,27
445015852,140,0,4,2,1,2,460,276,516,326,328,283,390,0,915,316,1,1,0,0,0,165,85,27
445015852,140,0,4,2,1,2,469,300,524,298,310,286,187,0,809,324,0,1,0,0,0,165,85,27
445015852,140,0,4,2,1,2,454,288,516,305,312,327,339,0,719,713,1,1,0,0,0,165,85,9
445015852,140,0,4,2,1,2,459,275,509,321,324,309,365,0,707,297,1,1,0,0,0,165,85,9
445015852,140,0,4,2,1,2,470,286,518,314,317,149,320,0,627,319,1,1,0,0,0,165,85,255
445015852,140,0,4,2,1,2,482,299,530,306,314,279,312,0,690,321,0,1,0,0,0,165,85,9
445015852,140,0,4,2,1,2,450,283,516,312,317,273,362,0,691,320,1,1,0,0,0,165,85,9
445015852,140,0,4,2,1,2,472,302,519,292,310,309,363,0,620,319,1,1,0,0,0,165,85,9
445015852,140,0,4,2,1,2,467,300,516,295,318,315,363,0,658,317,1,1,0,0,0,165,85,9
445015852,140,0,4,2,1,2,470,288,518,313,310,316,355,0,681,316,1,1,0,0,0,165,85,9
445015852,140,0,4,2,1,2,466,284,524,313,308,319,353,0,911,309,1,1,0,0,0,165,85,27
445015852,140,0,4,2,1,2,483,279,517,322,321,292,382,0,738,506,1,1,0,0,0,165,85,9
445015852,140,0,4,2,1,2,469,294,518,304,317,343,334,0,618,324,1,1,0,0,0,165,85,9
445015852,140,0,4,2,1,2,435,291,522,294,301,178,310,0,746,303,1,1,0,0,0,165,85,9
445015852,140,0,4,2,1,2,476,280,526,314,309,306,378,0,862,310,1,1,0,0,0,165,85,27
445015852,140,0,4,2,1,2,466,221,503,373,333,240,431,0,893,308,1,1,0,0,0,165,85,27
445015852,140,0,4,2,1,2,486,279,511,311,318,295,372,0,918,308,1,1,0,0,0,165,85,27
445015852,140,0,4,2,1,2,473,282,527,314,305,313,370,0,638,305,1,1,0,0,0,165,85,9
445015852,140,0,4,2,1,2,475,291,525,305,310,265,344,0,715,309,1,1,0,0,0,165,85,9
445015852,140,0,4,2,1,2,463,289,503,321,302,318,344,0,739,273,1,1,0,0,0,165,85,255
445015852,140,0,4,2,1,2,468,290,520,307,313,138,368,0,683,311,1,1,0,1,0,181,85,9
445015852,140,0,4,2,1,2,466,304,534,314,325,158,387,0,617,316,1,1,0,0,0,165,85,9
445015852,140,0,4,2,1,2,471,194,435,221,219,202,274,0,657,322,1,1,0,0,0,165,85,0
445015852,140,0,4,2,1,2,479,301,516,300,323,338,332,0,759,143,1,1,0,0,0,165,85,9
445015852,140,0,4,2,1,2,465,284,533,303,296,299,367,0,942,315,1,1,0,0,0,165,85,27
445015853,140,0,5,2,1,2,445,274,518,308,307,317,334,0,802,311,1,1,0,0,0,165,85,27
445015853,140,0,5,2,1,2,471,317,506,282,326,359,299,0,725,328,0,1,0,0,0,165,85,9
445015853,140,0,5,2,1,2,470,280,524,311,305,287,372,0,1049,325,1,1,0,0,0,165,85,27
445015853,140,0,5,2,1,2,457,295,523,290,302,211,279,0,870,334,0,1,0,0,0,165,85,255
445015853,140,0,5,2,1,2,479,294,523,308,315,329,347,0,647,311,1,1,0,0,0,165,85,9
445015853,140,0,5,2,1,2,475,297,526,303,309,297,377,0,628,334,1,1,0,0,0,165,85,9
445015853,140,0,5,2,1,2,472,276,529,314,311,317,341,0,747,321,1,1,0,0,0,165,85,9
445015853,140,0,5,2,1,2,477,293,522,303,312,304,367,0,859,313,1,1,0,0,0,165,85,27
445015853,140,0,5,2,1,2,476,303,529,305,314,317,329,0,614,315,0,1,0,0,0,165,85,9
445015853,140,0,5,2,1,2,464,295,532,299,301,213,376,0,677,318,1,1,0,0,0,165,85,9
445015853,140,0,5,2,1,2,474,289,528,301,301,259,362,0,705,169,1,1,0,0,0,165,85,9
445015853,140,0,5,2,1,2,474,287,515,305,317,289,373,0,774,297,1,1,0,0,0,165,85,9
445015853,140,0,5,2,1,2,477,299,507,295,328,303,341,0,748,307,1,1,0,0,0,165,85,9
445015853,140,0,5,2,1,2,467,339,492,281,367,151,343,0,629,326,1,1,0,0,0,165,85,9
445015853,140,0,5,2,1,2,484,288,518,305,317,297,372,0,1041,327,1,1,0,0,0,165,85,27
445015853,140,0,5,2,1,2,468,293,518,311,321,328,336,0,635,311,0,1,0,0,0,165,85,9
445015853,140,0,5,2,1,2,450,283,517,308,314,276,389,0,819,235,1,1,0,0,0,165,85,27
445015853,140,0,5,2,1,2,473,305,521,307,320,303,369,0,696,181,1,1,0,0,0,165,85,9
445015853,140,0,5,2,1,2,475,300,520,292,309,319,349,0,772,321,1,1,0,0,0,165,85,9
445015853,140,0,5,2,1,2,467,291,513,322,332,227,363,0,601,318,1,1,0,0,0,165,85,9
445015853,140,0,5,2,1,2,471,286,527,309,305,286,387,0,755,321,1,1,0,0,0,165,85,9
445015853,140,0,5,2,1,2,475,287,524,308,308,213,376,0,728,318,1,1,0,0,0,165,85,9
445015853,140,0,5,2,1,2,476,294,516,301,317,322,362,0,747,318,1,1,0,0,0,165,85,9
445015853,140,0,5,2,1,2,481,309,515,292,321,326,301,0,613,308,0,1,0,0,0,165,85,9
445015853,140,0,5,2,1,2,474,293,526,292,298,328,361,0,1049,321,1,1,0,0,0,165,85,27
445015853,140,0,5,2,1,2,483,293,525,299,305,307,359,0,978,314,1,1,0,0,0,165,85,27
445015853,140,0,5,2,1,2,468,300,524,311,322,294,188,0,603,302,0,1,0,0,0,165,85,9
445015853,140,0,5,2,1,2,475,273,513,328,327,200,377,0,873,255,1,1,0,0,0,165,85,27
445015853,140,0,5,2,1,2,476,297,525,301,319,292,364,0,747,315,1,1,0,0,0,165,85,9
445015853,140,0,5,2,1,2,475,306,528,292,305,342,333,0,752,323,1,1,0,0,0,165,85,9
445015853,140,0,5,2,1,2,485,311,523,294,307,331,330,0,696,301,1,1,0,0,0,165,85,255
445015853,140,0,5,2,1,2,482,287,522,311,315,305,372,0,591,316,1,1,0,0,0,165,85,9
445015853,140,0,5,2,1,2,484,302,521,293,313,297,394,0,757,283,1,1,0,0,0,165,85,9
445015853,140,0,5,2,1,2,464,284,521,307,307,268,374,0,711,317,1,1,0,0,0,165,85,9
445015853,140,0,5,2,1,2,472,294,523,299,309,319,354,0,712,325,1,1,0,0,0,165,85,9
445015853,140,0,5,2,1,2,483,298,524,305,317,332,339,0,773,282,1,1,0,0,0,165,85,27
445015853,140,0,5,2,1,2,472,296,527,300,309,300,367,0,640,308,1,1,0,0,0,165,85,9
445015853,140,0,5,2,1,2,472,286,521,307,312,303,369,0,826,321,1,1,0,0,0,165,85,27
445015853,140,0,5,2,1,2,473,297,527,303,310,140,366,0,617,304,1,1,0,1,0,181,85,9
445015853,140,0,5,2,1,2,478,289,526,318,320,301,376,0,767,308,1,1,0,0,0,165,85,27
445015853,140,0,5,2,1,2,467,294,523,307,312,314,353,0,606,308,1,1,0,0,0,165,85,9
445015853,140,0,5,2,1,2,474,301,531,310,317,280,354,0,654,307,1,1,0,0,0,165,85,9
445015853,140,0,5,2,1,2,456,290,531,303,299,321,370,0,1071,313,1,1,0,0,0,165,85,27
445015854,140,0,4,2,1,2,488,307,516,292,322,287,231,0,614,292,0,1,0,0,0,165,85,9
445015854,140,0,4,2,1,2,488,310,533,299,315,356,296,0,622,320,0,1,0,0,0,165,85,255
445015854,140,0,4,2,1,2,485,329,548,298,311,315,367,0,575,259,0,1,0,0,0,165,85,9
445015854,140,0,4,2,1,2,480,303,528,290,300,293,360,0,785,325,1,1,0,0,0,165,85,27
445015854,140,0,4,2,1,2,458,289,587,336,274,213,336,0,669,293,0,1,0,0,0,165,85,255
445015854,140,0,4,2,1,2,474,301,523,288,304,319,323,0,799,314,1,1,0,0,0,165,85,27
445015854,140,0,4,2,1,2,467,303,530,297,305,302,379,0,660,303,1,1,0,0,0,165,85,9
445015854,140,0,4,2,1,2,477,281,521,309,312,131,371,0,762,317,1,1,0,1,0,181,85,9
445015854,140,0,4,2,1,2,490,304,517,288,313,284,390,0,906,325,1,1,0,0,0,165,85,27
445015854,140,0,4,2,1,2,482,298,516,301,318,303,356,0,631,291,1,1,0,0,0,165,85,9
445015854,140,0,4,2,1,2,491,295,521,288,310,329,350,0,842,314,1,1,0,0,0,165,85,27
445015854,140,0,4,2,1,2,977,311,523,288,310,345,318,0,945,273,1,1,0,0,0,165,85,24
445015854,140,0,4,2,1,2,470,296,521,286,304,314,354,0,838,319,1,1,0,0,0,165,85,27
445015854,140,0,4,2,1,2,481,566,534,463,736,582,499,0,681,339,1,1,0,0,0,165,85,30
445015854,140,0,4,2,1,2,483,315,517,282,318,345,227,0,738,211,0,1,0,0,0,165,85,9
445015854,140,0,4,2,1,2,478,305,517,311,339,319,344,0,578,311,0,1,0,0,0,165,85,9
445015854,140,0,4,2,1,2,471,284,527,319,310,280,392,0,938,313,1,1,0,0,0,165,85,27
445015854,140,0,4,2,1,2,482,298,519,297,311,266,384,0,714,317,1,1,0,0,0,165,85,9
445015854,140,0,4,2,1,2,461,298,505,301,332,170,356,0,669,308,1,1,0,0,0,165,85,9
445015854,140,0,4,2,1,2,475,300,517,304,328,303,320,0,784,315,0,1,0,0,0,165,85,27
445015854,140,0,4,2,1,2,471,290,522,303,311,296,348,0,711,302,1,1,0,0,0,165,85,9
445015854,140,0,4,2,1,2,475,290,519,299,309,305,368,0,773,288,1,1,0,0,0,165,85,9
445015854,140,0,4,2,1,2,471,302,509,291,322,330,344,0,795,309,1,1,0,0,0,165,85,27
445015854,140,0,4,2,1,2,476,278,527,310,306,138,197,0,712,309,1,1,0,0,0,165,85,255
445015854,140,0,4,2,1,2,470,292,538,298,284,321,348,0,811,306,1,1,0,0,0,165,85,27
445015854,140,0,4,2,1,2,486,300,521,293,314,347,321,0,753,333,1,1,0,0,0,165,85,9
445015854,140,0,4,2,1,2,493,303,524,283,304,358,323,0,920,303,1,1,0,0,0,165,85,27
445015854,140,0,4,2,1,2,469,290,521,302,301,313,340,0,984,338,1,1,0,0,0,165,85,27
445015854,140,0,4,2,1,2,488,309,518,287,315,300,371,0,835,315,1,1,0,0,0,165,85,27
445015854,140,0,4,2,1,2,476,308,542,284,287,315,254,0,649,317,0,1,0,0,0,165,85,9
445015854,140,0,4,2,1,2,485,299,525,295,314,323,342,0,781,318,1,1,0,0,0,165,85,27
445015854,140,0,4,2,1,2,487,309,520,292,318,166,356,0,878,390,1,1,0,0,0,165,85,27
445015854,140,0,4,2,1,2,480,296,517,292,307,335,348,0,988,313,1,1,0,0,0,165,85,27
445015854,140,0,4,2,1,2,471,305,528,308,324,268,380,0,596,305,1,1,0,0,0,165,85,9
445015854,140,0,4,2,1,2,503,322,531,294,327,350,336,0,636,267,1,1,0,0,0,165,85,9
445015854,140,0,4,2,1,2,483,302,515,288,314,331,346,0,850,310,1,1,0,0,0,165,85,27
445015854,140,0,4,2,1,2,484,321,514,295,340,304,368,0,612,294,1,1,0,0,0,165,85,9
445015855,140,0,4,2,1,2,489,312,520,278,310,150,337,0,803,324,1,1,0,0,0,165,85,27
445015855,140,0,4,2,1,2,486,307,525,293,309,253,494,0,760,312,1,1,0,0,0,165,85,255
445015855,140,0,4,2,1,2,479,293,520,306,314,303,368,0,683,292,1,1,0,0,0,165,85,9
445015855,140,0,4,2,1,2,485,300,517,298,319,178,350,0,738,204,1,1,0,0,0,165,85,9
445015855,140,0,4,2,1,2,492,305,524,289,305,329,345,0,785,314,1,1,0,0,0,165,85,27
445015855,140,0,4,2,1,2,490,332,517,269,320,339,336,0,604,728,1,1,0,0,0,165,85,9
445015855,140,0,4,2,1,2,482,291,516,299,316,306,366,0,902,316,1,1,0,0,0,165,85,27
445015855,140,0,4,2,1,2,480,294,524,294,305,315,364,0,793,297,1,1,0,0,0,165,85,27
445015855,140,0,4,2,1,2,478,312,519,286,315,347,329,0,982,288,1,1,0,0,0,165,85,27
445015855,140,0,4,2,1,2,475,290,519,307,310,307,353,0,1001,289,1,1,0,0,0,165,85,27
445015855,140,0,4,2,1,2,488,322,524,296,324,313,377,0,649,302,1,1,0,0,0,165,85,9
445015855,140,0,4,2,1,2,486,308,515,287,318,333,339,0,656,317,1,1,0,0,0,165,85,9
445015855,140,0,4,2,1,2,486,311,522,306,325,329,335,0,602,315,0,1,0,0,0,165,85,9
445015855,140,0,4,2,1,2,477,302,524,291,302,129,293,0,842,312,1,1,0,1,0,181,85,255
445015855,140,0,4,2,1,2,481,320,516,278,320,329,346,0,803,322,1,1,0,0,0,165,85,27
445015855,140,0,4,2,1,2,484,307,515,288,324,336,338,0,866,312,1,1,0,0,0,165,85,27
445015855,140,0,4,2,1,2,481,305,522,294,313,316,340,0,707,309,1,1,0,0,0,165,85,9
445015855,140,0,4,2,1,2,480,291,527,303,304,302,369,0,715,323,1,1,0,0,0,165,85,9
445015855,140,0,4,2,1,2,473,313,523,275,306,310,366,0,1017,296,1,1,0,0,0,165,85,27
445015855,140,0,4,2,1,2,484,312,522,291,319,290,286,0,790,319,0,1,0,0,0,165,85,27
445015855,140,0,4,2,1,2,444,303,511,288,314,323,289,0,846,296,0,1,0,0,0,165,85,27
445015855,140,0,4,2,1,2,469,306,517,292,320,312,367,0,668,301,1,1,0,0,0,165,85,9
445015855,140,0,4,2,1,2,473,295,526,295,300,309,358,0,872,312,1,1,0,0,0,165,85,27
445015855,140,0,4,2,1,2,478,304,503,290,331,310,361,0,789,320,1,1,0,0,0,165,85,27
445015855,140,0,4,2,1,2,475,304,537,278,285,249,333,0,1191,318,1,1,0,0,0,165,85,27
445015855,140,0,4,2,1,2,472,311,520,288,316,282,244,0,638,290,0,1,0,0,0,165,85,255
445015855,140,0,4,2,1,2,485,307,531,284,286,324,339,0,896,315,1,1,0,0,0,165,85,27
445015855,140,0,4,2,1,2,500,318,521,289,325,338,340,0,667,280,1,1,0,0,0,165,85,9
445015855,140,0,4,2,1,2,479,309,525,286,300,310,355,0,680,312,1,1,0,0,0,165,85,9
445015855,140,0,4,2,1,2,493,317,511,282,323,309,341,0,626,312,1,1,0,0,0,165,85,9
445015855,140,0,4,2,1,2,488,315,520,278,307,264,237,0,792,308,0,1,0,0,0,165,85,255
445015855,140,0,4,2,1,2,495,315,524,277,305,323,316,0,830,323,1,1,0,0,0,165,85,27
445015855,140,0,4,2,1,2,491,311,511,283,321,336,286,0,728,306,0,1,0,0,0,165,85,9
445015855,140,0,4,2,1,2,490,264,529,328,301,128,369,0,903,328,1,1,0,1,0,181,85,27
445015855,140,0,4,2,1,2,478,308,519,286,311,306,330,0,883,304,1,1,0,0,0,165,85,27
445015855,140,0,4,2,1,2,488,303,530,296,309,284,369,0,734,311,1,1,0,0,0,165,85,9
445015855,140,0,4,2,1,2,496,311,520,284,313,317,350,0,1020,324,1,1,0,0,0,165,85,27
445015855,140,0,4,2,1,2,482,311,524,283,294,342,333,0,782,309,1,1,0,0,0,165,85,255
445015855,140,0,4,2,1,2,494,334,495,268,350,348,326,0,787,309,1,1,0,0,0,165,85,27
445015855,140,0,4,2,1,2,476,313,529,287,313,337,225,0,688,248,0,1,0,0,0,165,85,9
445015855,140,0,4,2,1,2,485,297,525,295,303,313,347,0,878,324,1,1,0,0,0,165,85,27
445015855,140,0,4,2,1,2,474,315,516,275,311,329,340,0,714,316,1,1,0,0,0,165,85,9
445015855,140,0,4,2,1,2,478,303,528,291,308,344,270,0,717,308,0,1,0,0,0,165,85,9
445015855,140,0,4,2,1,2,490,303,517,289,315,324,358,0,826,309,1,1,0,0,0,165,85,27
445015855,140,0,4,2,1,2,484,317,523,273,307,328,332,0,838,311,1,1,0,0,0,165,85,27
445015856,140,0,4,2,1,2,486,311,519,274,304,264,345,0,980,323,1,1,0,0,0,165,85,27
445015856,140,0,4,2,1,2,491,321,531,274,302,269,298,0,791,309,0,1,0,1,0,181,85,27
445015856,140,0,4,2,1,2,482,297,525,296,310,474,213,0,770,314,0,1,0,0,0,165,85,255
445015856,140,0,4,2,1,2,487,304,519,288,308,320,353,0,777,311,1,1,0,0,0,165,85,9
445015856,140,0,4,2,1,2,484,315,513,281,322,337,330,0,778,321,1,1,0,0,0,165,85,27
445015856,140,0,4,2,1,2,493,298,519,301,319,312,362,0,614,319,1,1,0,0,0,165,85,9
445015856,140,0,4,2,1,2,467,305,524,301,321,322,345,0,702,321,1,1,0,0,0,165,85,9
445015856,140,0,4,2,1,2,486,303,521,287,310,179,364,0,800,326,1,1,0,0,0,165,85,27
445015856,140,0,4,2,1,2,488,326,536,291,319,311,341,0,954,286,1,1,0,0,0,165,85,27
445015856,140,0,4,2,1,2,492,322,533,274,295,351,323,0,766,298,1,1,0,0,0,165,85,9
445015856,140,0,4,2,1,2,485,313,529,285,303,389,289,0,695,332,0,1,0,0,0,165,85,9
445015856,140,0,4,2,1,2,491,315,523,277,314,169,318,0,726,319,1,1,0,0,0,165,85,9
