Epoch,MET,SequenceCount,Spin,AbortFlag,StartDelay,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscreteTDC,EnergyOrPH,PulseWidth,CnT,PHCmpSL,PHCmpSR,PHCmpCD,SSDS7,SSDS6,SSDS5,SSDS4,SSDS3,SSDS2,SSDS1,SSDS0,CFDCoinTN,CFDCoinBN,CFDCoinTS,CFDCoinBS,CFDCoinD,CFDStartRF,CFDStartLF,CFDStartRP,CFDStartLP,CFDStopTN,CFDStopBN,CFDStopTE,CFDStopBE,CFDStopTS,CFDStopBS,CFDStopTW,CFDStopBW,Bin,PhaseAngle,Xb,Yb,Xf,Yf,Xc,d,r,vhatX,vhatY,vhatZ,TOF,theta,phi,energy_revised,vx,vy,vz,cTOF,vmag,eTOF,Energy,OffsetSubtractedPH,Steepness,BackTOFValid,CoinPHValid,ComputedBin
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,402,185,517,404,311,198,474,0,1376,249,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,538,-2106,1449,-2024.521484,3826,-2227.3125,4183.581602,4812.392624,0.016931,0.493933,0.869335,171.29299,0.97012,29.604088,41.22658225,47.56675138,1387.68084,2442.354242,142.71762,2809.451005,44,796,796,-1,1,1,24
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,411,206,525,389,306,210,440,0,654,327,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,539,-2358,1537,-2180.219727,3830,-2539.789063,4179.581602,4770.571999,0.037266,0.480655,0.876117,175.507898,2.135681,28.750032,38.59064061,101.2947398,1306.493912,2381.420811,147.511292,2718.152322,17.5,74,74,-1,1,1,9
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,400,203,522,400,315,204,467,0,665,324,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,539,-2261,1455,-1989.921875,3826,-2315.621094,4183.581602,4816.376166,0.056283,0.492279,0.868616,182.856344,3.22646,29.541931,36.23724244,148.2464949,1296.646293,2287.906189,152.225949,2633.967229,31.5,85,85,-1,1,1,9
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,406,193,518,396,310,213,371,0,1074,313,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,541,-2220,1462,-2093.720703,3827,-3022.089844,4182.581602,4806.574697,0.026272,0.492034,0.870179,171.166283,1.505459,29.485565,41.18787284,73.77579869,1381.697358,2443.577992,142.784669,2808.131739,-43,494,494,-1,1,1,24
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,403,206,521,385,311,206,464,0,761,345,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,548,-2386,1475,-2041.821289,3827,-2349.585938,4182.581602,4810.857704,0.071542,0.488894,0.869405,174.261314,4.102563,29.350446,39.80865151,197.5072379,1349.697165,2400.177947,145.237087,2760.714712,39,181,181,-1,1,1,24
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,418,215,518,375,308,243,420,0,1037,193,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,549,-2513,1475,-2301.318359,3827,-2893.023438,4182.581602,4803.197058,0.044071,0.489674,0.870791,170.78616,2.5259,29.350446,41.3132985,123.9454274,1377.160776,2449.01672,142.56776,2812.404162,36,457,457,-1,1,1,24
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,408,215,519,380,311,216,441,0,655,413,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,550,-2478,1462,-2128.320313,3827,-2573.753906,4182.581602,4817.622831,0.072583,0.490906,0.868184,175.602929,4.162386,29.485565,39.31302761,199.1308946,1346.788474,2381.840462,146.14973,2743.475222,24.5,75,75,-1,1,1,9
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,401,198,525,391,302,182,485,0,807,323,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,550,-2288,1565,-2007.22168,3832,-2043.902344,4177.581602,4761.335265,0.05897,0.476127,0.877397,170.824667,3.380722,28.486845,40.57801226,164.3663768,1327.091716,2445.537687,143.853647,2787.264484,39.5,227,227,-1,1,1,24
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,412,211,537,382,302,170,506,0,724,317,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,255,554,-2443,1648,-2197.519531,3834,-1826.527344,4175.581602,4719.569724,0.052013,0.463178,0.884738,178.476222,2.981489,27.632952,36.52401371,137.5423922,1224.813025,2339.573071,151.627164,2644.368925,41.5,144,144,-1,1,1,25
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,411,207,511,385,313,222,449,0,933,241,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,556,-2393,1395,-2180.219727,3825,-2560.167969,4184.581602,4843.64518,0.04393,0.501688,0.863932,170.507898,2.517801,30.143873,42.14926932,124.7920308,1425.153927,2454.186379,141.146865,2840.716028,43.5,353,353,-1,1,1,24
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,398,190,521,393,306,198,470,0,825,314,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,557,-2220,1509,-1955.322266,3829,-2254.484375,4180.581602,4788.498391,0.055274,0.484494,0.873046,167.919698,3.168561,29.02794,42.47465039,157.6216093,1381.612781,2489.631453,140.605191,2851.659731,43.5,245,245,-1,1,1,24
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,402,193,530,407,309,219,452,0,698,304,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,558,-2142,1551,-2024.521484,3830,-2519.410156,4179.581602,4761.98956,0.02467,0.478581,0.877697,182.29299,1.413633,28.602305,35.64276188,64.44488662,1250.185211,2292.782409,153.490177,2612.272455,32,118,118,-1,1,1,9
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,409,206,526,392,312,217,266,0,776,312,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,560,-2336,1502,-2145.620117,3829,-3748.9375,4180.581602,4788.364651,0.039759,0.48597,0.873071,180.571252,2.278615,29.101236,36.72921301,105.4319977,1288.687972,2315.197777,151.203015,2651.786821,-151.5,196,196,-1,1,1,25
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,406,205,524,367,276,218,471,0,1025,261,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,255,561,-2499,1729,-2093.720703,3839,-2383.550781,4170.581602,4691.492535,0.086386,0.44975,0.888967,149.666283,4.95573,26.835973,51.32258526,270.7886411,1409.803176,2786.587293,127.912209,3134.635581,82.5,445,445,-1,1,1,24
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,393,199,506,390,322,195,458,0,850,309,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,562,-2302,1300,-1868.823242,3820,-2315.621094,4189.581602,4908.221277,0.088255,0.513424,0.853584,171.578082,5.063246,31.026574,42.74241512,252.4662522,1468.719065,2441.793006,140.164081,2860.634193,25,270,270,-1,1,1,24
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,399,199,525,392,303,200,209,0,767,308,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,563,-2288,1558,-1972.62207,3832,-4020.65625,4177.581602,4766.836192,0.066161,0.477046,0.876385,172.388021,3.793508,28.560959,39.93748365,182.9465434,1319.117183,2423.359576,145.002641,2765.178333,-217,187,187,-1,1,1,24
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,400,199,528,393,312,201,469,0,811,309,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,564,-2281,1516,-1989.921875,3829,-2281.65625,4180.581602,4786.64371,0.06081,0.48322,0.873385,178.856344,3.486335,28.95454,37.41001786,162.7440851,1293.216642,2337.396325,149.820866,2676.250455,34.5,231,231,-1,1,1,25
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,399,207,532,379,300,242,431,0,716,305,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,564,-2429,1628,-1972.62207,3834,-2811.507813,4175.581602,4744.491388,0.096191,0.46496,0.88009,172.388021,5.51988,27.847925,39.56394294,264.7387698,1279.671287,2422.199403,145.68555,2752.216409,45,136,136,-1,1,1,8
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,407,203,511,395,325,239,436,0,642,311,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,565,-2295,1314,-2111.020508,3820,-2763.957031,4189.581602,4885.332993,0.03766,0.512964,0.857584,179.634606,2.158244,30.885772,38.63160408,102.4187332,1395.054141,2332.279793,147.433064,2719.594582,38.5,62,62,-1,1,1,9
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,402,201,517,380,298,226,417,0,1002,310,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,565,-2379,1537,-2024.521484,3830,-2797.921875,4179.581602,4780.41906,0.074152,0.479665,0.874313,161.29299,4.25251,28.750032,45.88126264,219.7730422,1421.636491,2591.297742,135.284668,2963.810805,26,422,422,-1,1,1,24
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,412,209,511,382,319,210,453,0,698,305,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,567,-2429,1354,-2197.519531,3822,-2451.480469,4187.581602,4866.255941,0.047568,0.507166,0.860535,172.976222,2.726503,30.513467,41.33819331,133.8221303,1426.785709,2420.900157,142.524825,2813.251392,33,118,118,-1,1,1,8
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,397,192,519,396,306,211,410,0,779,319,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,567,-2213,1496,-1938.022461,3829,-2743.578125,4180.581602,4795.389888,0.057342,0.486509,0.871792,169.451375,3.287261,29.163978,41.83040435,162.2751868,1376.796152,2467.127588,141.683811,2829.950426,-4,199,199,-1,1,1,24
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,405,197,517,389,311,204,466,0,805,301,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,569,-2295,1449,-2076.420898,3826,-2322.414063,4183.581602,4816.664909,0.04538,0.493495,0.868564,169.69796,2.600962,29.604088,42.07983578,128.804788,1400.723976,2465.310499,141.263266,2838.375272,43.5,225,225,-1,1,1,24
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,413,207,523,386,323,223,444,0,788,324,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,569,-2386,1408,-2214.819336,3825,-2600.925781,4184.581602,4835.484982,0.035401,0.499846,0.86539,181.944545,2.028748,30.010583,36.89235771,94.0839748,1328.426754,2299.921455,150.868321,2657.669681,28,208,208,-1,1,1,25
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,417,223,524,373,284,224,450,0,991,325,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,255,569,-2585,1675,-2284.018555,3836,-2566.960938,4173.581602,4709.489805,0.06391,0.458861,0.886207,165.317837,3.664246,27.374249,42.38797832,182.0622908,1307.178975,2524.580344,140.748868,2848.748754,51.5,411,411,-1,0,1,255
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,407,208,529,398,315,227,445,0,673,481,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,569,-2308,1502,-2111.020508,3829,-2621.304688,4180.581602,4788.631585,0.041135,0.485943,0.873022,187.634606,2.357517,29.101236,34.01977072,104.9803616,1240.17635,2228.044019,157.108821,2552.104702,27.5,93,93,-1,1,1,9
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,412,213,523,374,304,61,437,0,798,314,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,570,-2506,1537,-2197.519531,3830,-1554.808594,4179.581602,4777.22844,0.064573,0.479985,0.874897,169.976222,3.702342,28.750032,41.25818196,181.4844818,1349.012226,2458.92136,142.662956,2810.527505,-128,218,218,-1,1,1,24
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,409,198,531,383,293,202,472,0,955,315,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,571,-2343,1661,-2145.620117,3836,-2268.070313,4173.581602,4710.452973,0.041903,0.461739,0.886026,165.571252,2.401541,27.525603,42.27561055,119.2114427,1313.633846,2520.716346,140.935798,2844.970325,51.5,375,375,-1,1,1,24
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,422,204,530,394,311,205,469,0,895,316,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,572,-2308,1537,-2370.517578,3830,-2308.828125,4179.581602,4767.668174,-0.013113,0.480948,0.876651,181.659453,-0.751331,28.750032,35.97745598,-34.41471541,1262.251964,2300.778494,152.774558,2624.50873,35,315,315,-1,1,1,25
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,409,224,522,364,308,226,435,0,894,322,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,572,-2656,1502,-2145.620117,3829,-2682.441406,4180.581602,4811.723097,0.10607,0.483611,0.868833,172.071252,6.088822,29.101236,40.84313082,296.6096156,1352.346763,2429.564244,143.386,2796.355029,32,314,314,-1,1,1,24
2024-038T10:30:50.000,445015842,9537,139,0,5,2,1,2,403,200,524,394,309,205,465,0,658,323,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,576,-2281,1509,-2041.821289,3829,-2336,4180.581602,4787.156671,0.049963,0.48463,0.873291,176.261314,2.863837,29.02794,38.52793101,135.6955204,1316.227572,2371.808954,147.631291,2715.942932,37,78,78,-1,1,1,9
2024-038T10:30:50.000,445015842,9537,139,0,5,2,1,2,433,201,516,390,312,255,418,0,893,288,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,576,-2315,1435,-2560.81543,3826,-2988.125,4183.581602,4824.900128,-0.050947,0.495554,0.867081,171.311007,-2.920327,29.748824,41.43244211,-143.4907428,1395.707173,2442.097386,142.362628,2816.456595,45,313,313,-1,1,1,24
2024-038T10:30:50.000,445015842,9537,139,0,5,2,1,2,417,263,509,329,325,253,336,0,803,334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,576,-3168,1300,-2284.018555,3820,-3524.769531,4189.581602,4968.341494,0.177923,0.507212,0.843256,175.317837,10.248795,31.026574,41.94740316,504.2164895,1437.389402,2389.706426,141.486082,2833.90532,-41.5,223,223,-1,1,1,24
2024-038T10:30:50.000,445015842,9537,139,0,5,2,1,2,410,217,524,383,309,219,446,0,633,335,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,577,-2478,1509,-2162.919922,3829,-2560.167969,4180.581602,4791.5486,0.065757,0.484186,0.872491,179.039575,3.770346,29.02794,37.41003609,175.9834794,1295.8029,2335.004208,149.82083,2676.251108,29,53,53,-1,1,1,9
2024-038T10:30:50.000,445015842,9537,139,0,5,2,1,2,413,216,509,378,322,224,444,0,595,329,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,583,-2499,1320,-2214.819336,3820,-2607.71875,4189.581602,4887.059714,0.05815,0.511555,0.857281,175.444545,3.333608,30.825301,40.527514,161.9774844,1424.951693,2387.980559,143.943242,2785.529606,35.5,15,15,-1,1,1,8
2024-038T10:30:50.000,445015842,9537,139,0,5,2,1,2,402,218,528,378,305,240,433,0,619,319,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,584,-2513,1565,-2024.521484,3832,-2784.335938,4177.581602,4778.084167,0.102233,0.474458,0.874321,177.79299,5.867779,28.486845,37.72356532,274.7456529,1275.078395,2349.688594,149.196933,2687.442385,39.5,39,39,-1,1,1,9
2024-038T10:30:50.000,445015842,9537,139,0,5,2,1,2,417,230,582,385,281,243,391,0,588,316,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,10,585,-2556,2082,-2284.018555,3856,-3090.019531,4153.581602,4524.741985,0.06011,0.392067,0.917971,201.317837,3.446117,23.12739,26.38502666,135.1005182,881.1936547,2063.196027,178.396978,2247.561401,-23.5,8,8,-1,1,1,9
2024-038T10:30:50.000,445015842,9537,139,0,5,2,1,2,405,203,512,390,320,194,477,0,716,310,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,587,-2329,1354,-2076.420898,3822,-2179.761719,4187.581602,4867.305197,0.051893,0.507057,0.860349,175.19796,2.974586,30.513467,40.31377608,144.1678304,1408.692209,2390.199991,144.324321,2778.174598,39,136,136,-1,1,1,8
2024-038T10:30:50.000,445015842,9537,139,0,5,2,1,2,378,116,434,324,243,136,393,0,858,248,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,588,-2184,1341,-1609.326172,3822,-2356.378906,4187.581602,4901.168298,0.117252,0.506206,0.854405,23.553236,6.733558,30.645302,FILL,2439.893361,10533.58476,17779.22038,19.268594,20808.89629,51.5,278,278,-1,1,1,3
2024-038T10:30:50.000,445015842,9537,139,0,5,2,1,2,408,197,525,393,306,207,460,0,708,313,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,589,-2268,1537,-2128.320313,3830,-2383.550781,4179.581602,4769.30412,0.029287,0.480783,0.87635,173.102929,1.678274,28.750032,39.64930783,80.69169231,1324.645412,2414.506583,145.528635,2755.18396,37,128,128,-1,1,1,8
2024-038T10:30:50.000,445015842,9537,139,0,5,2,1,2,406,227,520,375,321,220,430,0,684,197,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,593,-2599,1402,-2093.720703,3825,-2668.855469,4184.581602,4861.785614,0.103929,0.498377,0.860709,184.666283,5.965451,30.072146,36.20352045,273.6175146,1312.096594,2266.023636,152.296829,2632.741372,9.5,104,104,-1,1,1,9
2024-038T10:30:50.000,445015842,9537,139,0,5,2,1,2,396,211,521,381,309,246,443,0,687,315,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,597,-2443,1489,-1920.722656,3829,-2763.957031,4180.581602,4819.298306,0.108372,0.485548,0.867467,174.483052,6.221481,29.23708,39.84699094,299.3284077,1341.104471,2395.981486,145.167199,2762.043805,58,107,107,-1,1,1,8
2024-038T10:30:50.000,445015842,9537,139,0,5,2,1,2,418,218,524,373,306,233,437,0,666,331,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,597,-2549,1530,-2301.318359,3830,-2716.40625,4179.581602,4777.054382,0.051848,0.481468,0.874929,173.28616,2.972015,28.823739,39.69419732,142.9321511,1327.284306,2411.953508,145.446324,2756.743179,39.5,86,86,-1,1,1,8
2024-038T10:30:50.000,445015842,9537,139,0,5,2,1,2,408,210,522,388,313,210,355,0,771,320,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,599,-2393,1469,-2128.320313,3827,-3110.398438,4182.581602,4808.763687,0.055041,0.490355,0.869783,179.102929,3.155218,29.412854,37.65268093,147.7807676,1316.561388,2335.294927,149.337305,2684.916282,-70,191,191,-1,1,1,25
2024-038T10:30:50.000,445015842,9537,139,0,5,2,1,2,408,205,514,385,312,226,449,0,823,310,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,599,-2379,1422,-2128.320313,3825,-2587.339844,4184.581602,4831.973975,0.051879,0.497312,0.866019,170.602929,2.973803,29.866638,41.89967137,146.9375026,1408.533852,2452.819328,141.566649,2832.292516,47.5,243,243,-1,1,1,24
2024-038T10:30:50.000,445015842,9537,139,0,5,2,1,2,405,209,516,400,333,244,427,0,699,324,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,602,-2302,1293,-2076.420898,3819,-2852.265625,4190.581602,4898.217645,0.046053,0.515698,0.855532,191.69796,2.639594,31.080744,34.10166513,117.6742296,1317.69791,2186.033498,156.920061,2555.174644,23.5,119,119,-1,1,1,9
2024-038T10:30:50.000,445015842,9537,139,0,5,2,1,2,390,216,539,386,299,209,460,0,576,322,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,603,-2450,1682,-1816.923828,3837,-2397.136719,4172.581602,4738.696832,0.133597,0.454766,0.880534,183.173113,7.677505,27.314853,34.9565695,345.6163179,1176.482711,2277.944369,154.989351,2587.004592,29.5,-4,-4,-1,1,1,0
2024-038T10:30:50.000,445015842,9537,139,0,5,2,1,2,406,197,531,401,312,196,469,0,583,331,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,603,-2213,1537,-2093.720703,3830,-2247.691406,4179.581602,4768.750247,0.025013,0.480839,0.876452,183.166283,1.433271,28.750032,35.40401382,65.12076914,1251.86796,2281.850978,154.00684,2603.508784,25,3,3,-1,1,1,9
2024-038T10:30:50.000,445015842,9537,139,0,5,2,1,2,411,202,534,390,296,212,455,0,726,304,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,604,-2322,1668,-2180.219727,3836,-2451.480469,4173.581602,4705.221465,0.030133,0.460765,0.887011,173.507898,1.726729,27.449978,38.41103863,81.71401425,1249.510845,2405.413042,147.855756,2711.819765,36.5,146,146,-1,1,1,25
2024-038T10:30:50.000,445015842,9537,139,0,5,2,1,2,409,203,509,389,321,218,456,0,932,298,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,607,-2336,1327,-2145.620117,3820,-2485.445313,4189.581602,4878.922781,0.039021,0.510973,0.85871,173.571252,2.2363,30.754655,41.26926234,109.683992,1436.297761,2413.753179,142.643803,2810.90488,43.5,352,352,-1,1,1,24
2024-038T10:30:50.000,445015842,9537,139,0,5,2,1,2,401,211,507,385,329,231,438,0,632,305,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,607,-2422,1258,-2007.22168,3818,-2696.027344,4191.581602,4928.995576,0.084151,0.519376,0.850393,178.824667,4.827187,31.414415,39.68226154,231.9469249,1431.569843,2343.961647,145.468196,2756.32868,33.5,52,52,-1,1,1,8
2024-038T10:30:50.000,445015842,9537,139,0,5,2,1,2,401,219,517,386,326,197,444,0,666,326,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,609,-2471,1347,-2007.22168,3822,-2424.308594,4187.581602,4886.364191,0.094913,0.506512,0.856993,186.824667,5.446299,30.5845,35.73038042,248.2425493,1324.771532,2241.450059,153.301866,2615.481284,-2.5,86,86,-1,1,1,9
2024-038T10:30:50.000,445015842,9537,139,0,5,2,1,2,401,200,526,391,307,227,447,0,700,310,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,609,-2302,1537,-2007.22168,3830,-2607.71875,4179.581602,4776.363222,0.061716,0.480072,0.875055,174.824667,3.538318,28.750032,38.98734673,168.6136864,1311.599812,2390.727625,146.758891,2732.087704,42.5,120,120,-1,1,1,9
2024-038T10:30:50.000,445015842,9537,139,0,5,2,1,2,409,209,532,397,311,195,453,0,645,314,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,613,-2322,1551,-2145.620117,3830,-2349.585938,4179.581602,4763.806591,0.037025,0.478399,0.877362,187.071252,2.121861,28.602305,33.87104106,94.28486539,1218.252394,2234.219084,157.45338,2546.519869,4,65,65,-1,1,1,9
2024-038T10:30:50.000,445015842,9537,139,0,5,2,1,2,414,222,514,361,310,259,413,0,742,298,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,614,-2663,1435,-2232.119141,3826,-3049.261719,4183.581602,4837.860513,0.089064,0.494227,0.864759,166.412868,5.109782,29.748824,44.14355304,258.9227995,1436.787937,2513.97724,137.921706,2907.143298,49.5,162,162,-1,1,1,24
2024-038T10:30:50.000,445015842,9537,139,0,5,2,1,2,407,204,512,385,314,189,477,0,838,308,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,617,-2372,1395,-2111.020508,3825,-2145.796875,4184.581602,4846.001804,0.053855,0.501444,0.863512,170.134606,3.087135,30.143873,42.37563644,153.3958871,1428.280858,2459.571111,140.769363,2848.333996,39,258,258,-1,1,1,24
2024-038T10:30:50.000,445015842,9537,139,0,5,2,1,2,378,206,528,385,303,225,271,0,687,313,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,617,-2386,1579,-1609.326172,3832,-3769.316406,4177.581602,4809.513414,0.161487,0.468447,0.868608,174.553236,9.293217,28.338306,39.65344121,444.9495435,1290.723713,2393.29944,145.52105,2755.327569,-131.5,107,107,-1,1,1,8
2024-038T10:30:50.000,445015842,9537,139,0,5,2,1,2,425,229,507,364,325,198,479,0,696,318,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,619,-2692,1286,-2422.416992,3819,-2193.347656,4190.581602,4904.053238,0.054971,0.516512,0.854514,175.064422,3.151222,31.150893,40.98726831,153.9907427,1446.895938,2393.736873,143.133659,2801.284923,44.5,116,116,-1,1,1,8
