Epoch,Epoch,Type,MET,SequenceCount,SID,Spin,AbortFlag,StartDelay,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscreteTDC,EnergyOrPH,PulseWidth,CnT,PHCmpSL,PHCmpSR,PHCmpCD,SSDS7,SSDS6,SSDS5,SSDS4,SSDS3,SSDS2,SSDS1,SSDS0,CFDCoinTN,CFDCoinBN,CFDCoinTS,CFDCoinBS,CFDCoinD,CFDStartRF,CFDStartLF,CFDStartRP,CFDStartLP,CFDStopTN,CFDStopBN,CFDStopTE,CFDStopBE,CFDStopTS,CFDStopBS,CFDStopTW,CFDStopBW,Bin,PhaseAngle,Xb,Yb,Xf,Yf,Xc,r,vhatX,vhatY,vhatZ,theta,phi,cTOF,Energy,Steepness,Constructed Measurement Window,Index
2024-038T10:30:42.000,2024-038T10:30:42.000,RawImageEvents,445015834.000000,9529.000000,0.000000,139.000000,0.000000,2.000000,2.000000,1.000000,2.000000,366.000000,151.000000,515.000000,448.000000,320.000000,129.000000,522.000000,0.000000,679.000000,311.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,217.000000,-1541.000000,1375.000000,-1401.728516,3823.000000,-1446.121094,4851.759069,0.028705,0.504559,0.862900,1.644922,30.315905,149.939815,99.000000,-1.000000,0.000000,2679.000000
2024-038T10:30:42.000,2024-038T10:30:42.000,RawImageEvents,445015834.000000,9529.000000,0.000000,139.000000,0.000000,2.000000,1.000000,2.000000,1.000000,217.000000,111.000000,239.000000,319.000000,458.000000,216.000000,35.000000,0.000000,1244.000000,329.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,255.000000,218.000000,5077.000000,-1487.000000,1070.942383,-3827.000000,2959.058594,6246.445909,-0.641334,-0.374613,0.669594,-39.891358,-29.225402,19.552828,664.000000,-1.000000,0.000000,2680.000000
2024-038T10:30:42.000,2024-038T10:30:42.000,RawImageEvents,445015834.000000,9529.000000,0.000000,139.000000,0.000000,2.000000,2.000000,1.000000,2.000000,403.000000,177.000000,507.000000,415.000000,322.000000,186.000000,485.000000,0.000000,946.000000,299.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,228.000000,-1970.000000,1307.000000,-2041.821289,3820.000000,-2071.074219,4885.992356,-0.014699,0.514327,0.857468,-0.842245,30.956225,142.183066,366.000000,-1.000000,0.000000,2681.000000
2024-038T10:30:42.000,2024-038T10:30:42.000,RawImageEvents,445015834.000000,9529.000000,0.000000,139.000000,0.000000,2.000000,2.000000,1.000000,2.000000,380.000000,165.000000,528.000000,426.000000,296.000000,175.000000,498.000000,0.000000,643.000000,317.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,233.000000,-1811.000000,1628.000000,-1643.925781,3834.000000,-1914.835938,4725.445113,0.035356,0.466834,0.883638,2.026189,27.847925,145.510668,63.000000,-1.000000,0.000000,2682.000000
2024-038T10:30:42.000,2024-038T10:30:42.000,RawImageEvents,445015834.000000,9529.000000,0.000000,139.000000,0.000000,2.000000,2.000000,1.000000,2.000000,394.000000,170.000000,530.000000,433.000000,307.000000,202.000000,464.000000,0.000000,594.000000,312.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,237.000000,-1796.000000,1565.000000,-1886.123047,3832.000000,-2322.414063,4753.903576,-0.018958,0.476871,0.878769,-1.086261,28.486845,154.808418,14.000000,-1.000000,0.000000,2683.000000
2024-038T10:30:42.000,2024-038T10:30:42.000,RawImageEvents,445015834.000000,9529.000000,0.000000,139.000000,0.000000,2.000000,2.000000,1.000000,2.000000,358.000000,152.000000,512.000000,445.000000,321.000000,147.000000,447.000000,0.000000,830.000000,306.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,239.000000,-1572.000000,1347.000000,-1263.330078,3822.000000,-2071.074219,4874.088817,0.063329,0.507787,0.859152,3.630899,30.584500,147.816096,250.000000,-1.000000,0.000000,2684.000000
2024-038T10:30:43.000,2024-038T10:30:43.000,RawImageEvents,445015835.000000,9530.000000,0.000000,139.000000,0.000000,2.000000,2.000000,1.000000,2.000000,372.000000,154.000000,521.000000,429.000000,309.000000,136.000000,481.000000,0.000000,1219.000000,315.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,241.000000,-1707.000000,1489.000000,-1505.527344,3829.000000,-1765.390625,4795.148983,0.042016,0.487993,0.871836,2.408044,29.237080,142.771202,639.000000,-1.000000,1.000000,2685.000000
2024-038T10:30:43.000,2024-038T10:30:43.000,RawImageEvents,445015835.000000,9530.000000,0.000000,139.000000,0.000000,2.000000,2.000000,1.000000,2.000000,370.000000,163.000000,527.000000,450.000000,322.000000,188.000000,472.000000,0.000000,659.000000,308.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,244.000000,-1619.000000,1442.000000,-1470.927734,3826.000000,-2172.968750,4817.440858,0.030737,0.494869,0.868424,1.761361,29.676508,162.554762,79.000000,-1.000000,0.000000,2686.000000
2024-038T10:30:43.000,2024-038T10:30:43.000,RawImageEvents,445015835.000000,9530.000000,0.000000,139.000000,0.000000,2.000000,2.000000,1.000000,2.000000,372.000000,177.000000,524.000000,430.000000,308.000000,178.000000,488.000000,0.000000,850.000000,431.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,249.000000,-1862.000000,1516.000000,-1505.527344,3829.000000,-2003.144531,4791.065047,0.074404,0.482774,0.872579,4.266957,28.954540,153.353992,270.000000,-1.000000,0.000000,2687.000000
2024-038T10:30:43.000,2024-038T10:30:43.000,RawImageEvents,445015835.000000,9530.000000,0.000000,139.000000,0.000000,2.000000,2.000000,1.000000,2.000000,377.000000,182.000000,522.000000,422.000000,317.000000,193.000000,480.000000,0.000000,730.000000,314.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,261.000000,-1956.000000,1442.000000,-1592.026367,3826.000000,-2152.589844,4828.901307,0.075374,0.493694,0.866363,4.322712,29.676508,153.681555,150.000000,-1.000000,0.000000,2688.000000
2024-038T10:30:43.000,2024-038T10:30:43.000,RawImageEvents,445015835.000000,9530.000000,0.000000,139.000000,0.000000,2.000000,2.000000,1.000000,2.000000,402.000000,162.000000,519.000000,427.000000,305.000000,172.000000,492.000000,0.000000,801.000000,572.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,263.000000,-1781.000000,1502.000000,-2024.521484,3829.000000,-1935.214844,4790.771780,-0.050831,0.485725,0.872632,-2.913679,29.101236,142.106300,221.000000,-1.000000,0.000000,2689.000000
2024-038T10:30:43.000,2024-038T10:30:43.000,RawImageEvents,445015835.000000,9530.000000,0.000000,139.000000,0.000000,2.000000,2.000000,1.000000,2.000000,375.000000,160.000000,509.000000,436.000000,323.000000,153.000000,516.000000,0.000000,1040.000000,314.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,263.000000,-1700.000000,1314.000000,-1557.426758,3820.000000,-1649.910156,4883.948928,0.029192,0.513109,0.857827,1.672828,30.885772,146.254603,460.000000,-1.000000,0.000000,2690.000000
2024-038T10:30:43.000,2024-038T10:30:43.000,RawImageEvents,445015835.000000,9530.000000,0.000000,139.000000,0.000000,2.000000,2.000000,1.000000,2.000000,372.000000,165.000000,515.000000,427.000000,314.000000,167.000000,489.000000,0.000000,778.000000,312.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,268.000000,-1804.000000,1415.000000,-1505.527344,3825.000000,-1921.628906,4838.172084,0.061691,0.498122,0.864910,3.536891,29.938663,144.816575,198.000000,-1.000000,0.000000,2691.000000
2024-038T10:30:43.000,2024-038T10:30:43.000,RawImageEvents,445015835.000000,9530.000000,0.000000,139.000000,0.000000,2.000000,2.000000,1.000000,2.000000,381.000000,172.000000,511.000000,430.000000,327.000000,180.000000,490.000000,0.000000,730.000000,310.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,269.000000,-1834.000000,1300.000000,-1661.225586,3820.000000,-2003.144531,4892.120706,0.035317,0.515114,0.856394,2.023929,31.026574,150.772125,150.000000,-1.000000,0.000000,2692.000000
2024-038T10:30:43.000,2024-038T10:30:43.000,RawImageEvents,445015835.000000,9530.000000,0.000000,139.000000,0.000000,2.000000,2.000000,1.000000,2.000000,376.000000,177.000000,526.000000,432.000000,319.000000,170.000000,333.000000,0.000000,669.000000,314.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,269.000000,-1848.000000,1455.000000,-1574.726563,3826.000000,-2988.125000,4816.500223,0.056737,0.492266,0.868594,3.252533,29.541931,158.682183,89.000000,-1.000000,0.000000,2693.000000
2024-038T10:30:43.000,2024-038T10:30:43.000,RawImageEvents,445015835.000000,9530.000000,0.000000,139.000000,0.000000,2.000000,2.000000,1.000000,2.000000,377.000000,157.000000,522.000000,443.000000,313.000000,152.000000,514.000000,0.000000,593.000000,298.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,271.000000,-1627.000000,1469.000000,-1592.026367,3827.000000,-1656.703125,4801.601401,0.007284,0.491086,0.871081,0.417331,29.412854,151.632646,13.000000,-1.000000,0.000000,2694.000000
2024-038T10:30:43.000,2024-038T10:30:43.000,RawImageEvents,445015835.000000,9530.000000,0.000000,139.000000,0.000000,2.000000,2.000000,1.000000,2.000000,379.000000,154.000000,519.000000,438.000000,307.000000,179.000000,492.000000,0.000000,692.000000,314.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,273.000000,-1641.000000,1489.000000,-1626.625977,3829.000000,-1982.765625,4790.936145,0.003000,0.488422,0.872602,0.171902,29.237080,144.803445,112.000000,-1.000000,0.000000,2695.000000
2024-038T10:30:43.000,2024-038T10:30:43.000,RawImageEvents,445015835.000000,9530.000000,0.000000,139.000000,0.000000,2.000000,2.000000,1.000000,2.000000,377.000000,170.000000,527.000000,429.000000,310.000000,154.000000,495.000000,0.000000,604.000000,322.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,274.000000,-1826.000000,1523.000000,-1592.026367,3830.000000,-1792.562500,4779.737967,0.048951,0.482662,0.874437,2.805815,28.897342,152.745678,24.000000,-1.000000,0.000000,2696.000000
2024-038T10:30:43.000,2024-038T10:30:43.000,RawImageEvents,445015835.000000,9530.000000,0.000000,139.000000,0.000000,2.000000,2.000000,1.000000,2.000000,380.000000,173.000000,533.000000,428.000000,302.000000,149.000000,468.000000,0.000000,653.000000,314.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,275.000000,-1855.000000,1621.000000,-1643.925781,3834.000000,-1942.007813,4730.475985,0.044620,0.467818,0.882698,2.557391,27.922966,154.255784,73.000000,-1.000000,0.000000,2697.000000
2024-038T10:30:43.000,2024-038T10:30:43.000,RawImageEvents,445015835.000000,9530.000000,0.000000,139.000000,0.000000,2.000000,2.000000,1.000000,2.000000,373.000000,171.000000,510.000000,426.000000,323.000000,155.000000,502.000000,0.000000,739.000000,272.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,276.000000,-1855.000000,1320.000000,-1522.827148,3820.000000,-1751.804688,4890.085153,0.067928,0.511239,0.856750,3.894977,30.825301,146.942966,159.000000,-1.000000,0.000000,2698.000000
2024-038T10:30:43.000,2024-038T10:30:43.000,RawImageEvents,445015835.000000,9530.000000,0.000000,139.000000,0.000000,2.000000,2.000000,1.000000,2.000000,380.000000,169.000000,518.000000,420.000000,305.000000,182.000000,484.000000,0.000000,692.000000,317.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,277.000000,-1884.000000,1496.000000,-1643.925781,3829.000000,-2050.695313,4793.515116,0.050083,0.486699,0.872133,2.870753,29.163978,142.189664,112.000000,-1.000000,0.000000,2699.000000
2024-038T10:30:43.000,2024-038T10:30:43.000,RawImageEvents,445015835.000000,9530.000000,0.000000,139.000000,0.000000,2.000000,2.000000,1.000000,2.000000,389.000000,171.000000,519.000000,428.000000,314.000000,192.000000,477.000000,0.000000,785.000000,310.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,283.000000,-1841.000000,1442.000000,-1799.624023,3826.000000,-2166.175781,4815.342459,0.008593,0.495084,0.868803,0.492322,29.676508,149.634429,205.000000,-1.000000,0.000000,2700.000000
2024-038T10:30:43.000,2024-038T10:30:43.000,RawImageEvents,445015835.000000,9530.000000,0.000000,139.000000,0.000000,2.000000,2.000000,1.000000,2.000000,383.000000,165.000000,508.000000,424.000000,314.000000,185.000000,483.000000,0.000000,719.000000,308.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,284.000000,-1826.000000,1368.000000,-1695.825195,3823.000000,-2077.867188,4855.042327,0.026812,0.505660,0.862316,1.536415,30.387243,139.896304,139.000000,-1.000000,0.000000,2701.000000
2024-038T10:30:43.000,2024-038T10:30:43.000,RawImageEvents,445015835.000000,9530.000000,0.000000,139.000000,0.000000,2.000000,2.000000,1.000000,2.000000,378.000000,165.000000,514.000000,429.000000,317.000000,173.000000,505.000000,0.000000,693.000000,312.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,285.000000,-1789.000000,1388.000000,-1609.326172,3823.000000,-1853.699219,4846.542396,0.037073,0.502420,0.863829,2.124589,30.183143,146.063843,113.000000,-1.000000,0.000000,2702.000000
2024-038T10:30:44.000,2024-038T10:30:44.000,RawImageEvents,445015836.000000,9531.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,378.000000,524.000000,579.000000,335.000000,517.000000,482.000000,389.000000,0.000000,628.000000,314.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,11.000000,291.000000,-4923.000000,476.000000,-1609.326172,3789.000000,-4713.539063,6306.323200,0.525453,0.525346,0.669262,31.698716,38.130599,278.197826,48.000000,-1.000000,1.000000,2703.000000
2024-038T10:30:44.000,2024-038T10:30:44.000,RawImageEvents,445015836.000000,9531.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,380.000000,178.000000,527.000000,416.000000,301.000000,211.000000,457.000000,0.000000,643.000000,324.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,293.000000,-1970.000000,1586.000000,-1643.925781,3833.000000,-2431.101563,4753.858147,0.068591,0.472669,0.878567,3.933091,28.280242,147.171287,63.000000,-1.000000,0.000000,2704.000000
2024-038T10:30:44.000,2024-038T10:30:44.000,RawImageEvents,445015836.000000,9531.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,388.000000,167.000000,517.000000,425.000000,308.000000,188.000000,488.000000,0.000000,916.000000,298.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,294.000000,-1834.000000,1469.000000,-1782.324219,3827.000000,-2064.281250,4801.752102,0.010762,0.491071,0.871053,0.616621,29.412854,143.821704,336.000000,-1.000000,0.000000,2705.000000
2024-038T10:30:44.000,2024-038T10:30:44.000,RawImageEvents,445015836.000000,9531.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,376.000000,184.000000,525.000000,405.000000,302.000000,175.000000,472.000000,0.000000,792.000000,330.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,294.000000,-2092.000000,1565.000000,-1574.726563,3832.000000,-2091.453125,4781.113767,0.108191,0.474157,0.873767,6.211045,28.486845,143.922683,212.000000,-1.000000,0.000000,2706.000000
