t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-05-06T00:15:25.466712,484228221,30586,337,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:25.966712,484228221,30586,337,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:26.466575,484228229,30577,338,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:26.966575,484228229,30577,338,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:27.466575,484228229,30577,338,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:27.966575,484228229,30577,338,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:28.466575,484228229,30577,338,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:28.966575,484228229,30577,338,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:29.466575,484228229,30577,338,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:29.966575,484228229,30577,338,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:30.466575,484228229,30577,338,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:30.966575,484228229,30577,338,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:31.466575,484228229,30577,338,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:31.966575,484228229,30577,338,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:32.466575,484228229,30577,338,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:32.966575,484228229,30577,338,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:33.466575,484228229,30577,338,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:33.966575,484228229,30577,338,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:34.466422,484228237,30567,339,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:34.966422,484228237,30567,339,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:35.466422,484228237,30567,339,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:35.966422,484228237,30567,339,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:36.466422,484228237,30567,339,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:36.966422,484228237,30567,339,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:37.466422,484228237,30567,339,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:37.966422,484228237,30567,339,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:38.466422,484228237,30567,339,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:38.966422,484228237,30567,339,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:39.466422,484228237,30567,339,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:39.966422,484228237,30567,339,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:40.466422,484228237,30567,339,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:40.966422,484228237,30567,339,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:41.466422,484228237,30567,339,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:41.966422,484228237,30567,339,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:42.466270,484228245,30557,340,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:42.966270,484228245,30557,340,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:43.466270,484228245,30557,340,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:43.966270,484228245,30557,340,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:44.466270,484228245,30557,340,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:44.966270,484228245,30557,340,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:45.466270,484228245,30557,340,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:45.966270,484228245,30557,340,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:46.466270,484228245,30557,340,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:46.966270,484228245,30557,340,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:47.466270,484228245,30557,340,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:47.966270,484228245,30557,340,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:48.466270,484228245,30557,340,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:48.966270,484228245,30557,340,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:49.466270,484228245,30557,340,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:49.966270,484228245,30557,340,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:50.466117,484228253,30547,341,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:50.966117,484228253,30547,341,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:51.466117,484228253,30547,341,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:51.966117,484228253,30547,341,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:52.466117,484228253,30547,341,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:52.966117,484228253,30547,341,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:53.466117,484228253,30547,341,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:53.966117,484228253,30547,341,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:54.466117,484228253,30547,341,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:54.966117,484228253,30547,341,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:55.466117,484228253,30547,341,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:55.966117,484228253,30547,341,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:56.466117,484228253,30547,341,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:56.966117,484228253,30547,341,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:57.466117,484228253,30547,341,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:57.966117,484228253,30547,341,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:58.465964,484228261,30537,342,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:58.965964,484228261,30537,342,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:59.465964,484228261,30537,342,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:59.965964,484228261,30537,342,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:00.465964,484228261,30537,342,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:00.965964,484228261,30537,342,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:01.465964,484228261,30537,342,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:01.965964,484228261,30537,342,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:02.465964,484228261,30537,342,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:02.965964,484228261,30537,342,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:03.465964,484228261,30537,342,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:03.965964,484228261,30537,342,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:04.465964,484228261,30537,342,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:04.965964,484228261,30537,342,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:05.465964,484228261,30537,342,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:05.965964,484228261,30537,342,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:06.465827,484228269,30528,343,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:06.965827,484228269,30528,343,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:07.465827,484228269,30528,343,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:07.965827,484228269,30528,343,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:08.465827,484228269,30528,343,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:08.965827,484228269,30528,343,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:09.465827,484228269,30528,343,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:09.965827,484228269,30528,343,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:10.465827,484228269,30528,343,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:10.965827,484228269,30528,343,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:11.465827,484228269,30528,343,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:11.965827,484228269,30528,343,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:12.465827,484228269,30528,343,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:12.965827,484228269,30528,343,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:13.465827,484228269,30528,343,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:13.965827,484228269,30528,343,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:14.465674,484228277,30518,344,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:14.965674,484228277,30518,344,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:15.465674,484228277,30518,344,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:15.965674,484228277,30518,344,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:16.465674,484228277,30518,344,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:16.965674,484228277,30518,344,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:17.465674,484228277,30518,344,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:17.965674,484228277,30518,344,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:18.465674,484228277,30518,344,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:18.965674,484228277,30518,344,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:19.465674,484228277,30518,344,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:19.965674,484228277,30518,344,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:20.465674,484228277,30518,344,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:20.965674,484228277,30518,344,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:21.465674,484228277,30518,344,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:21.965674,484228277,30518,344,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:22.465522,484228285,30508,345,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:22.965522,484228285,30508,345,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:23.465522,484228285,30508,345,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:23.965522,484228285,30508,345,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:24.465522,484228285,30508,345,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:24.965522,484228285,30508,345,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:25.465522,484228285,30508,345,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:25.965522,484228285,30508,345,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:26.465522,484228285,30508,345,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:26.965522,484228285,30508,345,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:27.465522,484228285,30508,345,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:27.965522,484228285,30508,345,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:28.465522,484228285,30508,345,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:28.965522,484228285,30508,345,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:29.465522,484228285,30508,345,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:29.965522,484228285,30508,345,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:30.465369,484228293,30498,346,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:30.965369,484228293,30498,346,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:31.465369,484228293,30498,346,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:31.965369,484228293,30498,346,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:32.465369,484228293,30498,346,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:32.965369,484228293,30498,346,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:33.465369,484228293,30498,346,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:33.965369,484228293,30498,346,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:34.465369,484228293,30498,346,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:34.965369,484228293,30498,346,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:35.465369,484228293,30498,346,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:35.965369,484228293,30498,346,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:36.465369,484228293,30498,346,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:36.965369,484228293,30498,346,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:37.465369,484228293,30498,346,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:37.965369,484228293,30498,346,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:38.465232,484228301,30489,347,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:38.965232,484228301,30489,347,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:39.465232,484228301,30489,347,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:39.965232,484228301,30489,347,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:40.465232,484228301,30489,347,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:40.965232,484228301,30489,347,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:41.465232,484228301,30489,347,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:41.965232,484228301,30489,347,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:42.465232,484228301,30489,347,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:42.965232,484228301,30489,347,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:43.465232,484228301,30489,347,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:43.965232,484228301,30489,347,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:44.465232,484228301,30489,347,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:44.965232,484228301,30489,347,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:45.465232,484228301,30489,347,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:45.965232,484228301,30489,347,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:46.465079,484228309,30479,348,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:46.965079,484228309,30479,348,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:47.465079,484228309,30479,348,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:47.965079,484228309,30479,348,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:48.465079,484228309,30479,348,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:48.965079,484228309,30479,348,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:49.465079,484228309,30479,348,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:49.965079,484228309,30479,348,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:50.465079,484228309,30479,348,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:50.965079,484228309,30479,348,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:51.465079,484228309,30479,348,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:51.965079,484228309,30479,348,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:52.465079,484228309,30479,348,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:52.965079,484228309,30479,348,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:53.465079,484228309,30479,348,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:53.965079,484228309,30479,348,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:54.464927,484228317,30469,349,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:54.964927,484228317,30469,349,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:55.464927,484228317,30469,349,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:55.964927,484228317,30469,349,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:56.464927,484228317,30469,349,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:56.964927,484228317,30469,349,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:57.464927,484228317,30469,349,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:16:57.964927,484228317,30469,349,12.060406058715,11.76795393795,-9.620184627405,0,1,18
