t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-05-06T00:17:45.464026,484228365,30410,355,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:45.964026,484228365,30410,355,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:46.464026,484228365,30410,355,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:46.964026,484228365,30410,355,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:47.464026,484228365,30410,355,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:47.964026,484228365,30410,355,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:48.464026,484228365,30410,355,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:48.964026,484228365,30410,355,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:49.464026,484228365,30410,355,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:49.964026,484228365,30410,355,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:50.463889,484228373,30401,356,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:50.963889,484228373,30401,356,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:51.463889,484228373,30401,356,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:51.963889,484228373,30401,356,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:52.463889,484228373,30401,356,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:52.963889,484228373,30401,356,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:53.463889,484228373,30401,356,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:53.963889,484228373,30401,356,1.706531718735,7.830195026295,-17.42689662696,0,1,18
2025-05-06T00:17:54.463889,484228373,30401,356,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:54.963889,484228373,30401,356,1.706531718735,7.830195026295,-17.42689662696,0,1,18
2025-05-06T00:17:55.463889,484228373,30401,356,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:55.963889,484228373,30401,356,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:56.463889,484228373,30401,356,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:56.963889,484228373,30401,356,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:57.463889,484228373,30401,356,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:57.963889,484228373,30401,356,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:58.463736,484228381,30391,357,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:58.963736,484228381,30391,357,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:59.463736,484228381,30391,357,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:59.963736,484228381,30391,357,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:00.463736,484228381,30391,357,1.706531718735,7.830195026295,-17.42689662696,0,1,18
2025-05-06T00:18:00.963736,484228381,30391,357,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:01.463736,484228381,30391,357,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:01.963736,484228381,30391,357,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:02.463736,484228381,30391,357,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:02.963736,484228381,30391,357,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:03.463736,484228381,30391,357,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:03.963736,484228381,30391,357,1.706531718735,7.830195026295,-17.42689662696,0,1,18
2025-05-06T00:18:04.463736,484228381,30391,357,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:04.963736,484228381,30391,357,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:05.463736,484228381,30391,357,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:05.963736,484228381,30391,357,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:06.463523,484228389,30377,358,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:06.963523,484228389,30377,358,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:07.463523,484228389,30377,358,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:07.963523,484228389,30377,358,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:08.463523,484228389,30377,358,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:08.963523,484228389,30377,358,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:09.463523,484228389,30377,358,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:09.963523,484228389,30377,358,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:10.463523,484228389,30377,358,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:10.963523,484228389,30377,358,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:11.463523,484228389,30377,358,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:11.963523,484228389,30377,358,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:12.463523,484228389,30377,358,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:12.963523,484228389,30377,358,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:13.463523,484228389,30377,358,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:13.963523,484228389,30377,358,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:14.463416,484228397,30370,359,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:14.963416,484228397,30370,359,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:15.463416,484228397,30370,359,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:15.963416,484228397,30370,359,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:16.463416,484228397,30370,359,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:16.963416,484228397,30370,359,1.706531718735,7.830195026295,-17.42689662696,0,1,18
2025-05-06T00:18:17.463416,484228397,30370,359,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:17.963416,484228397,30370,359,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:18.463416,484228397,30370,359,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:18.963416,484228397,30370,359,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:19.463416,484228397,30370,359,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:19.963416,484228397,30370,359,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:20.463416,484228397,30370,359,1.706531718735,7.830195026295,-17.42689662696,0,1,18
2025-05-06T00:18:20.963416,484228397,30370,359,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:21.463416,484228397,30370,359,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:21.963416,484228397,30370,359,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:22.463294,484228405,30362,360,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:22.963294,484228405,30362,360,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:23.463294,484228405,30362,360,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:23.963294,484228405,30362,360,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:24.463294,484228405,30362,360,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:24.963294,484228405,30362,360,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:25.463294,484228405,30362,360,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:25.963294,484228405,30362,360,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:26.463294,484228405,30362,360,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:26.963294,484228405,30362,360,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:27.463294,484228405,30362,360,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:27.963294,484228405,30362,360,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:28.463294,484228405,30362,360,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:28.963294,484228405,30362,360,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:29.463294,484228405,30362,360,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:29.963294,484228405,30362,360,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:30.463126,484228413,30351,361,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:30.963126,484228413,30351,361,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:31.463126,484228413,30351,361,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:31.963126,484228413,30351,361,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:32.463126,484228413,30351,361,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:32.963126,484228413,30351,361,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:33.463126,484228413,30351,361,1.706531718735,7.830195026295,-17.42689662696,0,1,18
2025-05-06T00:18:33.963126,484228413,30351,361,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:34.463126,484228413,30351,361,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:34.963126,484228413,30351,361,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:35.463126,484228413,30351,361,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:35.963126,484228413,30351,361,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:36.463126,484228413,30351,361,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:36.963126,484228413,30351,361,1.706531718735,7.830195026295,-17.42689662696,0,1,18
2025-05-06T00:18:37.463126,484228413,30351,361,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:37.963126,484228413,30351,361,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:38.462989,484228421,30342,362,1.706531718735,7.830195026295,-17.42689662696,0,1,18
2025-05-06T00:18:38.962989,484228421,30342,362,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:39.462989,484228421,30342,362,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:39.962989,484228421,30342,362,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:40.462989,484228421,30342,362,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:40.962989,484228421,30342,362,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:41.462989,484228421,30342,362,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:41.962989,484228421,30342,362,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:42.462989,484228421,30342,362,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:42.962989,484228421,30342,362,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:43.462989,484228421,30342,362,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:43.962989,484228421,30342,362,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:44.462989,484228421,30342,362,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:44.962989,484228421,30342,362,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:45.462989,484228421,30342,362,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:45.962989,484228421,30342,362,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:46.462836,484228429,30332,363,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:46.962836,484228429,30332,363,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:47.462836,484228429,30332,363,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:47.962836,484228429,30332,363,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:48.462836,484228429,30332,363,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:48.962836,484228429,30332,363,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:49.462836,484228429,30332,363,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:49.962836,484228429,30332,363,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:50.462836,484228429,30332,363,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:50.962836,484228429,30332,363,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:51.462836,484228429,30332,363,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:51.962836,484228429,30332,363,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:52.462836,484228429,30332,363,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:52.962836,484228429,30332,363,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:53.462836,484228429,30332,363,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:53.962836,484228429,30332,363,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:54.462684,484228437,30322,364,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:54.962684,484228437,30322,364,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:55.462684,484228437,30322,364,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:55.962684,484228437,30322,364,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:56.462684,484228437,30322,364,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:56.962684,484228437,30322,364,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:57.462684,484228437,30322,364,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:57.962684,484228437,30322,364,1.706531718735,7.830195026295,-17.42689662696,0,1,18
2025-05-06T00:18:58.462684,484228437,30322,364,1.706531718735,7.830195026295,-17.42689662696,0,1,18
2025-05-06T00:18:58.962684,484228437,30322,364,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:59.462684,484228437,30322,364,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:18:59.962684,484228437,30322,364,1.706531718735,7.830195026295,-17.42689662696,0,1,18
2025-05-06T00:19:00.462684,484228437,30322,364,1.706531718735,7.830195026295,-17.42689662696,0,1,18
2025-05-06T00:19:00.962684,484228437,30322,364,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:19:01.462684,484228437,30322,364,1.706531718735,7.830195026295,-17.42689662696,0,1,18
2025-05-06T00:19:01.962684,484228437,30322,364,1.706531718735,7.830195026295,-17.42689662696,0,1,18
2025-05-06T00:19:02.462531,484228445,30312,365,1.706531718735,7.830195026295,-17.42689662696,0,1,18
2025-05-06T00:19:02.962531,484228445,30312,365,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:19:03.462531,484228445,30312,365,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:19:03.962531,484228445,30312,365,1.706531718735,7.830195026295,-17.42689662696,0,1,18
2025-05-06T00:19:04.462531,484228445,30312,365,1.706531718735,7.830195026295,-17.42689662696,0,1,18
2025-05-06T00:19:04.962531,484228445,30312,365,1.706531718735,7.830195026295,-17.42689662696,0,1,18
2025-05-06T00:19:05.462531,484228445,30312,365,1.706531718735,7.830195026295,-17.42689662696,0,1,18
2025-05-06T00:19:05.962531,484228445,30312,365,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:19:06.462531,484228445,30312,365,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:19:06.962531,484228445,30312,365,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:19:07.462531,484228445,30312,365,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:19:07.962531,484228445,30312,365,1.706531718735,7.830195026295,-17.42689662696,0,1,18
2025-05-06T00:19:08.462531,484228445,30312,365,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:19:08.962531,484228445,30312,365,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:19:09.462531,484228445,30312,365,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:19:09.962531,484228445,30312,365,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:19:10.462378,484228453,30302,366,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:19:10.962378,484228453,30302,366,1.706531718735,7.830195026295,-17.42689662696,0,1,18
2025-05-06T00:19:11.462378,484228453,30302,366,1.706531718735,7.830195026295,-17.42689662696,0,1,18
2025-05-06T00:19:11.962378,484228453,30302,366,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:19:12.462378,484228453,30302,366,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:19:12.962378,484228453,30302,366,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:19:13.462378,484228453,30302,366,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:19:13.962378,484228453,30302,366,1.706531718735,7.830195026295,-17.42689662696,0,1,18
2025-05-06T00:19:14.462378,484228453,30302,366,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:19:14.962378,484228453,30302,366,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:19:15.462378,484228453,30302,366,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:19:15.962378,484228453,30302,366,1.706531718735,7.830195026295,-17.42689662696,0,1,18
2025-05-06T00:19:16.462378,484228453,30302,366,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:19:16.962378,484228453,30302,366,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:19:17.462378,484228453,30302,366,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:19:17.962378,484228453,30302,366,1.706531718735,7.830195026295,-16.86594109941,0,1,18
