epoch,x,y,z,magnitude,range,quality_flags,quality_bitmask
2025-05-06 00:28:47.451728,1.1461442382686298,3.021774929186892,-5.559336267650059,6.430473549777505,3,0,0
2025-05-06 00:28:47.951728,1.14832434583187,3.0217781054243376,-5.572951342600443,6.442637533545106,3,0,0
2025-05-06 00:28:48.451728,1.1483119260377277,3.018875726698924,-5.579707838782269,6.447121101615879,3,0,0
2025-05-06 00:28:48.951728,1.1449240304033528,3.0140133741415105,-5.581830789451609,6.446081182933467,3,0,0
2025-05-06 00:28:49.451728,1.1493097037122029,3.030843783867536,-5.575289934837874,6.449091772859185,3,0,0
2025-05-06 00:28:49.951728,1.1413025219722064,3.032493744582525,-5.568270829858236,6.442377650545053,3,0,0
2025-05-06 00:28:50.451728,1.1390527572685951,3.028899605334758,-5.569308219095553,6.441185297934187,3,0,0
2025-05-06 00:28:50.951728,1.1389467686369277,3.033130455848654,-5.573843153602465,6.447077446792945,3,0,0
2025-05-06 00:28:51.451728,1.1400668884705645,3.041064400870486,-5.562634324292336,6.44132950765787,3,0,0
2025-05-06 00:28:51.951728,1.1332423459163758,3.036259130554462,-5.563519192132054,6.438622020562714,3,0,0
2025-05-06 00:28:52.451728,1.1379191786652694,3.03594505146712,-5.554636273699735,6.431625497943954,3,0,0
2025-05-06 00:28:52.951728,1.1458919957806453,3.0407640840972,-5.553788101660088,6.434584443401983,3,0,0
2025-05-06 00:28:53.451728,1.1483740250084378,3.033387620325993,-5.545925357873133,6.424756137906039,3,0,0
2025-05-06 00:28:53.951728,1.1494977692783837,3.033106275089375,-5.549346039961435,6.4277772416908,3,0,0
2025-05-06 00:28:54.451575,1.1574889067879297,3.0367692259074217,-5.548492129724471,6.430203170535894,3,0,0
2025-05-06 00:28:54.951575,1.1562794611471614,3.038772519666756,-5.551850896607267,6.433830041018455,3,0,0
2025-05-06 00:28:55.451575,1.150603502451203,3.039490661564942,-5.542643454171631,6.425207262156225,3,0,0
2025-05-06 00:28:55.951575,1.148296809698406,3.04071758793242,-5.541447805339397,6.424343763531486,3,0,0
2025-05-06 00:28:56.451575,1.1496485754621384,3.0266616301349725,-5.543671633630478,6.419865080506959,3,0,0
2025-05-06 00:28:56.951575,1.1451594989823826,3.023728550544001,-5.53673966326178,6.411693280578905,3,0,0
2025-05-06 00:28:57.451575,1.1485330079559397,3.027041344555149,-5.539122956112766,6.415916964467821,3,0,0
2025-05-06 00:28:57.951575,1.1485169637254886,3.032354256088185,-5.531249940896163,6.411629235931001,3,0,0
2025-05-06 00:28:58.451575,1.1427733147558348,3.028128614796901,-5.538945215309731,6.415248074304874,3,0,0
2025-05-06 00:28:58.951575,1.1356514028645317,3.0390166439315385,-5.545550395058945,6.424831161599464,3,0,0
2025-05-06 00:28:59.451575,1.137949918853581,3.037691348380501,-5.54787403932059,6.4266169251023495,3,0,0
2025-05-06 00:28:59.951575,1.142693513985041,3.0257921027821704,-5.552475422265338,6.425818985236284,3,0,0
2025-05-06 00:29:00.451575,1.1485490521863904,3.021728433022113,-5.546995971329368,6.420215880650491,3,0,0
2025-05-06 00:29:00.951575,1.1428299335079777,3.017797899281503,-5.551307259454704,6.421072862591126,3,0,0
2025-05-06 00:29:01.451575,1.139281088059425,3.0206346426740818,-5.557982359222908,6.427547195281081,3,0,0
2025-05-06 00:29:01.951575,1.1404133183901608,3.0259613165211747,-5.550146039806376,6.423480792298099,3,0,0
2025-05-06 00:29:02.451422,1.1449985491682049,3.0314276464939938,-5.541291812360645,6.419228162580025,3,0,0
2025-05-06 00:29:02.951422,1.1506646735307835,3.037473605491552,-5.5392479914887645,6.421335017438497,3,0,0
2025-05-06 00:29:03.451422,1.1471259717126538,3.0390558978885407,-5.5470453484890605,6.428177878968732,3,0,0
2025-05-06 00:29:03.951422,1.13001177565987,3.0319129723055065,-5.546460482304098,6.421265199828254,3,0,0
2025-05-06 00:29:04.451422,1.1346722548812695,3.0314021548510475,-5.5398335547306,6.416123125731924,3,0,0
2025-05-06 00:29:04.951422,1.135824463175808,3.028710276806806,-5.544370755853677,6.418974235058842,3,0,0
2025-05-06 00:29:05.451422,1.140358666504694,3.034939211857425,-5.540034248322905,6.418976038320509,3,0,0
2025-05-06 00:29:05.951422,1.143836197243243,3.0353739755338256,-5.535632354005474,6.416002024328242,3,0,0
2025-05-06 00:29:06.451422,1.1528899079431536,3.040772637188644,-5.541594588539679,6.42531897687925,3,0,0
2025-05-06 00:29:06.951422,1.1609582607627311,3.0371056204002653,-5.545218230836451,6.42816302378067,3,0,0
2025-05-06 00:29:07.451422,1.150558994196159,3.047214105905601,-5.533653919920253,6.421107810324052,3,0,0
2025-05-06 00:29:07.951422,1.1518358208135786,3.0446449454355844,-5.523521442263676,6.4113865680539295,3,0,0
2025-05-06 00:29:08.451422,1.1462694751855969,3.032916946561424,-5.524408576719559,6.405592013000387,3,0,0
2025-05-06 00:29:08.951422,1.144996891598572,3.038290116573296,-5.528912553623718,6.411793722497262,3,0,0
2025-05-06 00:29:09.451422,1.1439215893170218,3.028142377110957,-5.538981911109801,6.415490898611139,3,0,0
2025-05-06 00:29:09.951422,1.1483884116692558,3.034937178872258,-5.541419114352809,6.4216014688449805,3,0,0
2025-05-06 00:29:10.451285,1.1437059876173772,3.0448193683972007,-5.533422268725194,6.418547372755181,3,0,0
2025-05-06 00:29:10.951285,1.1518561080744243,3.042136043444403,-5.525765956727863,6.412133311859987,3,0,0
2025-05-06 00:29:11.451285,1.148350113311283,3.044111812575625,-5.529051332010518,6.415273442512936,3,0,0
2025-05-06 00:29:11.951285,1.1472993413209736,3.0342591806639616,-5.535736703208369,6.416183086640167,3,0,0
2025-05-06 00:29:12.451285,1.1495167082666398,3.0429694930776487,-5.52908228961327,6.414967105426226,3,0,0
2025-05-06 00:29:12.951285,1.149339404924968,3.050471850660525,-5.535890429570956,6.424363192379524,3,0,0
2025-05-06 00:29:13.451285,1.1433451710369629,3.0583728942002466,-5.550416796731479,6.439565944809578,3,0,0
2025-05-06 00:29:13.951285,1.136573622798608,3.0514521986272745,-5.549034197317741,6.433890008661208,3,0,0
2025-05-06 00:29:14.451285,1.1345783767467006,3.0330257341902045,-5.547740999131108,6.423701689110526,3,0,0
2025-05-06 00:29:14.951285,1.1345600563525304,3.0341818160022367,-5.547746737328425,6.424249347244196,3,0,0
2025-05-06 00:29:15.451285,1.139246723434804,3.027103636019151,-5.550115082203623,6.423785250594966,3,0,0
2025-05-06 00:29:15.951285,1.143764263939153,3.0276261828025,-5.558163571607095,6.431788187043759,3,0,0
2025-05-06 00:29:16.451285,1.1438702525708209,3.023395332288604,-5.553628637100184,6.425896787907521,3,0,0
2025-05-06 00:29:16.951285,1.1449452455553275,3.0280334218507887,-5.553688285689524,6.428323233454443,3,0,0
2025-05-06 00:29:17.451285,1.1424570064304642,3.033958696259288,-5.564929277567393,6.440384402073851,3,0,0
2025-05-06 00:29:17.951285,1.1424733599579582,3.0341554346264044,-5.562673286708572,6.438530785384793,3,0,0
2025-05-06 00:29:18.451133,1.1458835097198552,3.035156065013488,-5.5650451031649215,6.441657267900546,3,0,0
2025-05-06 00:29:18.951133,1.148208832163865,3.038282706734131,-5.556106007724415,6.435826232689173,3,0,0
2025-05-06 00:29:19.451133,1.1458023606764711,3.045191672978212,-5.556067045308179,6.438628455414024,3,0,0
2025-05-06 00:29:19.951133,1.134238156724175,3.0495800079022226,-5.556851035526155,6.439334426149498,3,0,0
2025-05-06 00:29:20.451133,1.1378318197248147,3.044529470069137,-5.549036463933906,6.430834053384198,3,0,0
2025-05-06 00:29:20.951133,1.1421416259962227,3.056317727422134,-5.560526321598785,6.447093804031473,3,0,0
2025-05-06 00:29:21.451133,1.1356635133616306,3.036409372756799,-5.5489229049525415,6.426512187777533,3,0,0
2025-05-06 00:29:21.951133,1.1404702464393468,3.021140250905929,-5.552379077875926,6.423151424580592,3,0,0
2025-05-06 00:29:22.451133,1.143817258254987,3.025510757545552,-5.555896104353639,6.428842414204735,3,0,0
2025-05-06 00:29:22.951133,1.1458184049069224,3.039878761445176,-5.563940060524781,6.442917949067907,3,0,0
2025-05-06 00:29:23.451133,1.141254079983811,3.042922829281482,-5.554780790283852,6.435637485762277,3,0,0
2025-05-06 00:29:23.951133,1.1391489115668834,3.0314328557166053,-5.553522021281124,6.428751997261718,3,0,0
2025-05-06 00:29:24.451133,1.1424612494608593,3.0367627058011437,-5.559300776814975,6.436844767815979,3,0,0
2025-05-06 00:29:24.951133,1.1424023545449975,3.042936591595538,-5.554817486083922,6.435879391648411,3,0,0
2025-05-06 00:29:25.451133,1.1413191847967434,3.0382001328497945,-5.555885832923992,6.434371524657178,3,0,0
2025-05-06 00:29:25.951133,1.144935411221948,3.034797522746532,-5.542437022382008,6.421797353312326,3,0,0
2025-05-06 00:29:26.450980,1.1449475217190468,3.0321902515717927,-5.545809532275604,6.42347926886174,3,0,0
2025-05-06 00:29:26.950980,1.1439441527415868,3.029790304840781,-5.533347672160066,6.411409671585344,3,0,0
2025-05-06 00:29:27.450980,1.1427837676833008,3.032383813701464,-5.529938466466399,6.409487169515501,3,0,0
2025-05-06 00:29:27.950980,1.1381167692677872,3.0259337918930624,-5.550072648206235,6.422997080318178,3,0,0
2025-05-06 00:29:28.450980,1.1394646012981675,3.014583474453912,-5.547795971174309,6.415928088736664,3,0,0
2025-05-06 00:29:28.950980,1.1405477710464218,3.019319933199656,-5.546727624334239,6.417423892467155,3,0,0
2025-05-06 00:29:29.450980,1.1485631295501653,3.017768341668225,-5.552618733884467,6.423215536662443,3,0,0
2025-05-06 00:29:29.950980,1.1484002128693116,3.0268202577973664,-5.554920630321829,6.429432877875455,3,0,0
2025-05-06 00:29:30.450980,1.145922117374871,3.0314910812102758,-5.56728387943179,6.441872823079282,3,0,0
2025-05-06 00:29:30.950980,1.142636276638812,3.025103518497263,-5.56037139027121,6.432308991028192,3,0,0
2025-05-06 00:29:31.450980,1.143686739332078,3.0294465005087736,-5.563815025148784,6.437515288621865,3,0,0
2025-05-06 00:29:31.950980,1.1506434583788083,3.0234535577822736,-5.56739049525085,6.439028553360028,3,0,0
2025-05-06 00:29:32.450980,1.146038249636962,3.0260057797007884,-5.563871202156971,6.43636367855369,3,0,0
2025-05-06 00:29:32.950980,1.1378822285798864,3.032747565191031,-5.564776756169794,6.438872114454337,3,0,0
2025-05-06 00:29:33.450980,1.1390347461714685,3.0355653370469438,-5.559184951217447,6.435572576726127,3,0,0
2025-05-06 00:29:33.950980,1.1412926876388263,3.0392578454782684,-5.55701956655072,6.435845221351008,3,0,0
2025-05-06 00:29:34.450843,1.1423163438771324,3.0391488902181,-5.571725941130443,6.448677582998598,3,0,0
2025-05-06 00:29:34.950843,1.1367562081462217,3.028872080706646,-5.569234827495412,6.44070316982789,3,0,0
2025-05-06 00:29:35.450843,1.1334134393609765,3.027305583608879,-5.560089300265282,6.431469361506594,3,0,0
2025-05-06 00:29:35.950843,1.1413820134459571,3.029320606697103,-5.564869628978052,6.437958544934875,3,0,0
2025-05-06 00:29:36.450843,1.1389817518556349,3.037680762303891,-5.561452418470903,6.438519771472876,3,0,0
2025-05-06 00:29:36.950843,1.1344109077384088,3.033763990877337,-5.5658004023963095,6.439623139536567,3,0,0
2025-05-06 00:29:37.450843,1.1366914126303318,3.0391044270384864,-5.558000778779848,6.435805757083558,3,0,0
2025-05-06 00:29:37.950843,1.1400753745313543,3.046672419954197,-5.551377322787502,6.434265682584277,3,0,0
2025-05-06 00:29:38.450843,1.1459063824414633,3.042313642643465,-5.549281858139763,6.4314308577962445,3,0,0
2025-05-06 00:29:38.950843,1.140419528287232,3.027412505883882,-5.546767791715462,6.421247239944357,3,0,0
2025-05-06 00:29:39.450843,1.140531726815971,3.0246328447326927,-5.538854609117636,6.413121458872682,3,0,0
2025-05-06 00:29:39.950843,1.1381455425894231,3.029032908985593,-5.5410601611655865,6.416678529386546,3,0,0
2025-05-06 00:29:40.450843,1.144965842113217,3.031034169759761,-5.545803794078286,6.42293193489316,3,0,0
2025-05-06 00:29:40.950843,1.1461690778569138,3.0275796866377203,-5.545823275286404,6.421533937828651,3,0,0
2025-05-06 00:29:41.450843,1.149687492414197,3.0285062962319125,-5.535781403821923,6.413930734536397,3,0,0
2025-05-06 00:29:41.950843,1.1474295509468393,3.024813787800587,-5.537946788488649,6.413653222414379,3,0,0
2025-05-06 00:29:42.450690,1.1439683737357846,3.0245757624913026,-5.540092691947258,6.414775850996273,3,0,0
2025-05-06 00:29:42.950690,1.143970649899504,3.028732592212307,-5.532213938533338,6.409936117050085,3,0,0
2025-05-06 00:29:43.450690,1.142816165441246,3.027267640535544,-5.535555490824181,6.411922702857639,3,0,0
2025-05-06 00:29:43.950690,1.1380091230664864,3.0370271124862604,-5.54222832397622,6.421440122063231,3,0,0
2025-05-06 00:29:44.450690,1.142814507871613,3.034130110614846,-5.523176232087255,6.404486413307086,3,0,0
2025-05-06 00:29:44.950690,1.1496799342445363,3.03942722684866,-5.516651387100485,6.402602935159353,3,0,0
2025-05-06 00:29:45.450690,1.1520373451494483,3.0319280455032294,-5.523458322093183,6.405339144309883,3,0,0
2025-05-06 00:29:45.950690,1.1428714359207988,3.0293090449996,-5.525409270156805,6.404140536550928,3,0,0
2025-05-06 00:29:46.450690,1.1406380247446817,3.025911644118949,-5.524190668535301,6.401084199090072,3,0,0
2025-05-06 00:29:46.950690,0.7893685441103966,2.072708711004412,-3.777333643976703,4.380350848621929,3,0,0
2025-05-06 00:29:47.450690,26.40064357682837,43.623504954491786,-65.446185645285,82.96509736812467,0,0,0
2025-05-06 00:29:47.950690,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:29:48.450690,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:29:48.950690,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:29:49.450690,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:29:49.950690,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:29:50.450522,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:29:50.950522,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:29:51.450522,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:29:51.950522,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:29:52.450522,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:29:52.950522,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:29:53.450522,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:29:53.950522,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:29:54.450522,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:29:54.950522,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:29:55.450522,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:29:55.950522,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:29:56.450522,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:29:56.950522,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:29:57.450522,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:29:57.950522,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:29:58.450385,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:29:58.950385,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:29:59.450385,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:29:59.950385,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:30:00.450385,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:30:00.950385,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:30:01.450385,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:30:01.950385,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:30:02.450385,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:30:02.950385,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:30:03.450385,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:30:03.950385,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:30:04.450385,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:30:04.950385,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:30:05.450385,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:30:05.950385,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:30:06.450248,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:30:06.950248,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:30:07.450248,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:30:07.950248,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:30:08.450248,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:30:08.950248,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:30:09.450248,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:30:09.950248,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:30:10.450248,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:30:10.950248,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:30:11.450248,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:30:11.950248,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
2025-05-06 00:30:12.450248,12.287077011339733,11.353530851847449,-9.620184627405,19.29826097221728,0,0,0
