PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,ACQUISITION_TIME,ACQUISITION_TIME_SUBSECOND,INSTRUMENT_NOMINAL_FLAG,SCIENCE_OPERATION_FLAG,SEQUENCE_NUMBER,ELEC_COUNTS_SPIN_I_POL_0_E_0J,ELEC_COUNTS_SPIN_I_POL_0_E_1J,ELEC_COUNTS_SPIN_I_POL_0_E_2J,ELEC_COUNTS_SPIN_I_POL_0_E_3J,ELEC_COUNTS_SPIN_I_POL_1_E_0J,ELEC_COUNTS_SPIN_I_POL_1_E_1J,ELEC_COUNTS_SPIN_I_POL_1_E_2J,ELEC_COUNTS_SPIN_I_POL_1_E_3J,ELEC_COUNTS_SPIN_I_POL_2_E_0J,ELEC_COUNTS_SPIN_I_POL_2_E_1J,ELEC_COUNTS_SPIN_I_POL_2_E_2J,ELEC_COUNTS_SPIN_I_POL_2_E_3J,ELEC_COUNTS_SPIN_I_POL_3_E_0J,ELEC_COUNTS_SPIN_I_POL_3_E_1J,ELEC_COUNTS_SPIN_I_POL_3_E_2J,ELEC_COUNTS_SPIN_I_POL_3_E_3J,ELEC_COUNTS_SPIN_I_POL_4_E_0J,ELEC_COUNTS_SPIN_I_POL_4_E_1J,ELEC_COUNTS_SPIN_I_POL_4_E_2J,ELEC_COUNTS_SPIN_I_POL_4_E_3J,ELEC_COUNTS_SPIN_I_POL_5_E_0J,ELEC_COUNTS_SPIN_I_POL_5_E_1J,ELEC_COUNTS_SPIN_I_POL_5_E_2J,ELEC_COUNTS_SPIN_I_POL_5_E_3J,ELEC_COUNTS_SPIN_I_POL_6_E_0J,ELEC_COUNTS_SPIN_I_POL_6_E_1J,ELEC_COUNTS_SPIN_I_POL_6_E_2J,ELEC_COUNTS_SPIN_I_POL_6_E_3J,CKSUM,timestamp
0,0,1,1360,3,776,41,462466575,462466549,109239,NOMINAL,HVSCI,56,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,17222,2024-08-27 09:56:23.404245
0,0,1,1360,3,777,41,462466576,462466549,109239,NOMINAL,HVSCI,57,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,14835,2024-08-27 09:56:24.410555
0,0,1,1360,3,778,41,462466577,462466549,109239,NOMINAL,HVSCI,58,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,52403,2024-08-27 09:56:25.431885
0,0,1,1360,3,779,41,462466578,462466549,109239,NOMINAL,HVSCI,59,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,12457,2024-08-27 09:56:26.525228
0,0,1,1360,3,780,41,462466579,462466564,109481,NOMINAL,HVSCI,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,14884,2024-08-27 09:56:27.409440
0,0,1,1360,3,781,41,462466580,462466564,109481,NOMINAL,HVSCI,1,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,10097,2024-08-27 09:56:28.419958
0,0,1,1360,3,782,41,462466581,462466564,109481,NOMINAL,HVSCI,2,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,53809,2024-08-27 09:56:29.441227
0,0,1,1360,3,783,41,462466582,462466564,109481,NOMINAL,HVSCI,3,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,11819,2024-08-27 09:56:30.408763
0,0,1,1360,3,784,41,462466583,462466564,109481,NOMINAL,HVSCI,4,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,10384,2024-08-27 09:56:31.411829
0,0,1,1360,3,785,41,462466584,462466564,109481,NOMINAL,HVSCI,5,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,59258,2024-08-27 09:56:32.437515
0,0,1,1360,3,786,41,462466585,462466564,109481,NOMINAL,HVSCI,6,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,4666,2024-08-27 09:56:33.403456
0,0,1,1360,3,787,41,462466586,462466564,109481,NOMINAL,HVSCI,7,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,60960,2024-08-27 09:56:34.411283
0,0,1,1360,3,788,41,462466587,462466564,109481,NOMINAL,HVSCI,8,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,8012,2024-08-27 09:56:35.446265
0,0,1,1360,3,789,41,462466588,462466564,109481,NOMINAL,HVSCI,9,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,537,2024-08-27 09:56:36.404212
0,0,1,1360,3,790,41,462466589,462466564,109481,NOMINAL,HVSCI,10,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,63321,2024-08-27 09:56:37.408533
0,0,1,1360,3,791,41,462466590,462466564,109481,NOMINAL,HVSCI,11,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,2883,2024-08-27 09:56:38.422097
0,0,1,1360,3,792,41,462466591,462466564,109481,NOMINAL,HVSCI,12,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,3576,2024-08-27 09:56:39.441405
0,0,1,1360,3,793,41,462466592,462466564,109481,NOMINAL,HVSCI,13,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,3538,2024-08-27 09:56:40.409826
0,0,1,1360,3,794,41,462466593,462466564,109481,NOMINAL,HVSCI,14,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,63634,2024-08-27 09:56:41.514011
0,0,1,1360,3,795,41,462466594,462466579,109723,NOMINAL,HVSCI,15,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,58244,2024-08-27 09:56:42.460440
0,0,1,1360,3,796,41,462466595,462466579,109723,NOMINAL,HVSCI,16,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,60775,2024-08-27 09:56:43.426357
0,0,1,1360,3,797,41,462466596,462466579,109723,NOMINAL,HVSCI,17,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,61490,2024-08-27 09:56:44.441244
0,0,1,1360,3,798,41,462466597,462466579,109723,NOMINAL,HVSCI,18,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,1394,2024-08-27 09:56:45.404296
0,0,1,1360,3,799,41,462466598,462466579,109723,NOMINAL,HVSCI,19,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,63848,2024-08-27 09:56:46.409858
0,0,1,1360,3,800,41,462466599,462466579,109723,NOMINAL,HVSCI,20,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,65491,2024-08-27 09:56:47.428790
0,0,1,1360,3,801,41,462466600,462466579,109723,NOMINAL,HVSCI,21,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,12345,2024-08-27 09:56:48.404032
0,0,1,1360,3,802,41,462466601,462466579,109723,NOMINAL,HVSCI,22,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,50553,2024-08-27 09:56:49.416010
0,0,1,1360,3,803,41,462466602,462466579,109723,NOMINAL,HVSCI,23,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,14691,2024-08-27 09:56:50.438889
0,0,1,1360,3,804,41,462466603,462466579,109723,NOMINAL,HVSCI,24,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,51215,2024-08-27 09:56:51.415602
0,0,1,1360,3,805,41,462466604,462466579,109723,NOMINAL,HVSCI,25,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,54618,2024-08-27 09:56:52.423556
0,0,1,1360,3,806,41,462466605,462466579,109723,NOMINAL,HVSCI,26,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,8218,2024-08-27 09:56:53.439399
0,0,1,1360,3,807,41,462466606,462466579,109723,NOMINAL,HVSCI,27,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,56320,2024-08-27 09:56:54.403847
0,0,1,1360,3,808,41,462466607,462466579,109723,NOMINAL,HVSCI,28,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,55995,2024-08-27 09:56:55.411787
0,0,1,1360,3,809,41,462466608,462466579,109723,NOMINAL,HVSCI,29,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,40974,2024-08-27 09:56:56.512356
0,0,1,1360,3,810,41,462466609,462466594,109965,NOMINAL,HVSCI,30,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,5201,2024-08-27 09:56:57.403180
0,0,1,1360,3,811,41,462466610,462466594,109965,NOMINAL,HVSCI,31,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,59467,2024-08-27 09:56:58.413998
0,0,1,1360,3,812,41,462466611,462466594,109965,NOMINAL,HVSCI,32,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,2455,2024-08-27 09:56:59.428393
0,0,1,1360,3,813,41,462466612,462466594,109965,NOMINAL,HVSCI,33,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,5314,2024-08-27 09:57:00.444289
0,0,1,1360,3,814,41,462466613,462466594,109965,NOMINAL,HVSCI,34,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,57730,2024-08-27 09:57:01.403958
0,0,1,1360,3,815,41,462466614,462466594,109965,NOMINAL,HVSCI,35,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,7576,2024-08-27 09:57:02.411831
0,0,1,1360,3,816,41,462466615,462466594,109965,NOMINAL,HVSCI,36,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,6947,2024-08-27 09:57:03.443640
0,0,1,1360,3,817,41,462466616,462466594,109965,NOMINAL,HVSCI,37,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,54473,2024-08-27 09:57:04.460016
0,0,1,1360,3,818,41,462466617,462466594,109965,NOMINAL,HVSCI,38,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,8585,2024-08-27 09:57:05.425017
0,0,1,1360,3,819,41,462466618,462466594,109965,NOMINAL,HVSCI,39,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,56723,2024-08-27 09:57:06.438241
0,0,1,1360,3,820,41,462466619,462466594,109965,NOMINAL,HVSCI,40,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,11519,2024-08-27 09:57:07.460634
0,0,1,1360,3,821,41,462466620,462466594,109965,NOMINAL,HVSCI,41,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,12714,2024-08-27 09:57:08.425367
0,0,1,1360,3,822,41,462466621,462466594,109965,NOMINAL,HVSCI,42,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,50410,2024-08-27 09:57:09.441938
0,0,1,1360,3,823,41,462466622,462466594,109965,NOMINAL,HVSCI,43,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,14576,2024-08-27 09:57:10.455685
0,0,1,1360,3,824,41,462466623,462466594,109965,NOMINAL,HVSCI,44,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,15947,2024-08-27 09:57:11.543584
0,0,1,1360,3,825,41,462466624,462466609,110209,NOMINAL,HVSCI,45,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,65292,2024-08-27 09:57:12.422802
0,0,1,1360,3,826,41,462466625,462466609,110209,NOMINAL,HVSCI,46,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,2636,2024-08-27 09:57:13.442505
0,0,1,1360,3,827,41,462466626,462466609,110209,NOMINAL,HVSCI,47,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,63062,2024-08-27 09:57:14.449730
0,0,1,1360,3,828,41,462466627,462466609,110209,NOMINAL,HVSCI,48,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,63669,2024-08-27 09:57:15.414767
0,0,1,1360,3,829,41,462466628,462466609,110209,NOMINAL,HVSCI,49,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,58848,2024-08-27 09:57:16.418535
0,0,1,1360,3,830,41,462466629,462466609,110209,NOMINAL,HVSCI,50,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,4256,2024-08-27 09:57:17.440606
0,0,1,1360,3,831,41,462466630,462466609,110209,NOMINAL,HVSCI,51,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,60602,2024-08-27 09:57:18.449478
0,0,1,1360,3,832,41,462466631,462466609,110209,NOMINAL,HVSCI,52,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,59905,2024-08-27 09:57:19.408178
0,0,1,1360,3,833,41,462466632,462466609,110209,NOMINAL,HVSCI,53,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,9707,2024-08-27 09:57:20.424633
0,0,1,1360,3,834,41,462466633,462466609,110209,NOMINAL,HVSCI,54,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,53419,2024-08-27 09:57:21.443485
0,0,1,1360,3,835,41,462466634,462466609,110209,NOMINAL,HVSCI,55,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,11441,2024-08-27 09:57:22.403443
0,0,1,1360,3,836,41,462466635,462466609,110209,NOMINAL,HVSCI,56,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,56797,2024-08-27 09:57:23.409154
0,0,1,1360,3,837,41,462466636,462466609,110209,NOMINAL,HVSCI,57,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,49288,2024-08-27 09:57:24.423986
0,0,1,1360,3,838,41,462466637,462466609,110209,NOMINAL,HVSCI,58,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,13768,2024-08-27 09:57:25.438915
0,0,1,1360,3,839,41,462466638,462466609,110209,NOMINAL,HVSCI,59,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,51666,2024-08-27 09:57:26.522609
0,0,1,1360,3,840,41,462466639,462466624,110450,NOMINAL,HVSCI,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,20431,2024-08-27 09:57:27.407578
0,0,1,1360,3,841,41,462466640,462466624,110450,NOMINAL,HVSCI,1,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,13690,2024-08-27 09:57:28.423944
0,0,1,1360,3,842,41,462466641,462466624,110450,NOMINAL,HVSCI,2,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,49210,2024-08-27 09:57:29.436965
0,0,1,1360,3,843,41,462466642,462466624,110450,NOMINAL,HVSCI,3,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,15392,2024-08-27 09:57:30.448271
0,0,1,1360,3,844,41,462466643,462466624,110450,NOMINAL,HVSCI,4,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,15003,2024-08-27 09:57:31.409773
0,0,1,1360,3,845,41,462466644,462466624,110450,NOMINAL,HVSCI,5,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,10190,2024-08-27 09:57:32.440831
0,0,1,1360,3,846,41,462466645,462466624,110450,NOMINAL,HVSCI,6,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,53902,2024-08-27 09:57:33.403058
0,0,1,1360,3,847,41,462466646,462466624,110450,NOMINAL,HVSCI,7,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,11924,2024-08-27 09:57:34.410819
0,0,1,1360,3,848,41,462466647,462466624,110450,NOMINAL,HVSCI,8,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,57336,2024-08-27 09:57:35.442758
0,0,1,1360,3,849,41,462466648,462466624,110450,NOMINAL,HVSCI,9,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,4114,2024-08-27 09:57:36.412407
0,0,1,1360,3,850,41,462466649,462466624,110450,NOMINAL,HVSCI,10,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,58706,2024-08-27 09:57:37.423514
0,0,1,1360,3,851,41,462466650,462466624,110450,NOMINAL,HVSCI,11,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,6472,2024-08-27 09:57:38.460877
0,0,1,1360,3,852,41,462466651,462466624,110450,NOMINAL,HVSCI,12,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,8179,2024-08-27 09:57:39.429250
0,0,1,1360,3,853,41,462466652,462466624,110450,NOMINAL,HVSCI,13,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,678,2024-08-27 09:57:40.401470
0,0,1,1360,3,854,41,462466653,462466624,110450,NOMINAL,HVSCI,14,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,63462,2024-08-27 09:57:41.543685
0,0,1,1360,3,855,41,462466654,462466639,110692,NOMINAL,HVSCI,15,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,56245,2024-08-27 09:57:42.429961
0,0,1,1360,3,856,41,462466655,462466639,110692,NOMINAL,HVSCI,16,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,54614,2024-08-27 09:57:43.402614
0,0,1,1360,3,857,41,462466656,462466639,110692,NOMINAL,HVSCI,17,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,54652,2024-08-27 09:57:44.407269
0,0,1,1360,3,858,41,462466657,462466639,110692,NOMINAL,HVSCI,18,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,8252,2024-08-27 09:57:45.421671
0,0,1,1360,3,859,41,462466658,462466639,110692,NOMINAL,HVSCI,19,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,56358,2024-08-27 09:57:46.439568
0,0,1,1360,3,860,41,462466659,462466639,110692,NOMINAL,HVSCI,20,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,55965,2024-08-27 09:57:47.401980
0,0,1,1360,3,861,41,462466660,462466639,110692,NOMINAL,HVSCI,21,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,51144,2024-08-27 09:57:48.411661
0,0,1,1360,3,862,41,462466661,462466639,110692,NOMINAL,HVSCI,22,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,12936,2024-08-27 09:57:49.436683
0,0,1,1360,3,863,41,462466662,462466639,110692,NOMINAL,HVSCI,23,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,52882,2024-08-27 09:57:50.402560
0,0,1,1360,3,864,41,462466663,462466639,110692,NOMINAL,HVSCI,24,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,16382,2024-08-27 09:57:51.408544
0,0,1,1360,3,865,41,462466664,462466639,110692,NOMINAL,HVSCI,25,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,61460,2024-08-27 09:57:52.423002
0,0,1,1360,3,866,41,462466665,462466639,110692,NOMINAL,HVSCI,26,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,1364,2024-08-27 09:57:53.437124
0,0,1,1360,3,867,41,462466666,462466639,110692,NOMINAL,HVSCI,27,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,63822,2024-08-27 09:57:54.403156
0,0,1,1360,3,868,41,462466667,462466639,110692,NOMINAL,HVSCI,28,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,65525,2024-08-27 09:57:55.407626
0,0,1,1360,3,869,41,462466668,462466639,110692,NOMINAL,HVSCI,29,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,58016,2024-08-27 09:57:56.491498
0,0,1,1360,3,870,41,462466669,462466654,110935,NOMINAL,HVSCI,30,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,61901,2024-08-27 09:57:57.439087
0,0,1,1360,3,871,41,462466670,462466654,110935,NOMINAL,HVSCI,31,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,3543,2024-08-27 09:57:58.402766
0,0,1,1360,3,872,41,462466671,462466654,110935,NOMINAL,HVSCI,32,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,60427,2024-08-27 09:57:59.423229
0,0,1,1360,3,873,41,462466672,462466654,110935,NOMINAL,HVSCI,33,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,38590,2024-08-27 09:58:00.444077
0,0,1,1360,3,874,41,462466673,462466654,110935,NOMINAL,HVSCI,34,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,25598,2024-08-27 09:58:01.464075
0,0,1,1360,3,875,41,462466674,462466654,110935,NOMINAL,HVSCI,35,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,40932,2024-08-27 09:58:02.416112
0,0,1,1360,3,876,41,462466675,462466654,110935,NOMINAL,HVSCI,36,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,39263,2024-08-27 09:58:03.440803
0,0,1,1360,3,877,41,462466676,462466654,110935,NOMINAL,HVSCI,37,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,33802,2024-08-27 09:58:04.401425
0,0,1,1360,3,878,41,462466677,462466654,110935,NOMINAL,HVSCI,38,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,29002,2024-08-27 09:58:05.409070
0,0,1,1360,3,879,41,462466678,462466654,110935,NOMINAL,HVSCI,39,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,36176,2024-08-27 09:58:06.418532
0,0,1,1360,3,880,41,462466679,462466654,110935,NOMINAL,HVSCI,40,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,31804,2024-08-27 09:58:07.441640
0,0,1,1360,3,881,41,462466680,462466654,110935,NOMINAL,HVSCI,41,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,46038,2024-08-27 09:58:08.445674
0,0,1,1360,3,882,41,462466681,462466654,110935,NOMINAL,HVSCI,42,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,18070,2024-08-27 09:58:09.405212
0,0,1,1360,3,883,41,462466682,462466654,110935,NOMINAL,HVSCI,43,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,47756,2024-08-27 09:58:10.415520
0,0,1,1360,3,884,41,462466683,462466654,110935,NOMINAL,HVSCI,44,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,48183,2024-08-27 09:58:11.512338
0,0,1,1360,3,885,41,462466684,462466669,111177,NOMINAL,HVSCI,45,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,44911,2024-08-27 09:58:12.401190
0,0,1,1360,3,886,41,462466685,462466669,111177,NOMINAL,HVSCI,46,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,23087,2024-08-27 09:58:13.410527
0,0,1,1360,3,887,41,462466686,462466669,111177,NOMINAL,HVSCI,47,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,42549,2024-08-27 09:58:14.416190
