PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,HV1_BULK1_MON,INNER_ESA_HI,INNER_ESA_LO,INNER_ESA_STATE,CEM_BK_A,HV2_12V_RTN_MON,HV2_BULK2_MON,OUTER_ESA,MCP_B,MCP_F,TOF,CEM_BK_B,POS_DEFL,NEG_DEFL,CEM_F,HV2_TEMP_IN,SPIN_BIN_INDEX,CEM_A_IMON,CEM_B_IMON,MCP_IMON,CDH_TEMP_MON1,CDH_TEMP_MON2,CDH_TEMP_MON3,CDH_TEMP_MON4,HV1_CEMF_EN,HV1_BULK1_EN,HV1_OESA_EN,HV1_POS_DEFL_EN,HV2_TOF_EN,HV2_MCP_EN,HV2_BULK2_EN,HV2_IESA_EN,HV2_NEG_DEFL_EN,LVPS_12V_P_EN,LVPS_5V_P_N_EN,LVPS_3_3V_EN,HVPS_TEMP_MON,LVPS_TEMP1,LVPS_TEMP2,LVPS_TEMP3,FEE_TEMP1,SNS_TEMP2,SNS_TEMP3,LVPS_3_3V_VMON,LVPS_5V_P_VMON,LVPS_5V_N_VMON,LVPS_12V_P_VMON,LVPS_12V_N_VMON,LVPS_3_3V_IMON,LVPS_5V_P_IMON,LVPS_5V_N_IMON,LVPS_12V_P_IMON,LVPS_12V_N_IMON,CDH_P1_5V,CDH_P1_8V,CDH_P3_3V,CDH_P12V,CDH_N12V,CDH_P5V,CDH_ANA_REF,HV_LIMITED,HV_DISABLED,CDH_DOOR_DISABLE,FSW_PWR_DOWN_WARN,FSW_THRUSTER_WARN,HV1_MASTER_EN,HV2_MASTER_EN,CMD_ACC_CNT,CMD_REJ_CNT,CMD_EXE_CNT,LAST_OPCODE,CMD_STATUS,ITF_ERR_CNT,OP_MODE,MEM_OP_STATE,MEM_DMP_STATE,TM_MARKER,RTS_ID,RTS_NUM_EXEC,RTS_TIME_REMAINING,RTS_STATE,CPU_IDLE,SPIN_PERIOD_TIMER,SCI_ESA_STEP,SCI_SPIN_NUM,CKSUM,timestamp
0,0,1,818,3,6791,105,468469637,3129,2048,14,0,1694,14,2958,1976,1354,2335,3110,1694,2804,2798,2816,1433,12,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,659,383,242,495,707,1243,1482,2695,2032,2099,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,6253,8,8,43475,2024-11-04 19:27:17.485112
0,0,1,818,3,6792,105,468469638,3129,2049,14,0,1694,14,2958,1976,1354,2335,3109,1694,2804,2798,2817,1433,18,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,674,383,243,494,705,1243,1481,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,9378,8,8,13400,2024-11-04 19:27:18.504678
0,0,1,818,3,6793,105,468469639,3129,2048,14,0,1694,14,2958,1976,1354,2335,3109,1694,2804,2798,2816,1433,24,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,658,383,242,494,706,1243,1482,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,12503,8,8,49556,2024-11-04 19:27:19.464373
0,0,1,818,3,6794,105,468469640,3129,2048,14,0,1694,14,2958,1976,1354,2335,3109,1694,2804,2798,2816,1433,30,703,710,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,656,382,243,495,706,1243,1481,2695,2032,2099,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,15628,8,8,44829,2024-11-04 19:27:20.462888
0,0,1,818,3,6795,105,468469641,3129,2049,14,0,1694,14,2958,1975,1354,2335,3110,1694,2804,2798,2817,1433,36,703,710,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,653,383,243,494,706,1243,1481,2695,2032,2099,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,18753,8,8,8848,2024-11-04 19:27:21.483870
0,0,1,818,3,6796,105,468469642,3129,2049,14,0,1694,14,2958,1976,1354,2335,3110,1694,2804,2798,2816,1433,42,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,655,383,243,494,705,1244,1482,2695,2032,2099,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,21878,8,8,13375,2024-11-04 19:27:22.504119
0,0,1,818,3,6797,105,468469643,3129,2049,14,0,1694,14,2958,1976,1354,2335,3109,1694,2804,2798,2816,1433,48,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,656,383,243,495,706,1243,1482,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,25003,8,8,5602,2024-11-04 19:27:23.463899
0,0,1,818,3,6798,105,468469644,3129,2049,14,0,1694,14,2958,1975,1354,2335,3109,1694,2804,2798,2816,1433,54,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,657,381,242,495,705,1243,1481,2695,2032,2099,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,28128,8,8,23049,2024-11-04 19:27:24.458036
0,0,1,818,3,6799,105,468469645,3129,2048,14,0,1694,14,2958,1976,1354,2335,3109,1694,2804,2798,2816,1433,60,703,710,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,658,382,242,495,706,1243,1481,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,31253,8,8,63231,2024-11-04 19:27:25.483849
0,0,1,818,3,6800,105,468469646,3129,2049,14,0,1694,14,2958,1976,1354,2335,3110,1694,2804,2798,2816,1433,66,703,710,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2050,2041,2016,2055,2007,655,384,243,495,706,1243,1481,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,34378,8,8,63056,2024-11-04 19:27:26.504082
0,0,1,818,3,6801,105,468469647,3129,2049,14,0,1694,14,2958,1976,1354,2335,3109,1694,2804,2798,2816,1433,72,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,655,381,242,494,705,1243,1481,2695,2032,2099,2073,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,37503,8,8,30875,2024-11-04 19:27:27.464640
0,0,1,818,3,6802,105,468469648,3129,2048,14,0,1694,14,2958,1976,1354,2335,3110,1694,2804,2798,2816,1433,78,703,710,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,656,384,242,494,708,1243,1481,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,40628,8,8,1440,2024-11-04 19:27:28.459549
0,0,1,818,3,6803,105,468469649,3129,2048,14,0,1694,14,2958,1976,1354,2335,3110,1694,2804,2798,2816,1433,84,703,710,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,657,385,242,495,707,1244,1481,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,43753,8,8,60952,2024-11-04 19:27:29.484208
0,0,1,818,3,6804,105,468469650,3129,2049,14,0,1694,14,2958,1975,1354,2335,3109,1694,2804,2798,2816,1433,0,703,710,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,654,382,242,494,707,1243,1482,2694,2032,2099,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,239,20,9,1,50592,2024-11-04 19:27:30.503890
0,0,1,818,3,6805,105,468469651,3129,2986,14,0,1694,14,2958,3052,1355,2335,3110,1695,2804,2798,2817,1433,6,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1061,1071,2049,2040,2016,2054,2007,656,382,241,529,731,1244,1481,2695,2031,2100,2073,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,245,3128,9,1,39112,2024-11-04 19:27:31.464831
0,0,1,818,3,6806,105,468469652,3129,2986,14,0,1694,14,2958,3052,1354,2335,3110,1695,2804,2798,2817,1433,12,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1445,2234,2201,2222,1161,1061,1071,2049,2041,2016,2055,2007,658,380,242,529,732,1243,1481,2695,2031,2100,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,6253,9,1,30008,2024-11-04 19:27:32.464831
0,0,1,818,3,6807,105,468469653,3129,2986,14,0,1694,14,2958,3052,1355,2335,3110,1695,2804,2798,2817,1433,18,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1160,1061,1071,2049,2040,2016,2054,2007,658,381,242,529,733,1243,1481,2695,2031,2100,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,9378,9,1,22429,2024-11-04 19:27:33.495661
0,0,1,818,3,6808,105,468469654,3129,2986,14,0,1694,14,2958,3052,1354,2335,3110,1695,2804,2798,2817,1433,24,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1061,1071,2049,2040,2016,2055,2007,659,381,242,529,735,1244,1481,2695,2031,2100,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,12503,9,1,11522,2024-11-04 19:27:34.506002
0,0,1,818,3,6809,105,468469655,3129,2986,14,0,1694,14,2958,3052,1354,2335,3110,1695,2804,2798,2817,1433,30,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1445,2234,2201,2222,1161,1061,1071,2049,2040,2016,2054,2007,653,385,242,528,733,1243,1481,2695,2031,2100,2073,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,15628,9,1,3565,2024-11-04 19:27:35.465144
0,0,1,818,3,6810,105,468469656,3129,2986,14,0,1694,14,2958,3052,1355,2335,3110,1695,2804,2798,2817,1433,36,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1160,1061,1071,2049,2041,2016,2055,2007,655,382,241,529,735,1243,1482,2695,2031,2100,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,18753,9,1,11528,2024-11-04 19:27:36.505292
0,0,1,818,3,6811,105,468469657,3129,2986,14,0,1694,14,2958,3052,1354,2335,3110,1695,2804,2798,2817,1433,42,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1061,1071,2049,2041,2016,2054,2007,656,380,242,528,732,1243,1482,2695,2031,2100,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,21878,9,1,14156,2024-11-04 19:27:37.465558
0,0,1,818,3,6812,105,468469658,3129,2986,14,0,1694,14,2958,3052,1355,2335,3110,1695,2804,2798,2817,1433,48,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1160,1061,1071,2049,2040,2016,2055,2007,658,383,242,529,731,1243,1481,2695,2031,2100,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,25003,9,1,53744,2024-11-04 19:27:38.505822
0,0,1,818,3,6813,105,468469659,3129,2986,14,0,1694,14,2958,3052,1355,2335,3110,1695,2804,2798,2817,1433,54,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1445,2234,2201,2222,1161,1061,1071,2049,2041,2016,2055,2007,655,378,241,528,732,1243,1481,2695,2031,2100,2073,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,28128,9,1,4609,2024-11-04 19:27:39.465667
0,0,1,818,3,6814,105,468469660,3129,2986,14,0,1694,14,2958,3052,1354,2335,3110,1695,2804,2798,2817,1433,60,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1160,1061,1071,2049,2041,2016,2054,2007,655,382,241,528,735,1243,1481,2695,2031,2100,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,31253,9,1,6559,2024-11-04 19:27:40.485262
0,0,1,818,3,6815,105,468469661,3129,2986,14,0,1694,14,2958,3052,1354,2335,3110,1695,2804,2798,2817,1433,66,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1160,1061,1071,2049,2041,2016,2055,2007,654,381,241,528,733,1243,1481,2695,2031,2100,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,34378,9,1,61553,2024-11-04 19:27:41.504544
0,0,1,818,3,6816,105,468469662,3129,2986,14,0,1694,14,2958,3052,1354,2335,3110,1695,2804,2798,2817,1433,72,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1160,1062,1071,2049,2041,2016,2054,2007,658,381,242,528,733,1243,1482,2695,2031,2100,2073,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,37503,9,1,16915,2024-11-04 19:27:42.454848
0,0,1,818,3,6817,105,468469663,3129,2986,14,0,1694,14,2958,3052,1354,2335,3110,1695,2804,2798,2817,1433,78,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1061,1071,2049,2040,2016,2055,2007,656,381,241,529,731,1243,1482,2695,2031,2100,2073,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,40628,9,1,61957,2024-11-04 19:27:43.468374
0,0,1,818,3,6818,105,468469664,3129,2986,14,0,1694,14,2958,3052,1354,2335,3110,1695,2804,2798,2817,1433,84,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1445,2234,2201,2222,1161,1061,1071,2049,2040,2016,2054,2007,675,380,241,528,731,1243,1481,2695,2031,2100,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,43753,9,1,2608,2024-11-04 19:27:44.487819
0,0,1,818,3,6819,105,468469665,3129,2986,14,0,1694,14,2958,3052,1354,2335,3110,1695,2804,2798,2817,1433,0,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1160,1061,1071,2049,2040,2016,2055,2007,656,383,241,529,730,1244,1481,2695,2031,2100,2073,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,246,4,9,2,4559,2024-11-04 19:27:45.506622
0,0,1,818,3,6820,105,468469666,3129,2986,14,0,1694,14,2958,3052,1354,2335,3110,1695,2804,2798,2817,1433,6,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1061,1071,2049,2041,2016,2055,2007,671,381,241,528,731,1243,1482,2695,2031,2100,2073,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,3128,9,2,22059,2024-11-04 19:27:46.465278
0,0,1,818,3,6821,105,468469667,3129,2986,14,0,1694,14,2958,3052,1355,2335,3110,1695,2804,2798,2817,1433,12,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1160,1061,1071,2049,2041,2016,2055,2007,661,381,242,527,733,1243,1481,2695,2031,2100,2073,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,6253,9,2,9147,2024-11-04 19:27:47.485275
0,0,1,818,3,6822,105,468469668,3129,2986,14,0,1694,14,2958,3052,1355,2335,3110,1695,2804,2798,2817,1433,18,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1160,1061,1071,2049,2040,2016,2055,2007,655,381,242,529,732,1243,1481,2695,2031,2100,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,9378,9,2,36423,2024-11-04 19:27:48.505764
0,0,1,818,3,6823,105,468469669,3129,2986,14,0,1694,14,2958,3052,1354,2335,3110,1695,2804,2798,2817,1433,24,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1160,1061,1071,2049,2041,2016,2055,2007,658,382,242,528,730,1243,1481,2695,2031,2100,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,12503,9,2,1430,2024-11-04 19:27:49.465410
0,0,1,818,3,6824,105,468469670,3129,2986,14,0,1694,14,2958,3052,1354,2335,3110,1695,2804,2798,2817,1433,30,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1061,1071,2049,2041,2016,2055,2007,655,380,241,528,733,1243,1481,2695,2031,2100,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,15628,9,2,8388,2024-11-04 19:27:50.483688
0,0,1,818,3,6825,105,468469671,3129,2986,14,0,1694,14,2958,3052,1355,2335,3110,1695,2804,2798,2817,1433,36,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1061,1071,2049,2040,2016,2055,2007,656,382,241,528,732,1243,1482,2695,2031,2100,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,18753,9,2,3408,2024-11-04 19:27:51.506712
0,0,1,818,3,6826,105,468469672,3129,2986,14,0,1694,14,2958,3052,1354,2335,3110,1695,2804,2798,2817,1433,42,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1160,1061,1071,2049,2040,2016,2054,2007,659,382,241,529,732,1243,1481,2695,2031,2100,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,21878,9,2,18855,2024-11-04 19:27:52.466024
0,0,1,818,3,6827,105,468469673,3129,2986,14,0,1694,14,2958,3052,1354,2335,3110,1695,2804,2798,2817,1433,48,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1160,1062,1071,2049,2040,2016,2055,2007,657,381,242,529,734,1243,1481,2695,2031,2100,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,25003,9,2,45829,2024-11-04 19:27:53.466478
0,0,1,818,3,6828,105,468469674,3129,2986,14,0,1694,14,2958,3052,1354,2335,3110,1695,2804,2798,2817,1433,54,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1160,1061,1071,2049,2041,2016,2055,2007,659,381,242,528,732,1243,1481,2695,2031,2100,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,28128,9,2,56357,2024-11-04 19:27:54.506464
0,0,1,818,3,6829,105,468469675,3129,2986,14,0,1694,14,2958,3052,1354,2335,3110,1695,2804,2798,2817,1433,60,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1160,1061,1071,2049,2040,2016,2055,2007,657,382,241,529,732,1243,1481,2695,2031,2100,2073,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,31253,9,2,11721,2024-11-04 19:27:55.455783
0,0,1,818,3,6830,105,468469676,3129,2986,14,0,1694,14,2958,3052,1354,2335,3110,1695,2804,2798,2817,1433,66,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1061,1071,2049,2040,2016,2055,2007,654,381,241,528,731,1243,1482,2695,2031,2100,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,34378,9,2,57985,2024-11-04 19:27:56.465496
0,0,1,818,3,6831,105,468469677,3129,2986,14,0,1694,14,2958,3052,1354,2335,3110,1695,2804,2798,2817,1433,72,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1160,1061,1071,2049,2040,2016,2054,2007,658,382,242,528,732,1243,1481,2695,2031,2100,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,37503,9,2,53640,2024-11-04 19:27:57.485718
0,0,1,818,3,6832,105,468469678,3129,2986,14,0,1694,14,2958,3052,1354,2335,3110,1695,2804,2798,2817,1433,78,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1061,1071,2049,2040,2016,2055,2007,675,382,241,528,732,1243,1481,2695,2031,2100,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,40628,9,2,55164,2024-11-04 19:27:58.505525
0,0,1,818,3,6833,105,468469679,3129,2986,14,0,1694,14,2958,3052,1354,2335,3110,1695,2804,2798,2817,1433,84,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1160,1061,1071,2049,2040,2016,2054,2007,656,381,243,529,733,1243,1482,2695,2031,2100,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,43753,9,2,24147,2024-11-04 19:27:59.455496
0,0,1,818,3,6834,105,468469680,3129,2986,14,0,1694,14,2958,3052,1354,2335,3110,1695,2804,2798,2817,1433,0,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1160,1061,1071,2049,2041,2015,2055,2007,656,384,242,528,733,1243,1481,2695,2031,2100,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,246,4,9,3,291,2024-11-04 19:28:00.460670
0,0,1,818,3,6835,105,468469681,3129,2986,14,0,1694,14,2958,3052,1355,2335,3110,1695,2804,2798,2817,1433,6,704,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1160,1061,1071,2049,2040,2016,2055,2007,656,380,241,528,732,1243,1482,2695,2031,2100,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,3128,9,3,22518,2024-11-04 19:28:01.495810
0,0,1,818,3,6836,105,468469682,3129,2986,14,0,1694,14,2958,3052,1354,2335,3110,1695,2804,2798,2817,1433,12,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1061,1071,2049,2040,2015,2055,2007,660,381,242,528,732,1243,1481,2695,2031,2100,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,6253,9,3,57392,2024-11-04 19:28:02.501195
0,0,1,818,3,6837,105,468469683,3129,2986,14,0,1694,14,2958,3052,1354,2335,3110,1695,2804,2798,2817,1433,18,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1160,1061,1071,2049,2041,2016,2055,2007,655,382,241,528,732,1243,1482,2695,2031,2100,2073,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,9378,9,3,56285,2024-11-04 19:28:03.465579
0,0,1,818,3,6838,105,468469684,3129,2986,14,0,1694,14,2958,3052,1354,2335,3110,1695,2804,2798,2817,1433,24,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1061,1071,2049,2041,2016,2055,2007,657,382,242,528,733,1244,1482,2695,2031,2100,2073,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,12503,9,3,8579,2024-11-04 19:28:04.494887
0,0,1,818,3,6839,105,468469685,3129,2986,14,0,1694,14,2958,3052,1354,2335,3110,1695,2804,2798,2817,1433,30,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1061,1071,2049,2040,2015,2054,2007,673,381,242,528,733,1243,1481,2695,2031,2100,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,15628,9,3,47666,2024-11-04 19:28:05.505749
0,0,1,818,3,6840,105,468469686,3129,2986,14,0,1694,14,2958,3052,1354,2335,3110,1695,2804,2798,2817,1433,36,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1061,1071,2049,2040,2016,2055,2007,674,383,242,527,731,1243,1481,2695,2031,2100,2073,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,18753,9,3,28346,2024-11-04 19:28:06.466590
0,0,1,818,3,6841,105,468469687,3129,2986,14,0,1694,14,2958,3052,1355,2335,3110,1695,2804,2798,2817,1433,42,703,710,1667,1498,1515,1742,1503,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1160,1061,1071,2049,2040,2016,2054,2007,656,380,242,528,731,1243,1482,2695,2031,2100,2073,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,21878,9,3,37230,2024-11-04 19:28:07.485449
